SMILES,ChemAIra,QED
COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34,29.309975,0.44708321940359674
Cc1cc(Nc2ccccc2)n(CCC#N)n1,31.170929,0.8716880659109844
CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,74.26474,0.5241908173512972
COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl,73.49996,0.8512454944411687
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,43.632786,0.23596396496921923
C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,26.718721,0.6636180894169192
NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,35.264484,0.6011927777100252
CN1CCN(CC1)C(=O)c2cc3ccccc3n2C,37.71689,0.7755090531246135
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,44.23635,0.49004776890017343
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5,34.04923,0.4564002248921444
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C,45.026325,0.4198172691338412
CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3,30.476316,0.6925931389992531
O=S(=O)(Cc1cc(nc(n1)c2ccccn2)N3CCOCC3)c4ccccc4,28.702728,0.6542992085999939
CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,76.96738,0.9025268953741735
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,80.90206,0.7669944339918415
O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,32.364044,0.3796862457034651
CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,29.801516,0.4322466820361984
Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cc(c1)C(=O)N,71.643005,0.8950631642900773
Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,63.027,0.4833453356254836
CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,28.211147,0.8154205624953819
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,74.769714,0.7530223685249092
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1C,28.064587,0.4432014190995004
Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,31.496592,0.8222214187562931
Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,29.96238,0.380275430848761
COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34,31.004044,0.57907493713528
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,77.686775,0.7317801043771166
C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,29.089117,0.7760714597741659
CC(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,38.85415,0.448989768910477
CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,31.877329,0.5535788651234443
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,67.94891,0.5456592464460597
NC1(CCC1)c2ccc(cc2)c3c(ncc4nccn34)c5ccccc5,39.967644,0.6011927777100252
CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,81.09998,0.917711580112694
NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,40.66459,0.5446312438247838
ON=Cc1oc(cc1)[N+](=O)[O-],82.364075,0.29902993986422743
CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,49.648514,0.14646775317833055
Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,35.335094,0.8438740824982991
CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,27.991453,0.5097198281883732
C1Cc2ncc(c3ccc4OCCOc4c3)n2C1,45.42588,0.769296073392068
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,46.396812,0.7841899630709156
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F,39.38549,0.48568096731099497
C[Si](C)(C)C#Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,56.499043,0.4852733561803073
C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(cc(C)c3n2)c4ccncc4)cc1,28.380934,0.49850665170829545
CN1CCN(CC1)S(=O)(=O)c2ccc(c3cnc(N)c(n3)C(=O)Nc4cccnc4)c(c2)C(F)(F)F,58.24584,0.5225900144336371
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,26.36769,0.5712695052789643
CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,24.253914,0.6628702331009906
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC3)(CC4)C(=O)O,55.462013,0.84501193680306
Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C,28.26062,0.48055236590385986
OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,38.612278,0.45330724618626383
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,59.17125,0.49004776890017343
CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,26.284893,0.47341465687513595
CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,33.914894,0.5341643395360848
CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2,54.917416,0.5784788676701781
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,83.58978,0.7856923773821717
CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N,47.141945,0.8060114828476036
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4,23.679888,0.57525917028565
C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,28.18609,0.4378531949139273
CCCSc1ncccc1C(=O)NC2CCCCC2,24.645908,0.8360005090894504
C[C@@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,33.707676,0.5752755177024041
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,57.39165,0.27605995757707075
COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,41.59031,0.5211224994724525
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3,29.056507,0.38416667114152664
CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2,84.83781,0.4865357366381187
CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1,40.08167,0.8552070625446656
CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,28.940922,0.7759850105059549
CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3,49.552372,0.2087387007342162
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5,27.930746,0.643455897365832
CN1N(C(=O)C=C1C)c2ccccc2,89.622185,0.6656235641878139
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)C(=O)NC1=O,53.927868,0.5934762988967566
CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12,81.8985,0.44214276395859164
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3)C2,26.152039,0.5650192357083684
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C,40.565075,0.7286215315936053
Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,38.191563,0.7705042612738005
Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,62.895435,0.7703086660163128
OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,42.196304,0.6598518048691643
CC(=O)Nc1nc(N)n(n1)c2ccccc2,64.971016,0.7788900739750574
CC(C)NC[C@H](O)COc1cccc2ccccc12,87.44876,0.8375057924076362
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccccc3C(=O)O)C(=O)C(F)(F)F,45.314674,0.3483670187879553
CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1,42.44641,0.6255009640677333
CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3,43.943516,0.6897539142834709
CN(c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,57.972626,0.8007130416523489
CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,32.063194,0.6155072377712719
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,49.850235,0.2810783959004744
COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,41.661026,0.6103323221697954
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O,44.584347,0.5997276886303893
CNC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,32.77088,0.7208739407279882
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccnc(C)c4)cc1,28.789091,0.4432014190995004
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5,38.257458,0.44496879571115255
O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4,26.210293,0.5433138954374411
CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,32.571484,0.606741893176618
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5,46.61328,0.41696244558580164
NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5,26.181782,0.5840769550444808
CC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,41.3674,0.5760794128614605
CCN(CC)CCOC(=O)c1ccc(N)cc1,80.45568,0.6038456847188672
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2,41.29283,0.5930193198165792
CC1(O)CN(C1)S(=O)(=O)c2ccc3C(=CNC(=O)c3c2)C(=O)NC[C@@H](O)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,72.14423,0.2783949429719181
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,75.83988,0.4267101714465896
O=C1C(=O)c2ccccc2c3ccccc13,57.56842,0.6236328777971427
Clc1ccc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,33.622158,0.7903323628202291
CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7,69.277885,0.10464896749919123
Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24,30.290865,0.7083940140847829
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,33.603424,0.5375024095594347
CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC,43.792522,0.43182910264536145
COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,33.06477,0.5980164864099785
CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,40.1117,0.4346746140890465
CC(N)C(=O)Nc1c(C)cccc1C,84.58213,0.7472361299391438
NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl,35.36392,0.8065093616652125
COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,25.691256,0.7989025706883824
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,57.845272,0.7762886113585655
CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,28.466785,0.5689267282428205
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc4ccccc24)c(O)c1,27.349731,0.8304150320233199
CN1CCOc2nc(ccc12)C#Cc3ccccc3,28.771751,0.6708694609903464
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c2ccc(Cl)cc2,27.356625,0.7338198115225302
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)Cc3ccccc3,26.520027,0.5744834677031769
[O-][n+]1cc(ccc1Cl)C(=O)Nc2ccc(F)cc2,29.703701,0.515346537662436
N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,24.028751,0.8734713215862009
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N,29.160694,0.6557631778618043
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)F,61.94082,0.7034708971807035
CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,68.60117,0.40407742259002805
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCC4)n1)c5cc(CO)ccc5C,43.966984,0.5270543045466805
Cn1nc(cc1NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C,28.0161,0.8802288975537719
CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N,73.85589,0.8553020577996142
Cn1cnc(c2ccccc2)c1C#Cc3ccnc(N)n3,38.08932,0.6881516195341317
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,42.39785,0.8430567790571498
CN1CC(C1)n2nccc2c3cc(Cl)ccc3Oc4cc(F)c(cc4F)S(=O)(=O)Nc5ncns5,53.04452,0.37157186896013805
Oc1ccc(Nc2nc(cs2)c3ccc(cc3)C#N)cc1,23.241323,0.7123122834585138
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,43.430416,0.34281663030546056
Cc1ccc(cc1)S(=O)(=O)c2ccccc2,72.20377,0.7975109996418319
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4,33.562187,0.6427744637654828
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4,77.00553,0.47007743539036584
COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,28.613184,0.742077495425472
CC(NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,33.608257,0.5752755177024041
Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,32.653587,0.7108308127953309
Clc1cccc(NC(=O)c2ccccn2)c1,57.638844,0.8650313700391322
CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O,72.914246,0.5417624275928407
Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5,30.89268,0.41492035359745116
O=C1NC=Nc2scc(c3cccs3)c12,30.091837,0.7033138948233892
CC(C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,44.223732,0.3489764437907472
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,72.852234,0.7886610933771963
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4,25.428684,0.785987800726723
Nc1ccccc1NC(=O)c2ccc(cc2)c3nccs3,31.46811,0.7247501253129902
CCN1CCOc2cc(COc3ccccc3)cnc12,38.48635,0.855329424989601
Nc1ncc([nH]1)c2ccc(F)cc2,75.520744,0.6973394566916558
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5,37.785446,0.37902740485038877
COc1ccc(cn1)c2ccc3nc(N)sc3c2,33.33863,0.7663714886728639
COc1ccc(cc1)c2ccnc(N)n2,70.36293,0.8033896120003595
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ccccc5c4C3,26.105444,0.8441808391243911
NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3,26.267279,0.8111197147209138
COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,60.253345,0.6239115651097282
CS(=O)(=O)Cc1cc(nc(n1)c2cccc(CO)c2)N3CCOCC3,27.173265,0.8475498928324592
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N,45.183887,0.5895099815374175
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,44.9849,0.8327124144827058
CCOc1ccc2nc(N)sc2c1,35.16622,0.7974077275753166
N(c1ccccc1)c2ccnc3ccccc23,68.9954,0.7062200125668283
C[C@]12N[C@H](Cc3ccccc13)c4ccccc24,76.74763,0.7202842359274376
COc1cc(ccc1Cn2ccc3ccc(cc23)C(=O)NCC4CCCC4)C(=O)NS(=O)(=O)c5ccccc5,23.725166,0.3161397193288334
NC1=NN(CC1)c2cccc(c2)C(F)(F)F,27.874159,0.8015126592819822
O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,41.726086,0.248447175552146
CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4,27.176365,0.5656175442657696
Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,26.029922,0.7766227941991228
c1ccc(nc1)c2nc3ccccc3[nH]2,83.553215,0.6480917393206026
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4,28.291094,0.44986167115607684
OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,28.020702,0.5757496356646405
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,29.351181,0.3482300505886754
[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4,30.284271,0.152923527893842
Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5,48.059532,0.2511769581869364
Fc1cnc(NC(=O)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,26.254677,0.7115082020895332
NC(=N)SCc1ccc(Cl)c(Cl)c1,42.442448,0.6107360846356628
N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,76.60425,0.7407442417149674
Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,26.34057,0.9048488747425375
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,39.7445,0.4315114207539972
Oc1ncc(NCc2ccccc2)c(O)n1,55.14189,0.7257362353609875
COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3,40.54337,0.22008838261830252
COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N,27.710384,0.6762163625254553
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,27.990845,0.7241730482275184
CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,38.957253,0.4790891174935279
COc1ccc2cc(CCC(=O)C)ccc2c1,83.3873,0.8015823313615688
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4,34.380665,0.7692687873899235
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2,24.630377,0.6244771880643878
Oc1ccc(NC(=O)c2ccc(O)cc2)cc1,79.762794,0.6921374334367945
COC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2cccc3ccccc23,26.640366,0.4032206465621875
COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,38.439438,0.5950246460242449
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2,56.18665,0.7458047532048985
Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2,36.138496,0.7938288760553619
C[C@@H]1CNc2c(sc3ccc4nc(ccc4c23)c5ccc(C)nc5)C(=O)N1,30.134743,0.5193360628547723
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4ccc(Cl)cc4)nc3N1,25.704222,0.5554102933173816
Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,55.718826,0.6821260599427988
CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N,40.410553,0.4097708888525484
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,50.20966,0.7577106951542145
Oc1cccc2ccccc12,86.383736,0.6020160700037418
CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,30.420507,0.9236760650483743
COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4,40.866306,0.2798978069042423
COc1ccc2c(c1)cc(C(=O)O)n2Cc3ccc(Cl)c(Cl)c3,30.501186,0.7418497668867416
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,32.60581,0.9107377242330023
C[C@H](N)C(=O)N[C@@H](CCc1ccccc1)\C=C\S(=O)(=O)c2ccccc2,26.477877,0.7447362460478405
CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,73.74541,0.37996600673393227
C(Sc1nc2cccnc2[nH]1)c3ccccc3,34.82499,0.7155834481372664
OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F,52.792778,0.6273492760718253
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,41.22639,0.6059180342849514
CCN(CC)CCNC(=O)c1ccc(N)cc1,84.58538,0.7315396930195435
CC(C)Oc1cc(OCCc2ccsc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,44.5523,0.5227255119075641
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8,35.822666,0.16708803844397283
COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2Br,29.059065,0.4775637143444847
COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3,34.55992,0.8881510163106331
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1,26.312183,0.9090195461185302
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F,42.835102,0.3979005733061192
COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,30.291609,0.38667272026246946
FC(F)(F)c1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,50.896156,0.7273929254164314
OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)NC(=O)c4c(Cl)cccc4Cl,44.122253,0.2268698901978553
COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,87.60417,0.5056130599451503
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2,46.96668,0.8090348285000859
CCN(C1CCN(CCC(N2CCN(CC2)c3ccccc3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,54.582165,0.31131145010054995
CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N,36.63752,0.7543165494874013
Fc1ccc(cc1Cl)C2CNCC=CC2,24.31916,0.7246132959801014
Clc1cc(Cl)cc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,25.66263,0.7144028778268955
CN1CCC(CC1)(c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5)S(=O)(=O)C,37.87939,0.6459958540111215
C[C@@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,25.960995,0.7599676324734277
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O,53.677242,0.5654258597114792
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,36.51551,0.3649125041447213
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,32.453568,0.5557013346278858
COC(=O)COc1ccc(O)cc1,88.33593,0.7067166970038745
C(=C\c1nn[nH]n1)/c2ccccc2,35.231716,0.7438571391138827
CN(C)CCC=C1c2ccccc2C=Cc3ccccc13,90.26995,0.6773504085567709
Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,47.828957,0.2940498363682433
CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,60.234272,0.8622628338904335
