smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
COc1cccc(-c2cccc([C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,-4.815,2.409,3.184,0.637,0.196,0.004,0.005,0.013,-5.11,3.4796714317053556e-05,0.988,61.90439987182617%,1.085,35.83938980102539%,0.859,0.897,0.238,0.936,0.144,0.229,0.949,0.719,0.955,0.686,10.211,0.101,0.808,0.545,0.072,0.649,0.687,0.938,0.646,0.138,0.003,0.01,0.962,1.377,3.67,3.622,4.297,0.007,0.006,0.736,0.201,0.732,0.014,0.013,0.733,0.102,0.012,0.47,0.353,323.16,340.99,0.948,5,2,67.92,3,3,6,5,0,19,0.158,1,0,0,0,0,0,1,0,0,0.944,2.767,0.263,60.167,-0.144,1,0,0,0,Accepted,Rejected,Accepted,Accepted
N#CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(=N)[nH]2)cc1,-4.219,3.992,4.194,0.989,0.581,0.007,0.435,0.004,-5.283,5.259366662357934e-05,0.803,97.4229965209961%,1.081,2.545771598815918%,0.864,0.511,0.844,0.051,0.856,0.915,0.984,0.91,0.875,0.248,5.82,0.161,0.972,0.562,0.901,0.568,0.72,0.928,0.032,0.683,0.003,0.034,0.931,3.021,5.048,6.938,6.419,0.235,0.028,0.609,0.91,0.812,0.311,0.017,0.926,0.644,0.839,0.87,0.837,442.16,457.741,0.966,5,2,77.59,8,4,6,6,0,25,0.32,0,1,0,0,0,2,0,1,2,0.327,2.881,0.154,21.0,-0.784,1,0,0,0,Accepted,Accepted,Rejected,Accepted
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,-4.385,1.856,1.854,0.014,0.023,0.014,0.004,0.008,-4.678,1.5107216313481331e-05,0.782,85.56842041015625%,0.496,16.43252944946289%,0.273,0.383,0.199,0.26,0.079,0.285,0.053,0.87,0.257,0.361,7.481,0.2,0.923,0.964,0.611,0.657,0.552,0.978,0.39,0.545,0.003,0.01,0.767,0.777,3.682,4.552,6.814,0.009,0.011,0.869,0.538,0.135,0.009,0.085,0.677,0.105,0.017,0.612,0.764,371.12,352.55,1.053,7,3,113.39,4,3,6,9,0,20,0.2,2,2,0,1,0,3,4,4,2,0.859,3.594,0.222,65.455,-1.437,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)N1,-4.176,3.605,4.065,0.0,0.119,0.007,0.003,0.003,-5.349,0.0001202857747557573,0.065,55.25050735473633%,0.442,28.921239852905273%,0.75,0.563,0.739,0.065,0.835,0.95,0.771,0.744,0.67,0.15,1.048,0.131,0.325,0.91,0.988,0.003,0.242,0.954,0.039,0.013,0.003,0.007,0.795,0.026,3.069,3.634,4.203,0.005,0.006,0.673,0.015,0.391,0.019,0.957,0.438,0.118,0.012,0.297,0.1,428.11,409.106,1.046,6,3,90.37,5,4,10,8,0,23,0.217,1,1,0,0,0,1,0,1,2,0.569,3.921,0.286,75.556,-0.636,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)c(C#N)c[nH]2)N1,-5.564,3.979,3.759,0.038,0.051,0.007,0.001,0.0,-4.939,3.405009556445293e-05,0.118,98.8056869506836%,0.511,1.2790170907974243%,0.467,0.85,0.818,0.085,0.922,0.517,0.865,0.208,0.897,0.797,3.571,0.113,0.908,0.958,0.936,0.139,0.839,0.975,0.029,0.038,0.003,0.009,0.801,0.889,4.16,5.412,5.947,0.005,0.003,0.885,0.433,0.118,0.006,0.032,0.365,0.101,0.013,0.506,0.438,431.15,436.782,0.987,6,2,93.93,4,4,10,7,0,26,0.154,1,1,0,0,0,1,0,1,2,0.654,3.716,0.25,75.2,-0.737,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(CC(C)(C)C)cs2)CC1,-5.294,3.801,4.196,0.996,0.676,0.008,0.003,0.003,-4.934,3.204763197572902e-05,0.95,66.94688415527344%,2.462,34.372623443603516%,0.044,0.284,0.648,0.838,0.212,0.772,0.864,0.898,0.523,0.652,3.891,0.112,0.633,0.657,0.061,0.013,0.751,0.963,0.248,0.078,0.003,0.007,0.911,1.607,3.713,4.981,6.853,0.011,0.002,0.024,0.005,0.189,0.004,0.022,0.604,0.003,0.008,0.4,0.008,450.22,452.39,0.995,4,3,61.36,11,3,6,7,0,15,0.733,2,0,0,0,0,3,0,1,2,0.534,3.81,0.542,72.73,-0.287,1,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCCNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(CCSC)NC(=O)CCC(C)C,-4.366,4.635,3.959,0.682,0.985,0.024,0.867,0.003,-4.951,4.0207862184615806e-05,0.104,86.91339111328125%,0.537,3.4000725746154785%,0.02,0.082,0.205,0.493,0.371,0.426,0.006,0.105,0.846,0.269,8.517,0.761,0.009,0.441,0.044,0.01,0.183,0.031,0.261,0.051,0.003,0.008,0.029,0.466,2.305,3.699,5.053,0.007,0.002,0.012,0.004,0.217,0.014,0.28,0.204,0.003,0.018,0.097,0.009,487.34,519.707,0.938,7,4,107.53,21,0,0,8,0,3,7.0,4,0,0,0,0,0,1,0,0,0.221,3.675,0.88,9.0,0.091,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CCCOc1ccc(-c2csc(-c3ccccc3Cl)c2CC(=O)N=C(N)N)cc1,-5.412,3.671,4.202,0.945,0.15,0.002,0.002,0.004,-5.211,3.0346333005581982e-05,0.607,99.29041290283203%,0.529,1.0053199529647827%,0.84,0.839,0.671,0.175,0.35,0.473,0.953,0.886,0.373,0.278,10.341,0.093,0.781,0.928,0.949,0.331,0.637,0.144,0.049,0.042,0.003,0.006,0.044,2.236,4.999,6.868,6.429,0.035,0.082,0.948,0.873,0.929,0.487,0.979,0.948,0.806,0.163,0.938,0.862,427.11,421.325,1.014,5,4,90.7,8,3,6,7,0,19,0.421,0,1,0,0,0,1,0,1,2,0.415,2.617,0.182,18.0,-0.891,4,0,0,0,Accepted,Accepted,Rejected,Accepted
CCCCNC(=O)C(C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCC(=O)NC(C)C(=O)N1,-3.765,3.908,3.634,0.967,0.931,0.063,0.998,0.988,-5.019,3.241229205741547e-05,0.138,86.14938354492188%,0.577,6.746109485626221%,0.022,0.113,0.275,0.231,0.357,0.092,0.012,0.102,0.908,0.156,6.755,0.779,0.011,0.569,0.048,0.013,0.301,0.114,0.558,0.038,0.003,0.011,0.059,0.384,3.471,4.228,5.043,0.183,0.002,0.004,0.015,0.259,0.01,0.371,0.33,0.008,0.109,0.296,0.043,439.34,475.345,0.924,7,4,107.53,8,1,15,7,0,18,0.444,5,0,0,0,0,0,1,0,0,0.457,4.366,0.875,27.378,0.472,0,0,0,0,Accepted,Accepted,Rejected,Accepted
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,-4.582,3.269,4.239,0.988,0.989,0.01,0.07,0.51,-5.507,7.775135600240901e-06,0.826,98.39482116699219%,0.565,2.2719976902008057%,0.405,0.074,0.76,0.062,0.848,0.701,0.745,0.634,0.4,0.166,1.331,0.274,0.84,0.556,0.933,0.434,0.896,0.531,0.143,0.101,0.003,0.007,0.311,0.736,4.903,5.79,6.363,0.01,0.004,0.859,0.02,0.635,0.012,0.012,0.772,0.086,0.006,0.861,0.147,515.1,478.964,1.075,7,5,113.0,9,4,6,8,0,26,0.346,0,1,0,1,0,0,5,1,3,0.217,2.424,0.038,23.0,-1.168,1,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,-4.342,3.461,3.816,0.99,0.99,0.1,0.989,0.999,-5.636,6.268091965466738e-05,0.193,88.09172058105469%,1.022,11.071749687194824%,0.094,0.111,0.458,0.212,0.852,0.098,0.836,0.352,0.937,0.253,3.785,0.255,0.335,0.899,0.107,0.011,0.843,0.898,0.29,0.031,0.003,0.006,0.049,0.571,3.92,3.863,5.3,0.485,0.008,0.082,0.283,0.24,0.003,0.051,0.663,0.016,0.136,0.495,0.205,578.35,609.308,0.949,9,4,120.0,16,4,6,9,0,26,0.615,3,0,0,1,0,0,1,0,2,0.271,3.567,0.545,80.471,-0.81,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CN1C(=O)[C@@](CCC2CCCCC2)(CC2CCCCC2)N=C1N,-6.101,3.905,5.381,0.704,0.005,0.002,0.454,0.766,-4.909,2.674292409210466e-05,0.667,92.34322357177734%,1.002,2.3253352642059326%,0.121,0.911,0.482,0.931,0.301,0.407,0.628,0.098,0.71,0.235,6.52,0.055,0.344,0.526,0.085,0.028,0.576,0.496,0.836,0.399,0.003,0.012,0.966,1.461,4.772,4.457,3.855,0.012,0.003,0.128,0.723,0.305,0.02,0.078,0.799,0.003,0.321,0.818,0.212,319.26,348.018,0.917,4,2,58.69,5,3,6,4,0,18,0.278,1,0,0,0,0,0,1,0,0,0.837,3.17,0.895,46.278,0.466,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCc1cscc1CC(N=C1NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,-5.152,4.493,5.015,0.002,0.005,0.003,0.003,0.002,-4.999,0.00010316387488273904,0.047,93.98078155517578%,0.282,6.317922592163086%,0.531,0.804,0.601,0.713,0.503,0.933,0.889,0.861,0.057,0.418,1.029,0.086,0.243,0.904,0.972,0.003,0.311,0.912,0.036,0.019,0.003,0.01,0.869,0.54,3.955,4.68,4.352,0.004,0.005,0.53,0.01,0.166,0.037,0.954,0.296,0.014,0.022,0.411,0.041,404.13,400.942,1.008,4,2,61.69,6,3,10,6,0,18,0.333,1,1,0,0,0,1,0,1,2,0.732,3.744,0.429,62.667,-0.279,1,0,0,0,Accepted,Rejected,Rejected,Accepted
COc1ccc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,-4.611,3.031,3.368,0.981,0.957,0.003,0.003,0.039,-4.816,2.611517811601516e-05,0.055,94.95927429199219%,2.431,3.1697983741760254%,0.643,0.753,0.93,0.767,0.914,0.58,0.129,0.155,0.974,0.948,4.376,0.177,0.918,0.548,0.974,0.025,0.123,0.964,0.805,0.058,0.003,0.01,0.401,1.517,4.042,4.743,3.67,0.004,0.005,0.939,0.959,0.466,0.011,0.447,0.901,0.746,0.03,0.851,0.867,413.13,414.227,0.997,6,2,86.28,4,5,8,7,0,27,0.148,1,0,0,0,0,0,0,0,1,0.548,3.335,0.13,83.077,-0.729,2,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4Cl)n3CC(=O)N=C(N)N)cc2)cc1,-4.534,2.961,3.531,0.941,0.957,0.003,0.004,0.682,-5.396,1.1459193046903238e-05,0.245,100.5609359741211%,0.463,1.0550156831741333%,0.518,0.18,0.784,0.064,0.661,0.824,0.6,0.853,0.256,0.22,7.444,0.174,0.761,0.483,0.938,0.452,0.862,0.928,0.043,0.546,0.003,0.006,0.038,2.067,5.15,6.528,6.602,0.016,0.005,0.794,0.784,0.849,0.04,0.007,0.891,0.063,0.007,0.811,0.092,486.15,489.981,0.992,7,4,112.7,8,4,6,8,0,26,0.308,0,1,0,0,0,1,1,1,2,0.21,2.534,0.074,24.0,-0.673,4,0,0,0,Accepted,Accepted,Rejected,Accepted
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)o[nH]2)N1,-4.979,4.15,3.984,0.007,0.307,0.006,0.001,0.001,-5.214,4.215391163597815e-05,0.733,98.50755310058594%,0.348,1.3837093114852905%,0.362,0.909,0.637,0.062,0.734,0.072,0.912,0.166,0.617,0.647,0.992,0.086,0.692,0.921,0.969,0.015,0.175,0.948,0.065,0.516,0.003,0.01,0.71,1.863,4.413,5.655,5.909,0.01,0.003,0.382,0.006,0.19,0.004,0.015,0.388,0.018,0.005,0.394,0.03,396.14,390.597,1.014,6,2,83.28,4,4,10,7,0,24,0.167,1,1,0,0,0,1,0,1,1,0.704,3.651,0.286,72.407,-0.38,1,0,0,0,Accepted,Accepted,Accepted,Accepted
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@H](C(F)(F)F)OC(=N)N1,-3.535,2.806,2.896,0.008,0.065,0.005,0.001,0.002,-5.244,7.339966032304801e-06,0.933,89.52749633789062%,0.455,16.341833114624023%,0.615,0.748,0.681,0.108,0.889,0.881,0.487,0.889,0.69,0.465,5.684,0.107,0.684,0.991,0.975,0.215,0.085,0.981,0.27,0.967,0.003,0.006,0.728,0.304,3.268,3.372,6.017,0.006,0.044,0.893,0.725,0.255,0.007,0.648,0.606,0.512,0.693,0.712,0.945,421.12,381.981,1.102,7,3,110.89,5,3,6,11,0,21,0.238,2,1,0,2,0,4,5,4,3,0.658,3.921,0.263,74.75,-1.272,0,0,0,0,Accepted,Accepted,Rejected,Accepted
O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1,-3.576,2.773,1.673,0.97,0.004,0.036,0.604,0.937,-5.766,1.2694337783614174e-05,0.748,90.65119171142578%,1.485,8.040132522583008%,0.295,0.27,0.877,0.77,0.685,0.321,0.967,0.549,0.861,0.841,5.825,0.326,0.457,0.377,0.086,0.011,0.664,0.957,0.804,0.051,0.003,0.013,0.821,0.56,4.741,5.036,5.945,0.72,0.012,0.014,0.013,0.324,0.237,0.384,0.319,0.008,0.304,0.281,0.039,479.08,422.974,1.133,5,3,86.63,6,4,6,7,0,23,0.261,3,1,0,0,0,0,0,1,1,0.592,3.673,0.455,84.0,0.042,3,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)Nc1c(Cl)cc(CN=C(N)NC(=O)Cn2ccc3ccccc32)cc1Cl,-3.802,2.009,1.967,0.964,0.992,0.005,0.002,0.176,-5.244,4.482932490645908e-05,0.661,92.80167388916016%,1.367,7.511690139770508%,0.191,0.595,0.588,0.391,0.647,0.39,0.797,0.375,0.753,0.648,6.909,0.369,0.258,0.59,0.868,0.133,0.137,0.873,0.272,0.133,0.003,0.006,0.041,0.311,2.847,3.805,4.109,0.081,0.005,0.82,0.005,0.126,0.008,0.007,0.091,0.005,0.009,0.155,0.065,431.09,405.429,1.063,7,4,101.51,8,3,9,9,0,19,0.421,0,0,0,1,0,1,5,1,3,0.425,2.598,0.15,19.0,-1.386,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(C(=O)c3ccccc3)CCN2)c1,-3.894,3.691,3.998,0.995,0.954,0.058,0.038,0.316,-5.568,2.3081680410541594e-05,0.774,75.9783935546875%,2.41,7.897839069366455%,0.076,0.099,0.288,0.14,0.894,0.07,0.208,0.25,0.955,0.393,4.224,0.117,0.524,0.824,0.333,0.001,0.04,0.423,0.049,0.022,0.003,0.008,0.046,0.517,3.587,4.437,5.374,0.559,0.01,0.034,0.011,0.377,0.008,0.028,0.459,0.009,0.009,0.321,0.004,620.32,639.336,0.97,8,3,101.98,15,4,6,10,0,27,0.556,3,0,0,0,0,2,0,1,1,0.28,3.778,0.4,85.408,-0.987,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(F)(F)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,-4.15,3.227,2.141,0.754,0.001,0.009,0.001,0.002,-5.55,8.955744851846248e-05,0.259,82.79358673095703%,1.303,19.212587356567383%,0.229,0.11,0.814,0.852,0.391,0.086,0.938,0.224,0.881,0.781,7.205,0.157,0.398,0.471,0.182,0.015,0.791,0.963,0.274,0.047,0.004,0.013,0.903,0.871,4.28,4.788,6.745,0.819,0.008,0.022,0.042,0.345,0.142,0.449,0.513,0.011,0.027,0.415,0.107,520.06,434.644,1.197,5,4,92.42,6,3,6,10,0,20,0.3,3,0,0,3,0,1,2,3,1,0.507,3.951,0.429,80.0,-0.584,3,0,0,0,Accepted,Accepted,Rejected,Rejected
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,-3.846,2.538,2.614,0.998,0.014,0.022,0.002,0.353,-5.746,2.3988361135707237e-05,0.004,98.80091857910156%,0.78,3.002716064453125%,0.245,0.113,0.57,0.115,0.87,0.422,0.85,0.416,0.946,0.514,4.204,0.164,0.43,0.894,0.948,0.094,0.009,0.958,0.448,0.031,0.003,0.008,0.095,0.51,4.456,5.621,5.327,0.137,0.004,0.141,0.016,0.313,0.005,0.164,0.679,0.016,0.021,0.322,0.088,571.22,565.778,1.01,9,4,136.82,17,3,6,11,0,22,0.773,1,1,0,1,1,1,3,3,2,0.186,2.958,0.31,42.0,-1.191,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CN1C(=O)[C@@](c2ccccc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,-5.051,3.369,3.998,0.723,0.229,0.003,0.001,0.004,-4.881,4.1631901694927365e-05,0.965,46.18135070800781%,1.646,40.10483169555664%,0.075,0.279,0.597,0.925,0.654,0.894,0.75,0.123,0.413,0.834,12.789,0.015,0.051,0.548,0.047,0.014,0.829,0.325,0.197,0.701,0.003,0.012,0.812,2.355,3.28,4.244,4.782,0.001,0.004,0.066,0.944,0.346,0.042,0.033,0.55,0.004,0.45,0.772,0.288,323.2,340.292,0.95,4,2,58.69,2,6,6,4,0,24,0.083,1,0,0,0,0,0,1,0,1,0.91,4.387,0.6,103.25,0.095,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CCCCCS(=O)(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)C(=O)NC2CCCCC2)c1,-4.039,3.546,3.852,0.381,0.982,0.041,0.813,0.975,-5.597,3.449002542765811e-05,0.035,94.60753631591797%,0.778,2.7873952388763428%,0.053,0.099,0.328,0.293,0.82,0.31,0.812,0.203,0.947,0.252,2.717,0.123,0.481,0.929,0.851,0.005,0.775,0.889,0.06,0.042,0.003,0.007,0.062,0.44,4.434,4.356,4.914,0.037,0.012,0.021,0.039,0.227,0.006,0.029,0.488,0.009,0.017,0.432,0.011,571.31,593.421,0.963,8,4,124.6,17,3,6,9,0,22,0.773,3,0,0,0,0,0,0,0,2,0.241,3.425,0.548,68.25,-0.769,1,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)c1,-4.998,3.441,4.216,0.997,0.001,0.004,0.371,0.95,-4.68,1.5971467291819863e-05,0.838,98.01185607910156%,0.948,2.98048734664917%,0.125,0.596,0.816,0.973,0.704,0.667,0.984,0.786,0.912,0.928,11.476,0.241,0.859,0.968,0.994,0.007,0.219,0.928,0.059,0.707,0.003,0.007,0.272,1.873,3.524,4.354,4.288,0.0,0.002,0.059,0.962,0.15,0.003,0.037,0.736,0.0,0.864,0.812,0.082,461.21,457.553,1.008,6,0,53.09,5,4,6,8,0,25,0.2,2,1,0,1,0,1,0,1,1,0.675,4.069,0.5,117.0,-1.13,3,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(=O)Nc1ccc(CN2CCC3(CC2)C(=NC2CCCCC2)NC(=O)N3c2cccc(F)c2)cc1,-5.331,3.675,4.548,1.0,0.995,0.006,0.003,0.026,-5.331,3.94953676732257e-05,0.985,87.25164031982422%,1.331,9.552332878112793%,0.023,0.908,0.314,0.943,0.142,0.052,0.914,0.89,0.142,0.887,3.458,0.084,0.933,0.662,0.964,0.074,0.983,0.91,0.133,0.904,0.003,0.006,0.974,0.309,2.287,4.0,3.945,0.37,0.036,0.628,0.03,0.489,0.006,0.065,0.834,0.01,0.013,0.738,0.841,491.27,504.965,0.973,7,2,77.04,6,5,6,8,0,32,0.188,0,1,0,3,0,1,7,1,2,0.612,3.359,0.464,99.024,-1.224,0,0,0,0,Accepted,Accepted,Rejected,Accepted
COc1ccc([C@@]2(c3cccc(-c4cccnc4F)c3)COC(=N)N2)cc1,-3.31,3.086,3.035,0.255,0.082,0.004,0.002,0.013,-4.691,2.0753459466504864e-05,0.923,91.48202514648438%,2.144,9.431924819946289%,0.426,0.639,0.871,0.873,0.757,0.946,0.968,0.906,0.73,0.755,1.815,0.507,0.721,0.915,0.268,0.609,0.259,0.892,0.11,0.341,0.003,0.011,0.849,1.204,4.212,4.816,6.092,0.022,0.006,0.747,0.362,0.456,0.008,0.005,0.646,0.532,0.155,0.54,0.867,363.14,367.82,0.987,5,2,67.23,4,4,6,6,0,24,0.167,1,0,0,0,0,3,1,1,1,0.694,3.298,0.143,69.667,-0.37,1,0,0,0,Accepted,Rejected,Accepted,Accepted
COc1ccc([C@@]2(c3cccc(-c4cccnc4)c3)CC(OC)C(=N)N2)cc1,-3.02,2.87,2.822,0.084,0.994,0.007,0.892,0.812,-4.655,2.828301330737304e-05,0.898,88.28156280517578%,2.544,9.145076751708984%,0.17,0.701,0.696,0.911,0.611,0.817,0.914,0.899,0.959,0.902,5.704,0.319,0.882,0.397,0.388,0.491,0.817,0.865,0.518,0.117,0.003,0.011,0.773,1.26,4.167,4.737,5.413,0.006,0.012,0.911,0.926,0.553,0.436,0.116,0.81,0.48,0.877,0.874,0.913,373.18,396.344,0.942,5,2,67.23,5,4,6,5,0,24,0.208,2,0,0,0,0,2,1,0,1,0.71,3.518,0.217,70.714,-0.154,1,0,0,0,Accepted,Accepted,Accepted,Accepted
COc1ccc([C@H](Cc2cc([N+](=O)[O-])ccc2OC)c2c[nH]c(=N)[nH]2)cc1F,-4.306,3.144,2.931,0.293,0.605,0.006,0.003,0.01,-5.026,1.598960989213083e-05,0.372,97.01962280273438%,0.77,3.1460046768188477%,0.051,0.96,0.523,0.065,0.597,0.072,0.053,0.189,0.857,0.834,8.088,0.649,0.973,0.997,0.944,0.893,0.969,0.984,0.262,0.579,0.003,0.01,0.868,0.296,4.515,5.984,7.073,0.064,0.048,0.698,0.925,0.176,0.065,0.004,0.337,0.078,0.01,0.786,0.405,386.14,372.998,1.035,8,3,117.03,7,3,6,9,0,19,0.368,1,1,0,5,0,3,0,1,2,0.427,3.361,0.211,38.0,-0.825,2,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCNC(=O)C(C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C1CCC[C@H](C(C)(C)NC(C)=O)C1,-4.081,4.029,3.583,0.99,0.605,0.022,0.977,0.99,-4.973,3.390274287085049e-05,0.142,84.44803619384766%,0.718,7.980081558227539%,0.025,0.093,0.312,0.535,0.23,0.261,0.091,0.408,0.945,0.539,5.64,0.712,0.022,0.262,0.035,0.022,0.235,0.806,0.38,0.086,0.003,0.008,0.061,0.327,2.852,4.01,4.643,0.004,0.002,0.009,0.004,0.312,0.01,0.055,0.125,0.007,0.009,0.378,0.007,501.36,545.36,0.919,7,4,107.53,16,2,6,7,0,15,1.067,5,0,0,0,0,0,0,0,0,0.309,3.89,0.69,58.408,0.067,0,0,0,0,Accepted,Accepted,Rejected,Rejected
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,-2.802,2.253,2.468,0.037,0.987,0.01,0.968,0.986,-5.434,3.1206156563712284e-05,0.684,95.21694946289062%,0.989,7.5583672523498535%,0.779,0.088,0.478,0.07,0.699,0.179,0.684,0.542,0.097,0.205,12.291,0.517,0.539,0.523,0.715,0.735,0.136,0.188,0.129,0.125,0.003,0.009,0.695,0.476,3.948,4.783,4.653,0.007,0.003,0.174,0.006,0.244,0.011,0.004,0.557,0.007,0.005,0.251,0.007,318.15,337.923,0.941,5,4,83.9,6,3,6,5,0,19,0.316,0,0,0,0,0,0,1,0,2,0.51,2.246,0.053,16.0,-0.681,0,0,0,0,Accepted,Accepted,Accepted,Accepted
O=C(O[C@H]1CCS(=O)(=O)c2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,-3.964,1.699,1.948,0.509,0.066,0.005,0.017,0.077,-5.414,1.5768560842843726e-05,0.868,83.54336547851562%,0.854,26.86026382446289%,0.057,0.726,0.755,0.825,0.37,0.95,0.417,0.266,0.91,0.886,1.464,0.076,0.637,0.28,0.936,0.325,0.753,0.935,0.247,0.772,0.003,0.006,0.094,0.269,4.637,5.646,5.662,0.01,0.263,0.158,0.551,0.369,0.024,0.601,0.282,0.505,0.04,0.475,0.866,490.02,411.635,1.19,7,2,101.57,3,5,10,9,0,30,0.1,3,1,0,1,0,0,6,1,1,0.627,4.54,0.333,135.0,-0.089,2,0,0,0,Accepted,Accepted,Rejected,Accepted
N=c1[nH]cccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccn1,-3.433,3.824,3.643,0.194,0.971,0.464,0.974,0.995,-5.33,6.224843218660681e-06,0.392,97.69349670410156%,3.057,2.57460618019104%,0.923,0.701,0.848,0.051,0.641,0.697,0.98,0.933,0.823,0.091,5.149,0.551,0.931,0.954,0.947,0.869,0.783,0.918,0.243,0.057,0.003,0.01,0.984,0.598,4.894,5.895,6.102,0.368,0.004,0.968,0.982,0.508,0.846,0.046,0.91,0.948,0.939,0.86,0.896,421.19,444.97,0.947,6,4,89.58,7,5,9,6,0,29,0.241,0,0,0,1,0,1,3,0,2,0.29,2.79,0.077,24.0,-0.986,2,0,0,0,Accepted,Accepted,Rejected,Accepted
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)c1,-4.885,4.087,4.623,1.0,0.176,0.007,0.003,0.007,-5.538,3.896993803209625e-05,0.823,96.57572174072266%,2.641,1.7919315099716187%,0.2,0.3,0.55,0.303,0.791,0.114,0.794,0.802,0.971,0.26,5.97,0.187,0.795,0.539,0.2,0.004,0.051,0.849,0.094,0.019,0.003,0.007,0.633,1.014,4.463,4.929,6.588,0.018,0.003,0.022,0.01,0.227,0.006,0.009,0.651,0.009,0.005,0.303,0.006,581.31,604.94,0.961,7,3,90.9,17,3,6,9,0,20,0.85,2,0,0,0,0,2,0,1,0,0.234,3.362,0.394,44.0,-0.963,1,0,0,0,Accepted,Accepted,Rejected,Rejected
