smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
C=CCCCCCCCC,-5.242,4.099,5.223,0.009,0.0,0.003,0.315,0.617,-4.436,1.7205573385581374e-05,0.991,95.64998626708984%,1.196,5.027693748474121%,0.951,0.52,0.611,0.457,0.384,0.899,0.095,0.656,0.401,0.132,5.688,0.279,0.036,0.014,0.034,0.015,0.043,0.028,0.946,0.13,0.993,0.988,0.355,2.736,4.627,5.231,4.651,0.025,0.003,0.007,0.011,0.248,0.017,0.021,0.032,0.008,0.501,0.027,0.009,140.16,178.88,0.784,0,0,0.0,7,0,0,0,0,1,7.0,0,0,0,0,0,0,0,1,1,0.371,1.829,0.8,0.0,1.016,0,0,0,0,Accepted,Rejected,Rejected,Rejected
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.871,0.525,0.052,0.01,0.001,0.016,0.984,0.992,-4.641,6.347166345221922e-05,0.784,22.582334518432617%,0.793,76.46265411376953%,0.047,0.035,0.017,0.067,0.001,0.023,0.691,0.105,0.023,0.258,2.609,0.889,0.051,0.028,0.39,0.879,0.01,0.009,0.764,0.546,0.982,0.943,0.02,0.461,3.216,4.336,2.381,0.015,0.037,0.005,0.002,0.057,0.009,0.009,0.018,0.05,0.073,0.025,0.375,218.08,209.052,1.043,6,0,78.9,8,0,0,6,0,3,2.667,0,0,0,0,0,0,0,0,0,0.479,2.246,0.667,0.0,1.12,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.474,2.139,1.947,0.0,0.876,0.214,0.016,0.024,-4.545,2.0111187041038647e-05,0.824,89.54103088378906%,1.255,8.945487022399902%,0.793,0.943,0.521,0.327,0.177,0.057,0.066,0.355,0.041,0.287,4.702,0.572,0.015,0.073,0.944,0.269,0.123,0.056,0.083,0.623,0.004,0.169,0.078,0.767,2.54,3.89,5.401,0.065,0.003,0.06,0.016,0.075,0.008,0.003,0.04,0.009,0.008,0.015,0.009,209.15,224.127,0.933,4,1,48.99,4,1,6,4,0,7,0.571,0,0,0,4,0,1,0,0,0,0.817,2.569,0.636,8.0,-0.621,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.565,3.794,6.032,0.0,0.0,0.006,0.002,0.0,-4.66,0.00012886135664302856,0.204,99.24773406982422%,0.858,1.7314530611038208%,0.4,0.145,0.724,0.205,0.91,0.682,0.027,0.087,0.563,0.762,3.72,0.014,0.011,0.145,0.753,0.016,0.958,0.971,0.083,0.024,0.008,0.185,0.984,3.052,5.448,10.092,8.705,0.005,0.003,0.04,0.87,0.09,0.008,0.011,0.047,0.002,0.04,0.964,0.07,433.06,410.891,1.054,4,0,59.32,7,3,6,7,0,18,0.389,3,1,0,0,1,1,3,1,1,0.5,3.674,0.273,67.5,0.014,2,0,0,0,Accepted,Rejected,Rejected,Accepted
c1ccncc1,1.028,0.688,0.658,0.0,0.019,0.008,0.818,0.015,-3.931,4.180908581474796e-05,0.651,16.651817321777344%,1.782,73.90388488769531%,0.508,0.508,0.158,0.698,0.025,0.163,0.059,0.306,0.046,0.302,10.046,0.749,0.032,0.053,0.748,0.069,0.743,0.02,0.931,0.395,0.985,0.997,0.894,0.647,1.886,2.835,1.827,0.017,0.003,0.035,0.02,0.064,0.006,0.002,0.017,0.017,0.539,0.011,0.005,79.04,89.567,0.882,1,0,12.89,0,1,6,1,0,6,0.0,0,0,0,0,0,1,0,0,0,0.453,1.372,0.0,3.0,-1.138,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCCCBr,-4.153,3.466,4.255,0.0,0.0,0.003,0.027,0.832,-4.297,1.6301259165629745e-05,0.984,94.64635467529297%,3.213,7.470262050628662%,0.963,0.754,0.473,0.578,0.323,0.848,0.059,0.349,0.051,0.134,2.478,0.428,0.08,0.122,0.377,0.578,0.185,0.03,0.729,0.494,0.987,0.993,0.945,2.162,4.396,4.874,4.324,0.008,0.003,0.017,0.012,0.097,0.005,0.014,0.081,0.006,0.5,0.14,0.51,178.04,148.912,1.196,0,0,0.0,5,0,0,1,0,0,inf,0,1,0,4,0,0,2,3,1,0.448,1.87,1.0,0.0,0.329,1,1,0,0,Accepted,Rejected,Rejected,Rejected
Cc1ccncc1C,0.043,1.525,1.727,0.0,0.011,0.003,0.027,0.009,-4.236,3.67012653441634e-05,0.937,56.924720764160156%,1.372,51.23244094848633%,0.935,0.73,0.811,0.846,0.113,0.573,0.298,0.864,0.758,0.485,13.171,0.775,0.022,0.186,0.545,0.017,0.559,0.031,0.897,0.338,0.974,0.994,0.352,0.896,2.568,3.113,3.406,0.032,0.002,0.051,0.077,0.068,0.013,0.002,0.019,0.009,0.331,0.011,0.004,107.07,124.159,0.862,1,0,12.89,0,1,6,1,0,6,0.0,0,0,0,0,0,1,0,0,0,0.491,1.882,0.286,5.0,-0.928,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.866,1.668,1.588,0.177,0.007,0.05,0.014,0.01,-4.913,2.4679689886397682e-05,0.986,81.2129898071289%,0.51,18.210176467895508%,0.007,0.826,0.027,0.869,0.026,0.251,0.002,0.168,0.091,0.926,3.024,0.813,0.049,0.544,0.029,0.135,0.09,0.91,0.037,0.304,0.003,0.01,0.575,0.202,1.672,2.485,4.739,0.975,0.963,0.008,0.718,0.214,0.037,0.005,0.171,0.037,0.034,0.532,0.115,380.2,379.656,1.001,5,3,94.83,2,4,17,6,0,22,0.091,7,2,0,1,0,1,4,4,2,0.68,4.519,0.81,82.105,2.097,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CCSCc1ccccc1OC(=O)NC,-2.424,2.857,2.16,0.0,0.08,0.029,0.002,0.002,-4.687,5.383140523917973e-05,0.986,80.31759643554688%,0.668,20.9442081451416%,0.974,0.831,0.734,0.789,0.13,0.85,0.477,0.868,0.218,0.313,9.231,0.943,0.022,0.068,0.6,0.725,0.921,0.04,0.804,0.714,0.004,0.332,0.211,0.515,3.036,4.449,4.998,0.017,0.003,0.034,0.007,0.179,0.009,0.007,0.058,0.01,0.011,0.034,0.014,225.08,226.796,0.992,3,1,38.33,6,1,6,4,0,7,0.857,0,0,2,1,0,0,1,1,1,0.856,2.224,0.364,6.0,-0.865,2,0,0,0,Accepted,Accepted,Accepted,Accepted
CCOC(=O)CC(=O)OCC,-1.138,0.307,1.124,0.026,0.001,0.003,0.108,0.979,-4.492,0.00013276850222609937,0.996,19.471439361572266%,0.465,77.63275909423828%,0.902,0.139,0.394,0.493,0.051,0.091,0.007,0.133,0.026,0.322,10.879,0.887,0.148,0.013,0.573,0.018,0.023,0.007,0.814,0.304,0.993,0.994,0.102,0.46,2.388,4.134,3.312,0.025,0.103,0.008,0.008,0.065,0.022,0.151,0.082,0.012,0.028,0.004,0.008,160.07,159.516,1.003,4,0,52.6,6,0,0,4,0,2,3.0,0,0,0,0,0,0,0,0,0,0.444,1.853,0.714,0.0,0.145,0,0,0,0,Accepted,Accepted,Accepted,Rejected
C=C(C)C1CC=C(C)CC1,-4.239,3.469,4.368,0.002,0.0,0.003,0.818,0.798,-4.32,1.9308603441459127e-05,0.989,86.38166046142578%,3.373,9.244447708129883%,0.678,0.652,0.223,0.834,0.06,0.804,0.02,0.874,0.057,0.253,11.517,0.233,0.023,0.69,0.037,0.007,0.017,0.309,0.355,0.922,0.849,0.981,0.216,2.342,2.488,2.868,5.978,0.065,0.003,0.013,0.008,0.085,0.258,0.004,0.027,0.006,0.185,0.036,0.006,136.13,167.687,0.812,0,0,0.0,1,1,6,0,0,7,0.143,1,0,0,0,0,0,0,1,0,0.485,3.165,0.6,15.0,2.359,0,0,0,0,Accepted,Rejected,Rejected,Rejected
CC(C)(C)c1ccc(O)cc1,-2.845,3.342,3.384,0.018,0.01,0.006,0.305,0.219,-4.52,2.166021840821486e-05,0.417,91.86554718017578%,3.031,13.07557201385498%,0.955,0.89,0.856,0.606,0.57,0.925,0.738,0.8,0.096,0.52,11.661,0.728,0.025,0.029,0.032,0.008,0.439,0.105,0.752,0.11,0.986,0.991,0.31,1.408,4.059,4.378,4.342,0.004,0.004,0.013,0.01,0.827,0.924,0.002,0.14,0.007,0.518,0.928,0.234,150.1,173.841,0.863,1,1,20.23,1,1,6,1,0,6,0.167,0,0,0,0,0,1,0,0,1,0.603,1.565,0.4,8.0,-0.24,1,0,0,0,Accepted,Rejected,Accepted,Rejected
O=C1NC(=O)C2(CC2)C(=O)N1,-1.514,-0.617,-0.442,0.011,0.004,0.006,0.001,0.001,-5.198,3.648599158623256e-05,0.998,16.9494571685791%,0.593,78.80068969726562%,0.032,0.41,0.056,0.803,0.007,0.416,0.013,0.147,0.005,0.098,0.606,0.786,0.003,0.307,0.328,0.966,0.688,0.039,0.038,0.021,0.003,0.01,0.034,0.109,2.316,2.662,2.245,0.02,0.004,0.037,0.009,0.101,0.006,0.003,0.04,0.004,0.01,0.01,0.07,154.04,135.674,1.135,5,2,75.27,0,2,6,5,0,12,0.0,0,0,1,0,0,0,2,0,0,0.445,3.114,0.5,32.0,0.292,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Clc1cccc(I)c1,-4.003,2.623,3.807,0.003,0.001,0.002,0.002,0.013,-4.209,1.4722873856953811e-05,0.757,96.79009246826172%,2.396,2.5523529052734375%,0.984,0.865,0.608,0.181,0.261,0.445,0.451,0.45,0.017,0.289,3.292,0.204,0.069,0.066,0.224,0.008,0.145,0.071,0.422,0.055,0.963,0.989,0.072,2.546,4.251,4.497,5.066,0.014,0.003,0.017,0.01,0.15,0.005,0.007,0.031,0.007,0.017,0.049,0.021,237.9,136.354,1.745,0,0,0.0,0,1,6,2,0,6,0.0,0,0,0,0,0,1,0,1,0,0.61,1.92,0.0,5.0,-2.04,1,0,0,0,Accepted,Rejected,Accepted,Accepted
Brc1cccc2ccccc12,-5.054,3.657,4.004,0.004,0.0,0.004,0.002,0.014,-4.303,1.5474892279598862e-05,0.802,97.02365112304688%,1.903,3.5445337295532227%,0.99,0.404,0.897,0.265,0.484,0.722,0.231,0.861,0.052,0.208,2.244,0.233,0.104,0.03,0.835,0.38,0.175,0.105,0.899,0.739,0.927,0.997,0.409,2.591,4.201,4.775,5.585,0.096,0.008,0.4,0.016,0.477,0.009,0.007,0.035,0.026,0.032,0.183,0.027,205.97,170.505,1.208,0,0,0.0,0,2,10,1,0,11,0.0,0,2,0,1,0,0,0,1,0,0.619,1.464,0.0,9.0,-0.661,1,0,0,0,Accepted,Rejected,Rejected,Accepted
C/C=C/CC,-2.505,2.743,2.605,0.0,0.003,0.005,0.045,0.339,-4.117,2.750533167272806e-05,0.979,94.25501251220703%,5.107,11.57172966003418%,0.859,0.827,0.15,0.799,0.023,0.829,0.083,0.676,0.016,0.198,7.955,0.693,0.012,0.046,0.031,0.004,0.016,0.117,0.465,0.09,0.991,0.994,0.096,1.917,2.958,3.763,4.914,0.004,0.003,0.008,0.003,0.061,0.006,0.002,0.021,0.007,0.029,0.014,0.004,70.08,92.4,0.758,0,0,0.0,1,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1,0,0.414,2.88,0.6,0.0,1.583,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Cc1cccc(C)n1,0.027,1.092,1.344,0.0,0.005,0.003,0.004,0.002,-4.529,3.648727579275146e-05,0.94,56.676124572753906%,0.818,41.38370132446289%,0.674,0.861,0.054,0.631,0.009,0.125,0.254,0.785,0.02,0.382,6.742,0.447,0.026,0.265,0.084,0.078,0.91,0.023,0.586,0.679,0.963,0.992,0.958,0.582,2.668,2.932,3.162,0.024,0.002,0.019,0.003,0.146,0.005,0.002,0.017,0.011,0.009,0.003,0.002,107.07,124.159,0.862,1,0,12.89,0,1,6,1,0,6,0.0,0,0,0,0,0,1,0,0,0,0.491,1.665,0.286,5.0,-1.139,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Nc1cccc2ccccc12,-2.733,2.479,2.392,0.002,0.669,0.005,0.966,0.954,-4.415,2.995090289914515e-05,0.795,83.21424865722656%,2.702,14.48270034790039%,0.984,0.843,0.785,0.567,0.344,0.478,0.561,0.914,0.169,0.184,10.127,0.31,0.069,0.07,0.556,0.89,0.269,0.082,0.919,0.839,0.391,0.995,0.982,1.084,3.599,4.04,5.448,0.159,0.009,0.93,0.091,0.727,0.057,0.015,0.385,0.846,0.633,0.462,0.064,143.07,162.218,0.882,1,2,26.02,0,2,10,1,0,11,0.0,0,0,0,6,0,0,2,0,1,0.563,1.479,0.0,9.0,-0.215,1,0,0,0,Accepted,Accepted,Accepted,Rejected
Cc1cccc(C)c1,-2.9,3.154,3.047,0.001,0.007,0.003,0.134,0.057,-4.231,2.6279072699253447e-05,0.968,87.88041687011719%,2.228,10.681443214416504%,0.906,0.93,0.843,0.858,0.163,0.498,0.161,0.876,0.075,0.485,11.001,0.754,0.034,0.112,0.064,0.033,0.049,0.05,0.319,0.461,0.98,0.996,0.073,1.633,3.18,3.769,3.81,0.006,0.003,0.008,0.004,0.184,0.003,0.003,0.015,0.007,0.007,0.004,0.002,106.08,130.459,0.813,0,0,0.0,0,1,6,0,0,6,0.0,0,0,0,0,0,0,0,1,0,0.476,1.138,0.25,5.0,-0.862,0,0,0,0,Accepted,Rejected,Accepted,Rejected
O=c1nc2nccnc2c[nH]1,-1.56,-0.057,-0.728,0.0,0.002,0.011,0.07,0.044,-4.56,1.7743124772096053e-05,0.702,32.201446533203125%,1.098,66.96990203857422%,0.043,0.958,0.03,0.059,0.005,0.377,0.006,0.136,0.006,0.101,7.636,0.745,0.018,0.701,0.985,0.04,0.054,0.555,0.888,0.129,0.003,0.739,0.147,0.056,1.762,2.525,3.333,0.014,0.002,0.109,0.05,0.059,0.021,0.008,0.112,0.69,0.1,0.02,0.916,148.04,134.814,1.098,5,1,71.53,0,2,10,5,0,12,0.0,0,0,0,0,0,0,0,0,0,0.557,3.107,0.0,9.0,-0.574,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CO,1.046,-0.401,-0.577,0.0,0.086,0.007,0.003,0.021,-4.445,0.0009583007195033133,0.801,5.210916996002197%,0.876,89.19895935058594%,0.131,0.678,0.027,0.766,0.006,0.351,0.005,0.445,0.006,0.158,6.371,0.81,0.018,0.032,0.044,0.067,0.02,0.011,0.273,0.625,0.827,0.99,0.051,0.135,0.325,-0.201,0.87,0.017,0.003,0.012,0.004,0.113,0.009,0.002,0.016,0.008,0.005,0.003,0.003,32.03,34.643,0.925,1,1,20.23,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0.385,2.701,1.0,0.0,0.479,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.403,2.382,2.192,0.009,0.003,0.005,0.001,0.001,-4.636,8.138125122059137e-05,0.998,25.389249801635742%,0.759,50.064395904541016%,0.08,0.362,0.205,0.934,0.175,0.776,0.007,0.127,0.007,0.111,0.141,0.714,0.006,0.491,0.385,0.928,0.907,0.041,0.047,0.018,0.003,0.008,0.032,0.179,2.029,2.877,2.642,0.155,0.002,0.013,0.004,0.112,0.008,0.004,0.045,0.004,0.011,0.015,0.014,226.13,230.711,0.98,5,2,75.27,4,1,6,5,0,9,0.444,0,0,1,0,0,0,2,0,0,0.707,2.735,0.727,11.053,0.311,0,0,0,0,Accepted,Accepted,Accepted,Accepted
O=c1[nH]cc(F)c(=O)[nH]1,-1.279,-0.283,-0.773,0.0,0.011,0.988,0.003,0.995,-4.998,1.2907176824228372e-05,0.051,13.01394271850586%,0.39,77.96629333496094%,0.031,0.978,0.051,0.054,0.01,0.129,0.006,0.038,0.006,0.191,9.342,0.938,0.021,0.867,0.973,0.067,0.936,0.029,0.22,0.081,0.005,0.891,0.07,0.266,1.672,2.63,4.639,0.012,0.001,0.01,0.003,0.065,0.008,0.002,0.024,0.739,0.006,0.006,0.375,130.02,106.916,1.216,4,2,65.72,0,1,6,5,0,8,0.0,0,0,0,0,0,1,0,1,0,0.483,2.659,0.0,6.0,-0.799,0,0,0,0,Accepted,Accepted,Accepted,Rejected
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-1.737,-0.58,-2.07,0.0,0.757,0.99,0.828,0.877,-5.375,4.0825983887771145e-05,0.768,15.203984260559082%,0.909,76.55785369873047%,0.043,0.262,0.039,0.068,0.002,0.505,0.021,0.098,0.006,0.053,4.45,0.82,0.025,0.824,0.961,0.063,0.794,0.039,0.085,0.12,0.003,0.01,0.849,0.279,1.683,2.304,3.555,0.009,0.002,0.414,0.898,0.117,0.162,0.007,0.239,0.035,0.12,0.044,0.758,266.1,241.745,1.101,8,5,127.38,2,3,9,8,0,16,0.125,4,0,0,0,0,1,0,0,1,0.45,4.213,0.455,59.5,1.077,0,0,0,0,Accepted,Accepted,Accepted,Accepted
Oc1cccc(O)c1,0.273,0.957,0.814,0.002,0.013,0.011,0.954,0.902,-4.499,1.500332473369781e-05,0.048,44.18926239013672%,1.477,49.86601257324219%,0.645,0.375,0.131,0.071,0.042,0.856,0.269,0.751,0.149,0.165,16.027,0.918,0.033,0.097,0.034,0.085,0.915,0.038,0.924,0.436,0.981,0.979,0.196,0.767,2.778,3.253,4.466,0.029,0.017,0.368,0.009,0.862,0.952,0.002,0.289,0.02,0.253,0.741,0.03,110.04,113.447,0.97,2,2,40.46,0,1,6,2,0,6,0.0,0,0,0,0,0,1,3,0,1,0.525,1.687,0.0,5.0,0.659,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCCO,-1.333,1.571,1.949,0.0,0.057,0.004,0.166,0.909,-4.167,2.7734835384762846e-05,0.991,52.08161163330078%,0.936,57.60261917114258%,0.646,0.788,0.077,0.371,0.043,0.506,0.006,0.123,0.013,0.129,8.907,0.765,0.039,0.023,0.037,0.009,0.119,0.013,0.632,0.244,0.987,0.991,0.075,0.717,2.991,2.844,2.759,0.007,0.003,0.008,0.009,0.146,0.01,0.004,0.028,0.004,0.107,0.015,0.011,102.1,121.123,0.843,1,1,20.23,4,0,0,1,0,0,inf,0,0,0,0,0,0,0,1,0,0.534,1.562,1.0,0.0,1.072,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCCl,-2.543,2.177,3.034,0.003,0.005,0.003,0.004,0.435,-4.323,2.2087097022449598e-05,0.99,90.554931640625%,2.321,15.304173469543457%,0.959,0.883,0.382,0.737,0.172,0.852,0.034,0.415,0.024,0.173,7.859,0.741,0.025,0.453,0.184,0.284,0.284,0.045,0.305,0.66,0.982,0.993,0.957,1.353,3.271,3.53,3.778,0.041,0.003,0.005,0.007,0.166,0.011,0.005,0.019,0.008,0.011,0.01,0.009,106.05,110.247,0.962,0,0,0.0,3,0,0,1,0,0,inf,0,1,0,4,0,0,2,3,1,0.383,1.849,1.0,0.0,0.17,0,1,0,0,Accepted,Rejected,Accepted,Rejected
CCCOC(C)=O,-0.764,0.848,1.101,0.0,0.004,0.003,0.397,0.905,-4.165,3.9000755350571126e-05,0.998,23.563526153564453%,0.856,84.98424530029297%,0.876,0.232,0.149,0.722,0.019,0.191,0.02,0.345,0.012,0.267,7.309,0.773,0.019,0.019,0.222,0.02,0.027,0.013,0.351,0.155,0.969,0.993,0.067,0.517,2.011,3.464,2.886,0.018,0.005,0.017,0.004,0.075,0.006,0.002,0.018,0.013,0.024,0.004,0.01,102.07,109.98,0.928,2,0,26.3,3,0,0,2,0,1,3.0,0,0,0,0,0,0,0,0,0,0.485,1.729,0.8,0.0,0.472,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Oc1ccc2c(c1)CCCC2,-2.366,2.827,3.03,0.002,0.001,0.004,0.973,0.995,-4.543,2.2023674318916164e-05,0.961,87.331787109375%,1.756,13.393714904785156%,0.978,0.775,0.784,0.177,0.292,0.932,0.836,0.908,0.117,0.204,12.784,0.762,0.037,0.064,0.038,0.22,0.124,0.611,0.932,0.321,0.918,0.992,0.22,1.377,4.321,4.259,4.999,0.036,0.004,0.842,0.437,0.885,0.884,0.49,0.773,0.557,0.513,0.947,0.441,148.09,165.284,0.896,1,1,20.23,0,2,10,1,0,11,0.0,0,0,0,0,0,0,0,0,1,0.598,1.792,0.4,23.143,0.407,0,0,0,0,Accepted,Rejected,Accepted,Rejected
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.343,2.823,5.167,1.0,0.0,0.003,0.001,0.007,-4.495,1.0993990144925192e-05,0.009,101.2723617553711%,2.576,1.122841477394104%,0.963,0.971,0.82,0.733,0.827,0.899,0.189,0.901,0.136,0.354,4.226,0.103,0.078,0.044,0.813,0.005,0.518,0.864,0.922,0.021,0.059,0.685,0.04,3.003,5.144,6.288,7.355,0.034,0.007,0.97,0.967,0.456,0.866,0.01,0.756,0.011,0.013,0.912,0.855,411.84,250.864,1.642,3,0,27.69,4,1,6,8,0,7,0.571,0,0,2,0,1,1,0,2,0,0.413,3.117,0.25,10.0,-0.479,2,1,0,0,Accepted,Rejected,Rejected,Accepted
Cc1ccc(Cl)cc1,-3.171,3.319,3.347,0.001,0.002,0.002,0.007,0.009,-4.235,1.500465896242531e-05,0.969,93.97154998779297%,2.221,6.386817455291748%,0.98,0.917,0.928,0.732,0.336,0.426,0.519,0.668,0.042,0.579,8.931,0.408,0.077,0.077,0.262,0.037,0.169,0.041,0.214,0.536,0.966,0.993,0.05,1.991,3.432,3.971,4.24,0.009,0.003,0.006,0.005,0.17,0.006,0.002,0.018,0.006,0.006,0.011,0.006,126.02,128.374,0.982,0,0,0.0,0,1,6,1,0,6,0.0,0,1,0,0,0,1,0,1,0,0.502,1.034,0.143,5.0,-1.382,0,0,0,0,Accepted,Rejected,Accepted,Rejected
CSc1nnc(C(C)(C)C)c(=O)n1N,-2.618,1.692,1.817,0.001,0.183,0.046,0.005,0.001,-5.201,1.3681648852070794e-05,0.843,54.11807632446289%,1.857,40.4624137878418%,0.135,0.584,0.037,0.709,0.023,0.136,0.006,0.157,0.007,0.279,5.652,0.581,0.006,0.133,0.784,0.887,0.008,0.028,0.225,0.766,0.004,0.075,0.395,1.008,3.175,4.295,3.853,0.004,0.003,0.013,0.006,0.058,0.007,0.006,0.073,0.002,0.006,0.012,0.002,214.09,201.745,1.061,5,2,73.8,2,1,6,6,0,7,0.286,0,0,0,7,0,2,2,0,0,0.54,2.738,0.625,10.0,-1.943,2,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.426,4.904,5.853,0.998,0.0,0.004,0.002,0.005,-4.813,1.1714266292983666e-05,0.364,100.4537353515625%,1.735,0.9228164553642273%,0.497,0.869,0.951,0.606,0.967,0.984,0.013,0.925,0.805,0.79,2.902,0.049,0.124,0.011,0.97,0.187,0.024,0.172,0.967,0.056,0.139,0.986,0.596,2.437,5.2,5.93,5.745,0.003,0.003,0.956,0.91,0.893,0.28,0.004,0.886,0.027,0.003,0.819,0.001,368.12,377.363,0.976,4,0,44.76,6,3,6,5,0,19,0.316,1,0,1,0,0,0,0,1,1,0.482,2.592,0.143,36.0,-0.49,1,1,0,0,Accepted,Rejected,Rejected,Accepted
CCCCCC=O,-1.244,1.429,1.552,0.002,0.004,0.004,0.854,0.741,-4.346,2.549528107920196e-05,0.984,31.107261657714844%,1.171,75.61015319824219%,0.578,0.802,0.078,0.632,0.03,0.708,0.022,0.373,0.019,0.147,7.511,0.708,0.11,0.027,0.038,0.556,0.132,0.025,0.957,0.185,0.993,0.991,0.964,0.604,3.338,3.83,4.069,0.012,0.005,0.019,0.018,0.357,0.008,0.038,0.022,0.008,0.094,0.01,0.633,100.09,118.486,0.845,1,0,17.07,4,0,0,1,0,1,4.0,0,0,0,0,1,0,2,0,1,0.388,2.053,0.833,0.0,1.829,1,1,0,0,Accepted,Accepted,Accepted,Rejected
CCCCOC(=O)c1ccc(N)cc1,-3.279,2.52,2.883,0.002,0.046,0.003,0.811,0.979,-4.431,3.485843262751587e-05,0.952,85.4281005859375%,1.198,20.266935348510742%,0.982,0.416,0.916,0.308,0.674,0.527,0.24,0.605,0.584,0.167,11.322,0.466,0.181,0.03,0.199,0.017,0.139,0.012,0.529,0.338,0.018,0.983,0.782,0.544,3.87,3.788,5.681,0.256,0.004,0.906,0.451,0.76,0.582,0.006,0.061,0.93,0.054,0.289,0.1,193.11,208.287,0.927,3,2,52.32,5,1,6,3,0,7,0.714,0,0,0,4,0,0,2,0,1,0.453,1.589,0.364,6.0,-0.254,1,0,0,0,Accepted,Accepted,Accepted,Rejected
Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.803,1.323,1.63,0.003,0.286,0.008,0.003,0.008,-4.621,2.1194324290263467e-05,0.935,68.2049789428711%,1.116,42.09177017211914%,0.877,0.667,0.54,0.734,0.389,0.681,0.129,0.788,0.292,0.459,1.905,0.211,0.023,0.131,0.939,0.727,0.632,0.263,0.451,0.829,0.003,0.021,0.85,0.568,2.777,3.96,4.89,0.417,0.008,0.905,0.831,0.454,0.042,0.018,0.656,0.861,0.029,0.647,0.467,255.1,257.146,0.992,5,2,68.45,0,3,15,5,0,18,0.0,0,0,0,5,0,1,3,0,1,0.784,2.505,0.143,34.0,-0.792,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(C)=CCC/C(C)=C\CO,-2.622,2.369,2.518,0.003,0.007,0.008,0.975,0.974,-4.354,1.68387468875153e-05,0.998,91.09518432617188%,2.297,10.821046829223633%,0.434,0.468,0.09,0.727,0.029,0.829,0.031,0.359,0.022,0.235,9.944,0.903,0.015,0.736,0.021,0.003,0.015,0.03,0.927,0.283,0.714,0.987,0.017,0.836,1.897,3.788,3.997,0.004,0.003,0.01,0.005,0.1,0.015,0.003,0.03,0.004,0.354,0.016,0.005,154.14,185.034,0.833,1,1,20.23,4,0,0,1,0,2,2.0,0,0,0,1,0,0,1,0,0,0.617,2.681,0.6,0.0,2.905,0,0,0,0,Accepted,Accepted,Accepted,Rejected
