smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle,ChemAIrank
O=c1cc(-c2ccccc2)oc2ccccc12,-4.864,3.105,3.844,0.979,0.151,0.005,0.988,0.993,-4.667,1.52E-05,0.062,96.90%,0.834,2.96%,0.988,0.529,0.813,0.088,0.545,0.859,0.055,0.757,0.043,0.205,3.135,0.185,0.142,0.072,0.934,0.807,0.439,0.063,0.322,0.781,0.014,0.971,0.39,2.501,4.476,5.186,5.232,0.032,0.031,0.866,0.816,0.902,0.179,0.046,0.755,0.936,0.229,0.517,0.359,222.07,238.816,0.93,2,0,30.21,1,3,10,2,0,18,0.056,0,0,0,0,0,0,0,0,0,0.631,1.647,0,14,0.289,0,0,0,0,Accepted,Rejected,Accepted,Accepted,85.075325
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-3.701,3.318,3.687,0,0.002,0.003,0.002,0.001,-4.377,3.55E-05,0.463,94.37%,0.238,3.65%,0.079,0.317,0.057,0.91,0.416,0.982,0.004,0.101,0.014,0.195,0.778,0.687,0.018,0.431,0.946,0.004,0.538,0.015,0.17,0.072,0.018,0.586,0.066,0.462,3.418,3.509,3.938,0.044,0.003,0.008,0.009,0.145,0.018,0.795,0.029,0.004,0.044,0.013,0.006,206.13,231.882,0.889,2,1,37.3,4,1,6,2,0,7,0.571,1,0,0,0,0,0,0,0,0,0.822,2.192,0.462,16,0.137,0,0,0,0,Accepted,Rejected,Accepted,Accepted,87.16743
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,-3.307,3.566,4.334,0.472,0.002,0.539,0.945,0.953,-4.785,5.97E-05,0.291,94.58%,0.479,2.76%,0.04,0.127,0.1,0.637,0.549,0.577,0.012,0.092,0.352,0.076,2.215,0.245,0.194,0.162,0.039,0.006,0.003,0.812,0.954,0.205,0.997,0.739,0.876,0.839,4.996,3.179,5.722,0.005,0.782,0.016,0.014,0.123,0.012,0.439,0.659,0.004,0.03,0.063,0.16,422.23,429.244,0.984,7,1,106.97,18,0,0,8,0,4,4.5,3,0,0,1,1,0,0,0,1,0.294,3.622,0.9,8,0.502,3,0,0,0,Accepted,Accepted,Rejected,Accepted,71.78643
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,-0.829,0.1,-0.496,0.003,0.108,0.01,0.01,0.038,-5.767,2.09E-05,0.133,16.11%,0.781,74.83%,0.021,0.547,0.021,0.059,0.004,0.154,0.01,0.094,0.003,0.143,8.406,0.805,0.012,0.957,0.985,0.951,0.098,0.816,0.292,0.594,0.003,0.014,0.038,0.48,1.644,2.272,3.842,0.014,0.003,0.007,0.012,0.087,0.028,0.005,0.606,0.012,0.007,0.011,0.915,296.06,240.641,1.23,7,3,104.55,3,2,6,10,0,13,0.231,3,0,0,0,0,2,0,2,0,0.662,3.612,0.6,56,0.499,0,0,0,0,Accepted,Accepted,Accepted,Accepted,85.474655
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,-4.337,3.609,4.523,0.999,0.998,0.014,0.01,0.006,-5.128,1.90E-05,0.99,94.83%,2.836,2.53%,0.34,0.961,0.14,0.97,0.031,0.406,0.989,0.938,0.086,0.851,9.641,0.038,0.887,0.853,0.218,0.457,0.852,0.924,0.804,0.097,0.003,0.008,0.912,1.938,3.758,4.773,5.201,0.029,0.072,0.123,0.052,0.179,0.006,0.01,0.107,0.026,0.039,0.222,0.493,287.17,327.451,0.877,1,0,3.24,0,4,15,1,0,24,0,0,0,0,0,0,0,2,1,0,0.579,2.384,0.238,43.846,0.265,0,0,0,0,Accepted,Rejected,Rejected,Accepted,80.92197
CN1c2c([nH]c(=N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-4.598,-0.493,-1.855,0,0.997,0.508,0.121,0.038,-7.073,1.70E-05,0.128,67.29%,0.229,43.52%,0.001,0.036,0.097,0.03,0.226,0.011,0,0.072,0.012,0.006,3.506,0.94,0.028,0.977,0.969,0.009,0.033,0.223,0.16,0.261,0.003,0.014,0.467,-0.227,2.708,4.156,5.039,0.009,0.003,0.075,0.002,0.067,0.048,0.011,0.224,0.014,0.001,0.036,0.026,459.19,434.797,1.056,13,8,203.5,10,3,10,13,0,22,0.455,2,0,0,1,0,0,3,0,1,0.245,3.747,0.35,66.111,0.178,1,0,0,0,Rejected,Accepted,Rejected,Accepted,81.70155
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,-4.308,2.292,2.089,0.035,0.342,0.004,0.002,0.002,-4.586,0.00017026,0.989,86.76%,1.743,12.63%,0.888,0.952,0.794,0.809,0.715,0.843,0.163,0.076,0.614,0.932,0.485,0.035,0.328,0.242,0.626,0.504,0.39,0.983,0.52,0.493,0.003,0.017,0.128,2.024,3.721,4.27,5.715,0.735,0.781,0.155,0.016,0.236,0.019,0.011,0.277,0.834,0.006,0.591,0.67,313.09,301.323,1.039,6,0,75.81,2,3,11,7,0,20,0.1,0,1,0,6,0,3,1,1,3,0.631,2.354,0.125,38,-0.97,1,0,0,0,Accepted,Accepted,Accepted,Accepted,88.50427
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,-2.744,-0.225,0.118,0.001,0.002,0.006,0.002,0.003,-4.701,1.05E-05,0.01,85.37%,0.61,10.89%,0.056,0.417,0.131,0.55,0.129,0.447,0.439,0.116,0.604,0.313,2.517,0.283,0.041,0.903,0.988,0.034,0.084,0.018,0.086,0.077,0.003,0.066,0.038,0.444,1.861,2.473,4.766,0.044,0.005,0.144,0.512,0.052,0.006,0.007,0.336,0.017,0.008,0.211,0.013,310.07,280.834,1.104,8,3,119.66,4,2,6,9,0,15,0.267,0,0,0,4,0,0,2,0,1,0.784,3.08,0.167,14,-0.566,3,0,0,0,Accepted,Accepted,Accepted,Accepted,56.262405
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC1(C)CCc2cc(O)ccc2O1,-5.058,5.342,7.626,0.197,0.005,0.014,0.978,0.829,-4.861,1.59E-05,0.332,98.24%,3.148,1.27%,0.429,0.199,0.454,0.548,0.385,0.964,0.909,0.876,0.821,0.163,7.911,0.24,0.068,0.817,0.015,0.001,0.002,0.388,0.956,0.029,0.004,0.308,0.017,3.608,5.184,6.711,6.232,0.009,0.013,0.166,0.54,0.578,0.69,0.01,0.754,0.01,0.275,0.938,0.436,382.29,442.901,0.863,2,1,29.46,9,2,10,2,0,14,0.643,1,0,0,0,0,0,2,0,1,0.444,3.451,0.538,47.25,2.008,1,0,0,0,Accepted,Rejected,Rejected,Rejected,84.004524
CC(=O)OCC(CCn1cnc2c[nH]c(=N)nc21)COC(C)=O,-1.918,-0.403,-1.606,0.002,0.996,0.51,0.108,0.005,-5.417,8.37E-06,0.817,16.01%,0.654,74.07%,0.073,0.094,0.046,0.045,0.003,0.019,0.397,0.134,0.043,0.205,2.704,0.938,0.38,0.979,0.887,0.905,0.286,0.803,0.651,0.579,0.003,0.029,0.059,0.18,2.887,3.932,4.135,0.008,0.004,0.03,0.016,0.037,0.005,0.003,0.027,0.072,0.683,0.012,0.258,321.14,307.913,1.043,9,2,122.95,9,2,9,9,0,13,0.692,0,0,0,0,0,0,0,0,1,0.71,3.348,0.5,13,-0.1,0,0,0,0,Accepted,Accepted,Accepted,Accepted,55.97307
O=[N+]([O-])c1ccc(O)cc1,-1.601,1.812,1.599,0,0.001,0.007,0.002,0.001,-4.303,0.000251279,0.347,67.79%,0.378,27.00%,0.772,0.145,0.455,0.123,0.109,0.929,0.15,0.801,0.109,0.225,12.063,0.821,0.176,0.258,0.37,0.742,0.788,0.042,0.915,0.873,0.98,0.99,0.946,0.712,3.872,3.559,4.639,0.022,0.307,0.582,0.019,0.804,0.404,0.003,0.518,0.166,0.032,0.742,0.324,139.03,130.598,1.065,4,1,63.37,1,1,6,4,0,7,0.143,0,0,0,5,0,2,0,0,4,0.471,1.612,0,6,-0.666,3,0,0,0,Accepted,Accepted,Accepted,Rejected,97.12688
COc1ccc2[nH]c([S@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,-3.314,1.951,2.113,0.004,0.876,0.037,0.003,0.003,-4.65,1.92E-05,0.009,98.80%,0.19,1.66%,0.909,0.951,0.458,0.817,0.423,0.855,0.123,0.897,0.872,0.874,6.1,0.829,0.027,0.732,0.902,0.636,0.187,0.949,0.259,0.918,0.004,0.054,0.967,1.626,4.27,4.082,6.117,0.015,0.003,0.884,0.073,0.071,0.004,0.009,0.92,0.203,0.003,0.137,0.011,345.11,336.334,1.026,6,1,83.09,5,3,9,7,0,16,0.312,1,0,0,0,1,1,2,0,3,0.719,3.715,0.294,36,-0.694,4,0,0,0,Accepted,Accepted,Accepted,Accepted,44.61208
C#CCC(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-2.924,-0.073,-1.396,0,0.074,0.032,0.043,0.005,-6.667,1.48E-05,0.131,64.32%,0.256,40.46%,0.011,0.203,0.114,0.029,0.04,0.006,0.001,0.044,0.054,0.049,1.799,0.87,0.338,0.995,0.992,0.011,0.171,0.957,0.198,0.763,0.003,0.007,0.956,-0.443,2.906,3.698,4.87,0.004,0.009,0.121,0.01,0.114,0.038,0.264,0.295,0.007,0.005,0.106,0.286,477.18,467.349,1.021,12,7,208.76,11,3,10,12,0,23,0.478,2,0,0,0,1,0,1,0,0,0.207,4.093,0.261,42,-0.179,0,0,0,0,Rejected,Accepted,Rejected,Accepted,66.283585
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,-4.743,3.128,3.55,0.012,0.998,0.359,0.948,0.976,-4.986,1.67E-05,0.995,81.07%,2.853,16.33%,0.431,0.943,0.132,0.929,0.017,0.128,0.971,0.904,0.024,0.878,10.696,0.031,0.98,0.756,0.713,0.075,0.326,0.886,0.396,0.731,0.003,0.015,0.928,0.869,3.665,3.858,3.909,0.783,0.052,0.247,0.85,0.215,0.008,0.084,0.451,0.022,0.169,0.09,0.678,365.16,376.744,0.969,4,1,50.5,4,4,14,5,0,23,0.174,0,0,1,1,0,0,0,0,2,0.887,2.424,0.381,46.897,-1.313,1,0,0,0,Accepted,Rejected,Accepted,Accepted,100.17228
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,-4.968,3.735,4.149,0.112,0.337,0.004,0.003,0.003,-4.558,3.79E-05,0.814,85.66%,4.821,14.51%,0.15,0.173,0.208,0.986,0.132,0.071,0.987,0.844,0.746,0.915,15.283,0.154,0.907,0.727,0.498,0.072,0.753,0.054,0.681,0.104,0.004,0.014,0.967,1.015,4.121,4.88,6.008,0.096,0.005,0.006,0.051,0.166,0.008,0.004,0.034,0.009,0.009,0.038,0.01,339.22,382.077,0.888,3,0,29.54,9,2,6,3,0,13,0.692,2,0,0,0,0,1,2,0,0,0.673,3.061,0.409,28,-0.242,0,0,0,0,Accepted,Rejected,Rejected,Accepted,76.72983
CC1=C[C@@H]2[C@@H]3[C@@H]4C(=C(C)[C@@H]3[C@]13[C@H]1OC(=O)C(C)[C@@H]1CC[C@](C)(O)[C@H]23)[C@H]1OC(=O)C(C)[C@@H]1CC[C@]4(C)O,-3.829,2.999,3.673,0.999,0.992,0.009,0.017,0.794,-5.232,8.17E-05,0.554,70.24%,0.871,14.39%,0.05,0.815,0.036,0.793,0.009,0.013,0.004,0.046,0.869,0.488,16.369,0.01,0.268,0.312,0.649,0.008,0.653,0.016,0.078,0.05,0.01,0.01,0.974,1.78,3.667,5.217,7.662,0.838,0.887,0.001,0.075,0.219,0.659,0.066,0.878,0.294,0.196,0.967,0.977,496.28,509.736,0.974,6,2,93.06,0,7,17,6,0,34,0,14,0,0,0,0,0,2,3,0,0.391,6.566,0.8,122.667,2.638,1,0,0,0,Accepted,Accepted,Rejected,Accepted,24.71265
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,-3.594,2.16,2.7,0.003,0.003,0.007,0.061,0.515,-4.395,3.53E-05,0.144,59.58%,0.941,66.55%,0.977,0.641,0.648,0.097,0.473,0.199,0.253,0.161,0.179,0.449,6.106,0.487,0.038,0.065,0.67,0.35,0.035,0.018,0.408,0.374,0.004,0.045,0.077,0.999,4.234,4.648,5.406,0.021,0.005,0.047,0.051,0.048,0.013,0.026,0.094,0.022,0.205,0.014,0.022,446.88,250.335,1.785,4,0,48.3,5,1,6,6,0,8,0.625,0,0,0,0,0,2,0,1,0,0.525,2.965,0.4,8,-0.504,1,0,0,0,Accepted,Accepted,Rejected,Accepted,44.82271
O=C(O)CCn1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,-4.473,3.714,3.779,0.007,0.004,0.004,0.002,0.002,-5.253,1.56E-05,0.436,95.96%,0.572,2.34%,0.161,0.545,0.089,0.086,0.151,0.794,0.033,0.171,0.007,0.083,4.583,0.375,0.042,0.711,0.964,0.202,0.267,0.265,0.034,0.15,0.004,0.027,0.897,1.116,3.232,4.523,5.922,0.061,0.052,0.042,0.155,0.354,0.038,0.957,0.563,0.003,0.011,0.083,0.391,352.06,293.748,1.199,4,1,55.12,6,2,6,10,0,12,0.5,0,0,0,0,1,1,0,2,0,0.845,2.429,0.286,18,-1.394,0,0,0,0,Accepted,Rejected,Accepted,Accepted,51.14225
O=C(CCCCCCC(O)=NO)Nc1ccccc1,-2.596,1.491,2.28,0.025,0.022,0.106,0.856,0.981,-4.791,2.98E-05,0.991,63.11%,0.543,28.59%,0.144,0.076,0.133,0.07,0.226,0.932,0.027,0.15,0.028,0.129,1.333,0.811,0.01,0.979,0.225,0.367,0.117,0.056,0.806,0.866,0.07,0.802,0.298,0.327,3.196,3.216,3.562,0.007,0.002,0.725,0.003,0.086,0.006,0.003,0.02,0.005,0.01,0.062,0.012,264.15,277.326,0.952,5,3,81.92,9,1,6,5,0,8,1.125,0,0,0,3,1,0,4,0,3,0.221,2.072,0.429,6,-0.833,0,1,0,0,Accepted,Accepted,Accepted,Accepted,57.70662
Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)cc1,-3.181,0.069,1.719,0.001,0.004,0.015,0.002,0.65,-5.95,2.19E-05,0.008,77.36%,0.16,18.73%,0.027,0.066,0.051,0.055,0.524,0.355,0.029,0.134,0.229,0.296,0.488,0.287,0.107,0.567,0.987,0.006,0.02,0.005,0.105,0.071,0.003,0.059,0.029,0.093,2.711,3.213,3.784,0.745,0.046,0.166,0.004,0.133,0.006,0.006,0.045,0.007,0.006,0.16,0.007,292.05,273.5,1.068,6,4,109.49,4,2,6,7,0,15,0.267,0,0,0,4,0,0,3,0,2,0.744,1.677,0,14,-1.17,2,0,0,0,Accepted,Accepted,Accepted,Accepted,87.68133
CC(C)CC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,-1.192,-1.174,-1.026,0.001,0.483,0.013,0.002,0.001,-5.686,7.08E-06,0.89,5.53%,0.402,92.81%,0.012,0.109,0.056,0.058,0.014,0.605,0.013,0.049,0.183,0.061,5.016,0.919,0.054,0.091,0.039,0.007,0.17,0.028,0.31,0.018,0.003,0.033,0.064,0.041,2.564,3.034,3.588,0.373,0.002,0.004,0.009,0.053,0.006,0.016,0.028,0.01,0.005,0.007,0.006,268.15,267.364,1.003,7,5,121.1,8,1,5,7,0,7,1.143,2,0,0,0,0,0,1,0,0,0.55,3.211,0.583,18,0.193,0,0,0,0,Accepted,Accepted,Accepted,Accepted,77.5467
NCC1CCC(C(=O)O)CC1,-0.785,-0.468,-2.006,0.003,0.007,0.054,0.003,0.034,-5.559,0.000481847,0.964,9.04%,0.743,79.81%,0.031,0.091,0.026,0.062,0.005,0.589,0.057,0.228,0.022,0.086,2.335,0.759,0.03,0.466,0.026,0.014,0.05,0.121,0.405,0.102,0.183,0.41,0.782,0.299,2.774,2.582,3.402,0.711,0.003,0.011,0.003,0.158,0.022,0.007,0.015,0.007,0.046,0.006,0.004,157.11,164.309,0.956,3,3,63.32,2,1,6,3,0,7,0.286,0,0,0,0,0,0,1,0,0,0.624,2.068,0.875,10.8,0,0,0,0,0,Accepted,Accepted,Accepted,Rejected,93.873665
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C,-4.509,4.605,4.849,0.043,0.001,0.022,0.004,0.46,-5.415,1.61E-05,0.733,93.09%,0.835,4.46%,0.002,0.586,0.013,0.938,0.138,0.389,0.002,0.113,0.199,0.482,2.525,0.065,0.001,0.176,0.021,0.126,0.171,0.243,0.019,0.016,0.004,0.545,0.971,0.462,4.632,5.453,5.6,0.077,0.078,0.001,0.747,0.098,0.453,0.985,0.506,0.007,0.336,0.955,0.098,470.34,511.905,0.919,4,2,74.6,1,5,22,4,0,28,0.036,8,0,0,0,0,1,1,2,0,0.426,4.968,0.867,107.143,2.729,0,0,0,0,Accepted,Rejected,Rejected,Accepted,67.89154
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,-2.627,3.162,2.891,0.992,0.013,0.007,0.001,0.002,-4.623,3.11E-05,0.964,91.57%,0.548,4.71%,0.842,0.939,0.875,0.897,0.662,0.578,0.032,0.836,0.425,0.788,11.459,0.737,0.085,0.837,0.774,0.777,0.068,0.094,0.073,0.859,0.003,0.014,0.351,1.412,3.061,4.333,3.898,0.057,0.009,0.082,0.018,0.297,0.016,0.665,0.171,0.011,0.004,0.059,0.005,307.17,332.2,0.925,4,0,37.61,4,3,9,4,0,17,0.235,0,0,0,0,0,2,0,0,1,0.745,2.252,0.263,18,-1.867,0,0,0,0,Accepted,Accepted,Accepted,Accepted,26.0275
COc1cc(C)c(/C=C/C(C)=C/C=CC(C)=CC(=O)O)c(C)c1C,-5.03,3.768,4.831,0.001,0.348,0.005,0.002,0.012,-4.714,1.51E-05,0.03,100.11%,0.688,1.37%,0.553,0.94,0.106,0.799,0.543,0.957,0.398,0.888,0.033,0.397,1.594,0.707,0.086,0.939,0.223,0.879,0.13,0.933,0.948,0.578,0.004,0.692,0.871,1.633,4.222,5.304,5.863,0.03,0.72,0.3,0.863,0.647,0.906,0.913,0.908,0.543,0.802,0.369,0.945,326.19,368.495,0.885,3,1,46.53,6,1,6,3,0,11,0.545,0,1,0,0,4,0,3,2,2,0.579,2.908,0.286,11,1.376,1,1,0,0,Accepted,Rejected,Rejected,Accepted,61.866623
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,-1.18,0.07,-1.471,0.001,0.032,0.723,0.019,0.984,-5.653,0.000273308,0.691,29.19%,0.624,62.59%,0.033,0.047,0.014,0.274,0.001,0.228,0.005,0.369,0.008,0.033,2.454,0.647,0.027,0.024,0.109,0.387,0.531,0.003,0.054,0.818,0.003,0.025,0.031,0.523,2.988,2.372,4.285,0.143,0.069,0.054,0.017,0.118,0.023,0.004,0.036,0.063,0.013,0.056,0.123,272.09,252.618,1.077,7,5,119.61,3,2,6,7,0,12,0.25,5,0,0,0,0,1,3,2,1,0.457,3.331,0.5,46.222,1.997,2,0,0,0,Accepted,Accepted,Accepted,Accepted,85.71794
O=C(C(=O)C(O)O)C(O)O,-0.439,-1.578,-1.786,0,0.058,0.7,0.959,0.998,-5.677,0.008829769,0.662,14.34%,0.268,78.65%,0.007,0.048,0.021,0.077,0.005,0.044,0.003,0.103,0.008,0.021,1.498,0.775,0.01,0.047,0.455,0.02,0.027,0.008,0.741,0.005,0.005,0.991,0.888,0.065,0.586,4.228,1.59,0.047,0.014,0.003,0.005,0.116,0.008,0.003,0.076,0.008,0.004,0.007,0.004,150.02,125.209,1.198,6,4,115.06,3,0,0,6,0,2,1.5,0,0,0,0,0,1,3,1,3,0.248,3.397,0.5,0,0.284,0,2,0,1,Accepted,Accepted,Accepted,Rejected,95.85326
O=C(O)CC(O)(C(=O)O)C(=O)C(O)O,-0.712,-1.377,-1.602,0,0.574,0.287,0.009,0.282,-6.258,0.005272659,0.328,16.95%,0.281,69.04%,0.001,0.053,0.022,0.042,0.006,0.547,0.003,0.084,0.014,0.003,1.57,0.877,0.003,0.118,0.868,0.036,0.012,0.025,0.297,0.017,0.879,0.983,0.05,-0.198,1.594,3.822,2.231,0.006,0.019,0.017,0.01,0.056,0.005,0.003,0.004,0.005,0.002,0.022,0.007,208.02,174.745,1.19,8,5,152.36,5,0,0,8,0,3,1.667,1,0,0,0,0,1,2,2,2,0.239,3.564,0.5,7,0.58,0,1,0,0,Accepted,Accepted,Accepted,Accepted,96.76899
C[C@@H]1C[C@H]2[C@@H]3[C@H](Cl)C=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.929,2.345,2.6,0.022,0.343,0.005,0.004,0.001,-4.841,3.71E-05,0.967,69.71%,0.647,23.40%,0.013,0.571,0.015,0.746,0.011,0.033,0.001,0.033,0.713,0.721,5.316,0.952,0.04,0.244,0.163,0.105,0.971,0.955,0.605,0.837,0.128,0.434,0.985,0.388,3.616,4.971,4.507,0.986,0.975,0.045,0.813,0.68,0.009,0.001,0.322,0.021,0.014,0.64,0.057,408.17,403.459,1.012,5,3,94.83,2,4,17,6,0,22,0.091,9,3,0,4,0,1,5,6,2,0.48,5.181,0.727,78.947,2.348,1,1,0,0,Accepted,Accepted,Rejected,Accepted,93.12326
CN(C)C(=O)CCC=NCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3[nH]nc(F)c3c2)cn1,-4.077,4.199,5.387,0.739,0.004,0.005,0.002,0.005,-5.001,1.66E-05,0.918,96.48%,2.566,1.75%,0.648,0.949,0.952,0.113,0.955,0.924,0.771,0.845,0.941,0.702,5.494,0.016,0.754,0.807,0.969,0.49,0.531,0.944,0.124,0.267,0.003,0.005,0.978,1.82,4.221,5.762,6.248,0.004,0.098,0.269,0.873,0.359,0.552,0.74,0.809,0.234,0.322,0.687,0.867,567.23,555.771,1.021,7,1,83.47,13,4,9,11,0,25,0.52,0,0,0,0,0,4,1,2,2,0.099,3.432,0.267,26,-1.003,1,0,0,0,Rejected,Accepted,Rejected,Rejected,66.39431
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,-2.07,0.002,0.54,0.006,0.999,0.018,0.001,0.003,-6.254,5.45E-05,0.055,56.36%,1.632,48.90%,0.026,0.086,0.023,0.079,0.029,0.044,0.008,0.195,0.237,0.599,5.149,0.052,0.037,0.32,0.908,0.01,0.947,0.113,0.138,0.325,0.004,0.014,0.954,0.168,4.817,6.193,4.609,0.001,0.073,0.151,0.005,0.052,0.014,0.018,0.164,0.09,0.005,0.555,0.364,457.18,445.568,1.026,10,4,158.31,3,4,18,10,0,26,0.115,6,0,0,4,0,2,3,0,4,0.481,4.528,0.522,107.171,1.036,2,0,1,0,Accepted,Accepted,Rejected,Accepted,85.05617
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,-3.728,2.926,3.588,0.001,0.001,0.003,0.002,0.001,-4.333,1.89E-05,0.951,85.12%,4.42,23.74%,0.097,0.944,0.071,0.98,0.019,0.391,0.962,0.913,0.033,0.905,3.613,0.068,0.445,0.427,0.121,0.01,0.925,0.925,0.267,0.063,0.004,0.012,0.969,1.645,3.927,5.191,6.083,0.368,0.002,0.003,0.017,0.107,0.008,0.005,0.029,0.006,0.014,0.114,0.011,318.07,293.638,1.083,2,0,16.13,5,2,6,3,0,12,0.417,1,1,0,0,0,2,1,1,0,0.83,2.54,0.312,22,-1.237,1,0,0,0,Accepted,Rejected,Accepted,Accepted,79.23706
Brc1ccc(OCC2COB(c3ccccc3)O2)cc1,-4.437,3.332,4.127,0.976,0.023,0.004,0.005,0.08,-4.482,1.82E-05,0.704,97.00%,1.145,2.10%,0.699,0.662,0.603,0.207,0.41,0.771,0.053,0.863,0.059,0.345,3.042,0.173,0.11,0.262,0.967,0.985,0.025,0.225,0.934,0.855,0.886,0.993,0.011,2.937,4.743,6.041,6.628,0.006,0.125,0.406,0.732,0.247,0.008,0.729,0.63,0.868,0.938,0.645,0.916,332.02,29648055.49,0,3,0,27.69,4,3,6,5,0,17,0.235,1,1,0,0,0,0,0,1,0,0.806,3.019,0.2,45.111,-0.298,2,1,0,0,Accepted,Rejected,Rejected,Accepted,64.703964
OCc1ccccn1,0.848,0.372,0.037,0,0.002,0.012,0.175,0.02,-4.193,3.49E-05,0.213,14.21%,1.538,82.40%,0.18,0.171,0.029,0.282,0.005,0.127,0.005,0.287,0.006,0.256,5.923,0.796,0.022,0.097,0.71,0.019,0.056,0.013,0.563,0.101,0.086,0.993,0.26,0.209,1.412,2.216,1.921,0.053,0.005,0.014,0.01,0.092,0.007,0.003,0.032,0.017,0.017,0.007,0.006,109.05,115.654,0.943,2,1,33.12,1,1,6,2,0,6,0.167,0,0,0,0,0,1,0,0,0,0.572,1.777,0.167,4,-1.076,0,0,0,0,Accepted,Accepted,Accepted,Rejected,64.77002
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,-4.307,3.631,4.191,0.998,0.317,0.003,0.003,0.003,-4.793,2.15E-05,0.975,87.74%,1.589,3.38%,0.14,0.927,0.413,0.897,0.097,0.225,0.986,0.907,0.339,0.781,10.635,0.164,0.99,0.381,0.805,0.026,0.237,0.817,0.193,0.079,0.003,0.013,0.965,2.54,4.548,5.338,6.367,0.626,0.055,0.285,0.269,0.21,0.039,0.004,0.255,0.021,0.051,0.031,0.034,379.21,408.346,0.929,4,0,38.77,6,4,9,4,0,23,0.261,1,0,0,0,0,0,2,0,0,0.747,2.677,0.458,71.4,-0.062,1,0,0,0,Accepted,Rejected,Rejected,Accepted,37.122738
C=CCC1C(=O)C(C)(C)[C@@H](O)CC(=O)O[C@H](c2ccc3sc(C)nc3c2)C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@@H]1O,-5.06,3.703,4.668,0.988,0.76,0.008,0.034,0.045,-4.612,2.42E-05,0.489,93.96%,0.409,2.98%,0.027,0.608,0.205,0.582,0.351,0.161,0.009,0.302,0.911,0.758,10.443,0.042,0.245,0.745,0.515,0.082,0.909,0.969,0.157,0.915,0.007,0.018,0.968,0.847,4.334,6.967,6.884,0.857,0.94,0.032,0.085,0.878,0.82,0.974,0.096,0.245,0.016,0.94,0.917,543.27,557.002,0.975,7,2,109.25,3,4,17,8,0,31,0.097,7,1,0,5,2,3,6,3,4,0.301,5.164,0.633,105.918,1.432,2,0,0,0,Accepted,Accepted,Rejected,Rejected,85.61783
