0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-2.788619,0.7531241,-0.9944741,0.69292086,0.0343102,1.4677435,-0.5862237,-0.081628665,2.36976,-1.6669695,-2.2128224,1.0577353,-2.1144044,2.4845347,0.7183745,-0.38076314,-1.691598,-2.4481003,-0.6947456,-0.15533608,1.4490335,-1.0270984,0.39402,3.1357758,-0.29732934,0.47114027,0.48034936,0.30909097,-0.49095154,1.8170979,0.32951748,2.6665897,0.03640438,-1.5515258,-0.31176913,-0.55853355,0.6347203,-0.55701697,0.8907237,-0.3186287,0.835583,1.538282,-0.6438247,0.73374677,0.997854,-0.44799116,-0.8681572,-1.0158503,1.0136592,-1.6688317,-0.21243554,1.2653072,-0.65907747,0.31342727,0.65105087,-0.22820306,0.14441447,1.6254294,-0.8305172,-0.26149958,0.662829,0.8947389,-0.8415459,-0.7376714
0.8032395,-3.5270588,-0.5547314,0.77446973,0.20265207,-4.767368,2.442261,4.679464,1.5263273,0.91832465,-0.4783389,-1.8305923,0.8809787,-0.5494461,-0.116722375,-3.0322948,1.2584031,0.6095036,1.0350293,0.34650677,-1.5172677,2.0761795,-1.360771,0.35787982,1.7236794,0.28529602,0.8007152,1.6650803,1.154093,2.6090775,-3.388831,2.890466,-1.7586192,0.14026971,-1.089526,0.13161948,0.64194584,-1.1604216,0.47587395,-0.9783263,0.7212194,-0.8877335,-0.039324924,-0.3268529,0.002412289,-0.62600756,0.000757162,0.60089725,-0.7436197,0.23047318,-1.2712504,2.1952755,-1.0329779,0.14767304,-1.0438223,-0.97398335,0.83889276,2.1875637,-0.37381846,-0.3333579,-1.3668734,-2.2162244,-0.90262246,1.6673204
2.5767853,1.5375105,-0.3957918,1.977278,0.502911,-1.4248409,4.9615107,-0.27182424,1.8368138,-0.09316003,0.20766564,2.8608625,2.3431275,0.80709153,2.2453904,-4.374426,5.3738065,-6.586859,1.8062862,-0.83056337,2.0254772,-1.7065022,-1.6384991,-0.6403541,1.8679312,-0.3609739,-1.5303478,1.5736105,0.6212669,1.0637199,-5.272667,-2.3552566,-1.2322807,0.37250647,0.94195783,0.13938774,-0.0584317,-0.32405195,-0.103756696,-0.27131996,0.36835977,-0.3144429,-0.43669602,-0.19272566,0.068576515,0.18720141,-0.55519104,0.6225634,0.528931,-0.4245668,-0.025640354,0.6145691,-0.17174813,-0.47299835,0.84496444,-0.10676792,0.54188234,0.91445994,-0.17138009,-0.055837717,0.45751026,-1.2571211,0.5624037,0.095466964
0.5213917,-0.89677644,-8.248166,2.1826012,5.7236233,-2.8782473,9.43727,3.8475912,0.89435047,-3.3552427,-2.7554119,6.8024306,1.2007327,1.1139032,5.254791,-0.7472532,9.5049715,-0.6185037,3.674048,-1.4388887,-2.8800051,-2.6087303,0.9855062,-0.21205086,0.3996698,-3.29561,-3.5663457,2.8978395,-2.7381473,-3.1538267,-3.7317653,-1.0209831,-0.46354222,-0.29340485,0.7550128,0.7600257,-0.438163,0.29248893,-0.2264575,-0.020131655,-0.5530762,-0.90988964,0.16066402,0.38144517,-0.82351756,0.35235888,0.3855932,-0.43938205,-0.25950372,-0.6735352,0.26666886,0.015077164,0.12729609,-0.20397612,0.42426962,0.27689353,-0.022236302,1.3122703,-0.23314562,0.5552595,0.48530623,0.8866261,-0.7209972,-0.914129
-0.04754828,2.98684,-0.20623358,1.0753533,1.8706495,0.7362317,3.0814068,-0.21269403,3.4031913,-0.9440335,-1.8624396,4.321889,1.6061487,-1.2616953,3.8632693,0.47057754,1.1644689,0.8159432,0.9815044,1.2735572,-1.7484455,-2.914274,-0.7057726,-1.4263992,-2.119521,0.07288277,-0.27834395,3.2891722,-0.98656255,1.8991004,-3.439588,0.47185796,-1.4291767,-0.94211036,0.52721196,-0.13022572,0.36590865,-1.0477479,0.33630586,-1.0708562,-0.013677323,0.1034912,-0.4913715,-0.08235501,1.0209084,0.048111293,0.37503424,1.9467328,-0.29536363,0.08405949,0.18937166,0.29077408,-0.057252616,0.04730784,-0.85876405,-0.7647862,0.5078312,1.0274955,-1.2886835,-1.6072416,-1.2177745,-0.38883448,1.2154547,-0.14556657
1.9426123,3.4312923,-0.63578457,3.907825,-2.5244846,-1.7072686,-1.4018414,-0.28875718,1.633765,0.21305746,1.0588183,-1.3913628,3.1245456,1.0982201,-0.9046823,1.499675,-1.8977135,-2.9293954,-0.098719105,2.3056293,-1.8973049,-0.208354,-0.4675894,2.5632555,-4.17974,0.40968692,-0.36362097,1.50917,-0.34890515,1.2736313,-0.20706907,0.9044663,-0.43934715,-0.91796196,-0.7610214,0.40345937,0.013214111,-0.16009577,-0.1345999,0.04323507,-1.1134145,1.393699,-0.8820136,0.78663826,1.0096576,-0.65978914,-1.2874086,-2.5941584,0.63769054,-1.5379868,-1.2173887,0.46836492,0.027744569,-0.16341698,0.6879067,0.270591,0.9871043,2.148271,-0.020149425,-0.715777,0.87811935,0.7606413,-1.4397007,-0.90051615
-1.9527941,2.7300096,-5.0617466,1.4369409,4.2641006,1.7125047,0.9843881,2.7501552,3.8848898,-0.23160589,-3.0564616,1.8220006,1.4429084,1.2881514,0.66121876,0.33941698,0.4445247,-1.7112707,-0.19606303,0.12207811,-0.5514647,-0.7669443,0.8209655,-1.3005931,-1.5230706,1.6091012,-3.3269064,3.0507948,0.9274061,0.5349574,-0.42505565,-2.4532382,0.77913684,0.50987315,0.38396892,0.025602464,-0.1689545,0.053219922,-0.017598249,0.18761966,-0.3168819,0.36393636,0.8204512,-0.27528083,0.22342366,-0.411002,0.001574326,0.009513181,0.17660294,-0.78107476,0.06576423,0.2960021,-0.31113216,0.08034303,0.9035577,0.27786276,-0.37001556,1.7595389,0.22087567,0.16580486,0.16230968,-0.6998752,-0.42140996,-0.30241567
0.01056619,0.16582844,-1.5780716,-0.29024935,1.516576,1.3758742,0.13422045,-1.403228,0.49042302,0.8262398,-0.0686412,4.984497,2.4466038,0.20279934,2.4782224,1.293553,0.233908,0.02692397,-3.7411785,0.50834954,1.2948931,0.9403332,-0.998272,0.49578243,1.4524757,0.638216,-1.1846765,2.3529253,1.6997075,1.8770293,4.8959913,1.6456549,-0.089918695,-0.12568526,0.34036347,-0.37257123,-0.22013636,-0.04972466,-0.3176886,-0.1611265,-0.19169539,-0.18273462,0.14782861,0.06570786,-0.30267307,0.006758351,-0.021186601,-0.007499285,0.034550022,-0.029820725,-0.017614365,0.025406132,0.22847089,0.27837697,-0.07327081,0.2021547,0.39682925,1.5657991,-0.20774926,-0.0432993,0.051755235,-0.05241867,0.28552097,-0.039843466
-1.0259181,-1.0265567,-1.2991799,-0.8586331,-0.7254014,3.0198488,1.944413,1.3025343,-2.5282998,1.3474051,0.7990423,0.43224716,-1.800444,-1.1772412,1.3326179,-2.643616,0.30214798,0.96310335,1.4577029,-0.2721197,2.932961,1.6627605,1.2376889,3.2309146,-0.92266643,1.5378361,-2.744603,1.6317863,-2.836781,0.892878,0.59753,-0.19862188,-1.355519,1.3496457,1.071434,0.46332294,-1.4357153,0.7008519,0.2842958,0.7537163,0.2689077,1.4345199,0.5986552,0.19323999,-0.8570448,0.69643825,-0.14503154,1.0336173,-0.36302143,-0.23970912,0.061045483,-1.1627856,0.8306437,-0.1573075,1.3964412,0.49713513,0.005078763,1.2436466,-0.25683057,0.99223024,0.14468566,0.4237736,-0.18491033,-0.27092767
1.5352283,0.66959196,-0.5239569,-0.47835952,3.6173944,4.482146,-0.44240424,3.502454,2.9426153,-2.4253483,-2.4849403,-1.4331486,-3.3891478,-1.93971,0.19177994,-0.22727981,2.1531906,-3.423874,0.5928364,2.4056754,1.6859331,-2.8153558,2.5148435,0.18405533,0.89744866,-0.051574796,1.1839107,0.4375556,-4.13054,1.0815845,-3.5735872,-0.3599143,-0.06081911,-0.1319847,-1.1170951,0.40574455,-2.3631945,0.35909534,-0.38678223,-0.6002416,-0.53893036,-1.4025421,-0.29719514,-0.22292712,-1.4768027,0.53149146,0.282686,1.0464075,-0.22030084,0.84417176,-1.5975708,1.1160592,0.6664652,-0.35602322,0.9702329,0.48319158,-0.8675329,2.1171274,0.20372678,2.0558703,-1.0826131,-0.5989272,-0.012995988,0.20427045
2.3455734,1.0022842,0.65274954,1.9235611,-1.1153274,1.3588969,7.621117,1.6979213,4.296561,-1.9347,-0.66641265,4.208232,2.5574722,-0.36966443,7.2597656,-0.66526055,0.9023559,-2.3469286,0.69860214,-1.4538091,-3.0601995,1.3857763,-3.1181393,-2.2763407,-4.2111993,-2.673398,0.6007418,2.8203793,4.6479216,0.79116625,-1.9942825,-2.628178,-0.1649765,0.26033887,0.60192555,1.0201225,0.022799544,-0.36189705,-0.08239588,-0.44525018,-0.71218413,0.3238507,-0.42946178,0.10170901,-0.120330185,-0.3777819,0.4484098,0.66342425,-0.28381094,-0.3662778,0.2503897,0.17981434,0.23027587,-0.22682399,0.6893946,0.33948424,0.014758274,1.6268272,0.05234407,-0.09691839,-0.4611557,-0.11681593,0.14047539,-0.61388576
-0.5144515,-2.9318287,-5.0348334,-0.8398443,2.700028,-2.1237156,-0.45026538,0.47090217,-0.95330435,0.8196438,-2.370745,0.98365736,-1.9117198,-2.426991,0.8185891,-3.2883685,1.9130425,1.8664076,-0.013250664,-4.523753,-0.09912778,-2.3377917,1.4052067,2.1180646,6.5717974,-3.2089467,1.5814455,5.4719286,-1.6117811,-0.97245204,2.5313077,-2.1591833,0.5514971,-1.2492447,-0.07285052,0.021112774,-0.6909833,0.10375013,-0.019581832,0.3731519,-0.6906311,-1.6081896,0.045709357,0.29169816,-1.347257,-0.13784607,0.33209774,0.26341617,-0.40692046,-0.83455807,-0.24481058,0.23290007,-0.25499073,-0.21970299,1.1137917,0.20307931,0.42170393,1.8002639,-0.36531502,0.54652673,-0.92115974,0.77075464,1.1079475,-0.82760227
0.47917682,0.5416539,-2.3193176,-2.0292985,1.218437,-2.274819,0.81118023,2.1991832,4.9208064,0.5789809,-0.4570163,6.129177,2.1060066,0.38529086,2.2225695,1.0948437,1.5075994,0.9244308,1.3773911,-0.462637,-0.16490161,1.3946422,1.3236321,-2.160987,0.03324774,-0.53176135,-2.7521079,2.8986073,3.954255,-0.48353618,1.2784333,-2.862945,-0.22429928,-0.14535719,0.27879444,-0.20241694,-0.15776147,-0.09083681,-0.32843095,-0.18707272,-0.48362285,-0.13486679,0.24629466,-0.01646575,-0.055004932,-0.08023864,0.17349681,0.23683295,-0.07939613,0.18997411,0.07553713,0.40266666,0.20910713,0.19530126,-0.046113767,0.064525165,0.13861527,1.39091,-0.13255785,0.10465735,-0.14928359,0.05527036,0.18236321,0.008549914
0.7733418,-0.93198955,1.0488769,0.850148,0.84197235,1.5510048,-1.8983322,-0.6899825,-2.0196366,-1.0852762,-0.69193476,2.2840896,-0.5734222,0.9516083,-0.7720217,0.6165396,-2.046616,-1.4382297,-0.43666816,2.5098162,1.2595541,-0.08089093,0.30966848,0.3047669,-0.49162093,1.1175412,-1.1518837,-0.552225,-0.8186231,0.16888118,-1.972331,1.3498911,-0.5169317,-0.38336077,0.08297501,0.4846037,-0.93784153,-0.016763004,0.3346767,-0.23352137,0.08590574,0.43302488,0.67876476,0.096042804,0.44061035,0.8433894,-0.45047635,0.1956951,-0.7001742,-0.007833466,-0.30972552,-2.3937452,0.5965504,0.34758806,-0.3495804,0.5400976,-0.15310746,0.8202319,-1.2996253,1.8752773,0.19967622,1.1847477,-1.2248706,-0.2198199
-2.1675854,-2.6020446,0.31886944,0.85825694,3.7463326,-0.7827047,0.9424479,0.400204,3.0424247,-1.1487225,-1.5003172,0.4184621,-2.5160754,3.0174143,2.132409,-0.4376445,0.15401924,0.42363113,-3.3644319,-0.7532918,0.4565373,-0.52489775,1.1330146,4.936615,-1.0799271,-3.5840974,-1.962555,4.866255,-3.328825,0.15672517,-2.7687008,-2.6949239,1.1635137,1.0432123,1.5690384,1.2375458,-2.1964984,-0.15191777,0.562732,0.89969534,0.39978138,0.1963868,-0.6516194,-0.61373544,-1.0655391,0.9342909,0.08502948,1.0601901,1.2540199,-0.52193725,0.1992472,-0.16302381,0.12542205,0.5242057,1.2539897,0.5298728,0.055699065,1.4995987,0.5240614,-1.414429,0.5479802,-3.3233845,0.5044697,-0.5684608
0.87582684,-1.575935,-1.9171567,-0.18738191,-0.09955325,0.21457313,3.9581664,-1.5129035,2.3353474,-0.06731057,0.21926819,1.4889069,1.0557387,-0.26099712,1.4866058,-0.37263283,1.6947548,-0.26674867,3.2774458,0.052998237,-3.5021574,-0.7412897,-1.5453824,-1.9313009,-1.0502257,-3.431437,-1.6113732,2.9551394,1.9226246,-0.11300355,1.0989863,-1.4144028,-0.5066048,0.36869472,-0.32553595,0.7400037,0.407971,0.91939354,-0.495068,-0.47684854,-0.58858776,0.45880088,-1.191566,1.0059755,1.1263797,0.47788706,0.003446762,-0.18623437,1.6686937,-0.5433572,0.07582383,-0.5278118,0.83212715,-1.1852286,0.20317137,-0.29234698,-1.2070758,1.260803,0.026403412,1.6229157,0.43977684,-0.14073068,1.0427336,0.29736286
-2.0296102,-2.5457337,1.4098032,-0.2824527,-0.18685153,2.5530176,1.3769313,2.0502884,3.9601097,2.6024709,-4.3741064,-1.2085086,-2.5759678,-1.4961985,1.8539826,-1.3851426,1.263866,-3.5384133,0.38521427,0.6814515,3.5109155,0.264599,0.5815983,2.9681013,7.362542,2.635066,0.68912774,2.5369873,-5.4562902,-1.5306053,-1.7223008,-2.1082492,-1.1046624,-0.2620158,-0.579727,-0.06539205,0.7668655,-0.1334105,-0.038543426,0.19176695,0.34783348,-1.3716646,0.7212838,-0.14012015,0.072870344,-0.47827968,-0.30873552,0.7169452,-0.26583937,0.41704,-1.3740385,0.24801156,-0.49671516,-0.44878596,-0.22728854,-0.27958924,1.2871592,1.4959015,0.21744858,-0.15468545,-0.061912477,-1.1027896,0.74869853,1.1918921
0.21958812,0.8737128,-0.34784693,-2.3640857,1.333483,-1.7414496,-1.2783892,1.3028542,-0.14435467,-1.2600253,1.9043907,0.8523005,-2.3138416,0.9507044,-1.2299507,1.1534194,-0.66737163,-3.3949058,-1.9999712,0.32933316,2.4227521,2.6303,1.6632496,1.5924976,-1.4460455,-1.8650299,1.0608851,0.8009518,0.4105698,1.0147774,3.4492214,2.597459,-1.025592,-0.5462073,0.24714157,-0.82705,-0.057216108,-0.10781605,0.53367096,0.09959861,-1.0601674,-0.7212776,0.52962303,-0.8971833,-0.46839988,0.8009827,-0.8063526,2.0496564,0.7564856,-0.68999565,-0.09521632,-0.8540545,0.6905635,-0.6952212,-0.06302295,-0.8697011,-0.07843925,0.9102901,-0.8307781,-0.9081325,0.034218438,-3.0014772,0.6062304,-0.14644486
-2.419672,-2.818335,-2.2495518,-0.14100833,0.6140157,0.5508187,2.8143587,0.2200198,0.96031713,-3.4833426,-1.728257,-0.40376198,-3.6860998,-4.8501396,2.369032,-0.3822591,-0.57729226,-1.4321352,-0.29371637,-2.8843772,-3.7864552,2.0251915,0.8432111,-1.7172396,-1.5675362,-1.7556615,0.6887482,2.044535,2.4496536,-0.20309806,-3.6350985,-0.4692725,1.9991012,-0.5028397,1.062419,1.1394477,0.60732126,-1.4677898,0.12250305,-0.43257356,-1.3956506,0.550079,0.76417714,0.38779208,-1.2541096,0.19273198,0.10871287,0.25706878,2.3373806,-1.1311512,-0.6222976,-1.2746987,-1.0685401,1.0635426,-1.7836181,0.16422704,0.5785965,2.5196736,0.27747053,-1.5505459,0.5455536,-1.0224319,-0.4028327,-0.79030466
-2.741953,-6.1736197,-3.024268,-0.05734487,0.48073003,-0.6494561,7.2471375,2.8041108,-0.49236315,-3.6197515,-4.765223,1.9166822,-3.0548751,-3.6223323,0.24170423,-3.8995929,0.4332701,-2.1506157,0.98371583,-2.7672243,0.8855758,1.978496,-1.2196683,2.2878034,2.4944835,1.4155439,2.4554327,5.301239,2.8586707,0.10732803,-1.1885793,-5.764142,1.1419187,0.33036393,0.74784654,0.7771983,0.11115122,-0.81507325,-0.03358292,-0.6095453,-0.28132704,0.44176063,0.076802045,0.16882485,-0.5685823,0.5140504,0.063436866,0.27664113,0.7314596,0.010943085,-0.5311385,-0.48822314,-0.6297961,0.69944984,-1.4222848,0.103179716,0.21423456,2.3467474,0.07736908,-0.71375036,0.29562962,-0.6906322,0.58084214,-0.19694775
-0.9839375,0.78381205,-3.2134078,-0.6469453,1.5752385,2.4786837,0.33931747,3.2972615,0.08247126,0.9757211,-0.9821306,-1.4786009,-1.0768443,-2.6781363,1.5124855,2.2448986,-0.36512044,-1.1901991,1.0559276,2.9302552,0.04930877,0.8723108,0.3751794,4.6272573,0.21769276,-0.11641577,-1.8700441,2.2409048,-1.9800913,1.3781158,0.88625693,0.6929679,0.6101145,0.0323454,0.36495492,0.7172274,-0.019291878,0.2076119,-0.7329761,-0.09214189,-1.4283799,1.3913012,1.3727385,1.303358,0.38138717,-0.30008098,0.08083409,1.2191396,0.54058313,-1.0062382,0.7980155,1.4593651,0.5191287,-0.23685879,0.20714134,-0.14557272,-1.0494062,2.0475016,0.003197931,1.1798037,0.5056757,0.7594226,-1.1918457,0.30879852
-0.68490726,2.091366,-1.7396563,-0.46656454,-3.1703646,-4.6959605,2.5555508,2.1756735,4.926168,1.4499391,-3.331217,3.1237214,1.5366163,0.18104185,-1.7622362,1.9691746,-0.47638786,0.51376265,1.1797215,2.9157734,-2.100287,0.7651278,-0.30683193,-3.6811626,0.24221179,1.3927993,-1.5914954,1.275401,-0.18678252,2.2958903,0.13525265,-1.650531,0.27687013,-2.1325636,-0.66663367,-0.8196926,0.2455267,0.36181858,1.0510503,-1.7095441,1.9153646,0.83637524,-1.2428493,-0.21616611,-1.1222713,0.45773548,-0.21387711,-2.4800668,-0.7007051,1.0749283,-0.8762744,0.5774213,0.96326286,1.8448,-0.19950137,1.374786,-0.32916057,1.9798875,0.014412507,-0.28934598,0.8359412,-0.8954382,0.14353578,0.4757346
0.49785483,0.34820095,-2.086959,1.5284605,-1.2619731,-3.1583054,2.1126018,-0.8947654,0.34991777,1.0547112,-3.2326334,-1.8478426,0.30060026,1.2464287,0.6541915,-3.196404,-0.18569282,1.7012354,2.4826653,2.3641875,0.73961806,0.80738586,0.400888,-0.20191556,-0.08360174,0.63484013,-1.0216279,0.047199056,0.025469914,0.014809489,-2.3245974,-0.37458915,-0.59346306,-0.43571058,1.4178926,-0.40546158,-0.15235034,-0.2923631,0.03736914,-1.0505024,-0.40921184,0.23355538,0.04526022,-0.009128302,-0.8197343,0.5523931,1.3579556,-0.26771498,0.5883422,-0.14983957,0.32370996,0.9218382,-0.22872216,0.3583768,-0.8845409,-0.07681228,0.03332437,1.4124107,-0.07917603,-1.0090414,0.053486437,0.34656432,-0.5096685,-0.39153725
0.54439545,1.0273893,-1.1911196,-0.40984988,3.656904,-3.4991295,2.107509,0.32827663,1.0316117,2.6535587,-1.2115463,0.03123372,1.913685,-4.990261,0.043071866,0.34569523,0.9813851,1.5222894,1.3774748,-3.0684533,-0.38429713,2.1354694,-0.5643678,-1.4660449,0.23299018,0.39035046,-0.076253876,4.899341,2.0738282,-1.579806,-1.0679514,-1.2780674,-0.42004174,0.67959255,0.624491,0.6224866,-0.5386864,-0.21058266,0.016616978,-0.16699976,-1.1913812,-0.13983005,-0.2553766,0.2658558,0.31724995,-0.37008986,0.97178954,0.24536361,0.64202213,-0.40390372,0.441891,-0.393254,-0.06347475,-0.3453667,-0.25904146,0.19989169,-0.21341272,1.8035438,0.042754337,-0.1646603,-0.5034031,0.085638456,-0.97587097,-1.0073651
-0.09303893,0.11900687,-1.8655711,-0.05237861,3.7460055,1.291139,0.48139057,-0.9276183,1.1946876,-1.6470271,-1.4055586,0.49411747,-1.6426119,-1.7225207,4.1935453,3.278136,0.27379918,-2.5754051,-3.7701292,3.2388673,1.0325181,-1.4856602,0.6335017,0.67583054,2.4073749,0.10076761,-1.241223,0.7745687,-3.260913,0.011655346,-0.43094853,-0.6647244,-0.32206595,0.02572533,0.22824633,-0.06591863,0.038858816,-0.11619609,-0.25391918,-0.21960238,-0.46827728,-0.233437,0.22938377,0.088670164,0.120206416,0.043075383,0.119578555,0.2745031,0.20761386,0.15031666,0.08845578,0.25157014,0.31680724,-0.028544992,0.014826871,0.2513421,-0.1887951,1.1897262,-0.03651923,-0.08019166,0.220339,0.12160874,0.37790674,-0.3215005
-4.5561767,-0.8433759,-3.4137046,-1.5325792,0.32643077,-1.9394838,3.6716573,3.7895768,-0.25897557,1.9798492,-4.6644225,2.8884254,0.53385574,1.0935973,1.7861415,-1.7463818,1.4362779,-3.6416287,-1.2288332,0.2583658,-0.043087788,-0.72914976,1.5070022,2.4396102,2.7310205,1.3628211,-1.674413,1.040349,-1.5485327,2.1283808,1.9052852,0.079561904,0.6159187,-0.82026553,0.12232687,-1.3234972,2.106051,-0.13439102,0.258912,-0.32529977,1.0037097,-0.12736875,-0.8424015,-0.40112373,0.18987253,-0.04374462,-0.749403,0.97157747,-0.10793699,0.5972378,-0.22223847,0.11796033,0.48621175,0.12658417,-0.5267435,-0.57450354,0.3608529,1.4091032,0.17774834,0.5952661,-0.059914142,-1.0791575,0.434637,0.11383327
-1.5783032,0.7238232,2.5935106,-1.2173983,-0.41509655,2.8247435,2.012394,0.67998046,3.189723,1.2363331,-0.9450545,5.6060247,2.76273,0.9887327,3.0172558,-0.8843956,2.386454,-1.1407982,0.019769892,-0.4394222,0.8856216,1.367533,3.0419686,-1.1304097,1.5846796,3.0844235,-2.2151682,0.40745556,-0.66460717,-0.32188165,-1.6673748,-0.1352245,0.057127457,-0.0803069,0.105622195,-0.25264525,-0.28564346,-0.104439326,-0.20978796,-0.11845308,-0.43679017,-0.24249114,-0.057128392,0.004417071,-0.06898025,0.013779637,-0.15220861,-0.16590145,-0.17559883,0.13993314,-0.10009365,0.043601736,0.1182004,0.12748286,-0.10711669,0.14809889,0.29984444,1.3196523,-0.3471068,0.0998473,-0.059304535,-0.0396887,0.09059238,-0.088053375
-1.6847486,0.7849991,0.5869512,-0.28538764,0.38594314,3.045247,-2.317585,0.751817,1.127097,-1.1075525,-0.8154191,0.9872388,-0.26178086,-2.044791,-0.15947917,2.8706837,0.896086,-1.4046654,-2.587551,-0.28152457,-0.31891528,-3.4507456,-1.2368159,-0.046097398,-1.9226286,2.3511968,1.5343028,-0.24811064,-2.2108288,0.3764003,-0.023367316,-0.79299295,0.49588907,-0.4278322,-0.120240025,-0.30394962,0.13642493,-0.14823554,-0.051465474,0.011212327,-0.86524945,-0.17194341,0.18866363,0.14108199,-0.004583418,0.09092423,-0.29921475,-0.16395932,-0.084341064,0.2947293,-0.17395559,0.05527454,0.3449706,0.20308271,-0.13139582,-0.008990921,-0.40027517,1.5625305,-0.36751187,0.2491298,0.22482638,-0.1238384,0.201103,-0.13913444
0.67769057,-0.19698343,-1.1136335,-0.35212052,-0.2374967,2.0108716,0.3560352,-0.07023193,0.08468402,-0.75917304,-0.72471946,-0.033259995,-0.7574371,0.933414,1.4734508,-1.4311879,0.83242583,-3.922227,1.3058349,-0.2131581,0.31303087,0.057503853,-0.87480766,0.1349042,1.4490288,-1.8315909,-2.598999,-3.080397,0.58201367,0.124412775,-3.2062864,-1.2053509,-0.031597793,0.12038936,0.3505541,0.006856512,0.22815633,-0.24197067,-0.1013931,-0.26111215,-0.273871,0.15446874,0.21174791,-0.18844715,0.03685952,-0.078048944,-0.06845364,0.13399611,-0.07496148,0.023494825,-0.14247435,0.26737684,-0.08102671,-0.067685515,0.07194445,0.17147619,0.22184326,0.9061543,-0.08042427,-0.10355234,0.308258,0.018640371,0.23674135,-0.07357226
-0.23337685,-0.41092375,-1.7856795,-0.92759675,3.2583594,-2.1415784,5.679977,0.89225304,8.81206,-1.5437632,-0.74831766,4.3979473,2.6221457,-0.9504124,1.1976762,0.9144629,0.6620678,-3.0698967,-1.0224313,-3.2933202,0.21024713,-0.6803326,-0.69762915,-0.09892732,5.35744,1.7862467,-4.170368,1.6678177,1.9136952,-1.5531293,-0.5730634,-0.25408286,-0.8028834,0.061827384,0.3573851,-0.3193641,0.072998166,-0.18328875,-0.41536343,-0.3873002,-0.5824674,-0.37579274,0.2668534,-0.26566893,-0.07172868,0.0775571,-0.13781774,0.24354656,0.3249887,0.18547122,-0.18945429,0.42711595,0.28107512,0.075845815,0.069382645,0.20626572,0.23916726,1.2782536,-0.17644924,-0.0261462,-0.069686145,-0.22876823,0.4973132,0.2437262
-0.072780475,-0.44538054,-3.5450783,-1.7632806,3.5539093,-1.8735839,3.2854254,1.1821955,7.28142,0.6327807,-1.4988433,8.496619,1.1946623,0.61152184,2.1886125,0.7471576,1.9217885,0.6030862,2.0693045,-0.5940414,-0.43080634,0.026872668,1.1948528,-0.82258683,1.6815456,0.59945756,-3.2670674,3.0430365,2.357483,-1.75609,-1.2889014,-2.7824235,-0.5929374,0.48443398,0.5406916,-0.6180514,0.36088803,-0.3492949,-0.061551612,-0.5641174,0.6631839,-0.5373704,0.18931718,-0.20152397,-0.3079751,-0.003687497,-0.10081516,0.5414482,-0.025094975,-0.03958589,-0.36200982,1.0509906,-0.03532409,-0.096692726,-0.32609615,-0.03817989,0.45352656,1.329411,-0.27684397,0.24734569,-0.3987534,-0.46795923,0.090645015,-0.046749152
-3.321064,-0.31447068,-1.6036512,-0.889265,1.3318582,-1.4612439,-2.0094635,-1.5897236,-0.5594222,2.0581684,-0.31153405,-0.4743936,0.44249073,-0.9445174,-1.934859,-2.0275168,1.2399817,0.05981581,-2.4783378,-1.9802843,0.33365977,-1.677898,1.5669342,1.8095658,1.984785,-1.264413,2.1909235,3.4453468,2.4766371,-1.0656441,0.00402081,-0.002458975,-2.3310533,-0.88025963,0.96494174,0.7390761,1.7402756,0.33961102,-0.080961406,-0.19968837,0.5071435,0.14855362,0.9632826,-0.6239393,-0.4838351,0.08196519,0.10915588,0.86907285,-0.36260355,0.96801364,0.1652339,1.5721223,0.6735659,0.41843748,1.5835075,0.58911705,-0.66086847,1.7431813,0.812275,-0.7604168,0.0927704,1.8362763,-0.13820413,0.3787288
-3.8814926,0.6954057,-2.1186802,0.7228071,2.3597884,-1.2609763,6.2123804,-1.1628219,1.1974814,0.11448014,-1.7536278,2.1793568,-1.5888953,1.1567906,3.8260622,-3.0708039,3.0711157,-4.9862847,-1.5955155,-2.996873,-0.5841329,2.5048544,-3.34247,2.6564672,2.9747536,-3.1094027,-2.8595326,3.2773767,-3.3263206,-1.9916142,-7.6398115,-4.4200864,-1.6064836,1.2456411,-0.12530088,0.6874037,-0.3157284,0.08982104,0.009696193,0.77926296,0.04527069,-0.7466218,-0.9146544,0.59183,0.29144722,0.16927719,-2.0262432,-0.18966284,-0.5589587,0.2169076,1.4868715,-1.691287,-0.091207065,-0.27158812,-0.20565784,-0.04079373,0.24292436,2.3105807,-0.350258,-1.3079654,0.79778713,-0.7334726,-0.13564551,0.6877378
