0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.25711972,-0.70290387,-0.123092845,1.725228,-0.1023524,-0.028793886,2.3612475,0.8017301,-1.4229963,-3.04908,-0.87619215,1.9266702,0.043390363,-3.2742965,4.0497274,-3.3235679,2.7650084,1.099465,-1.7772006,-0.39196223,-4.289728,0.8076539,1.9484063,2.6502423,-0.74458206,-1.5398988,0.6425023,2.8496313,-6.9398956,-0.6173386,-7.5193505,0.32104784,-1.2244931,-1.6884984,0.9118461,1.1264524,-0.32710487,-0.22067432,0.29918894,-1.0556252,-1.1696475,-0.05798913,0.29389107,-0.008487865,0.7697705,-0.4305731,0.48837596,1.7993826,-0.11587863,0.33245713,0.97084725,1.5505819,1.0846249,0.6175201,2.281812,-0.21463501,-1.1083108,1.6546986,-0.025201857,0.026627984,-0.3226249,-0.41410393,0.59468263,-0.7198145
-0.25711972,-0.70290387,-0.123092845,1.725228,-0.1023524,-0.028793886,2.3612475,0.8017301,-1.4229963,-3.04908,-0.87619215,1.9266702,0.043390363,-3.2742965,4.0497274,-3.3235679,2.7650084,1.099465,-1.7772006,-0.39196223,-4.289728,0.8076539,1.9484063,2.6502423,-0.74458206,-1.5398988,0.6425023,2.8496313,-6.9398956,-0.6173386,-7.5193505,0.32104784,-1.2244931,-1.6884984,0.9118461,1.1264524,-0.32710487,-0.22067432,0.29918894,-1.0556252,-1.1696475,-0.05798913,0.29389107,-0.008487865,0.7697705,-0.4305731,0.48837596,1.7993826,-0.11587863,0.33245713,0.97084725,1.5505819,1.0846249,0.6175201,2.281812,-0.21463501,-1.1083108,1.6546986,-0.025201857,0.026627984,-0.3226249,-0.41410393,0.59468263,-0.7198145
0.10837058,0.8620775,0.057194907,-1.0053434,-2.177909,-1.8382269,0.9067414,0.026335465,-3.1197112,2.5534024,-2.1549947,-1.8337301,-1.1236484,-1.8932675,-1.7464026,-1.940995,-0.37758076,-2.729667,0.6179183,0.4244135,3.3463104,2.7052588,-1.5661498,0.70847315,0.2657965,-2.2297397,-0.48695368,0.633697,-1.9895415,1.5319743,0.06003061,-0.79784465,-1.1076785,0.7331082,1.796664,-0.49295127,-0.106173806,0.5052482,-0.032768957,0.38648704,0.238693,0.31170452,0.9240489,-0.4381298,0.29765612,0.26032114,0.97506636,1.2686969,-0.13754027,-0.043010607,-0.30927992,1.4565647,0.5036736,-0.12956485,0.970053,-0.055150557,-0.43498027,1.0649458,0.2498415,0.747753,0.43184528,-0.4412406,1.8079686,-1.2790214
-3.5469959,-4.0337853,-3.4640944,-0.61799985,6.1023536,-0.9724432,14.941959,4.8264737,2.4591756,-2.0735497,-7.5919757,5.2190413,4.751902,1.3145138,6.884923,-2.2923286,9.816739,-5.2688403,3.2576957,2.5109308,4.9730215,5.8998637,-0.16332838,5.572948,7.41963,8.047618,-2.1313477,1.8913327,-5.829455,1.6645002,-13.185579,-9.413287,-0.4123252,0.13544683,-0.06419698,0.7525408,-1.333016,-0.5859325,0.19741333,-0.5199426,-1.2715789,-0.7066961,-0.5388924,0.055883817,0.6397991,-0.84482646,0.11749889,0.60457724,-0.08976348,-0.035492375,-0.9800469,0.36466902,-0.4939455,-0.24727765,0.35664397,-0.42504647,1.0045178,1.2448574,-0.51070637,-0.074065864,-0.55127275,-0.45790327,0.31150118,0.40641773
-3.124278,-5.2428303,0.54896486,-2.868547,1.279966,1.9388577,6.481867,0.17542179,-2.280039,0.32967606,-1.1928877,-1.7918726,1.0107181,0.3077975,0.26988393,0.32232437,-0.8445481,-4.608659,0.8808852,-1.1748289,1.3024888,-2.4227886,-3.026265,0.45878989,2.9944792,-0.58617866,-0.73204726,2.0448802,0.06377919,-1.8992381,0.6410824,-0.41302103,-1.9806137,-0.72689015,0.8725245,0.1723975,-0.85170496,0.22079238,0.07325598,0.6470027,-0.9638737,0.8699009,0.86377835,-0.15533678,0.49205947,0.20526838,-0.107480004,-0.4578131,1.4438715,0.21326326,-1.1441007,1.4577454,0.61067957,-0.011454232,1.8121915,-0.05703393,0.21924159,1.3348507,0.5842692,0.06921899,-0.041175067,1.5672147,-0.33964336,-0.052410044
-3.5864449,-2.9153805,2.5348783,-2.1458206,-1.0282631,1.393549,3.284393,2.0907722,-2.3819318,1.0283501,-2.4595773,0.85548884,-1.4141749,-3.0400367,2.3354216,-6.935802,0.55649185,-1.3745717,-0.36902922,-0.448852,1.0791395,-1.3523309,-2.1584988,0.65829307,2.849437,0.066235244,1.0527669,0.601639,-0.99610513,1.573873,0.3417152,1.0793791,0.17976242,-0.1260658,-1.294877,-0.836446,0.25170258,0.6718164,0.70952684,-0.17865449,1.0673374,-0.25600865,-0.025364324,0.49857783,-0.018823922,-0.6786833,0.21507616,0.2620926,-0.20194153,0.73015547,-0.16175698,-0.6731606,0.74956626,0.7732025,0.35426646,-0.24473825,-0.85339195,1.4227993,-0.18445323,-0.8443483,0.43826264,0.33175898,-0.7480988,-1.1513168
-3.1421573,2.1101186,-4.298105,1.5880163,2.0751827,-1.1084825,2.3809326,0.93213147,-2.007221,3.4576774,-0.83534044,-1.314442,0.35759562,1.4854478,1.4272597,-6.0634127,1.3135684,-1.0853288,0.66533536,-0.22385412,-0.06543792,-0.34953043,-2.882478,3.2200181,0.29509023,-1.523501,0.9125053,-1.7463754,-1.5651412,-0.7607023,1.1305691,1.7905017,0.546519,0.065846674,-0.49325284,-0.45172927,0.6303655,-0.20970435,0.5517843,-0.755501,0.6048932,0.6458302,0.1925178,0.19743432,-0.52111864,0.3074268,1.0624174,0.7243282,0.08605529,0.814964,-0.8500354,-0.9173568,-0.072384275,0.9407604,-0.6112926,0.5365647,-0.45387024,1.6864272,0.023762658,-0.65917397,-0.50521487,1.1481795,-0.8211203,0.5240478
-1.0117941,-1.8088828,0.044275623,-1.1878577,0.21614,-2.3841481,2.066199,-0.9418534,-1.5968299,-0.73487127,-2.8022025,-1.6685385,-3.1785903,-3.5050397,4.987101,-4.7395825,2.6915994,0.20353259,0.5794061,2.225172,-0.42201948,0.07080785,-1.4852637,3.9362056,0.733937,-0.4594991,0.35527176,-0.787369,-0.8989225,-0.2607616,-0.20343158,0.33724874,0.83208627,-1.1029176,-0.12814984,0.6694494,0.44775632,-0.001871625,-0.28508407,0.41873,-0.09766684,0.22048436,2.1230516,-0.017436542,1.5414246,-0.054218832,2.1205668,-0.29315627,-1.1610475,0.27752167,-0.9328359,0.9294315,-0.48514536,0.75270927,-0.34912777,0.42983454,-0.102659404,1.4362693,0.21432893,1.2807553,-1.3036616,0.3409046,1.507886,0.26706693
-0.25670844,-0.7031107,-0.12356712,1.7248367,-0.10194244,-0.029044047,2.3609824,0.80124253,-1.4229662,-3.048234,-0.8763822,1.9266891,0.043836266,-3.2747216,4.049614,-3.3235435,2.7647674,1.099569,-1.777682,-0.39231664,-4.289576,0.8071024,1.94888,2.6503148,-0.7446108,-1.5397284,0.6427506,2.8496943,-6.9397936,-0.6171427,-7.5189424,0.32114458,-1.3339077,-1.7215081,0.94014335,1.1986982,-0.2683942,-0.24938671,0.3045867,-1.0361224,-1.2494453,-0.042643737,0.2864825,0.001934737,0.8044169,-0.3851399,0.48370662,1.8400207,-0.06660846,0.37572902,0.9271188,1.6217457,1.1318805,0.62404764,2.2353468,-0.29325822,-1.1470695,1.6590837,0.021130845,0.04760697,-0.30278897,-0.45215577,0.5546149,-0.71505076
-1.1266611,0.8121586,0.6548198,-1.0308956,-1.9666295,0.52900445,2.627905,1.7357973,-0.8128442,1.8270651,3.1576998,0.24792121,0.1347402,-2.4179435,1.718146,-4.354511,2.0521917,0.26694858,-1.3154655,0.7634726,1.5965922,-1.2680092,-2.5580041,1.6259155,-0.80679476,-0.82446855,0.9939707,3.2845268,-2.29765,0.105133414,1.6122916,-2.354233,0.72644544,0.23155133,-0.9482678,0.50454116,-0.11319001,0.024624085,-0.74856865,-1.4516815,-0.23056552,-1.2189292,0.680758,0.62787485,-1.0340357,-0.50019896,0.77422243,1.6321955,0.19971909,1.0997503,-0.40542227,-0.06770251,-0.6424473,-0.67922467,0.2735939,-0.38299295,-0.9408377,1.5052251,0.47301835,-0.34378687,0.6414943,2.2203772,-0.9301286,0.86473763
-0.74382466,-2.0634835,-0.22238745,-0.11987908,6.0284266,1.8367555,6.35379,0.12428509,4.9515915,-4.936489,-1.3921874,-1.7531385,-0.6852107,2.9204383,4.487603,-0.9368298,-0.34061122,1.9101996,-1.2533138,-3.3710306,-0.3178129,-2.3351126,-1.2903312,5.0530148,-1.1337811,0.843756,-3.2108107,6.311679,-1.7620134,3.6382656,-5.5992656,-2.070534,0.35965338,-0.5535208,-0.550815,1.0594767,-2.038042,0.31308094,-0.39901388,-0.6808582,-3.071138,-0.08206618,0.47569907,0.6869762,-0.5784372,-0.87087834,-0.4423027,0.79599744,-0.059313472,-0.3861884,-0.46430266,0.24311252,1.5178744,0.19993234,1.9702725,0.69214207,-1.3022447,2.8452997,0.05760698,1.3194665,-0.61756784,-1.3194146,-0.5499059,-0.1024264
1.000682,0.2039426,-1.5058904,2.9071887,4.1175523,-0.15565832,3.3328545,4.747741,0.3552719,-0.99632967,1.3205625,1.7212905,0.8293016,-2.2316563,-0.6590969,-0.8386463,0.6425662,2.45859,-1.3919766,-1.8184061,2.0651512,-1.1476778,2.4956157,2.836133,0.8722378,-2.3239574,0.27452028,2.3304477,-3.7197728,-2.1264796,0.68487954,-0.5764839,-0.9224936,1.0716114,0.72329915,-0.7013855,-0.23092096,0.31758732,0.47670376,1.1729326,0.29811007,-1.1236783,0.95537734,-0.13291103,-1.3684506,0.63907737,-0.7713461,-0.14648457,-0.2088594,-0.19409205,0.25072742,-0.14676298,0.23774558,0.001479499,-0.19800606,0.7417588,-0.20989193,1.8656574,-0.60891396,0.37046057,-0.09340951,1.521988,-0.8393729,0.123174645
2.626764,-1.2322398,-3.4780715,0.9719717,-2.0161753,-0.20649089,-0.27035162,5.24258,-1.7054565,-0.16896446,-2.8161738,0.05513423,-1.2704281,0.966788,-2.5720925,-2.9287143,3.0887194,3.9738789,-0.9131406,-5.0141706,-2.4585416,1.2494905,2.5008926,0.15821892,1.51127,1.3941989,-2.137479,2.7250147,-1.1962144,-1.6793936,-0.7206464,-2.0363755,1.347029,-0.40639874,0.58844006,0.50130355,-0.19255808,-0.82399726,0.044866063,-0.5667895,-0.74589205,0.039062668,0.5381109,-0.0019344352,-1.3142842,0.5570769,0.73024535,0.5782099,0.586967,-0.69373345,-1.4819876,-0.14078176,-0.9302321,0.35986328,-0.7504862,0.102505825,0.7437044,2.0120668,-0.13333178,-0.8212241,0.004620068,-0.5722182,0.54713106,-0.7693533
-2.378879,-1.2278754,-1.8272728,-0.23942794,1.5391222,-2.3921237,3.970641,1.7383499,-1.8240619,-2.285706,0.14684622,2.3862743,-3.5060673,-1.3242412,2.5225034,0.54642415,1.1669557,2.6542268,1.9207039,-1.3961703,-2.809351,-1.0218606,2.445511,0.3351099,-5.2665725,-5.637988,-0.4130733,2.7879806,-5.242016,1.2819704,-2.5505416,0.2151432,-0.6953385,-1.0780373,-0.5360404,0.54268855,-1.3560009,-0.47661468,0.43329334,-0.67220825,-1.456869,-2.1163096,0.44029653,-0.048313558,-1.663702,0.17943203,-0.48010114,1.6605844,0.6283033,-0.060143143,-0.06560306,0.79380476,0.34490076,0.6090731,0.46860182,-0.36766216,-0.29794323,1.9799945,-0.40486848,-0.53846633,-0.40281582,-0.5604531,0.8150774,1.2471178
-3.3402548,-0.9680785,-1.9816645,-3.6654582,5.981984,2.1489139,11.5878,-1.2686805,2.4854114,-4.2138243,-6.1400557,2.3087473,0.5975851,-4.47395,9.630059,0.5922077,5.780724,1.1905789,-0.84361696,-3.1679711,-0.5607498,2.0965118,-0.75143266,3.2832837,-1.4304947,-1.525859,2.3316102,4.2062283,-3.6646514,5.370651,-9.763282,-6.3802323,-0.41781592,-0.4714459,0.43300697,0.8633431,-2.1267426,-0.4316948,0.16598138,0.24711782,-3.0041459,-0.019598763,-0.34721676,0.3442732,-0.8452731,0.5757115,-0.93954146,0.8080149,0.5517307,-0.52829516,-0.5664656,-0.26073164,0.9576208,0.6906021,1.2070826,-0.6257644,0.14600892,1.8021581,-0.33983415,0.23526737,-0.14901543,-0.26691374,0.12291151,-1.1885189
-0.43624014,-0.7362294,-0.33240572,1.4233528,1.6203489,0.92371815,-1.1707385,2.5838807,1.9718573,-3.3839426,-3.716884,-0.50844276,-1.7541183,-2.2685604,0.63729125,0.5808284,0.10037792,3.395555,-1.0497369,-1.4695792,-0.38815725,1.4619067,1.0347034,-1.5941114,-3.5874434,1.3452948,3.0127654,3.7652392,-0.23225187,2.406859,-1.700778,1.9700974,0.55850416,0.7881656,-1.2632257,0.5221682,-0.62752986,-0.3154032,-0.6194685,-0.1812528,-2.6830168,-0.3088046,0.39724123,0.90174484,-1.6989033,1.3550504,-1.0157607,0.34811684,1.3388623,-0.66867405,-2.155525,-0.8272152,0.43974513,-0.28926802,-2.263657,-0.4206514,-0.613824,1.8638984,-0.6034872,-1.2148145,1.367959,-0.78012055,-0.47670925,-0.95527685
-1.1439416,0.57079047,-0.8543262,1.4555638,0.58379894,-1.617443,0.7174362,2.8311858,-3.9603245,0.5761695,0.7190142,0.460109,-0.32055995,-3.0389743,1.0978147,-2.9256148,3.3820796,-0.0073667765,-0.5897581,-2.4028246,1.8435613,-0.22162196,-0.2565824,2.8564875,1.4774753,-1.3717748,3.8367274,0.49624574,1.5825075,-0.3079735,0.34305805,-2.0462983,0.361831,0.41881296,0.5591831,0.56226546,0.21580377,0.41973972,-0.2177772,0.56670564,-0.33204362,-0.53374827,-0.7094226,-0.053569347,-0.8716196,0.97339773,0.45969787,-0.3430766,-1.3475809,0.18003277,0.7669138,0.767095,0.009422414,0.077919416,-0.31908917,0.22244078,-0.6113062,1.1091137,-0.34658027,0.29027706,0.5282271,0.60179245,0.18354891,-0.8873956
-1.8419414,-0.6600679,-4.818954,1.738728,-1.3849881,2.5860548,0.014084667,1.4321783,-1.9565594,0.99604774,-0.79882497,-2.87219,-0.7533388,-2.692535,2.2521234,1.070252,-0.550179,1.9634172,1.0680643,-2.090154,-0.0758136,-1.1547073,-0.25281355,1.7665496,0.5217626,-1.9054376,-0.7419903,-0.9996356,-2.5808177,1.1475579,-0.5606992,-0.3774035,-0.3380712,1.2487451,1.0808088,0.394363,-1.500091,0.23006597,0.6168117,-1.0134704,-0.3111838,0.63902974,0.02523867,0.4869598,-1.5380054,-0.56284815,-0.9817082,-0.366389,0.46058127,-1.2470635,0.5674165,0.6033288,0.98425835,-0.122547545,1.6153024,0.7050192,0.27037966,2.0144577,0.37527978,0.83321863,0.32276744,-0.5127962,-0.33407056,0.3876806
0.19988577,-0.42023185,-0.8464194,0.8309294,-1.0765256,0.5192319,-4.4739757,1.6673666,1.4824128,2.272264,-4.7321744,-0.8808851,1.8910677,-0.37133527,-0.8186942,1.0730507,-2.6568465,-0.5306441,0.21365584,1.0462761,-1.835187,1.0779496,-0.5863257,-0.8333815,-3.3227463,1.4983488,0.9031524,1.1130067,-0.9171259,-0.52199,-0.99403393,0.30889863,-0.23327416,-1.0929146,0.7148913,-1.7603997,-2.7558892,-0.050504178,-0.01921188,-0.7159448,-2.5961487,-1.3227373,-0.24258089,0.5109854,-1.673534,0.7474619,0.03686655,-1.8724182,-0.78063786,-0.09269248,0.3218279,-1.5873197,-0.9267416,0.06332617,-0.18712637,0.7138092,1.8277057,0.7802982,-0.952595,-1.3017514,1.5095451,0.0011756364,2.3512623,-0.13402626
-2.521721,-2.0742624,-1.4350592,-2.7705586,-1.5318878,0.94099104,-0.1446715,-0.40748805,-0.6044116,-2.957677,-2.1759202,-0.058044203,-4.153405,-2.6713264,1.0678221,1.05181,0.17229158,0.88404244,0.28519857,-0.6226583,-2.2150853,2.1531901,-0.29426602,-0.17311627,-1.0500239,-2.5500617,0.079229966,1.0214597,-1.4430928,0.3326885,-1.2223977,-1.3459185,1.8195243,0.926885,-0.79413587,-1.495415,-0.754426,-0.7865901,-0.320915,-0.22328302,-1.1425065,-0.8093289,1.8834198,-0.061282687,-1.8365021,1.0729825,-0.43973234,-0.017596964,0.416569,-0.054910168,-2.7313292,-0.5922989,-0.53776425,-0.3069821,-2.0818598,0.5931707,0.06779431,1.9112526,-0.15478836,-0.46371427,0.47165528,-0.109532334,-0.50396097,-1.5899426
-0.6123743,-0.42538282,1.3612565,1.1246946,1.3141639,0.28741205,0.05793968,-0.13796383,-1.8714086,-2.2670398,-1.9707607,-0.42938554,-0.6192399,0.4545943,-2.5260787,0.19912687,1.2171035,-0.9960057,-0.81538886,-0.29382974,-2.5435762,0.22507048,-3.282794,0.12366757,1.6261332,-1.346297,1.1570841,-1.8448769,1.7773448,-1.3607693,-1.7344482,0.9737637,-0.4240883,-1.4983126,0.1277928,0.9075203,0.4807144,0.38299027,-0.5628053,0.5625687,-1.4410713,-0.102741525,1.0485471,0.24675903,0.34127006,0.14417091,1.6317295,-1.7236764,-0.0017800815,-0.13394268,-0.16705078,0.46711385,-0.24244529,-0.4461485,0.049425922,0.42793715,0.025971338,1.4554029,0.4376256,-0.46593466,-0.408118,0.75567347,-0.11734143,0.9502013
1.317064,-2.2560349,0.9325157,-3.3122365,-1.1417099,0.19748144,2.844605,2.5519352,1.9621334,3.3687067,0.2818858,-0.679983,0.8668549,-0.09122108,1.0819317,-1.6574574,0.9440576,-2.114398,-1.378588,-0.61999637,0.83801866,0.19412437,-1.9471492,1.3947296,0.6235522,-1.1794137,-1.7358513,2.5205326,-1.1067564,1.7539576,-2.6680498,-0.85792685,-0.19103637,0.16005057,0.38591924,0.045707945,-0.33339155,-0.17079902,-0.18384366,-0.44343695,-0.37796584,-0.14860328,0.21051712,-0.030636594,0.049907353,-0.06734781,0.18146108,-0.041885216,0.23672377,0.119016804,-0.026866242,0.17813234,0.056040652,0.059775993,0.032040812,0.26850173,0.27080718,1.14362,-0.016577374,0.007168386,-0.061781824,-0.019814389,0.02720265,-0.03462202
-2.3891904,-1.6829175,-7.3044033,1.0670363,0.42420885,0.57971454,5.336305,5.4007277,5.4111423,-1.6158565,-7.5575333,5.6850557,0.5290849,-0.43792534,2.7984676,-4.659437,1.4184259,3.906893,4.2106557,-5.878089,-0.3550567,2.0243282,1.9839411,1.6134372,4.4226217,-0.83620495,-2.5165632,3.6925082,-0.33559078,-2.6308122,-1.6427828,-5.6582875,0.38134363,-0.27827704,0.21708795,0.17083934,-0.29271793,-0.3897278,0.039736293,-0.36913505,-0.9021845,-0.19712915,0.24374829,-0.16033827,-0.26758775,0.32744032,0.14643615,0.66186816,0.17007639,0.32839012,-0.2759561,-0.20845948,-0.18113703,0.69080365,-0.19598117,0.064446874,0.048540875,1.7782359,-0.08588091,-0.3776299,-0.12553133,-0.38328445,0.36018175,-0.27566805
-0.07579361,1.2296871,-1.2489613,-5.037662,-0.71557593,1.6642418,0.8455503,1.1202818,-1.6166365,0.23033154,-1.6950055,-0.33044696,4.660249,0.19038214,3.2590513,-2.0114493,-0.9752226,0.22411738,0.39185733,-3.1861055,0.7726451,-0.82971424,2.1590364,1.0565147,-0.123555034,0.18647552,-0.80824065,1.5934447,-4.350335,0.39987165,2.4053035,-1.3969109,-0.1213802,-0.45372173,0.3620713,-0.45472747,-0.3430351,0.43092084,0.045394562,1.0247244,0.30850333,-0.22733583,1.6025873,0.24190629,0.08516511,0.47606447,0.039561752,0.011952665,-0.45734182,-1.0958003,-0.756526,-0.5470305,-0.41736615,0.3904592,0.290545,0.1073178,0.74253255,1.611373,-1.2535816,1.0944718,-1.2225755,1.1609093,1.8109367,0.7791026
-1.1972091,-1.4497311,-2.902751,-2.4010565,1.4677911,2.6937914,0.16370603,1.9774275,0.1668644,1.6249063,-0.95454556,-3.1618447,-1.0414118,-0.80565035,1.2584711,-0.2898778,-0.4996345,0.3395428,-1.705677,-0.16040713,-1.1923653,-0.008667078,0.8413467,2.2772033,-0.7844176,-0.7843492,-1.3965353,-1.707862,-2.3785431,0.28910542,-0.94604516,1.0535135,0.45677215,0.27582482,-0.23753238,0.6717398,-0.8298887,0.10885614,0.2878793,0.65450937,0.10445515,0.07754649,0.039175734,0.65509033,-0.7288028,-0.15683702,-0.3624612,-0.36848524,0.5484452,-0.7209259,-0.40890425,0.75702703,0.36620477,0.9126289,1.1329567,0.61566466,-0.019066527,2.1418066,0.768673,0.71308345,0.35797238,-0.13374728,0.04151459,-0.15292838
-4.4307437,1.3170679,-2.8034127,-2.0107048,5.7365813,-0.033699468,4.5661664,2.5842032,-5.239338,0.9798428,0.40607375,-1.4537574,2.879029,1.9808098,-1.8910731,-2.074089,2.4730432,-0.5692311,-3.664503,-2.7477453,0.8431356,0.49674568,-1.670508,0.7682193,0.97493935,1.5368855,2.0089333,4.512916,-0.22314881,2.1595445,0.4901081,-1.7500613,1.1409278,-0.5447286,0.37051135,0.27832967,-0.46200842,0.16698505,0.108504064,0.07026286,1.1807173,0.6817427,0.41398972,0.36050478,-0.036620468,0.07133846,1.0045711,0.198653,0.4232996,-0.04385276,-0.8772683,-0.92040485,-0.5609032,0.9487248,-0.43436182,-0.04762072,0.8841607,1.5864704,-0.039604723,0.822483,-0.46640587,-0.034776576,0.48401672,0.7912388
-0.4715383,-1.6472021,-1.3080742,0.93667537,1.4239631,0.07596861,1.3704084,1.7019414,-1.4265232,0.55713046,1.5866207,-2.9819412,-0.36942384,1.8540499,1.7165862,-1.5550503,-0.48786485,-2.2327282,0.9065421,0.123039655,2.618099,2.31993,0.42308962,4.0899005,0.7226367,0.721304,1.6244236,-1.0540987,-0.34864718,1.117041,1.5036614,1.492549,-0.0118882805,0.13830002,0.27259067,0.78227925,0.838786,-0.21591412,-0.34679067,0.117471896,-1.2220839,0.55596435,0.115777306,-0.5397254,-0.33904627,0.5622591,0.90760225,0.29171073,0.40683207,-0.252334,-1.5259268,1.0749061,0.11297456,0.08579719,-0.4527762,0.0973449,-0.93267685,1.7387555,-0.014827207,0.33480573,-0.9303582,0.5240183,0.408805,-0.45467776
-3.6903355,-0.9596081,0.80388254,0.714338,2.149395,-1.3292855,12.092564,5.209704,1.5558188,0.52234375,-1.7319932,4.312517,-1.0714517,0.123979464,4.5794234,-6.7915583,4.7580423,-5.145383,-4.9883494,1.476869,2.751004,1.2821047,-2.0704978,1.201318,7.5337863,9.219603,-2.2325034,-0.76713336,3.0288234,0.017099738,-9.970413,-4.015285,-0.7405586,0.07583241,0.56062376,0.0047101714,0.36412662,-0.040984154,-0.6612169,-0.6470691,-1.2664443,-0.05518562,0.64199895,-0.003733091,0.0024524257,0.07959251,-0.15453097,-0.06113563,0.50683933,0.11711934,-0.8416152,0.48761046,0.12929235,-0.32282817,-0.014351822,0.018435508,-0.0931444,0.84824306,-0.27843994,-0.35901526,0.40665537,-0.7413725,0.3661541,0.809553
-2.6608994,0.9567585,-3.3129292,1.2931572,1.6955919,0.74582684,-2.9742537,-1.3498603,2.137615,0.751536,-0.05810918,-0.24297883,0.63636804,1.0633624,2.2802596,2.4829354,-1.2808826,0.22882278,-0.92342037,1.5858219,3.4077995,1.5241549,-0.60523397,-0.8640376,0.5582435,-1.3773537,-3.251516,0.98373294,0.71251386,1.3119754,3.0736926,-0.20262505,-0.09549948,-0.26924756,-1.383064,-2.3346477,-2.800535,0.41641095,-1.0421644,0.7922879,0.9576982,0.9594518,-0.054716676,1.3376094,-1.8715953,1.5436127,-0.25120685,1.4520018,-0.4889579,-0.3577733,-0.49668884,0.93726224,-0.73001474,-0.52444494,-0.7595826,-1.0949559,0.7968628,0.8526991,-1.450832,-1.2331877,0.45036006,2.6933913,0.44952428,1.828219
-1.7408717,0.5085405,0.9537466,-0.4884019,-0.31778207,0.62950873,5.413383,1.3219895,1.3400401,2.936358,-1.0054505,4.1112556,-1.7043458,0.8207039,6.26081,-4.9279404,2.5150785,-3.849292,-3.1090605,1.4042469,1.9467282,3.6249151,0.75733477,2.1246135,5.4936566,5.850986,0.6991156,0.26949716,2.1761048,-0.48780966,-2.504324,-2.115835,-0.5585812,0.06551775,0.31383893,-0.08111398,-0.10170016,-0.042166375,-0.6803517,-0.45755306,-1.1244351,0.11092372,0.59256995,0.07952133,-0.15107289,0.13862708,0.022330482,0.18983617,0.46221074,-0.038768396,-0.671024,0.5694216,-0.11715887,-0.42571992,0.11814246,0.00076785684,-0.0517893,0.8955761,-0.29903466,-0.36297178,0.3247527,-0.37963045,0.24108644,0.8915596
-0.74036634,2.4708993,-0.444836,-0.5923814,-1.5547917,2.735369,-3.070486,1.2813169,0.59603125,0.2250722,1.121302,-1.0888424,-1.9055057,0.96985793,0.37249726,1.8796676,-0.21551126,-1.1805344,-0.2220402,2.823223,0.5887036,0.44109794,-0.5294134,2.4278579,-2.3005767,-0.3584991,-0.9157123,-1.1307043,-0.45410568,1.2980925,-0.17714742,1.1640995,-0.25700656,-1.7937962,0.34411365,-0.54177386,0.22841492,-0.26589325,0.64564955,0.29782623,-0.7699306,0.13369745,0.61561406,0.61915886,0.24914384,0.7512577,-0.21540034,-0.74956673,0.5211781,-0.82814896,0.10189448,0.5128401,-0.2327897,0.022087052,-0.38551205,-0.15442717,-0.45459497,1.1390013,-1.0211409,0.71212906,0.49863315,-0.16746023,0.8632199,0.4366415
-1.3535762,0.24099272,-1.7588454,0.20175503,4.5058026,1.8032168,-0.16962013,0.75202096,-0.42716622,1.8030525,1.0117922,-1.4637524,-0.60470104,0.7744187,-2.415182,-3.6134768,1.649256,0.021796688,1.1828814,-2.0102668,1.8655171,1.7360786,-1.2732381,0.39613003,-2.36278,-0.954566,3.5963223,1.1583121,-2.3810813,-2.2682433,-2.2558978,3.2508836,-2.0831432,0.6390023,0.39500502,-0.34638706,0.3596879,-0.48824856,0.9248277,-1.2964283,0.69057626,0.14789458,0.2774866,-0.37789074,0.41822064,-0.40126047,-0.4356965,0.6124267,-1.0627466,0.098872766,0.6156733,0.6623165,-0.16726542,0.29783505,0.52943957,0.018734358,0.12248778,1.7812146,-0.29701397,-0.683232,-0.67410994,0.64627343,1.072582,-0.30409765
-2.355832,-1.1218965,-1.6318158,-1.0084176,-1.1168737,-0.30056047,1.3701458,1.0568969,-2.9934707,-3.0499134,-2.7058403,1.4614446,-2.4763727,-2.4503279,0.81425613,-0.9511088,1.3896393,1.9746083,0.13782935,-1.685473,-2.4360206,3.5333104,-0.25954026,0.5039477,-0.4955038,-2.428976,0.45852745,-1.0453833,-4.03984,0.27410173,-7.0665984,-2.3902056,-0.74289393,-1.3652923,0.24008468,0.86529326,-0.44412506,-0.5461933,0.35493296,-0.9239066,-1.1436889,-0.1514832,0.8525949,0.4654185,0.03187555,-0.51636493,0.46836516,2.0364096,-0.47637966,-0.45043838,0.5892946,1.3076919,0.73352784,1.0702994,1.867743,-0.19638172,-1.1754843,1.7552665,-0.7095184,-0.36761236,-1.0587063,0.02658091,0.35343954,-0.4620874
