SMILES,ChemAIra,QED
[H]N([H])c1nc(C([H])([H])[H])nn1[H],75.00851,0.4675843943279888
[H]Oc1c([H])c(C([H])([H])[H])nn1[H],79.9632,0.493800115824212
[H]Oc1nc(C([H])([H])[H])nn1[H],71.30892,0.4738722685867902
[H]c1c(N([H])[H])c(C([H])([H])[H])nn1[H],82.57852,0.48885445333814254
[H]Oc1c(C([H])([H])[H])nn([H])c1[H],81.82815,0.4938001158242119
[H]N([H])c1nn([H])nc1C([H])([H])[H],69.01647,0.4675843943279888
[H]c1c(C([H])([H])[H])noc1N([H])[H],71.6409,0.5155774462187884
[H]N([H])c1nc(C([H])([H])[H])no1,68.86479,0.49526389677903426
[H]c1onc(C([H])([H])[H])c1N([H])[H],73.12687,0.5155774462187884
[H]c1nn([H])c(C([H])([H])C([H])([H])[H])c1[H],73.74438,0.5541405533674781
[H]c1noc(C([H])([H])C([H])([H])[H])c1[H],69.64677,0.5265066721851297
[H]c1nnn([H])c1C([H])([H])C([H])([H])[H],65.88534,0.5495892939187254
[H]c1nnoc1C([H])([H])C([H])([H])[H],8.170127,0.516794445766761
[H]c1nn([H])c([H])c1C([H])([H])C([H])([H])[H],87.42307,0.5541405533674781
[H]c1c(C([H])([H])C([H])([H])[H])nnn1[H],82.82568,0.5495892939187254
[H]c1noc([H])c1C([H])([H])C([H])([H])[H],75.14555,0.5265066721851297
[H]c1onnc1C([H])([H])C([H])([H])[H],8.91553,0.516794445766761
[H]c1nc(C([H])([H])C([H])([H])[H])n([H])n1,73.508484,0.5495892939187254
[H]c1noc(C([H])([H])C([H])([H])[H])n1,49.39147,0.5167944457667611
[H]c1c(C([H])([H])C([H])([H])[H])nn([H])c1[H],83.18089,0.5541405533674781
[H]c1nc(C([H])([H])C([H])([H])[H])nn1[H],79.58127,0.5495892939187254
[H]c1onc(C([H])([H])C([H])([H])[H])c1[H],78.590004,0.5265066721851297
[H]c1nc(C([H])([H])C([H])([H])[H])no1,53.966377,0.516794445766761
[H]c1nn(C([H])([H])[H])c([H])c1C([H])([H])[H],87.002686,0.4652232925414449
[H]c1c(C([H])([H])[H])nnn1C([H])([H])[H],73.58255,0.46016529737221856
[H]c1nn(C([H])([H])[H])c([H])c1N([H])[H],85.42298,0.4949528351550348
[H]c1c(N([H])[H])nnn1C([H])([H])[H],84.611084,0.4709416707323619
[H]Oc1c([H])nn(C([H])([H])[H])c1[H],78.23016,0.5003480068893098
[H]Oc1nnn(C([H])([H])[H])c1[H],65.387856,0.4776163702952112
[H]c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],83.5499,0.4652232925414449
[H]c1c(N([H])[H])nn(C([H])([H])[H])c1[H],87.813065,0.4949528351550348
[H]Oc1nn(C([H])([H])[H])c([H])c1[H],81.27097,0.5003480068893098
[H]c1nc(C([H])([H])[H])nn1C([H])([H])[H],83.02461,0.46016529737221856
[H]c1nc(N([H])[H])nn1C([H])([H])[H],73.80302,0.4709416707323619
[H]Oc1nc([H])n(C([H])([H])[H])n1,76.51488,0.4776163702952113
[H]c1nn([H])c(=O)n1C([H])([H])[H],88.60048,0.4583150643482955
[H]c1noc(=O)n1C([H])([H])[H],78.22591,0.4359159504536716
[H]c1nn(C([H])([H])[H])nc1C([H])([H])[H],82.17939,0.46016529737221856
[H]c1nn(C([H])([H])[H])nc1N([H])[H],75.3912,0.4709416707323619
[H]Oc1nn(C([H])([H])[H])nc1[H],80.45036,0.4776163702952112
[H]c1nn(C([H])([H])[H])c(C([H])([H])[H])c1[H],83.02341,0.4652232925414449
[H]c1nn(C([H])([H])[H])c(N([H])[H])c1[H],87.02018,0.4949528351550348
[H]Oc1c([H])c([H])nn1C([H])([H])[H],73.629,0.5003480068893099
[H]c1nc(C([H])([H])[H])n(C([H])([H])[H])n1,81.44792,0.46016529737221856
[H]c1nc(N([H])[H])n(C([H])([H])[H])n1,81.832436,0.4709416707323619
[H]Oc1nc([H])nn1C([H])([H])[H],83.11912,0.4776163702952113
[H]c1nn(C([H])([H])[H])c(=O)n1[H],87.69594,0.4583150643482955
[H]c1nn(C([H])([H])[H])c(=O)o1,77.73699,0.4359159504536716
[H]c1nnn(C([H])([H])[H])c1C([H])([H])[H],78.17572,0.46016529737221856
[H]c1nnn(C([H])([H])[H])c1N([H])[H],79.91439,0.4709416707323619
[H]Oc1c([H])nnn1C([H])([H])[H],79.43211,0.4776163702952113
[H]c1nn([H])c(N([H])C([H])([H])[H])c1[H],79.154564,0.5338459550024487
[H]c1noc(N([H])C([H])([H])[H])c1[H],81.10763,0.5619127966771154
[H]c1nnn([H])c1N([H])C([H])([H])[H],56.687496,0.513088552052963
[H]c1nnoc1N([H])C([H])([H])[H],21.157516,0.5425590002937869
[H]c1nn([H])c([H])c1N([H])C([H])([H])[H],86.57666,0.5338459550024487
[H]c1c(N([H])C([H])([H])[H])nnn1[H],72.888596,0.513088552052963
[H]c1noc([H])c1N([H])C([H])([H])[H],73.40393,0.5619127966771155
[H]c1onnc1N([H])C([H])([H])[H],7.6389227,0.5425590002937869
[H]c1nc(N([H])C([H])([H])[H])n([H])n1,80.218735,0.513088552052963
[H]c1noc(N([H])C([H])([H])[H])n1,56.202106,0.542559000293787
[H]c1c(N([H])C([H])([H])[H])nn([H])c1[H],82.7501,0.5338459550024487
[H]c1nc(N([H])C([H])([H])[H])nn1[H],55.263294,0.513088552052963
[H]c1nn([H])nc1N([H])C([H])([H])[H],55.325912,0.513088552052963
[H]N(c1nnn([H])n1)C([H])([H])[H],65.49687,0.48539294223160123
[H]c1onc(N([H])C([H])([H])[H])c1[H],80.93881,0.5619127966771154
[H]c1nc(N([H])C([H])([H])[H])no1,20.908567,0.5425590002937869
[H]c1nn([H])c(OC([H])([H])[H])c1[H],86.47891,0.5523220388592002
[H]c1noc(OC([H])([H])[H])c1[H],82.42707,0.5190115089512387
[H]c1nnoc1OC([H])([H])[H],15.640806,0.5009729664097523
[H]c1nn([H])c([H])c1OC([H])([H])[H],86.80486,0.5523220388592002
[H]c1c(OC([H])([H])[H])nnn1[H],86.71544,0.5306552017384749
[H]c1noc([H])c1OC([H])([H])[H],75.55163,0.5190115089512387
[H]c1onnc1OC([H])([H])[H],8.937304,0.5009729664097523
[H]c1noc(OC([H])([H])[H])n1,31.82737,0.5009729664097523
[H]c1c(OC([H])([H])[H])nn([H])c1[H],84.283775,0.5523220388592002
[H]c1nc(OC([H])([H])[H])nn1[H],68.312645,0.5306552017384749
[H]c1onc(OC([H])([H])[H])c1[H],79.693726,0.5190115089512387
[H]c1nc(OC([H])([H])[H])no1,32.922844,0.5009729664097523
[H]c1nn([H])c(C#N)c1[H],73.32625,0.5005145407069677
[H]c1noc(C#N)c1[H],79.968735,0.47120456330824406
[H]c1nnoc1C#N,10.114366,0.45250134829594046
[H]c1nn([H])c([H])c1C#N,86.10595,0.5005145407069677
[H]c1c(C#N)nnn1[H],73.20474,0.4785957221997337
[H]c1noc([H])c1C#N,74.576195,0.4712045633082442
[H]c1onnc1C#N,7.7959533,0.45250134829594046
[H]c1noc(C#N)n1,27.937246,0.45250134829594046
[H]c1c(C#N)nn([H])c1[H],84.46043,0.5005145407069677
[H]c1nc(C#N)nn1[H],83.13056,0.4785957221997337
[H]c1onc(C#N)c1[H],82.64071,0.47120456330824406
[H]c1nc(C#N)no1,45.57434,0.45250134829594046
[H]c1nn([H])c(N([H])[H])c1N([H])[H],84.92162,0.41169568646764404
[H]c1noc(N([H])[H])c1N([H])[H],77.557495,0.47331056069716826
[H]N([H])c1nnn([H])c1N([H])[H],75.949066,0.3873049976898048
[H]Oc1c([H])nn([H])c1N([H])[H],85.04319,0.41757622882920364
[H]Oc1nnn([H])c1N([H])[H],79.6713,0.39360943750858857
[H]Oc1nnoc1N([H])[H],7.842867,0.4535047629226543
[H]Oc1c(N([H])[H])c([H])nn1[H],86.569916,0.41757622882920364
[H]Oc1c(N([H])[H])nnn1[H],79.96259,0.39360943750858857
[H]c1c(N([H])[H])nn([H])c1N([H])[H],85.129326,0.41169568646764404
[H]c1c(N([H])[H])noc1N([H])[H],75.45027,0.47331056069716826
[H]Oc1nn([H])c(N([H])[H])c1[H],79.58081,0.41757622882920364
[H]Oc1noc(N([H])[H])c1[H],58.072624,0.4795193734658014
[H]c1c(N([H])[H])c(N([H])[H])nn1[H],87.3468,0.41169568646764404
[H]Oc1nn([H])c([H])c1N([H])[H],84.73143,0.41757622882920364
[H]c1onc(N([H])[H])c1N([H])[H],74.102715,0.47331056069716826
[H]Oc1noc([H])c1N([H])[H],56.22211,0.4795193734658014
[H]N([H])c1nc(N([H])[H])n([H])n1,71.84994,0.3873049976898048
[H]Oc1nc(N([H])[H])n([H])n1,75.93435,0.39360943750858857
[H]Oc1noc(N([H])[H])n1,63.03066,0.4535047629226543
[H]N([H])c1nnc(N([H])[H])n1[H],78.46939,0.3873049976898048
[H]N([H])c1nn([H])c(=O)n1[H],85.74351,0.3775424609571093
[H]N([H])c1nn([H])c(=O)o1,69.68168,0.4360713766785725
[H]Oc1c([H])c(N([H])[H])nn1[H],79.972084,0.41757622882920364
[H]Oc1nc(N([H])[H])nn1[H],75.845184,0.39360943750858857
[H]N([H])c1nn([H])nc1N([H])[H],63.497654,0.3873049976898048
[H]Oc1nn([H])nc1N([H])[H],79.834785,0.39360943750858857
[H]N([H])c1noc(=O)n1[H],70.181885,0.4360713766785725
[H]c1noc(C([H])([H])N([H])[H])n1,60.558502,0.5164544210598376
[H]C(=O)c1c([H])c([H])nn1[H],55.04024,0.5081894609967947
[H]C(=O)c1onc([H])c1[H],37.520683,0.478660195482622
[H]C(=O)c1onnc1[H],6.130932,0.4593457458108646
[H]C(=O)c1c([H])nn([H])c1[H],81.79747,0.5081894609967947
[H]C(=O)c1nnn([H])c1[H],19.622879,0.4856124232774408
[H]C(=O)c1c([H])noc1[H],56.697666,0.478660195482622
[H]C(=O)c1nnoc1[H],6.312814,0.4593457458108646
[H]C(=O)c1nc([H])no1,53.468517,0.4593457458108646
[H]C(=O)c1nn([H])c([H])c1[H],76.64746,0.5081894609967947
[H]C(=O)c1noc([H])c1[H],36.991302,0.478660195482622
[H]C(=O)c1noc([H])n1,71.22106,0.4593457458108646
[H]Oc1c([H])nn([H])c1O[H],82.22134,0.42327645218113746
[H]OC([H])([H])c1c([H])c([H])nn1[H],61.18167,0.5150256511811302
[H]OC([H])([H])c1onc([H])c1[H],42.741634,0.5453716921640086
[H]OC([H])([H])c1c([H])nnn1[H],71.12645,0.4888897643774776
[H]OC([H])([H])c1onnc1[H],6.698608,0.5194405880281207
[H]OC([H])([H])c1c([H])nn([H])c1[H],89.55724,0.5150256511811302
[H]OC([H])([H])c1nnn([H])c1[H],54.67493,0.4888897643774776
[H]OC([H])([H])c1c([H])noc1[H],67.68444,0.5453716921640086
[H]OC([H])([H])c1nnoc1[H],6.651647,0.5194405880281207
[H]OC([H])([H])c1nc([H])nn1[H],76.28414,0.4888897643774776
[H]OC([H])([H])c1nc([H])no1,67.16384,0.5194405880281207
[H]OC([H])([H])c1nn([H])c([H])c1[H],79.77307,0.5150256511811301
[H]OC([H])([H])c1nc([H])n([H])n1,77.668625,0.4888897643774776
[H]OC([H])([H])c1noc([H])c1[H],57.704086,0.5453716921640086
[H]OC([H])([H])c1noc([H])n1,57.587006,0.5194405880281207
[H]ON=C1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],74.013855,0.3756239563289876
[H]ON=C1C([H])([H])C(O[H])(C([H])([H])[H])C1([H])[H],65.922165,0.3535429307449969
[H]C#CC([H])([H])C([H])([H])C(=NO[H])C([H])([H])[H],70.15958,0.2471684173102017
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])C#N,86.56088,0.33057121238864623
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,88.56239,0.255966305319777
[H]ON=C(C([H])([H])[H])C([H])([H])N([H])C([H])=O,83.82738,0.22756928754790096
[H]N=C([H])OC([H])([H])C(=NO[H])C([H])([H])[H],89.81056,0.24328433650696132
[H]ON=C(C([H])([H])[H])C([H])([H])OC([H])=O,90.83632,0.24496211374244037
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],87.50158,0.32302756122471576
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],86.71617,0.34045807535216477
[H]ON=C(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],85.97686,0.3383631094698278
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],85.33202,0.3383631094698278
[H]ON=C1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],73.0285,0.3756239563289876
[H]ON=C1C([H])([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],72.980736,0.34875972260244964
[H]ON=C1C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],28.255146,0.3712689448590591
[H]ON=C1C([H])([H])C([H])([H])C1(O[H])C([H])([H])[H],80.79254,0.3535429307449969
[H]C#CC(=NO[H])C([H])([H])C([H])=O,76.93854,0.17966652646932166
[H]ON=C(C([H])([H])C([H])=O)C([H])([H])C([H])([H])[H],83.60595,0.255966305319777
[H]C#CC(=NO[H])C([H])([H])C([H])([H])C([H])([H])[H],69.87789,0.2471684173102017
[H]C#CC(=NO[H])C([H])([H])OC([H])([H])[H],73.012856,0.2385927108835269
[H]C#CC(=NO[H])C([H])([H])C([H])([H])O[H],75.555824,0.22596251258504732
[H]ON=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],83.48236,0.32302756122471576
[H]ON=C(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H],79.92781,0.3383631094698278
[H]ON=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],81.24689,0.34045807535216477
[H]ON=C(C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])[H],82.74148,0.32302756122471576
[H]OC([H])([H])C(=N[O-])C([H])([H])[N+]([H])([H])C([H])([H])[H],54.813828,0.335740679199218
[H]ON=C(C([H])([H])O[H])C([H])([H])C([H])([H])O[H],83.86832,0.2582850105895673
[H]ON=C1C([H])=C([H])C(=O)C1([H])[H],55.670647,0.3618136758580917
[H]N=C1OC([H])([H])C(=NO[H])C1([H])[H],14.1122465,0.3490345765219681
[H]ON=C1C([H])([H])C(=O)C([H])([H])C1([H])[H],52.486374,0.3685019829188328
[H]ON=C1C([H])([H])C(=O)N([H])C1([H])[H],70.25718,0.3240395475156725
[H]ON=C1C([H])([H])OC(=O)C1([H])[H],36.820454,0.26913318022303756
[H]ON=C1C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],59.782078,0.3731128371702443
[H]ON=C1C([H])=C(C([H])([H])[H])N([H])C1([H])[H],55.15205,0.3499682552427121
[H]ON=C1C([H])=C(N([H])[H])C([H])([H])C1([H])[H],61.19525,0.352874651292405
[H]ON=C1C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],50.443985,0.2869521242732736
[H]ON=C1C([H])=C([H])C([H])(C([H])([H])[H])C1([H])[H],57.619984,0.3717945851632531
[H]ON=C1C([H])=C([H])N(C([H])([H])[H])C1([H])[H],74.34777,0.3605443678679686
[H]ON=C1C([H])=C([H])C([H])(O[H])C1([H])[H],61.017574,0.3464712205583
[H]ON=C1C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],58.90381,0.3712689448590591
[H]ON=C1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],84.246185,0.3756239563289876
[H]ON=C1C([H])([H])C([H])([H])C([H])(O[H])C1([H])[H],77.721115,0.3535429307449969
[H]ON=C1C([H])([H])C2(C([H])([H])[H])N([H])C12[H],34.6692,0.26207599059220843
[H]ON=C1C([H])([H])C2(C([H])([H])[H])OC12[H],32.345062,0.28015663202228736
[H]ON=C1C([H])([H])C2(C([H])([H])[H])C([H])([H])C12[H],35.32219,0.3700205478700041
[H]ON=C1C([H])([H])C2(O[H])C([H])([H])C12[H],42.28919,0.3421526773579238
[H]C#CC1([H])C([H])([H])C(=NO[H])C1([H])[H],15.3833885,0.27909972697172764
[H]ON=C1C([H])([H])C([H])(C#N)C1([H])[H],19.735847,0.3692199638572029
[H]ON=C1C([H])([H])C([H])(C([H])=O)C1([H])[H],17.668346,0.304226956966973
[H]ON=C1C([H])([H])N(C([H])=O)C1([H])[H],40.08837,0.27788982673685203
[H]ON=C1C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],19.07639,0.4066037396520199
[H]ON=C1C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],42.716965,0.3888848498251821
[H]ON=C1C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],28.257807,0.40188954632099205
[H]ON=C1C([H])([H])C([H])(C([H])([H])O[H])C1([H])[H],17.553297,0.3791043116005001
[H]ON=C1C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],20.618345,0.37157577231985767
[H]ON=C1C([H])([H])C2(N([H])C2([H])[H])C1([H])[H],10.586946,0.2621092806766361
[H]ON=C1C([H])([H])C2(OC2([H])[H])C1([H])[H],10.36009,0.2801847568507256
[H]ON=C1C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],35.958103,0.2869521242732736
[H]ON=C1C([H])([H])N=C([H])OC1([H])[H],9.512062,0.3521670822938024
[H]ON=C1C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],57.1141,0.3731128371702443
[H]ON=C1C([H])=C([H])N([H])C([H])([H])C1([H])[H],63.221397,0.3499682552427121
[H]ON=C1C([H])=C([H])C([H])([H])OC1([H])[H],53.458527,0.3647369974750285
[H]ON=C1C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],51.71781,0.3713003855063013
[H]ON=C1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],75.44245,0.3713003855063013
[H]ON=C1C([H])([H])OC([H])([H])OC1([H])[H],43.86341,0.353463568826954
[H]N=C1C(=NO[H])C([H])=C([H])N1[H],74.689705,0.301828025137019
[H]ON=C1C(=O)C([H])([H])C([H])=C1[H],58.79033,0.3618136758580917
[H]ON=C1C(=O)C([H])=C([H])C1([H])[H],66.43011,0.3618136758580917
[H]ON=C1C(=O)N([H])C([H])=C1[H],83.86793,0.32630082092184937
[H]N=C1OC([H])([H])C([H])([H])C1=NO[H],44.7344,0.3490345765219681
[H]ON=C1C(=O)C([H])([H])C([H])([H])C1([H])[H],76.50626,0.3685019829188328
[H]ON=C1C(=O)N([H])C([H])([H])C1([H])[H],86.84938,0.3240395475156725
[H]ON=C1C(=O)OC([H])([H])C1([H])[H],81.61304,0.26913318022303756
[H]ON=C1C(=O)C([H])([H])N([H])C1([H])[H],60.7914,0.31306197777469413
[H]ON=C1C(=O)C([H])([H])OC1([H])[H],40.69471,0.3390062077749287
[H]ON=C1C(C([H])([H])[H])=C([H])C([H])([H])C1([H])[H],49.605583,0.3731128371702443
[H]ON=C1C(C([H])([H])[H])=C([H])N([H])C1([H])[H],57.191944,0.3499682552427121
[H]ON=C1C(N([H])[H])=NC([H])([H])C1([H])[H],48.03905,0.3305026554645657
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])C([H])([H])[H],49.875168,0.285938288307182
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])O[H],70.06969,0.26646269662760047
[H]ON=C1C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H],57.675236,0.3717945851632531
[H]ON=C1C([H])=C([H])N([H])C1([H])C([H])([H])[H],80.10838,0.3499318757228368
[H]ON=C1C([H])=C([H])C([H])([H])C1([H])O[H],57.977985,0.3464712205583
[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],56.595886,0.3756239563289876
[H]ON=C1C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],42.170494,0.3683308461646426
[H]ON=C1C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],75.77873,0.3712689448590591
[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])O[H],58.54085,0.3535429307449969
[H]ON=C1C([H])([H])OC([H])([H])C1([H])O[H],46.79748,0.3225433501420003
[H]ON=C1C([H])([H])C([H])(O[H])C1([H])C([H])([H])[H],58.020996,0.35018101159254394
[H]ON=C1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],34.85362,0.3744056429687756
[H]ON=C1C([H])([H])C([H])(C([H])([H])[H])C1([H])O[H],62.03447,0.35018101159254394
[H]ON=C1C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],73.94214,0.35921384333917467
[H]ON=C1C([H])([H])C([H])(O[H])C1([H])O[H],60.018017,0.2795507261789485
[H]ON=C1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],51.67929,0.3744056429687756
[H]ON=C1C([H])(O[H])C([H])([H])C1([H])C([H])([H])[H],58.968998,0.35018101159254394
[H]ON=C1C([H])(C([H])([H])[H])N([H])C1([H])C([H])([H])[H],80.82866,0.34872069014732365
[H]ON=C1C([H])(C([H])([H])[H])OC1([H])C([H])([H])[H],67.98771,0.37123746986278633
[H]ON=C1C([H])(O[H])C([H])([H])C1([H])O[H],62.362156,0.2795507261789485
[H]ON=C1C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],35.223186,0.3700205478700041
[H]ON=C1C([H])([H])N2C([H])([H])C12C([H])([H])[H],11.077662,0.2697505432325036
[H]ON=C1C([H])([H])C2([H])N([H])C12C([H])([H])[H],8.6165285,0.26207599059220843
[H]ON=C1C([H])([H])C2([H])OC12C([H])([H])[H],31.383213,0.28015663202228736
[H]ON=C1C([H])([H])C2([H])C([H])([H])C12O[H],46.17227,0.3421526773579238
[H]ON=C(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],42.424168,0.3090836003249364
[H]ON=C(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],12.616663,0.30663761572225184
[H]ON=C(C([H])([H])[H])C1([H])N(C([H])([H])[H])C1([H])[H],50.36485,0.2278158146355157
[H]ON=C1C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],38.482506,0.36824171501140807
[H]ON=C1C2([H])C([H])([H])C1([H])C2([H])O[H],46.32669,0.3381686965361323
[H]ON=C1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],40.76414,0.3700205478700041
[H]ON=C1C([H])([H])C2([H])N([H])C2([H])C1([H])[H],7.905574,0.26207599059220843
[H]ON=C1C([H])([H])C2([H])OC2([H])C1([H])[H],8.8696785,0.28015663202228736
[H]ON=C1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],12.815292,0.3700205478700041
[H]ON=C1C([H])([H])C2([H])OC1([H])C2([H])[H],17.280016,0.36416511569765153
[H]ON=C1C([H])([H])N2C([H])([H])C1([H])C2([H])[H],9.130785,0.34660849724300813
[H]C#CC1([H])C(=NO[H])C([H])([H])C1([H])[H],25.942236,0.27909972697172764
[H]ON=C1C([H])([H])C([H])([H])C1([H])C#N,58.15016,0.3692199638572029
[H]C#CC1([H])C(=NO[H])C([H])([H])N1[H],28.50334,0.24880528205570118
[H]ON=C1C([H])([H])N([H])C1([H])C#N,31.484838,0.3209512967903992
[H]C#CC1([H])OC([H])([H])C1=NO[H],24.819305,0.2681005286803689
[H]ON=C1C([H])([H])OC1([H])C#N,8.5008,0.3464849966076782
[H]ON=C1C([H])([H])C([H])([H])C1([H])C([H])=O,42.834152,0.304226956966973
[H]ON=C1C([H])([H])N([H])C1([H])C([H])=O,44.52548,0.26058268071650553
[H]ON=C1C([H])([H])OC1([H])C([H])=O,8.076026,0.28218124752522405
[H]ON=C1C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],42.21962,0.4066037396520199
[H]ON=C1C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[H],46.684875,0.37752386412211797
[H]ON=C1C([H])([H])OC1([H])C([H])([H])C([H])([H])[H],9.353996,0.40188954632099205
[H]ON=C1C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],65.386734,0.40188954632099205
[H]ON=C1C([H])([H])C([H])([H])C1([H])C([H])([H])O[H],55.532467,0.3791043116005001
[H]ON=C1C([H])([H])N([H])C1([H])C([H])([H])O[H],41.68166,0.29702180905290076
[H]ON=C1C([H])([H])OC1([H])C([H])([H])O[H],8.023388,0.34914528255690835
[H]ON=C1C([H])([H])C([H])([H])C12C([H])([H])C2([H])[H],31.338995,0.37157577231985767
[H]ON=C1C([H])([H])C([H])([H])C12N([H])C2([H])[H],9.043753,0.2621092806766361
[H]ON=C1C([H])([H])C([H])([H])C12OC2([H])[H],9.0657215,0.2801847568507256
[H]ON=C1C([H])([H])N([H])C12C([H])([H])C2([H])[H],12.5007,0.3407077785506264
[H]ON=C1C([H])([H])OC12C([H])([H])C2([H])[H],10.395503,0.3642016741090239
[H]ON=C1C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],45.193974,0.36824171501140807
[H]ON=C1C2([H])N([H])C2([H])C1([H])C([H])([H])[H],18.438583,0.25899701429156613
[H]ON=C1C2([H])OC2([H])C1([H])C([H])([H])[H],26.62385,0.27751872033677283
[H]ON=C1C([H])(C([H])([H])[H])N2C([H])([H])C12[H],65.07119,0.2697155287160761
[H]ON=C1C([H])(O[H])C2([H])C([H])([H])C12[H],51.888775,0.3381686965361323
[H]ON=C1C([H])(O[H])C2([H])N([H])C12[H],28.382471,0.20434195515913828
[H]ON=C1C([H])(O[H])C2([H])OC12[H],32.697083,0.24053902833099827
[H]ON=C1C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],22.190239,0.3700205478700041
[H]ON=C1C([H])([H])C2([H])C([H])([H])OC12[H],8.430824,0.36077572722049045
[H]ON=C1C([H])([H])C2([H])OC([H])([H])C12[H],7.637176,0.36077572722049045
[H]ON=C1C([H])([H])N2C([H])([H])C([H])([H])C12[H],51.81875,0.35076309974480224
[H]ON=C1C([H])([H])C2([H])C1([H])C2([H])C([H])([H])[H],17.486748,0.368241715011408
[H]ON=C1C([H])([H])N2C1([H])C2([H])C([H])([H])[H],26.920052,0.2697155287160761
[H]ON=C1C([H])([H])C2([H])C([H])(O[H])C12[H],25.626219,0.3381686965361323
[H]ON=C1C([H])=C([H])C2([H])C([H])([H])C12[H],10.514541,0.36534430369589793
[H]ON=C1C([H])=C([H])C2([H])N([H])C12[H],10.352096,0.25595434739954515
[H]ON=C1C([H])=C([H])C2([H])OC12[H],12.548066,0.2746007908826211
[H]ON=C1C([H])=C([H])N2C([H])([H])C12[H],41.76166,0.27104563414773897
[H]ON=C1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],35.043068,0.3700205478700041
[H]ON=C1C([H])([H])C([H])([H])C2([H])N([H])C12[H],8.20932,0.26207599059220843
[H]ON=C1C([H])([H])C([H])([H])C2([H])OC12[H],14.507206,0.28015663202228736
[H]ON=C1C([H])([H])OC2([H])C([H])([H])C12[H],12.434724,0.36077572722049045
[H]ON=C1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],36.678467,0.3700205478700041
[H]ON=C1C2([H])OC([H])([H])C1([H])C2([H])[H],6.7951646,0.36077572722049045
[H]ON=C1C2([H])N([H])C1([H])C([H])([H])C2([H])[H],35.645115,0.34066450579552277
[H]ON=C1C2([H])OC1([H])C([H])([H])C2([H])[H],29.429777,0.36416511569765153
[H]ON=C1C2([H])N3C([H])([H])C1([H])C32[H],14.631833,0.25935644567692623
[H]ON=C1C2([H])C([H])([H])C3([H])C1([H])C23[H],21.815897,0.36040433001345595
[H]ON=C1C2([H])N3C1([H])C3([H])C2([H])[H],15.234253,0.2627648930562756
[H]ON=C1C2([H])OC3([H])C1([H])C23[H],8.657193,0.3484558740399962
