smiles,qed,datasets
C1=CC2=C(C=C1C(=[NH2+])N)NC=N2,37.13,Candidate drug
C1=CC=C(C=C1)C2=CC(=NN2)N,66.44,Candidate drug
CC(C)(CC1=CC=CC=C1)N,68.32,Candidate drug
N=C(N)/N=C(\N)N1CCOCC1,30.56,Candidate drug
S=C=NCc1ccccc1,46.39,Candidate drug
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,41.41,Candidate drug
C[C@H](O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,78.9,Candidate drug
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,58.35,Candidate drug
C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,33.33,Candidate drug
CCCCCC[C@@H]1CCC2=C(C1)C=CC(=C2)[C@H]3CC[C@@](C3)(CO)N,71.11,Candidate drug
CC(C)(C)NCC(=O)C1=CC(=C(C=C1)O)CO,69.33,Candidate drug
CCOC(=O)C1=CC2=C(N1)C=CC(=C2)[N+](=O)[O-],50.1,Candidate drug
CC(C=C)NC(=S)NNC(=S)NC,29.81,Candidate drug
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,56.01,Candidate drug
CC(C1=CC=C(C=C1)Cl)NC(=O)COC2=CC=C(C=C2)[N+](=O)[O-],64.71,Candidate drug
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,30.2,Candidate drug
O=C(CCCN1CCC(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,34.6,Candidate drug
CC(C)[C@H]1CC2=C(C3=C(C(=CC=C3)OC)[N+](=C2O1)C)OC,81.38,Candidate drug
C[C@@H](COCCC(=O)N1CCN(CC1)C2=NC=C(C=N2)C(F)(F)F)NC3=C(C(=O)NN=C3)C(F)(F)F,39.97,Candidate drug
C[C@H]1CNCCc2ccc(Cl)cc21,67.13,Candidate drug
C[C@@H](O[C@H]1OCCN[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,62.95,Candidate drug
C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)OCCOC7=C8C9=C(C[C@@H]1[C@@]23[C@]9(CCN1CC1CC1)[C@@H](O8)[C@@](CC2)([C@H](C3)[C@@](C)(C(C)(C)C)O)OC)C=C7)O4)CC1CC1)OC)(C(C)(C)C)O,18.92,Candidate drug
CC(=O)N[C@@H](CCC(=O)O)P(=O)(C[C@@H](CCC(=O)O)C(=O)O)O,32.32,Candidate drug
C1C(=O)NC(=O)N1N=CC=CC2=CC=C(O2)[N+](=O)[O-],37.21,Candidate drug
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,89.72,Candidate drug
CC(=O)O[C@@H](C)C[N+](C)(C)C,44.72,Candidate drug
CC1=C(C2=CC=CC=C2C(=C1OC(=O)C3=CC=C(C=C3)N)O)O,29.2,Candidate drug
CS(=O)(=O)OCCN(CCBr)C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)NCCOP(=O)(O)O,6.83,Candidate drug
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1,25.04,Candidate drug
CN(C)CC1=NC2=C(C=C1)C(=CC(=C2O)Cl)Cl,90.99,Candidate drug
O=C(O)c1cc(O)nc(O)n1,51.0,Candidate drug
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,73.16,Candidate drug
CC(C)(O)/N=C(/O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4N=C(O)C=C[C@]4(C)[C@@H]3CC[C@@]12C,49.37,Candidate drug
CCOC(=O)C1=C(NC(=NC1C2=C(C=C(C=C2)F)Br)C3=NC=CS3)CN4CCOCC4,60.3,Candidate drug
Nc1nc(=O)[nH]cc1F,49.52,Candidate drug
O=[S@@]1C=CC2=C1CCN(Cc1ccccc1Cl)C2,82.92,Candidate drug
CC1CCC(C(C1)O)C(C)C,61.79,Candidate drug
CCC[S@@](=O)c1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1,89.69,Candidate drug
C1C[C@@H](N(C1)C(=O)CCCCC(=O)N2CCC[C@@H]2C(=O)O)C(=O)O,65.92,Candidate drug
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,52.3,Candidate drug
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,51.67,Candidate drug
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn([C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)n2)cc1,17.89,Candidate drug
NCCCC[C@H](NC(=O)[C@H](Cc1cnc[nH]1)/N=C(\O)CN)C(=O)O,16.85,Candidate drug
C1=CC(=C(C=C1Br)C2=NNN=N2)NC(=O)NC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,42.96,Candidate drug
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,54.61,Candidate drug
CN[C@H](C)C(=O)c1ccc(C)cc1,71.3,Candidate drug
C[N+](C)(C)CCCCCC[N+](C)(C)C,43.72,Candidate drug
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,37.03,Candidate drug
CC[C@H](C)[C@H]1C(=O)NC(C(=O)N[C@H](C(=O)N[C@@H](CSSCCC(=O)N[C@@H](C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(=O)N)CC(=O)N)[C@@H](C)O,6.52,Candidate drug
C1[C@@H]([C@H]([C@@H]([C@H]([C@H]1N[C@H]2C=C([C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)COP(=O)(O)O,14.66,Candidate drug
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O[C@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(I)c2)c(I)c1)C(=O)O,21.31,Candidate drug
C1CN1C2=C(C=C(C(=C2)C(=O)N)[N+](=O)[O-])[N+](=O)[O-],46.87,Candidate drug
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)OP(=O)(O)O)O)O)C(C)Cl,22.19,Candidate drug
C1=C(C(=O)NO1)C(=O)O,54.32,Candidate drug
CN=C1CN=C(C2=C(N1)C=CC(=C2)Cl)C3=CC=CN3,82.39,Candidate drug
CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl,61.46,Candidate drug
CC(C)(CS(=O)(=O)O)N(Cl)Cl,57.65,Candidate drug
C1CN(CCN1)CC2=CC=CC=C2,72.54,Candidate drug
CN1C(C)(C)CCCC1(C)C,51.96,Candidate drug
CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,3.7,Candidate drug
[2H]C1(C(N(C(C(N1C)([2H])[2H])([2H])[2H])/N=C/C2=C3C(=C4C(=C2O)C5=C(C(=C4O)C)O[C@@](C5=O)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](C=CC=C(C(=O)N3)C)C)O)C)O)C)OC(=O)C)C)OC)C)O)([2H])[2H])[2H],10.94,Candidate drug
COC(=O)C1=C(NC(=NC1C2=C(C=C(C=C2)F)Cl)C3=NC=CS3)CN4CCOCC4C(=O)O,58.78,Candidate drug
CN1C=CC2=CC(=CN=C21)C3=NC4=C(O3)N=C(C=C4)[18F],49.75,Candidate drug
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,79.18,Candidate drug
C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43,72.83,Candidate drug
CCCCOC1=C(C=CC(=C1)C(=O)OCCN(CC)CC)N,40.88,Candidate drug
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@H]([C@H]([C@@H]2O)O)O)CCC4=C3C=CC(=C4)O,58.61,Candidate drug
C([C@@H](C(=O)O)N)/[N+](=N/O)/[O-],26.26,Candidate drug
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,35.05,Candidate drug
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,41.41,Candidate drug
O=C(CCCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,65.95,Candidate drug
CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,7.78,Candidate drug
CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C,84.89,Candidate drug
C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)OC(=O)CCCCCCCCC(=O)OC7=C8C9=C(C[C@@H]1[C@]2([C@]9(CCN1CC1CCC1)[C@@H](O8)[C@H](CC2)O)O)C=C7)O5)O)O,9.49,Candidate drug
C1=CC(=C(C=C1CCN)O)O,54.49,Candidate drug
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCOC(=O)CCCN,50.18,Candidate drug
O=c1ccc2nc3ccccc3ccc-2c1,56.7,Candidate drug
CC(C[N+](C)(C)C)OC(=O)C,44.72,Candidate drug
CCC1CC(=O)C(C(C(C(C(CC(CN(C(C(C1(C)O)O)C)C)C)(C)O)OC2C(C(CC(O2)C)N(C)C)O)C)OC3CC(C(C(O3)C)O)(C)OC)C,25.8,Candidate drug
C1=CC(=CC=C1CCOC2=NC=C(C(=O)N2)CC3=CN=CN=C3)OC4=CC(=C(C=C4)Cl)C(F)(F)F,35.44,Candidate drug
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)N,47.46,Candidate drug
C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,56.48,Candidate drug
COc1cc(C[C@H](N)C(=O)O)ccc1O,66.81,Candidate drug
C[C@H](C1=CC=C(C=C1)CC(C)C)C(=O)NS(=O)(=O)C,89.94,Candidate drug
C=CCC1([C@@H](C)CC)C(=O)N(C)C(=O)N(C)C1=O,56.43,Candidate drug
CC(=C)CCOP(=O)(O)OP(=O)(O)O,47.58,Candidate drug
C[N+](C)(CCOC(c1ccccc1)c1ccccc1)[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,45.53,Candidate drug
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1,85.9,Candidate drug
[C-]#[N+]CC(C)(C)OC,49.24,Candidate drug
C1=NC(=C(N1)C(=O)N)O,46.14,Candidate drug
CCOC(=O)C1=C[C@@H](N2C(=NC=N2)N1)C3=CC=C(C=C3)OC,86.67,Candidate drug
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,36.08,Candidate drug
C(C(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-],30.68,Candidate drug
C1C(CN1C2=C(C=C3C(=C2Cl)N(C=C(C3=O)C(=O)O)C4=C(C=C(C(=N4)N)F)F)F)O,56.85,Candidate drug
CNC(=N)NCCC[C@H](N)C(=O)O,21.4,Candidate drug
CN(C)CCc1c[nH]c2cc(O)c(Cn3cncn3)cc12,74.71,Candidate drug
C1=CC=C(C=C1)C(=O)CSC2=NC3=C(N2)C(=O)NC(=N3)N,49.21,Candidate drug
Cc1ccc(Nc2c(F)cc(O)cc2Cl)c(CC(=O)O)c1,75.0,Candidate drug
O=S(=O)(CCc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1,70.02,Candidate drug
CC1=C(C(C(=C(N1)C)C(=O)OC/C=C/C2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OCCOC,22.61,Candidate drug
Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)(O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,16.11,Candidate drug
C1=C(N=C(S1)Br)Br,68.2,Candidate drug
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=S)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,17.81,Candidate drug
C[C@H](CCC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)OCCCCO[N+](=O)[O-])OC)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3[C@H](C[C@H]5[C@@]4(CC[C@H](C5)O)C)O)C,5.5,Candidate drug
CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1C2=CC=C(C=C2)OC)C(=O)O)C3=CC4=C(C=C3)OCO4,44.3,Candidate drug
CN1CCC2=CC(=C(C=C2CC1)S(=O)(=O)C3=CC=C(C=C3)OCC4=CC=C(C=C4)Cl)OC,51.7,Candidate drug
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,55.14,Candidate drug
CC[C@H]1[C@H](COC1=O)CC2=CN=CN2C,70.01,Candidate drug
COC1=CC2=C(C=C1)NC=C2CCNC(=O)C3=CC(=O)C=CO3,75.54,Candidate drug
C1=CN(C(=N1)[N+](=O)[O-])CC(C[18F])O,53.71,Candidate drug
C1=CC2=C(C(=C1)N)C(=O)NNC2=O,48.63,Candidate drug
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,87.02,Candidate drug
C1=CC(=CN=C1)NC(=O)CCCCCCC(=O)NO,37.99,Candidate drug
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,7.59,Candidate drug
C[C@H](C(=O)O)c1ccc(C(=O)C2=C[C@H]3O[C@H]3S2)cc1,67.54,Candidate drug
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,50.98,Candidate drug
CCN(C)[C@@H](C)[C@H](O)c1ccccc1,79.09,Candidate drug
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,62.23,Candidate drug
CCOC1=CC=CC=C1O[C@H]([C@@H]2CNCCO2)C3=CC=CC=C3,88.89,Candidate drug
C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)Br)CO)O,64.59,Candidate drug
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)COP(=O)(O)O)O)O)F)N,30.62,Candidate drug
COC[C@@]12C[C@@]1(CCNC2)C3=CC(=C(C=C3)Cl)Cl,92.05,Candidate drug
O=C(OOC(=O)c1ccccc1)c1ccccc1,59.97,Candidate drug
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,33.72,Candidate drug
CC(C)c1cc2c(c(O)c1O)[C@@]13CCCC(C)(C)[C@@H]1C[C@@H]2OC3=O,59.54,Candidate drug
C1[C@@H](CN(C[C@@H]1N)C2=C3C=CC=NC3=C(C=C2)C#N)C(F)(F)F,87.73,Candidate drug
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,62.17,Candidate drug
CNC(=O)Oc1ccccc1OC(C)C,82.96,Candidate drug
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,77.63,Candidate drug
NC[C@H](O)c1ccc(OS(=O)(=O)O)c(O)c1,53.22,Candidate drug
COC1=C(C=C(C=C1)C(F)(F)F)N2[C@H](C3=C(C(=CC=C3)F)N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O,37.96,Candidate drug
CC(C)(CC(=O)[O-])O,49.89,Candidate drug
CC(C)(C)OC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N,8.23,Candidate drug
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,70.49,Candidate drug
[2H]C([2H])([2H])C(C([2H])([2H])CCCN1C(=O)C2=C(N=CN2C)N(C1=O)C)O,80.87,Candidate drug
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,90.62,Candidate drug
C1=CC(=CC(=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)CCO)N,26.25,Candidate drug
C[C@@](O)(Cc1cccc(O)c1)C(=O)O,66.69,Candidate drug
C[N+]1([O-])CCC[C@H]1c1cccnc1,48.58,Candidate drug
CC(C)[C@@H](C(=O)NC1=NC(=CS1)C2=CC(=C(C=C2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC)N4C=NC=N4)N,29.07,Candidate drug
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,68.09,Candidate drug
Cn1cnc([N+](=O)[O-])c1[S@@+](C)c1ncnc2[nH]cnc12,32.8,Candidate drug
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,80.78,Candidate drug
CC(C)[C@H](C(=O)O)NC(=O)C(CS)NC(=O)CCC[C@@H](C(=O)O)N,26.23,Candidate drug
CC(C)(CCCCOCCCCC(C)(C)C(=O)O)C(=O)O,53.84,Candidate drug
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,59.76,Candidate drug
COC1=C(C=CC(=C1C2CCN(CC2)C3=C(C4=NN=C(N4C=C3)CC5CC5)Cl)F)F,56.83,Candidate drug
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,48.18,Candidate drug
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,68.51,Candidate drug
Nc1ccn([C@@H]2CS[C@H](COP(=O)(O)O)O2)c(=O)n1,62.96,Candidate drug
CC[C@@H]1C[C@@]1(C(=O)O)NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](C(C)(C)C)NC(=O)OC3C[C@H]4C[C@H]4C3)OC5=CC(=NC6=C5C=CC(=C6Cl)OCCN7CCOCC7)C8=CSC(=N8)NC(C)C,12.71,Candidate drug
N=C(N)NC[C@@H]1COC2(CCCCC2)O1,46.19,Candidate drug
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],71.88,Candidate drug
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,19.99,Candidate drug
C1=CC(=CC(=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C5=CC=CC(=C5)CC(=O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)CC(=O)O,6.04,Candidate drug
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,61.82,Candidate drug
C1=CC=C2C(=C1)C=CC(=O)N2,59.87,Candidate drug
C1CSSC1CCCCC(=O)O,55.42,Candidate drug
C(CCNCCCN)CN,42.95,Candidate drug
CNC(=O)C1C(C(C(O1)N2C=NC3=C(N=CN=C32)NCC4=CC(=CC=C4)I)O)O,36.3,Candidate drug
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]21,51.23,Candidate drug
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C)C,21.2,Candidate drug
CCCSC1=NC(=C2C(=N1)N(N=N2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4C5=CC(=C(C=C5)F)F,23.1,Candidate drug
CCCCCCCCCCCC(=O)OCC,38.5,Candidate drug
O=C(O)CNC(=O)c1cccc(O)c1,64.29,Candidate drug
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,80.15,Candidate drug
CC1=CC(=CC(=C1OCCCC2=CC(=NO2)C)C)C3=NOC(=N3)C(F)(F)F,57.74,Candidate drug
CO[C@@]1([C@@H]2N(C1=O)C(=C(CO2)CSC3=NN=NN3CCO)C(=O)O)NC(=O)CSC(F)F,18.85,Candidate drug
CCN[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1c1ccccc1,81.63,Candidate drug
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,40.91,Candidate drug
CC(C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)C6=CC=C(C=C6)C(=O)O)C)NCCN7C[C@@H]8C[C@H]7CS8(=O)=O,29.63,Candidate drug
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,52.74,Candidate drug
CC1(CC1)CCCC2=CC(=O)OC3=C2C(=O)NC(=O)N3,87.91,Candidate drug
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,68.31,Candidate drug
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,51.64,Candidate drug
C(CS(=O)(=O)O)NC(CO)(CO)CO,29.79,Candidate drug
C1CCN(C1)CCCCNC(=O)NC2=C(C(=NS2)OCC3=C(C=C(C=C3F)Br)F)C(=O)N,40.3,Candidate drug
COCCOC(=O)CCC(=O)NCCCC[C@@H](C(=O)O)N,33.2,Candidate drug
C[N+](C)(C)CCOC(N)=O,56.14,Candidate drug
CC(=O)N[C@@H](CC1=CC=CC=C1)C(C(F)(F)F)(O)O,71.84,Candidate drug
CCCCC/C=C\\C/C=C\\C=C\\C=C\\[C@H]([C@H](CCCC(=O)O)O)SC[C@@H](C(=O)NCC(=O)O)N,9.77,Candidate drug
CCCCCCCCCCCCCCCC(=O)OC/C=C(\\C)/C=C/C=C(\\C)/C=C/C1=C(CCCC1(C)C)C,8.99,Candidate drug
CCCS(=O)(=O)NC1CC(C1)N(C)C2=NC=NC3=C2C=CN3,83.48,Candidate drug
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)N)O)O)CC)OC)C(=O)OC)O,18.69,Candidate drug
CCCCOC(=O)N1CCN(CC1)C(=O)[C@H](CP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C)NC(=O)C2=CC(=NC(=N2)C3=CC=CC=C3)N4CC[C@@H](C4)OC,6.58,Candidate drug
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O,2.95,Candidate drug
CC1=CC=CC=C1NC(=NC2=CC=CC=C2C)N,62.33,Candidate drug
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)OC5=C(C(=NC(=C5Cl)OC)C(Cl)(Cl)Cl)Cl)C)C,15.18,Candidate drug
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,75.89,Candidate drug
C1=CC(=CN=C1)C(=O)[O-],50.16,Candidate drug
CC1=C(C(=NN1)Cl)[N+](=O)[O-],49.82,Candidate drug
CCCC(=O)Oc1cc(C)c(OC(=O)CCC)c2ccccc12,57.92,Candidate drug
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,74.82,Candidate drug
C[C@@H]1[C@@H](O1)P(=O)(O)O,39.2,Candidate drug
Clc1ccc(CS[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,47.11,Candidate drug
C[N+]1=CC=CC(=C1)OC(=O)N(C)C,59.34,Candidate drug
NCCc1c[nH]c2ccc(C[C@@H]3COC(O)=N3)cc12,77.81,Candidate drug
C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,70.87,Candidate drug
CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,67.48,Candidate drug
C=C/C=C(\CCC)C(=O)O,47.86,Candidate drug
C1=C(NC(=O)N=C1)N,46.7,Candidate drug
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,69.1,Candidate drug
C(CS(=O)(=O)O)NCl,43.53,Candidate drug
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,52.96,Candidate drug
C[C@H](C/C=C/S(=O)(=O)C(C)(C)C)C1=CC[C@@H]\\2[C@@]1(CCC/C2=C\\C=C/3\\C[C@H](C[C@@H](C3=C)O)O)C,49.39,Candidate drug
CC1(C2CC=C(C1C2)CC=O)C,45.26,Candidate drug
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](CCCCN)N,61.62,Candidate drug
CN(CC(=O)C1=CC=CC=C1)N=O,39.84,Candidate drug
C1=CC2=C(C(=C1)OC3C(C(C(C(O3)CO)O)O)O)C(=O)C4=C(C2C5C6=C(C(=CC=C6)OC7C(C(C(C(O7)CO)O)O)O)C(=O)C8=C5C=C(C=C8O)C(=O)O)C=C(C=C4O)C(=O)O,9.5,Candidate drug
CCN(CC)C(=O)C1=CC=CC(=C1)C,71.84,Candidate drug
CN1C(=O)OC(C)(C)C1=O,49.19,Candidate drug
NCCC=C1c2ccccc2CCc2ccccc21,86.49,Candidate drug
C1=CC(=CC(=C1)Cl)C(=O)NC(=NC2=NNC(=C2)C(F)(F)F)NC3=CC(=CC(=C3)Cl)F,27.81,Candidate drug
C1C[C@@H]2NS(=O)(=O)C3=CC=CC=C3N2C1,71.22,Candidate drug
C=C(C(=O)O)OP(=O)(O)O,30.31,Candidate drug
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,61.81,Candidate drug
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,77.08,Candidate drug
C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,21.63,Candidate drug
C1C2C(C(=O)[C@H]3[C@@H](O2)NC4=C(N3)C(=O)NC(=N4)N)OP(=O)(O1)[O-],37.26,Candidate drug
C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,91.44,Candidate drug
