Product,EMA,FDA,EN,Other,WHO,Year,Generic,DrugBank ID,ATC,ChEMBL,Indications,Targets,Last Update,ChEMBL_ID,,,,
Ceritinib,Y,Y,N,,N,2014,N,"<a href=""https://go.drugbank.com/drugs/DB09063"">DB09063</a>",L01ED02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2403108"">CHEMBL2403108</a>","Refractory, locally advanced Non-small cell lung cancer; Refractory, metastatic Non small cell lung cancer",IGF1R; ALK; INSR; TSSK1B; SRC; MAP2K1; EML4; ROS1; NPM1,1/2/2022,CHEMBL2403108,,,,
Cetuximab,Y,Y,N,,N,2004,N,"<a href=""https://go.drugbank.com/drugs/DB00002"">DB00002</a>",L01FE01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201577"">CHEMBL1201577</a>",Locally Advanced Squamous Cell Carcinomas of the Head and Neck (SCCHN); Metastatic Colorectal Cancer (MCRC); Metastatic Squamous Cell Carcinoma of the Head and Neck; Recurrent Squamous Cell Carcinoma of the Head or Neck; Regionally Advanced Squamous Cell Carcinoma of the Head and Neck,EGFR; CCND1; MGAT4A; NRAS; FCGR3A; HBEGF; NT5E; ERBB3; NRG2; BTC; FCGR2A; AREG; MAP2K1; SMAD4; DNTT; BRAF; NRG3; RARA; NRG1; CXCL8; EGF; HNF4A; GC; TGFA; VPS37A; EREG; PIK3CA; EPO; KRAS; PTP4A3,1/2/2022,CHEMBL1201577,,,,
Chlorambucil,N,Y,Y,,Y,1957,N,"<a href=""https://go.drugbank.com/drugs/DB00291"">DB00291</a>",L01AA02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL515"">CHEMBL515</a>",Chronic Lymphocytic Leukaemia (CLL); Hodgkins Disease (HD); Non-Hodgkin&#39;s Lymphoma (NHL); Waldenstrom&#39;s Macroglobulinemia (WM); Giant follicular lymphoma,BRCA1; MGMT; GFER; CXCL12; GSTM1; BRCA2; FANCC,1/2/2022,CHEMBL515,,,,
Chlormethine,Y,Y,N,,N,1949,N,"<a href=""https://go.drugbank.com/drugs/DB00888"">DB00888</a>",L01AA05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL427"">CHEMBL427</a>","Carcinoma, Bronchogenic; Chronic Lymphocytic Leukaemia (CLL); Hodgkins Disease (HD); Lymphoma, Diffuse; Mycosis Fungoides (MF); Polycythemia Vera (PV); Stage I Mycosis Fungoides; Malignant effusion",CSF2,17/09/2020,CHEMBL427,,,,
Ciltacabtagene Autoleucel,Y,Y,N,,N,2022,N,"<a href=""https://go.drugbank.com/drugs/DB16738"">DB16738</a>",L01XL05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4802263"">CHEMBL4802263</a>","Refractory Multiple Myeloma, Relapsed Multiple Myeloma",,23/10/2022,CHEMBL4802263,,,,
Cisplatin,N,Y,Y,,Y,1978,Y,"<a href=""https://go.drugbank.com/drugs/DB00515"">DB00515</a>",L01XA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2068237"">CHEMBL2068237</a>; <a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL11359"">CHEMBL11359</a>","Advanced Pancreatic Cancer; Breast Cancer; Cervical Cancers; Esophageal Cancers; Head and Neck Carcinoma; Hepatobiliary Cancers; Hepatoblastomas; Malignant Neoplasm of Stomach; Medulloblastomas; Metastatic Melanoma; Multiple Myeloma (MM); Neuroblastomas; Non-Small Cell Lung Carcinoma (NSCLC); Ovarian Cancer Metastatic; Pleural Mesotheliomas; Primary Central Nervous System Lymphoma (PCNSL); Recurrent Endometrial Cancer; Refractory Hodgkin Lymphoma; Sarcoma, Osteogenic; Small Cell Lung Cancer (SCLC); Thymic Cancer; Advanced Bladder cancer; Metastatic Anal cancer; Metastatic Endometrial cancer; Metastatic Penile cancer; Metastatic Testicular cancer; Refractory Non-Hodgkin&#39;s lymphoma",ERCC2; POLR1G; GADD45A; ACYP2; SLC22A2; CMPK1; MDH2; GCLM; STAT1; CSNK2A3; RARS1; FANCA; UBE2I; REV3L; HMGB1; LRP2; LIG3; XRCC5; REV1; ERCC1; MIR21; GPX5; COMT; H2AW; MTHFR; OTOS; KLC3; DRAM1; GCLC; SMARCA4; BIRC7; AQP9; DCBLD1; GALNT18; XPC; GABPA; MT1F; BRCA2; DFFB; ATR; ADH1C; NF2; MAP3K1; GRP; ATP7B; PPP1R13L; GALNT14; MUTYH; EPHX1; GSTP1; EIF3A; RRM1; MLLT3; MTR; LIF; TP73; KRT20; TERC; MT1H; FXN; SLC31A1; ACSS2; CDH17; FANCC; CDC25C; SLC16A5,22/06/2022,CHEMBL2068237,,,,CHEMBL11359</a
Cladribine,Y,Y,N,,N,1993,Y,"<a href=""https://go.drugbank.com/drugs/DB00242"">DB00242</a>",L04AA40; L01BB04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1619"">CHEMBL1619</a>",Chronic Lymphocytic Leukaemia (CLL); Cutaneous T-Cell Lymphoma (CTCL); Hairy Cell Leukemia (HCL); Non-Hodgkin&#39;s Lymphoma (NHL),RRM2B; RRM1; RRM2; DIABLO; NT5C1A; XIAP; DCK; BCL2L2; TGFB1; ADA; CDKN1A; IL2RA,17/09/2020,CHEMBL1619,,,,
Clofarabine,Y,Y,N,,N,2004,Y,"<a href=""https://go.drugbank.com/drugs/DB00631"">DB00631</a>",L01BB06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1750"">CHEMBL1750</a>",Acute Lymphoblastic Leukaemia Recurrent; Refractory Acute Lymphoblastic Leukemia; Refractory Acute Myelogenous Leukemia (AML); Refractory Langerhans cell histiocytosis,POLA1; RRM1; RRM2; POLE; RRM2B; POLD1; APBB1,14/11/2022,CHEMBL1750,,,,
Cobimetinib,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB05239"">DB05239</a>",L01EE02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2146883"">CHEMBL2146883</a>",Metastatic Melanoma; Unresectable Melanoma,MAP2K1; MAP2K7; MAP2K2; MAP2K6; MAP2K3; MAP2K4; MAP2K5; RAF1; ARAF; BRAF; KRAS; NF1,1/2/2022,CHEMBL2146883,,,,
Copanlisib,N,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB12483"">DB12483</a>",L01EM02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3218576"">CHEMBL3218576</a>",Relapsed Follicular Lymphoma,PIK3C2B; PIK3CD; PIK3C2A; PIK3R6; PIK3R3; PIK3CA; PIK3CG; PIK3R1; PIK3R2; PIK3CB; PIK3R5; PIK3C2G; PIK3R4; PIK3C3; PTEN,1/2/2022,CHEMBL3218576,,,,
Crizotinib,Y,Y,N,,N,2011,N,"<a href=""https://go.drugbank.com/drugs/DB08865"">DB08865</a>",L01ED01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL601719"">CHEMBL601719</a>",Metastatic Non-Small Cell Lung Cancer,MET; ROS1; ALK; EML4; NPM1; ETV6; PTPN12; SMAD4; AREG; EGFR; CDKN2A; NTRK1; KRAS,1/2/2022,CHEMBL601719,,,,
Cyclophosphamide,N,Y,Y,,Y,1959,Y,"<a href=""https://go.drugbank.com/drugs/DB00531"">DB00531</a>",L01AA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL88"">CHEMBL88</a>","Acute Lymphoblastic Leukaemias (ALL); Acute Myelocytic Leukemia; Adenocarcinoma of the Ovaries; Breast Cancer; Burkitt&#39;s Lymphoma; Chronic Lymphocytic Leukaemia (CLL); Chronic Myeloid Leukemia (CML); Disseminated Neuroblastoma; Ewing&#39;s Sarcoma; Lung Cancers; Lymphoma, Hodgkins; Multiple Myeloma (MM); Non-Hodgkin&#39;s Lymphoma (NHL); Ovarian germ cell tumour; Pheochromocytomas; Retinoblastoma; Rhabdomyosarcomas; Waldenstrom&#39;s Macroglobulinemia (WM); Advanced Alibert-Bazin syndrome; Histiocytic lymphoma; Metastatic gestational trophoblastic tumor; Mixed-cell type lymphoma; Refractory Small cell lung cancer; Relapsed Wilm&#39;s tumor",SLC22A16; NOS3; QUINONE REDUCTASE 2; GNL3; XRCC1; ERCC1; CYP2A6; IL5; CYP2B6; TP53AIP1; PNPLA3; DROSHA; LINC00251; BMP7; MUTYH; CBR1; CBR3; LIG3; ALDH3A1; IRS1; HMMR; PERP; ACTB; GSTP1; CXCL12; PPP2R5D; DOK5; SOD2; CCNK; NTF3; RBX1; TPMT; EPHX1; TNFRSF1A; GSTA1; ADH1C; FOXO1; MYCN; CTH; NAT2; GATA3,1/2/2022,CHEMBL88,,,,
Cytarabine,Y,Y,N,,Y,1969,Y,"<a href=""https://go.drugbank.com/drugs/DB00987"">DB00987</a>",L01BC01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL803"">CHEMBL803</a>",Acute Lymphocytic Leukemia (ALL); Acute Myeloid Leukemia (AML); Acute Promyelocytic Leukemia (APL); Leptomeningeal Metastases; Meningeal leukemia; Non-Hodgkin&#39;s Lymphoma (NHL); Blast phase Chronic myelocytic leukemia,POLE; POLA1; POLD1; SLC22A12; DROSHA; CYP2E1; RRM2B; NT5C2; GATA1; GATA3; ABCC4; IKZF1; NT5C3A; RRM2; WT1; NCOA3; DCK; TYMSOS; MED12L; LINC00251; RRM1; CDA; DOK5; P2RY12; BMP7; SULT2B1,14/11/2022,CHEMBL803,,,,
Dabrafenib,Y,Y,N,,N,2013,N,"<a href=""https://go.drugbank.com/drugs/DB08912"">DB08912</a>",L01EC02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2028663"">CHEMBL2028663</a>",Metastatic Melanoma; Unresectable Melanoma,BRAF; CDKN2A; HLA-DRB1; STAG2; NRAS; ATXN1L; MITF; EZH2; MAP2K2; RAC1; MAP2K1; HRAS; NF1,1/2/2022,CHEMBL2028663,,,,
Dacarbazine,N,Y,Y,,Y,1975,Y,"<a href=""https://go.drugbank.com/drugs/DB00851"">DB00851</a>",L01AX04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL476"">CHEMBL476</a>","Advanced Soft Tissue Sarcoma; Lymphoma, Hodgkins; Metastatic Melanoma; Pheochromocytomas; Advanced Medullary thyroid cancer; Advanced Pancreatic neuroendocrine tumor",POLA2; PLAU; ADK; BAX; MGMT; CYP1A1; GSTM1,17/09/2020,CHEMBL476,,,,
Dacomitinib,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB11963"">DB11963</a>",L01EB07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2110732"">CHEMBL2110732</a>; <a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2105719"">CHEMBL2105719</a>",Metastatic Non-Small Cell Lung Cancer,EGFR; ERBB3; ERBB4; ERBB2; PTEN,17/09/2020,CHEMBL2110732,,,,CHEMBL2105719</a
Dactinomycin,N,Y,N,,Y,1964,Y,"<a href=""https://go.drugbank.com/drugs/DB00970"">DB00970</a>",L01DA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1554"">CHEMBL1554</a>","Ewing&#39;s Sarcoma; Ovarian Cancer; Rhabdomyosarcomas; Sarcoma, Osteogenic; Wilms&#39; tumor; Metastatic nonseminomatous Testicular cancer",,14/11/2022,CHEMBL1554,,,,
Daratumumab,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09331"">DB09331</a>",L01FC01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743007"">CHEMBL1743007</a>",Multiple Myeloma (MM); Refractory Multiple Myeloma; Relapsed Multiple Myeloma; Relapsed Or Refractory Multiple Myeloma,CD38,1/2/2022,CHEMBL1743007,,,,
"Daratumumab, Hyaluronidase",N,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09331"">DB09331</a>",L01XC24,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743007"">CHEMBL1743007</a>",Multiple Myeloma (MM); Refractory Multiple Myeloma; Relapsed Multiple Myeloma; Relapsed Or Refractory Multiple Myeloma,CD38,17/09/2020,CHEMBL1743007,,,,
Darolutamide,Y,Y,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB12941"">DB12941</a>",L02BB06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297185"">CHEMBL4297185</a>",Non-mestatatic castrate-resistant prostate cancer,AR,17/09/2020,CHEMBL4297185,,,,
Dasatinib,Y,Y,N,,Y,2006,Y,"<a href=""https://go.drugbank.com/drugs/DB01254"">DB01254</a>",L01EA02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1421"">CHEMBL1421</a>",Acute Lymphoblastic Leukaemias (ALL); Chronic Myeloid Leukemia (CML),ABL2; BRAF; HCK; KIT; PDGFRB; SRC; EPHA2; FGR; FYN; ABL1; BCR; LCK; SIK2; STAT5B; DDR2; SRMS; ABI1; TEC; PTK6; CRKL; ARID1A; FES; PDGFRA; CBL; MAP3K10; MAP3K20; CDC42BPA; IDH2,22/06/2022,CHEMBL1421,,,,
Daunorubicin,N,Y,Y,,Y,1979,Y,"<a href=""https://go.drugbank.com/drugs/DB00694"">DB00694</a>",L01DB02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL178"">CHEMBL178</a>",Acute Lymphocytic Leukemia (ALL); Acute Myeloid Leukemia (AML); Acute Myeloid Leukemia With Myelodysplasia-Related Changes; Acute erythroid leukemia; Acute monocytic leukaemia; Newly diagnosed Therapy-Related Acute Myeloid Leukemia,ATP7B; DCK; AKR1C3; BMP7; CBR1; SETD4; GATA1; RPSA; NRP2; LINC00251; FMO3; WT1; DOK5; GATA3; FAS; DROSHA; CBR3; IKZF1; PNPLA3; SLC28A3; AKR1C4; AKR7A2,1/2/2022,CHEMBL178,,,,
Decitabine,Y,Y,N,,N,2006,Y,"<a href=""https://go.drugbank.com/drugs/DB01262"">DB01262</a>",L01BC08,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201129"">CHEMBL1201129</a>",Chronic Myelomonocytic Leukemia; Myelodysplastic Syndromes (MDS),DNMT1; DNMT3A; ASXL1; GSTP1; IL2RA; MUC2; TET2,14/11/2022,CHEMBL1201129,,,,
"Decitabine, Cedazuridine",N,Y,N,,N,2006,Y,"<a href=""https://go.drugbank.com/drugs/DB01262"">DB01262</a>",L01BC08,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201129"">CHEMBL1201129</a>",Chronic Myelomonocytic Leukemia; Myelodysplastic Syndromes (MDS),DNMT1; DNMT3A; ASXL1; GSTP1; IL2RA; MUC2; TET2,14/11/2022,CHEMBL1201129,,,,
Degarelix,Y,Y,N,,N,2008,N,"<a href=""https://go.drugbank.com/drugs/DB06699"">DB06699</a>",L02BX02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL415606"">CHEMBL415606</a>",Advanced Prostate Cancer,GNRHR; GNRHR2,17/09/2020,CHEMBL415606,,,,
Denileukin Diftitox,N,Y,N,,N,1999,N,"<a href=""https://go.drugbank.com/drugs/DB00004"">DB00004</a>",L01XX29,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201550"">CHEMBL1201550</a>",Cutaneous T-Cell Lymphoma (CTCL),EEF2; IL2RB; IL2RA; IL2RG,17/09/2020,CHEMBL1201550,,,,
Denosumab,Y,Y,N,,N,2010,N,"<a href=""https://go.drugbank.com/drugs/DB06643"">DB06643</a>",M05BX04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1237023"">CHEMBL1237023</a>",Giant cell tumor of the bone; Refractory Hypercalcemia of malignancy,TNFSF11; BRCA1,17/09/2020,CHEMBL1237023,,,,
Dexamethasone,Y,Y,N,,Y,1958,Y,"<a href=""https://go.drugbank.com/drugs/DB01234"">DB01234</a>",S03BA01; S02BA06; S01CB01; S01BA01; R01AD03; H02AB02; D10AA03; D07XB05; D07AB19; C05AA09; A01AC02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL384467"">CHEMBL384467</a>","Leukemia, Acute; Malignant Lymphomas; Multiple Myeloma (MM); Mycosis Fungoides (MF)",ANXA1; IGFBP1; CCL17; CHKA; TDO2; THRSP; RPS19; FOLR1; CDH17; LOH19CR1; UBR1; SAG; BMP7; TJP1; S100A10; GATA3; DOK5; CARTPT; SI; SDS; PYGL; NPPC; TEAD1; JUNB; PZP; SFTPA1; TSC22D3; DPEP1; IRS2; VCAM1; NR5A1; LINC00251; CD86; SOAT1; LIF; MT1F; CHAT; ACTC1; PTH1R; CDK4; TGFBR3; HYAL2; KRT19; HSPA8; F9; FABP1; CRISPLD2,14/11/2022,CHEMBL384467,,,,
Dexrazoxane,Y,Y,N,,N,1995,Y,"<a href=""https://go.drugbank.com/drugs/DB00380"">DB00380</a>",V03AF02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1738"">CHEMBL1738</a>",,TOP2A; MAPK8; CP; ABCB1; TOP2B; DPYS,14/11/2022,CHEMBL1738,,,,
Diethylstilbestrol,N,N,Y,,N,1973,N,"<a href=""https://go.drugbank.com/drugs/DB00255"">DB00255</a>",G03CC05; G03CB02; L02AA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL411"">CHEMBL411</a>",,ESRRG; ESR1; ESRRB; CP; E2F1; PTGES3; LPO; DNMT1; AMH; MYC; NPPC; BCL2; WNT7A; HRAS,1/2/2022,CHEMBL411,,,,
Dinutuximab,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09077"">DB09077</a>",L01XC16,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3137342"">CHEMBL3137342</a>",High Risk Neuroblastoma,B4GALNT1; MYCN,17/09/2020,CHEMBL3137342,,,,
Docetaxel,Y,Y,N,,Y,1996,Y,"<a href=""https://go.drugbank.com/drugs/DB01248"">DB01248</a>",L01CD02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL92"">CHEMBL92</a>","Esophageal Cancers; Ewing&#39;s Sarcoma; Locally Advanced Breast Cancer (LABC); Metastatic Bladder Cancer; Metastatic Breast Cancer; Metastatic Hormone Refractory Prostate Cancer; Node Positive Breast Cancer; Ovarian Cancer Metastatic; Small Cell Lung Cancer (SCLC); Soft Tissue Sarcoma (STS); Advanced untreated gastric adenocarcinoma; Locally advanced Squamous cell carcinoma of head and neck; Locally advanced untreated non small cell lung cancer; Metastatic Squamous cell carcinoma of head and neck; Metastatic untreated non small cell lung cancer; Refractory, locally advanced Non small cell lung cancer; Refractory, metastatic Non small cell lung cancer",TUBA3D; TUBA4A; TUBA1B; TUBA3E; TUBB8; TUBB2B; TUBB4B; TUBA1A; TUBA1C; TUBB3; TUBB6; TUBB2A; FOLH1; SLC10A2; EPHX1; RRM1; CYP4B1; IGF2; PGP; BRD4; SOX10; XRCC1; PPCDC; ERCC2; KLK3; BARD1; ATP7A; HNF4A; SPG7; XRCC4; TLE3; RNF8; ORM2; MAP3K1; BCL2; SULT1C4; RPL13; CHST3; MUC16; SNORD68; NR1I3; SLCO1B3; MDM4; VAC14; ABCC6; FBXW7; ACSS2; AKR1C3; PRDX4; GAS6,14/11/2022,CHEMBL92,,,,
Dostarlimab,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB15627"">DB15627</a>",L01FF07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4298124"">CHEMBL4298124</a>",Adults with mismatch repair deficient (dMMR) recurrent or advanced endometrial cancer that has progressed on or following prior treatment with a platinum-containing regimen,PDCD1,1/2/2022,CHEMBL4298124,,,,
Doxorubicin,N,Y,Y,,Y,1974,Y,"<a href=""https://go.drugbank.com/drugs/DB00997"">DB00997</a>",L01DB01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL53463"">CHEMBL53463</a>","Acute Lymphoblastic Leukaemias (ALL); Acute Myeloblastic Leukemia; Advanced Endometrial Cancer; Advanced Soft Tissue Sarcoma; Bladder transitional cell carcinoma; Carcinoma, Bronchogenic; Gastric Carcinoma; Kaposi&#39;s Sarcoma AIDS Related; Lymphoma, Hodgkins; Malignant Lymphomas; Metastatic Breast Cancer; Multiple Myeloma (MM); Mycosis Fungoides (MF); Neuroblastomas; Ovarian Cancer Metastatic; Ovarian Carcinoma; Sarcoma, Bone; Sezary Syndrome; Soft Tissue Sarcoma (STS); Thyroid Carcinoma; Waldenstrom&#39;s Macroglobulinemia (WM); Wilms&#39; tumor; Advanced Thymoma; Advanced uterine sarcoma",TOP2A; ATRX; AFP; ZEB1; MYB; NOS3; NCF4; RPSA; LRP1B; CYBA; GADD45A; PPM1D; EZH2; QUINONE REDUCTASE 2; TAF1; RAC2; SLC28A3; AKR1A1; SLC22A16; MYOD1; EDN1; GSTA1; CBR3; SDHB; LINC00251; H2AX; DOK5; ALDH3A1; GATA3; AKR1C3; CDKN1B; AKR7A2; IL11; CBR1; SP3; SETD4; BMP7,22/06/2022,CHEMBL53463,,,,
Doxorubicin Liposome,Y,Y,N,,N,1998,Y,"<a href=""https://go.drugbank.com/drugs/Not found in DrugBank"">Not found in DrugBank</a>",L01DB01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL53463"">CHEMBL53463</a>","Acute Lymphoblastic Leukaemias (ALL); Acute Myeloblastic Leukemia; Advanced Endometrial Cancer; Advanced Soft Tissue Sarcoma; Bladder transitional cell carcinoma; Carcinoma, Bronchogenic; Gastric Carcinoma; Kaposi&#39;s Sarcoma AIDS Related; Lymphoma, Hodgkins; Malignant Lymphomas; Metastatic Breast Cancer; Multiple Myeloma (MM); Mycosis Fungoides (MF); Neuroblastomas; Ovarian Cancer Metastatic; Ovarian Carcinoma; Sarcoma, Bone; Sezary Syndrome; Soft Tissue Sarcoma (STS); Thyroid Carcinoma; Waldenstrom&#39;s Macroglobulinemia (WM); Wilms&#39; tumor; Advanced Thymoma; Advanced uterine sarcoma",TOP2A; ATRX; AFP; ZEB1; MYB; NOS3; NCF4; RPSA; LRP1B; CYBA; GADD45A; PPM1D; EZH2; QUINONE REDUCTASE 2; TAF1; RAC2; SLC28A3; AKR1A1; SLC22A16; MYOD1; EDN1; GSTA1; CBR3; SDHB; LINC00251; H2AX; DOK5; ALDH3A1; GATA3; AKR1C3; CDKN1B; AKR7A2; IL11; CBR1; SP3; SETD4; BMP7,22/06/2022,CHEMBL53463,,,,
Durvalumab,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB11714"">DB11714</a>",L01FF03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3301587"">CHEMBL3301587</a>","Unresectable Stage III Non-small Cell Lung Cancer; Urothelial carcinoma ureter metastatic; Locally advanced Urothelial Carcinoma; Unresectable, locally advanced PD-L1 positive Lung Cancer Non-Small Cell Cancer (NSCLC)",CD274; MSH2; PBRM1; EGFR; MSH6; ALK,1/2/2022,CHEMBL3301587,,,,
Duvelisib,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB11952"">DB11952</a>",L01EM04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3039502"">CHEMBL3039502</a>","Relapsed or Refractory Chronic Lymphocytic Leukemia (CLL); Relapsed or Refractory Follicular Lymphoma; Refractory, relapsed small lymphocytic lymphoma",PIK3CD; PIK3CG,22/06/2022,CHEMBL3039502,,,,
Edotreotide,Y,N,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB15494"">DB15494</a>",V09IX09,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL408350"">CHEMBL408350</a>",Neuroendocrine Tumors,,22/06/2022,CHEMBL408350,,,,
Elotuzumab,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB06317"">DB06317</a>",L01FX08,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743010"">CHEMBL1743010</a>",Refractory Multiple Myeloma,SLAMF7,1/2/2022,CHEMBL1743010,,,,
Emapalumab,N,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB14724"">DB14724</a>",L04AA39,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3989977"">CHEMBL3989977</a>",,IFNG; SH2D1A; RAB27A; PRF1; UNC13D; XIAP; STX11; STXBP2,17/09/2020,CHEMBL3989977,,,,
Enasidenib,N,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB13874"">DB13874</a>",L01XX59,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3989908"">CHEMBL3989908</a>",Refractory Acute Myelogenous Leukemia (AML); Relapsed Acute Myelogenous Leukemia (AML),IDH2; FLT3,17/09/2020,CHEMBL3989908,,,,
Encorafenib,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB11718"">DB11718</a>",L01EC03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3301612"">CHEMBL3301612</a>",Metastatic Melanoma; Unresectable Melanoma,ARAF; RAF1; BRAF; PTEN; KRAS; MAP2K1,1/2/2022,CHEMBL3301612,,,,
Enfortumab Vedotin,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB13007"">DB13007</a>",L01FX13,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3301589"">CHEMBL3301589</a>","Locally Advanced Urothelial Cancer, Metastatic Urothelial Cancer",NECTIN4,1/2/2022,CHEMBL3301589,,,,
Entrectinib,Y,Y,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB11986"">DB11986</a>",L01EX14,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1983268"">CHEMBL1983268</a>","Metastatic Solid Tumors; Non-Small Cell Lung Carcinoma (NSCLC); Tumors, Solid",NTRK3; NTRK2; ROS1; NTRK1; EML4; NPM1; CAMK1D; ETV6; GRK5; TBK1; ALK,1/2/2022,CHEMBL1983268,,,,
Enzalutamide,Y,Y,N,,N,2012,N,"<a href=""https://go.drugbank.com/drugs/DB08899"">DB08899</a>",L02BB04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1082407"">CHEMBL1082407</a>",Metastatic Castration Resistant Prostate Cancer,AR; PTEN,1/2/2022,CHEMBL1082407,,,,
Epirubicin,N,Y,Y,,N,1999,Y,"<a href=""https://go.drugbank.com/drugs/DB00445"">DB00445</a>",L01DB03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL417"">CHEMBL417</a>",Breast Cancer; Breast Cancer Stage II; Breast Cancer Stage III; Colorectal Cancers; Hormone Refractory Prostate Cancer; Non-Small Cell Lung Carcinoma (NSCLC); Ovarian Cancer; Papillary transitional cell carcinoma of bladder; Recurrent Superficial Bladder Cancer; Small Cell Lung Cancer (SCLC); Soft Tissue Sarcoma (STS); Stomach Tumor; Carcinoma in situ of urinary bladder,TOP2A; CHD1; GSTP1; PON1; IRS1; MDM4; PERP; GNL3; BIRC5; CYP1B1; BCL2; CBR3; TP53AIP1; CCNK; PPP2R5D; HMMR; SERPINE1; NOS3; FOXO1; RBX1; FOXP3,1/2/2022,CHEMBL417,,,,
