SMILES,ChemAIra,QED
FC1=CNC(=O)NC1=O,89.42585,0.482564502908463
N[S](=O)(=O)c1cc(C(O)=O)c(NCc2occc2)cc1Cl,49.493362,0.768936392874182
NC1=NC(=O)c2ncn(COC(CO)CO)c2N1,86.44486,0.4854930576221492
[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3,70.667015,0.5477295852248258
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3cccc(c3)C(F)(F)F,60.774563,0.5509263977096905
CN(C)CCCN1c2ccccc2Sc3ccc(cc13)C(F)(F)F,82.52235,0.7410247450790446
CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,78.43403,0.7094782580960448
OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,85.75473,0.8747104302685795
COc1cc(cc(OC)c1OC)C(=O)N2CCOCC2,43.81974,0.8293338230245606
CC(CN(C)C)CN1c2ccccc2CCc3ccccc13,90.06615,0.8366473557753505
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,85.58494,0.6315993675208099
OCC1OC(C(O)C1O)N2C=CC(=O)NC2=O,77.37875,0.4435105912731592
CCCC(CCC)C(O)=O,91.344505,0.6423719745530849
CN(C)C/C=C(/c1ccc(Br)cc1)c2cccnc2,51.239685,0.8516726555149139
CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,54.455414,0.2749298454816666
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(C)=O,51.04423,0.8325220081385357
OC(COc1ccc2OC(=CC(=O)c2c1)C(O)=O)COc3cccc4OC(=CC(=O)c34)C(O)=O,84.00232,0.3454134595698074
NC1CONC1=O,79.11731,0.38589285607070656
[Br-].CC(C)[N+]1(C)C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,87.39219,0.5411800487522962
NC(N)=N\N=C\c1c(Cl)cccc1Cl,82.95213,0.4603413037777288
NC(N)=NCCN1CCCCCCC1,82.307755,0.5131425590842082
CN1C2CCC1CC(C2)OC(=O)C(O)c3ccccc3,82.317116,0.85588008409094
NNc1nncc2ccccc12,63.215324,0.480554166108739
N[S](=O)(=O)c1cc2c(NCN[S]2(=O)=O)cc1Cl,82.648285,0.6544582690300506
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@H]23,84.52527,0.6960164410604959
N[S](=O)(=O)c1cc2c(NCN[S]2(=O)=O)cc1C(F)(F)F,79.39971,0.6699841555806898
CC(C)Cc1ccc(cc1)C(C)C(O)=O,86.51391,0.8215995486924976
COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)c3ccc(Cl)cc3,39.366863,0.7678065120522066
c12c(c(ccc1)Cl)C(N(Cc1n2cnc1c1nc(on1)[C@](CO)(C)O)C)=O,86.57574,0.6939427442397786
NCCc1cn2c(n1)cccc2,41.161354,0.7087305115115554
CCCN(CCC)CCc1ccc(c2c1CC(N2)=C)O,69.17663,0.7465514214546787
c1(c2c(cc(F)cc2)on1)C1CCN(CCc2c(n3c([C@@H](CCC3)O)nc2C)=O)CC1,52.452526,0.6902887957170618
Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,80.28726,0.6893709827759431
ClCCNC(=O)N(CCCl)N=O,79.61178,0.4236058600444414
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4,59.122913,0.17439428838158272
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,82.63266,0.16685365193348575
CC(C(O)=O)c1cccc(c1)C(=O)c2ccccc2,87.20704,0.8528036890699656
OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,70.820175,0.855918702387755
C[C@H](N)[C@H](O)c1cccc(O)c1,90.898224,0.6092207315266324
NNC(=O)c1ccncc1,90.85253,0.3165786787720106
CC(C)NCC(O)c1ccc(O)c(O)c1,87.062485,0.5632719285067509
OC[C@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@H](O)[C@@H](O)[C@@H]1O,80.96536,0.2288751447852227
CC(=O)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,82.35831,0.45541449702144693
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,88.17526,0.5968389616111595
N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,87.27415,0.5125069246930146
CN(C)C1C2C(O)C3C(=C)c4c(Cl)ccc(O)c4C(=C3C(=O)C2(O)C(=O)\C(=C(N)/O)C1=O)O,84.43715,0.14017148546784897
Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,71.80212,0.8594044841056042
Cc1cccc(Nc2ccccc2C(O)=O)c1C,86.10322,0.8600549198257493
CN=C(NCCSCc1nc[nH]c1C)NC#N,61.200348,0.2346588097545297
Clc1cccc(Cl)c1NC2=NCCN2,81.65169,0.7764264211073745
OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)N=CNc23,77.78655,0.7521450742487876
COCCc1ccc(OCC(O)CNC(C)C)cc1,57.15643,0.7135696186852986
Cc1ncc(n1CCO)[N+]([O-])=O,92.12349,0.5158680082581498
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,84.4395,0.6395257442251707
C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4C[C@@H]13)N(C)C)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O,79.0392,0.3983715598370968
Clc1ccc(cc1)C(=O)NCCN2CCOCC2,53.973476,0.8976306233197456
[Br-].CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,42.23199,0.4991408871253257
[Br-].CN(C)C(=O)Oc1ccc[n+](C)c1,68.42961,0.5269729547998269
CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,82.712494,0.8561371493463951
COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1,37.95231,0.8776016184783941
NC(Cc1ccc(cc1)N(CCCl)CCCl)C(O)=O,87.00391,0.720239222897486
[Br-].C[N+]1(C)CCCC(C1)OC(=O)C(O)(c2ccccc2)c3ccccc3,63.68554,0.5465294101781327
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,86.84799,0.7817668594270732
C1CN2CCC1C(C2)CN3c4ccccc4Sc5ccccc35,86.02303,0.7956818657710317
COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,72.92681,0.7968347529245803
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc3ccccc13,65.11135,0.5898453885239513
CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O,86.531845,0.29472034504927447
CN1C(CCl)Nc2cc(Cl)c(cc2[S]1(=O)=O)[S](N)(=O)=O,87.883224,0.750846568027032
C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O,86.70566,0.5430485662212737
[Cl-].[Cl-].[Cl-].COc1cccnc1CCCCNC2=NC=C(Cc3ccc(C)nc3)C(=O)N2.[H+].[H+].[H+],35.63221,0.2917279234740546
CC(C)c1onc(n1)c2ncn3c2CN(C)C(=O)c4c(Cl)cccc34,46.62769,0.7029578775766743
Cc1ccc(CC2=CN=C(NCCSCc3oc(cc3)C(C)(C)N)NC2=O)cn1,31.133234,0.46212092293011503
CN1CCN2C(C1)c3ccccc3Cc4ccccc24,76.02482,0.7212588245608211
Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12,77.76613,0.654885085071007
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3scnc3)Cc4ccccc4,61.03726,0.10624046585910327
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(N)=O)NC(=O)c4ccc5ccccc5n4,67.74714,0.19750207121883465
FCOC(C(F)(F)F)C(F)(F)F,80.65638,0.6216574973922095
[Na+].CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C([O-])=O)c1I,87.259384,0.32187690507149674
CC(C)NCC(O)c1ccc(N[S](C)(=O)=O)cc1,88.06878,0.7241218527557277
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,87.19948,0.6498890462135971
CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]2[C@@H](O[C@@H](C)[C@]2(O)C=O)O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N,68.733246,0.06824479508490591
Nc1ccc(cc1)[S](=O)(=O)Nc2ncccn2,55.118034,0.7871395577774678
Cc1noc(N[S](=O)(=O)c2ccc(N)cc2)c1C,86.27843,0.8241959038664723
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,89.18913,0.685142538776804
Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1,80.4875,0.4616906207935435
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O,87.38821,0.733928635563028
CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,59.40389,0.49348358278162097
OCc1cccnc1,90.642715,0.571659552744487
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,86.3592,0.6950885218084817
NCC(O)c1cccc(O)c1,88.133965,0.5752277445713088
CC(CCc1ccccc1)NC(C)C(O)c2ccc(O)cc2,84.93296,0.7339986740264384
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C,71.39122,0.6962908532154632
OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,67.70345,0.7711850955719793
CN1CCN2C(C1)c3ccccc3Cc4cccnc24,51.840992,0.7292796247091089
Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12,40.099438,0.8617161250864191
C1NCCN(C1)c1ccc(c(n1)Cl)C(F)(F)F,67.73138,0.7890335810877849
c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CNC1,53.521065,0.784208208938289
c1c2c(ccc1)[C@@]1([C@@H](c3cccc(c3O2)C)CNCC1)O,41.688187,0.7795443971106502
c1ccc(c(c1)[C@H](CC=C)N)c1c2c(on1)cccc2,73.742966,0.7225268042811452
c1c2c(ccc1)[C@@]1([C@@H](c3cccc(c3O2)C)C[N@](CC1)C)O,43.5198,0.8082366349098744
c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CN(C1)C,67.222275,0.7170507116408826
CNC(/NCCSCc1oc(CN(C)C)cc1)=C\[N+]([O-])=O,82.79982,0.38410287831471035
Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,87.7922,0.804736706639606
CC/C(c1ccccc1)=C(c2ccccc2)/c3ccc(OCCN(C)C)cc3,91.38137,0.4505726789966773
[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C([O-])=O)c3cscc3)C(=O)N2[C@H]1C([O-])=O,83.61488,0.2801291022396541
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O,75.027145,0.4865420212105027
NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2,83.081154,0.6875458801290977
N[S](=O)(=O)Cc1noc2ccccc12,91.89217,0.7899579227288236
C[C@H]1O[C@@H](O[C@@H]\2C[C@@H]3O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C2)C[C@H](O)[C@H]3C(O)=O)[C@@H](O)[C@@H](N)[C@@H]1O,88.271805,0.17352405089329379
[Ca++].NC1=NC(=O)C2=C(NCC(CNc3ccc(cc3)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)N2C=O)N1,77.89825,0.1535621111691649
O.O.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,81.590065,0.08877876924298528
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,82.95325,0.6824184549395481
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(O)=O,88.13777,0.7977632704521287
CCOc1ccc(NC(C)=O)cc1,58.917732,0.770678866809672
Nc1ccc(N=Nc2ccccc2)c(N)n1,70.97647,0.7511676712570863
CN(C)CCC(c1ccccc1)c2ccccn2,83.34001,0.7977462845021502
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,69.36392,0.709067432457466
CC(COc1ccccc1)N(CCCl)Cc2ccccc2,90.13371,0.6778826115024819
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,85.37294,0.7885515763199019
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,75.65007,0.6222799026086435
CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,59.856194,0.6577452185749304
CN1CC[C@]2(C)[C@H]1N(C)c3ccc(OC(=O)Nc4ccccc4)cc23,35.18959,0.9081306198631172
Cc1ccc(CC2=CN=C(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,33.29924,0.5162542343594771
C[C@@H]1CC2=C(CCC(=O)C2)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13,50.43321,0.5442169972167846
CC(C)(O/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C([O-])=O)C[n+]3ccccc3)/c4csc(N)n4)C(O)=O,88.58418,0.14740150966845048
NC1=C(F)C=NC(=O)N1,85.803185,0.4952172017431901
NC(N)=NCC1COC2(CCCCC2)O1,33.805336,0.5114357848128608
ClCCN(N=O)C(=O)NC1CCCCC1,41.788143,0.4599613459771248
[Na+].[O-][S](=O)(=O)CCS,81.260315,0.26121920867962173
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,83.35565,0.2710418297657056
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](OC4OC5COC(OC5C(O)C4O)c6sccc6)c7cc8OCOc8cc27,47.55054,0.33279567772779733
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(cc2[S]1(=O)=O)[S](N)(=O)=O,83.7318,0.7378988516920792
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,86.904335,0.6946116752943168
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,88.66296,0.7848332802556961
CCCN(CCC)[S](=O)(=O)c1ccc(cc1)C(O)=O,84.58172,0.8330157421148819
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,85.07834,0.7013194281770768
CC(C)NCC(O)COc1cccc2ccccc12,87.38014,0.8375057924076362
CC1OC(O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C6=COC(=O)C=C6)C(O)C(O)C1O,84.210655,0.4391367379374335
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@@H](O[C@@H]2CO)n3cnc4c(ncnc34)N(C)C)cc1,56.068634,0.3275037453254436
NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,87.41647,0.44284203167437103
CN=C(NCCSCc1csc(N=C(N)N)n1)NC#N,72.85089,0.18951236022493673
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C1CCN(CC1)Cc2cccc(OCCCNc3sc4ccccc4n3)c2,87.74103,0.14149655597430158
OCc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12,79.487656,0.7751561487972363
Nc1ncnc2n(cnc12)C3OC(CO)C(O)C3O,79.01872,0.49051986767922323
c12c(C(N(Cc3n1cnc3c1noc(n1)C(CO)(CO)C)C)=O)c(ccc2)Cl,87.6901,0.6756178705066022
c12c(C(N(Cc3n1cnc3c1noc(n1)C(O)(C)C)C)=O)c(ccc2)Cl,84.48164,0.7403153472687978
S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3,28.251198,0.8227898164712498
OC(=O)c1ccccc1O,91.68168,0.6102585058580265
CN1[C@@H]2CC(C[C@H]1[C@@H]3O[C@H]23)OC(=O)[C@H](CO)c4ccccc4,81.11162,0.6618093940597772
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13,81.14972,0.5718459844204299
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C,71.11706,0.7524910781410399
OC(=O)C1=C\C(C=CC1=O)=N/Nc2ccc(cc2)[S](=O)(=O)Nc3ccccn3,42.95566,0.3830911356969203
CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2,77.62378,0.4245793739951387
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CCC(=O)O2,84.29441,0.6421056110726256
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,83.23181,0.7342296115534325
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,83.357635,0.14463697456300215
CCCC(C)CC,83.6828,0.5112703489666591
Cc1ncc2C(O)N=C(c3ccccc3F)c4cc(Cl)ccc4n12,89.87911,0.7312827367279049
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,75.00333,0.7846896255721666
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,89.856125,0.637673978167625
c1ccccc1,84.71037,0.4426283718993647
CC(C)(C)OC(=O)c1ncn2c3cccc(Br)c3C(=O)N4CCC[C@H]4c12,38.9238,0.6598271345520077
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3,59.0608,0.6983745555932225
OC(C1CCCCN1)c2cc(nc3c2cccc3C(F)(F)F)C(F)(F)F,52.762714,0.7594432549357211
CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(O)=O,89.36665,0.8747398264671755
CN1C(CNC(=O)c2cscc2)CN=C(c3ccccc3F)c4ccccc14,32.491283,0.7289261344569876
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@H](C(=O)CO)[C@]4(C[C@H](O)[C@H]23)C=O,74.64308,0.7495819625294382
c1(cc(c(cc1)Cl)Cl)CC(N1CCCC[C@H]1CN1CCCC1)=O,43.765152,0.814739745454348
c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](c2c(CC1)cccc2)CN1CCCC1)=O,41.0946,0.7352448491442823
c1(ccc(cc1)C(F)(F)F)CC(N1[C@@H](CCCC1)CN1CCCC1)=O,38.00052,0.8226589540853693
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)scc2)CN1CCCC1)=O,30.758314,0.723097551672028
CN1C(=O)N(C)c2nc[nH]c2C1=O,89.608826,0.5624722357827983
NC1=NC(=S)c2[nH]cnc2N1,85.08705,0.5014913838271434
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,54.66251,0.8915880432277353
CCCCNC(=O)N[S](=O)(=O)c1ccc(C)cc1,79.022446,0.8008194430489943
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,91.24458,0.545907213602937
Nc1nc(N)c2nc(c3ccccc3)c(N)nc2n1,80.8779,0.5851791059173755
N[S](=O)(=O)c1cc2c(NC(N[S]2(=O)=O)C(Cl)Cl)cc1Cl,88.06911,0.6564465021990212
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,66.10599,0.41990487617646394
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,80.14687,0.799206301564618
C1CC1,63.47055,0.38142504216495926
N1(c2c(CCc3c1cccc3)cccc2)CCCN,86.04702,0.9080698598193961
CCOCC,77.67951,0.4752681489358652
C=COC=C,61.752037,0.4446626309457236
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)[nH]cn2)CN1CCCC1)=O,33.71344,0.8655691260821042
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CC(CC1)(C)C)=O,51.77385,0.755808228982223
CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4,80.710655,0.31449956341258256
OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,32.34732,0.7038936958101744
OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O,62.792965,0.8932298763507216
c1cn(CCO)c(CC)c(O)c1=O,61.054478,0.6986843957839168
c1cn(CCCCO)c(CC)c(O)c1=O,64.52492,0.7108617319340299
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,80.892715,0.7729574057454922
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,56.479485,0.4454004294146897
CN(C)CCCN1c2ccccc2Sc3ccc(cc13)C(C)=O,84.321556,0.7577920516947434
CC(=O)c1ccc2Sc3ccccc3N(CCCN4CCN(CCO)CC4)c2c1,48.287716,0.7040504664729512
CC(=O)Nc1sc(nn1)[S](N)(=O)=O,87.24019,0.6318586926732331
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,79.64112,0.5212105657671737
CN(C)CCC=C1c2ccccc2CCc3ccccc13,91.42744,0.8136783893547587
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,87.82295,0.7067836690245718
CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,53.086624,0.793247744649229
CN1C(=O)CN=C(c2ccccc2F)c3cc(ccc13)[N+]([O-])=O,78.99034,0.6313255490777444
FC(F)(F)COC=C,56.375805,0.5115206773772702
CCCCCCC,84.37462,0.47630987365330063
CCCCCC,80.55947,0.4629542813199688
CN1C=CC(=O)C(=C1C)O,80.786995,0.5649178764789872
CCN1C=CC(=O)C(=C1C)O,82.68525,0.6504199589404025
CCCCN1C=CC(=O)C(=C1C)O,66.68044,0.7701828215290389
CCCCCN1C=CC(=O)C(=C1C)O,71.43464,0.7470253569482704
c1cn(CCCCC)c(C)c(O)c1=O,78.45304,0.7470253569482704
c1cn(CCCO)c(C)c(O)c1=O,74.04214,0.7054477308875765
CCN1C=CC(=O)C(=C1CC)O,62.171886,0.7171921829906592
CN1CCN(CC1)c2cc3N(C=C(C(O)=O)C(=O)c3cc2F)c4ccc(F)cc4,76.44239,0.7337853615542818
CN1N(C(=O)C=C1C)c2ccccc2,89.622185,0.6656235641878139
CN1CCc2cccc3c2[C@H]1Cc4ccc(O)c(O)c34,74.972626,0.7213394581196795
COC(=O)C1=CCCN(C)C1,52.067345,0.5139158149125916
Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c3ccccn3,34.44788,0.7643942127070744
[H+].[Cl-].CCN(CC)CCOC(=O)C(O)(c1ccccc1)c2ccccc2,85.08752,0.6667457137854759
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34,40.723984,0.6615100784619953
CCOC(=O)c1ccc(N)cc1,88.1281,0.5326180793674542
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,57.68072,0.6786181154392725
CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccccc4.O[S](O)(=O)=O,82.33253,0.75331322292862
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,66.24216,0.8320193452810374
CN1C(=O)NC(=O)C(C)(C1=O)C2=CCCCC2,82.65123,0.5492380246867914
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@@H]3[C@H](O)Cc4ccccc34)Cc5cccnc5,79.4692,0.2628234200956571
CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,88.46342,0.47348972477403223
N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCNC,87.46198,0.8341331318159722
N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCN,88.70869,0.9141108034033433
CN(C)CCOC(C)(c1ccccc1)c2ccccn2,87.9515,0.8067475103694609
c1ccc([C@H](C[N@]2CC[C@H](C2)O)N(C(Cc2ccccc2N)=O)C)cc1,56.66973,0.7803344846714313
CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N3CCNCC3,86.69235,0.863919065170168
CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN(CCF)c3c2F)C(O)=O,89.07675,0.8887969358156734
c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CN(CC1)C(=O)C)=O,47.87939,0.7836127021676202
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)occ2)CN1CCCC1)=O,44.378918,0.7751332694700058
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN(CC1)C(=O)OC)CN1CCCC1)=O,39.53672,0.7606023238363271
Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1,67.80379,0.8791762540409915
CC(C)(C)c1ccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)cc1,63.94141,0.4509176224242281
CN(C)CCc1c[nH]c2ccc(O)cc12,85.72907,0.8020662375938549
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,87.35913,0.8204937720146613
OCCOC(=O)NCc1ccccc1,73.5329,0.7501938355659628
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,91.509735,0.6791427219817272
Cn1cnc2N(C)C(=O)N(C)C(=O)c12,89.67004,0.5384628262372215
CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1,64.76676,0.5107748679217476
NC(=O)N1c2ccccc2C=Cc3ccccc13,88.09592,0.748363450121821
CSc1ccc2Sc3ccccc3N(CCC4CCCNC4)c2c1,56.542274,0.7373825043655758
C1N(CCN(C1)c1cc(ccn1)C(F)(F)F)CCCCN1C(CCC1)=O,85.58443,0.7220577038314749
Cn1cnc2NC(=O)N(C)C(=O)c12,83.28047,0.5624722357827983
