SMILES,Prediction
CCN(CC)C1=CC=C(C=O)C(O)=C1,70.397835
OCC1=C(Cl)C=C(Cl)C=C1,83.21081
CC[C@H](C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O,68.23242
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4C(C)=O)[C@@H]3CC=C2C1,71.22746
Cl.CN(CCCOC1=CC=C(Cl)C=C1Cl)CC#C,81.951904
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1,61.590023
CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O,41.060993
CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2,38.061733
[Br-].OC(=O)CCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,47.80876
OP(O)(O)=O.OP(O)(O)=O.OP(O)(O)=O.COC1=C2O[C@H]3C(=O)CC[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C.COC1=C2O[C@H]3C(=O)CC[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C,89.811714
ClC1=NC(C#N)=C(Cl)C(Cl)=C1Cl,80.08238
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,52.684975
OCCCCOC=C,79.4842
Cl.O[C@@H](CNCCOC1=CC=C(CC(O)=O)C=C1)C1=CC=CC=C1,82.08786
CCCCCCCCN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,68.621994
[I-].CCCCCCN1C=C[N+](C)=C1,49.089138
Cl.CCCNC(C)C(=O)NC1=CC=CC=C1C,79.74312
[I-].CCC[N+]1(C)CCCCC1,57.03087
OC(CN1NC=NC1=S)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1,74.013535
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(O)=O,76.453766
CCCCNC(=O)NCCCC,53.167755
C[C@H]1CCCC(=O)CCC\C=C\C2=C(C(O)=CC(O)=C2)C(=O)O1,24.782707
CCOC(=O)NCCC[Si](OCC)(OCC)OCC,72.2167
NC(=O)N(O)[C@H]1C[C@@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C=C1,60.779785
COCCCN1CCC(CC1)NC(=O)C1=CC(Cl)=C(N)C2=C1OCC2,54.53071
OC(=O)CC1=CSC(=N1)C1=CC=C(Cl)C=C1,31.275427
OC(CC1=CN=C2C=CC=CN12)(P(O)(O)=O)P(O)(O)=O,64.93738
Cl.CCN1CCC2(COC3=C2C=C2N(CCC2=C3)C(=O)C2=CC=C(C=C2)C2=CC=C(C=C2C)C2=NN=C(C)O2)CC1,42.01983
CC1=NC(C2CCCCC2)=C(O1)C1=CC=C(C(F)=C1)S(N)(=O)=O,25.691803
CC(=C)[C@H]1CCC(C=O)=CC1,86.20101
OC(=O)CC1=C(N=C(S1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1,32.106346
Cl.O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,74.23132
CCCCCCCCC1=CC=C(O)C=C1,85.759964
CC(CCC(O)=O)C(O)=O,88.11936
CCCCOP(=O)OCCCC,87.11885
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1,88.488106
OS(O)(=O)=O.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1,84.31044
CC(C)(C)C1=CC=C(CCC=O)C=C1,83.92532
[Na+].CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C,41.1033
[Na+].COC1=NN(C(=O)[N-]S(=O)(=O)C2=C(OC(F)(F)F)C=CC=C2)C(=O)N1C,49.8481
Cl.CN(C)C(=O)NC1(CCN(CC[C@]2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC(F)=C(F)C=C2)CC1)C1=CC=CC=C1,46.001205
CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O,49.059395
CC1(C)[C@@H]2C[C@H]1C(=C)CC2,21.327103
Cl.O=C1OC(CCN2CCCCC2)OC1(C1=CC=CC=C1)C1=CC=CC=C1,41.80571
NC1=C(C=C(C=C1Br)[N+]([O-])=O)[N+]([O-])=O,67.36346
COP(=S)(OC)OC1=CC(Cl)=C(I)C=C1Cl,83.143295
CCCC(=O)C(O)=O,90.13901
CC1=CC=C(C=C1)C(C)(C)C1=CC=C(C)C=C1,54.706833
O=C1OC(=O)C2=C1C=CC(OC1=CC3=C(C=C1)C(=O)OC3=O)=C2,77.05458
NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1Cl,74.95732
CCC1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1,56.08461
CC1=NC(N)=CC=C1,78.85924
CCCCCCCCCCCCCCC(Br)C(O)=O,88.09403
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,76.708626
Cl.F\C(COC1=CC2=C(C=C1)C1=C(N2)C=CC=C1)=C1\CN2CCC1CC2,35.88761
CCNCC(C)=C,67.68581
COCCOC1=CC2=NC=NC(NC3=CC=CC(=C3)C#C)=C2C=C1OCCOC,44.59639
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC=C2,59.76045
[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,81.3615
CO[C@@H](C1CC2=CC3=C(C(O)=C(C)C(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)=C3)C(O)=C2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O,69.55643
O.O.OC(=O)\C=C\C(O)=O.COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,90.444145
CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=C(C)C=C3OCOC3=C2)=C1Cl,37.562027
FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1,40.46186
CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,83.233
CCCCCCC1CCOC1=O,53.028584
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,86.998985
CC(=O)C1=CC2=C(OC(C)(C)[C@H](O)[C@H]2NC(=O)C2=CC=C(F)C=C2)C=C1,74.16362
CC1(C)O[C@H]2[C@@H]3OC(C)(C)OC[C@@H]3O[C@]2(O1)C(O)=O,55.448235
[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=C(F)C=CC=C1Cl,81.740204
CCC(C)(O)CCC=C(C)C,68.10988
CCC(C)CCCC(C)(C)O,83.68194
CC(CCCC(C)(C)O)C=C,76.611176
OC(=O)C1=C(Cl)C(Cl)=NS1,55.03486
COC1=CC=C(C=CC(=O)C2=C(OC)C=C(OC)C=C2)C=C1,28.588375
CCCCCCCCCCOC1=CC2=C(C=C1OCC)N=CC(C(=O)OCC)=C2O,75.47471
OC(=O)CCCCCCCCCC(O)=O,84.92998
CCCCOCNC(=O)C=C,58.63327
CCCCCC[C@@H](CCC)C(O)=O,89.101166
OS(O)(=O)=O.CC[C@]1(O)C[C@@H]2C[N@](C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=C(OC)C=C2N(C)[C@@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2=C1,85.379906
Cl.COC1=CC(C[C@@H]2NCCC3=C2C=C(O)C(O)=C3)=CC(OC)=C1OC,57.556343
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,85.31639
COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl,58.837925
CCCCN(CC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,34.355274
O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1C[C@H](O)[C@H](O)C1,38.79008
CC(C)CC1=NC=CS1,69.85325
CCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,89.84598
C1CCN(CC1)C1(CCCCC1)C1=CC=CS1,37.88504
Cl.COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1C[C@@H]2CCCN[C@@H]2C1)C1CC1,86.63475
CNC(=O)N(C)C1=NC2=C(S1)C=CC=C2,66.2331
COC1=CC(C)=NN1C1=NC(OC)=CC(C)=N1,76.14977
CC(=O)NC1=CC=C(CC(O)=O)C=C1,73.33986
CCOCN(C(=O)CS(O)(=O)=O)C1=C(CC)C=CC=C1C,62.35445
[O-][N+](=O)C1=C(Cl)C=C(Cl)C=C1Cl,86.896194
ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\C(S1)=C(\C#N)N1C=CN=C1,68.384
OC[C@H]1O[C@H](OC2=CC=C(CCCCCCC3=CC=C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)C(=C3)C3=CC(CC(O)=O)=CC=C3)C=C2C2=CC(CC(O)=O)=CC=C2)[C@@H](O)[C@@H](O)[C@@H]1O,67.31659
CC1=C(OCC(O)=O)C=CC=C1,89.80872
CC1=CC(C)=C(O)C(=C1)C(C)(C)C,76.22641
CC(C)=CCC\C(C)=C\CCC(=C)C=C,80.30284
CNC(=O)OCC1=CC=CC(COC(=O)NC)=N1,35.48277
CCCCCC\C=C\C=O,77.43088
CCOC(=O)CC(C(C)=O)C(C)=O,79.7181
CC(C)SCC1=CC=CO1,43.892056
ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,48.710583
CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl,54.690754
O.Cl.C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2,79.49578
NC1=C(C=CC=C1)C#N,84.05687
N#C\C=C\C1=CC=CC=C1,58.729218
CCOP(=S)(OCC)OC1=NOC(=C1)C1=CC=CC=C1,40.617775
[Br-].CCCCCCCCCCN1C=C[N+](C)=C1,55.589005
NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC(O)=O)NC(=O)CNC1=O)C(N)=O,75.831505
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,83.35565
NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C2=NC=CC3=C2C=CS3)C2=C1C=C(F)C=C2,49.164158
OCCSSCCO,77.87129
CCCCCCCCCCCCCCN(CCO)CCO,62.784706
Cl.CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,79.00902
CC(=O)\C=C\C1=CC=CC=C1,85.44958
ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl,77.7265
FC1=CC=CC(F)=C1C#N,40.48266
CCCCCCOC1=CC=C(O)C=C1,87.18757
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,35.2344
CCCCNS(=O)(=O)C1=CC=C(C)C=C1,69.29674
CN1C(=O)C(=NNC(N)=S)C2=C1C=CC=C2,46.01801
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCN3C=NC(=C3)C3=CN=CC=C3)C(=O)O[C@]12C)OC,84.49933
O.Cl.Cl.CCCN[C@H]1CCC2=C(C1)SC(N)=N2,60.413853
CCNC1=NC(NC(C)C)=NC(Cl)=N1,53.08814
C1=CC2=C3C(=C1)C1=C4C(C=CC5=C4C3=C(C=C2)C=C5)=CC=C1,63.49757
CC1=CC=C(O1)C(O)=O,76.10632
NC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,77.99559
COC1=C(Cl)C=CC(Cl)=C1C(O)=O,78.41535
NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl,77.48361
CNC(=O)OC1=C(C=C(C)C=C1C(C)(C)C)C(C)(C)C,38.078117
NC(=S)C1=C(Cl)C=CC=C1Cl,71.56693
COC(=O)NC1=CC(Cl)=C(Cl)C=C1,58.421715
COC1=CC2=NC(=NC(N)=C2C=C1OC)N1CCN(CC1)C(=O)C1=CC=CO1,85.23975
CC(COC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,89.52763
CCN(CCN)C1=CC(C)=CC=C1,45.208904
[Br-].C[N+](C)(C)CCO,86.14986
CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,51.214993
COC(=O)COC1=C(Cl)C=C(Cl)C=C1,73.44005
CCCCC(CC)COC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,64.04893
O.NC(CCC(O)=O)C(O)=O,87.799835
O.Cl.COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1C[C@@H]2CCCN[C@@H]2C1)C1CC1,85.97437
CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\N)=N\O,80.246796
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,51.38051
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,50.4265
CCCSC(=O)N(CCC)CCC,49.523483
ClC1=CC=CC(=N1)C(Cl)(Cl)Cl,67.43726
CC1=C(O)C(=O)CO1,42.71558
C1=CC2=C(C=C1)C1=C3C2=CC2=C4C(C=CC(C=C1)=C34)=CC=C2,49.30752
[Na+].[Na+].[Na+].[O-]C(=O)C1=C(\N=N\C2=CC=C(C=C2)S([O-])(=O)=O)C(=O)N(N1)C1=CC=C(C=C1)S([O-])(=O)=O,68.27441
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,87.70747
[Na+].[Na+].OC1=C(\N=N\C2=CC=CC=C2)C2=C(C=C(C=C2C=C1)S([O-])(=O)=O)S([O-])(=O)=O,55.495117
CC1=CC=CC(C)=C1NC(=O)C1=C(C=CC=C1)C(O)=O,77.15755
[Na+].[Na+].NC1=CC(N)=C(C=C1)\N=N\C1=CC=C(C=C1)C1=CC=C(C=C1)\N=N\C1=C(C=C2C=C(C(\N=N\C3=CC=CC=C3)=C(O)C2=C1N)S([O-])(=O)=O)S([O-])(=O)=O,63.27662
CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,88.54547
CC(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,30.748709
OC(=O)CN(CCCN(CC(O)=O)CC(O)=O)CC(O)=O,86.327545
CC1=C(N)C=C(C=C1)C(N)=O,77.555435
Cl.C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(O)=O,88.572685
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,36.89411
[Br-].CCC[N+](CCC)(CCC)CCC,61.316246
CC(C)(C)C1=CC=C(OC2CCCCC2O)C=C1,67.03334
CC1=CC2=C(C=C1)C(=O)OC2=O,74.052505
OC1=CC=C(C=C1)C1(CC2CC1C1CCCC21)C1=CC=C(O)C=C1,38.781227
Br.CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,88.72621
[K+].CCCCC([O-])=O,83.6492
OP(O)(=O)OC(CN1C=NC=N1)(CN1C=NC=N1)C1=CC=C(F)C=C1F,78.35539
CC(C)(C)C1=CC(O)=CC=C1O,81.94588
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1,87.61167
CCCCC(O)\C=C(/C)\C=C\C=C\C(=O)N1CCCC1=O,46.7048
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,87.48523
[K+].[O-]C(=O)CNC1=CC=CC=C1,59.21069
CC(S)C(=O)NCC(O)=O,90.97032
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N1CCCC1,57.414455
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,85.61536
CCC(=O)NCCC1CCC2=CC=C3OCCC3=C12,69.94872
BrCC(Br)COC(=O)C=C,51.13043
CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl,73.73625
CC1=C(CCOC2=CC=C(C[C@H](NC3=C(C=CC=C3)C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1,75.85193
COCC1=NN=C(N1C1=C(Cl)C(Cl)=CC2=C1NC(=O)C(=O)N2)C1=C[N+]([O-])=CC=C1,60.482887
OC(=O)CC1=C(Cl)C=C(Cl)C=C1,71.43416
CCCCCC1=CC(O)=C2[C@@H]3C=C(C)CC[C@H]3C(C)(C)OC2=C1,48.828766
OCCCS,84.97134
Cl.CN(C)\C=N\C1=CC=C(Cl)C=C1C,49.063797
CC1=C(C=CC=C1C(O)=O)[N+]([O-])=O,78.83488
CCCCCCCCCC#N,84.94567
[Na+].[O-]S(=O)(=O)CCS,81.260315
CN1CCN(CC1)C1=NC2=C(CC3=C1C=CC=C3)C=CC=C2,72.74352
Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,82.5444
CCCCCCCCCC=CCC1CC(=O)OC1=O,50.44377
CC1=CC=CC=C1CCO,77.955444
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,63.83616
CC1CCCCC1NC(=O)NC1=CC=CC=C1,24.444643
COC1=CC(Cl)=CC=C1Cl,71.84152
[Na+].CCC(=O)[N-]S(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,43.028717
CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1,90.24063
CC(=C)C(=O)OCC(C)(C)COC(=O)C(C)=C,59.28889
CCC(=O)O[C@H]1CCC2C3CCC4=C[C@H](CCC4C3CCC12C)OC(=O)CC,79.33593
CCCCCCCC1=CC=C(O)C=C1,86.29485
[O-][N+](=O)C1=CC=C(OC2=CC=C(C=C2)N=C=S)C=C1,58.877083
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,69.21488
[Na+].COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)C2=NC=CC=C2OCC(F)(F)F)=N1,62.15829
CCC1=NN(C2CCCCC2)C2=C1C=CC(=C2)[C@]1(CC[C@@H](CC1)C(O)=O)C#N,57.51834
ClC1=CC2=C(NC(=O)O2)C=C1,85.24198
NC1=NC2=C(S1)C=CC=C2Cl,67.587715
CCC(C)(C)C1CCC(CC1)OC,72.06303
CC12CC3CC(C)(C1)CC(N)(C3)C2,87.393936
CC1=C2C(O)=CC3=C4C2=C(C(O)=C1)C(=O)C1=C4C(=C(O)C=C1O)C(=O)C3(C)C,85.703766
CC1=CC=C(C=C1)S(=O)(=O)C(I)I,53.12401
[Br-].CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,57.56463
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,89.33043
Cl.Cl.NC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,52.94552
CNC.OC(=O)COC1=C(Cl)C=C(Cl)C=C1,85.018005
CCSC(=O)N(CC(C)C)CC(C)C,27.828634
NC(=O)C1=C(Cl)C=CC=C1Cl,81.3414
Cl.CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC1=CC=C(OC2=CC=CN=C2C)N=C1,33.539894
OC12CC3CC(C1)C(=O)C(C3)C2,89.3011
OCCCCCCCl,82.701225
[O-][N+](=O)C1=CC(Cl)=C(Cl)C(Cl)=C1,86.03693
CN1C2=CC=C(C=C2C(=NCC1=O)C1=CC=CC=C1)[N+]([O-])=O,85.75527
COP(=O)(CCC(=O)NCO)OC,86.78731
OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,47.929127
CCCCCCCCCCN,87.60249
O.O.O.O.[Na+].CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=C1C(=O)NCC([O-])=O,38.095543
Cl.NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,70.68819
IC#CCCCCCCCCC(=O)OC1=CC=CC=C1,81.20192
CCOC(=O)CCC1=CC=CC=C1,87.76767
OC(=O)C=CC(O)=O.CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C1N=CN=C2N)OCOC(=O)OC(C)C,89.2919
CCOCCN1C(=NC2=CC=CC=C12)C1CCN(CCC2=CC=C(C=C2)C(C)(C)C(O)=O)CC1,83.93625
CCC[C@@H](C)C1(CC=C)C(=O)NC(=O)NC1=O,88.68171
NC1=NC(=O)NC=C1F,83.85483
CSC1=CC2=C(SC3=C(CC2N2CCN(C)CC2)C=CC=C3)C=C1,79.54625
CC1=NC=C(C=C1)C1=NC=C(Cl)C=C1C1=CC=C(C=C1)S(C)(=O)=O,82.62566
CC(O)=O.CC(C)C1=CC=C2C(CC[C@H]3[C@](C)(CN)CCC[C@]23C)=C1,90.668785
Cl.NC1=CC=C(Cl)C=C1,81.024704
Cl.COC1=CC=C(N)C=C1,89.72269
CC(C)\N=C1\C=C2N(C3=CC=C(Cl)C=C3)C3=CC=CC=C3N=C2C=C1NC1=CC=C(Cl)C=C1,54.44768
Cl.Cl.COC1=CC(=CC=C1N)C1=CC=C(N)C(OC)=C1,62.774628
CNC(=O)OC1=CC(C)=C(C=C1)N(C)C,65.57334
CNC(=O)OC1=CC(C)=C(SC)C(C)=C1,59.041553
CCOC(=O)OC1=C(C(=O)N[C@@]11CC[C@@H](CC1)OC)C1=C(C)C=CC(C)=C1,32.06279
F[B-](F)(F)F.CCCC[N+]1=CC=CC=C1,69.589516
C1C2=CC=CC3=C2C2=C1C=CC=C2C=C3,56.198715
O=C1NC(=O)C2=CC=CC=C2O1,86.335495
NCCN1CCOCC1,83.6156
CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1C(O)=O,85.112335
CS([O-])(=O)=O.CN(C[C@@H](CC[N+]12CCC(CC1)(CC2)C1CCCCC1)C1=CC(Cl)=C(Cl)C=C1)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,68.35493
CC(=O)C1=CC2=C(C=C1)C=CC1=CC=CC=C21,66.78803
CC1=CC(C)=C(N1)C=C1C(=O)NC2=CC=CC=C12,53.396225
CC(=O)C1=C(C)C=C(C=C1C)C(C)(C)C,54.78874
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,70.469055
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,83.517105
CCOP([O-])(=O)OCC.CCCC[P+](CC)(CCCC)CCCC,83.65394
CS(O)(=O)=O.CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,85.74349
CC(=O)NC1=CC=C(C)C=C1C,48.16281
CCOC1=CC=CC=C1OCC,73.34385
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,47.89908
CCCCOC(=O)C(=O)OCCCC,86.29762
C=CCSSSCC=C,68.19151
CCCCCNCCCCC,80.181946
CC(C)CCC(=O)CCC(C)C,76.36718
ClC1=CC=C(C=C1)C1=CC=CC=C1,85.73828
BrC1=C(C=CC=C1)C1=CC=CC=C1,75.73707
CCCCOC(=O)CCC(C)=O,88.00758
COC1=NC(N)=NC2=C1NC=N2,88.016136
NCCCNCCSP(O)(O)=O,78.56158
CC1=CCC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1,53.81315
CCCOC1=CC2=C(NC(NC(=O)OC)=N2)C=C1,52.958183
C[C@@H]1[C@H]2CC[C@H](C)CN2[C@H]2C[C@H]3[C@@H]4CC=C5CC(CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]12)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,60.240654
C(CC1=CC=CC=C1)CC1=CC=NC=C1,79.96317
Cl.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O,83.73973
CN1CCN(CC1)C1=NC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,87.13404
COCC(C)N(C(=O)CS(O)(=O)=O)C1=CSC=C1C,25.736488
O[C@H]1CC[C@@]2(O)[C@H]3CC4=C5C(O[C@@H]1[C@@]25CCN3CC1CCC1)=C(O)C=C4,75.136154
C1=CC2=C(C=C1)C1=CC3=C(C=CC=C3)C3=C1C2=CC=C3,65.086426
Cl.OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=CC(=C1)C(F)(F)F,60.941322
FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2)C1=CC=C(F)C=C1,52.37538
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2,36.195004
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)C1=CC=C(N)C=C1,89.529755
C1=CC2=C(C=C1)C1=C3C2=CC=CC3=CC=C1,60.778545
O=C1NC2=C(C=CC=C2)N1C1CCNCC1,52.90276
COC1=C(OC(=O)C(C)C)C=CC(C=O)=C1,73.88466
Cl.CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C,71.10846
