SMILES,ChemAIra,QED
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,54.317738,0.7837272541594563
CCCCCCCCO,90.955444,0.5470483699238978
CCSCC,80.20557,0.4975846945635395
ClCCCl,88.5305,0.4363042365257152
ClCCBr,87.17007,0.4894753713344571
Nc1ccc(cc1)N(=O)=O,84.0928,0.35954360900709126
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,88.044174,0.24325846760776557
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,54.744186,0.8397415702559803
CCCCCCCC=C,82.70099,0.3770196486235494
Brc1ccc(I)cc1,66.37795,0.6418429148457854
CCCCCc1ccccc1,86.27236,0.5738222812418071
NC(=O)NC1NC(=O)NC1=O,80.00796,0.32513814859281254
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,63.024044,0.575646202626094
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,57.66943,0.6150214671313036
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,62.02955,0.6671621224563948
Clc1cccc2ccccc12,83.64278,0.5564479696593142
CCN2c1ccccc1N(C)C(=O)c3ccccc23,85.48857,0.7759087061479767
CCCCC(C)O,88.801605,0.5729664843005482
CCCC1CCCC1,66.264404,0.5148636044218413
CCOC(=O)c1cncn1C(C)c2ccccc2,86.50648,0.776550261358108
Oc1ccc(Cl)c(Cl)c1,54.926018,0.6227397221533864
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,86.15846,0.5280467981025629
CCCCCO,84.64956,0.513281356352027
Fc1cccc(F)c1,75.1764,0.4832965029562796
ClCCC#N,84.84243,0.44215057303411553
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,76.519806,0.7368838068366228
Clc1ccccc1I,82.676926,0.6097329936321872
CNC(=O)Oc1cccc2CC(C)(C)Oc12,81.84977,0.7897378652008403
Cc1cccc(C)c1O,82.47919,0.5577043959706656
CCCCCCCCCC(=O)OC,89.209526,0.4292208034093734
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,52.86538,0.47218600872750705
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,73.33783,0.7749930695325801
CCCCCCBr,82.68714,0.4433511649860914
CCCC(C)C,83.38103,0.4838902980848686
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,65.077034,0.36380469378997315
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,79.032,0.7507170326024228
ON=Cc1ccc(o1)N(=O)=O,82.364075,0.29902993986422743
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,76.39212,0.32491989742556066
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,33.16905,0.6822621139060051
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,31.25913,0.6904555529392933
Oc1ccc(Br)cc1,86.483955,0.6366834808262344
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,73.342415,0.5505319005093066
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,85.75527,0.6303314667677087
Nc1cc(nc(N)n1=O)N2CCCCC2,60.336964,0.49592964212759705
Nc2cccc3nc1ccccc1cc23,61.882793,0.44109773137968267
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,46.95329,0.3343284635921571
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,66.79932,0.6824161965725927
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,36.774002,0.3793306926099958
Brc1ccc(Br)cc1,52.47634,0.6481408061312922
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,63.458145,0.7798703182372356
Oc1ccc(cc1)c2ccccc2,87.36624,0.6969384886852025
CC1=C(CCCO1)C(=O)Nc2ccccc2,42.0688,0.8267230371644481
CCOC=C,65.95149,0.4447229067349175
COc1ncnc2nccnc12,70.91318,0.6080204151612906
CCCCC(C)(O)CC,88.61749,0.6189519529723387
Clc1ccc(Cl)cc1,84.67618,0.5285863388321962
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,59.257793,0.6893152099476058
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,27.931087,0.4360640680453952
Cc1c[nH]c2ccccc12,76.451614,0.5649684553619617
COc2ncc1nccnc1n2,67.24069,0.6080204151612905
CNC(=O)Oc1ccccc1C2OCCO2,54.57022,0.8240134854863425
C1N(C(=O)NCC(C)C)C(=O)NC1,81.96018,0.6528649191388857
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,53.749393,0.7938096615427636
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C,61.24969,0.8735466389751142
CCCCO,72.830536,0.5128217987135145
CC1CCCCC1NC(=O)Nc2ccccc2,24.444643,0.8059405879765427
Clc1cc(Cl)cc(Cl)c1,76.426414,0.5730891206161023
O=Cc1ccco1,78.99834,0.4896950193353882
CC(C)CCO,84.548706,0.5340885234757722
O=Cc2ccc1OCOc1c2,29.93037,0.5645624802089623
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,30.067862,0.4728096512491427
O2c1ccccc1N(C)C(=O)c3cccnc23,68.06509,0.6925782488255136
NC(=N)NS(=O)(=O)c1ccc(N)cc1,85.072845,0.2992027059784887
COC(=O)c1ccc(O)cc1,83.016136,0.6143884490200855
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,10.600633,0.6164348063543748
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,84.83458,0.4499934043405802
CCCI,61.60331,0.4155697992996972
CCNc1nc(NC(C)C)nc(SC)n1,45.41922,0.7484627048697229
CCCO,64.0889,0.46378398302396845
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,79.49068,0.7945777931739687
CCCC(C)O,89.937294,0.536831757483578
Cc1ccc(O)c(C)c1,60.185814,0.5577043959706656
Clc1cccc(c1)N(=O)=O,85.39266,0.46360210314198946
Cc2c(N)c(=O)n(c1ccccc1)n2C,88.93834,0.7532469796693759
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl,79.81964,0.6072884054188123
CCNc1nc(NC(C)(C)C)nc(SC)n1,41.08402,0.788246002039414
CCC(C)CCO,87.48613,0.5709677520374143
Cc2ncc1nccnc1n2,55.469036,0.5493567119827261
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,49.278717,0.7210430866196731
CCCCI,69.372665,0.4555087439221296
Brc1ccc2ccccc2c1,66.60383,0.6185548726384287
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,85.957954,0.16221462387574467
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,59.178448,0.3911537223261821
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,77.83107,0.5165015321569533
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl,72.34019,0.46872102429764523
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,88.055504,0.7476258148419598
COC(=O)c1ccccc1C(=O)OC,77.5858,0.6648651607326014
CCCCCCCC(=O)OCC,85.38806,0.4357325104642842
CCSSCC,60.704723,0.4162604903556758
CCOCCOCC,76.56819,0.5024136978092385
Clc1cc(Cl)c(Cl)cc1Cl,55.78048,0.5666155547825669
Nc1ccc(cc1)c2ccc(N)cc2,82.533424,0.6689223545715061
CCCCCC=C,75.345184,0.3744010571354258
CCCCc1c(C)nc(NCC)[nH]c1=O,45.806046,0.7777622124148633
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,59.114838,0.7067836690245718
Nc1ccccc1Cl,79.534706,0.5297860823199099
COc1cccc(Cl)c1,84.075455,0.5850627747795066
CCCCN(CC)C(=O)SCCC,66.35156,0.6593925489959446
CCCCOC=O,86.05906,0.3900893193176149
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,88.09851,0.6946116752943168
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),51.388714,0.6896763188469792
c1ccc(cc1)c2ccc(cc2)c3ccccc3,88.71063,0.5794896680157823
Oc1ccc(C=O)cc1,85.90171,0.5681374031144324
CBr,47.170437,0.3936198519990384
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,30.788273,0.8853009520822291
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,64.948105,0.7191058622681249
CCc1ccc2ccccc2c1,72.38581,0.5932475127165551
Nc1c(C)c[nH]c(=O)n1,85.17669,0.4979194736965626
c1c(NC(=O)c2ccccc2(I))cccc1,85.60953,0.8417145865431347
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,90.56565,0.3284121594560428
Fc1ccccc1Br,49.894142,0.5678956661095027
Oc1ccc(Cl)cc1Cl,53.80326,0.6227397221533864
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,85.81926,0.5573177512168599
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,78.364105,0.8701839218107902
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,42.77038,0.6708268592242392
C1CCCC1,69.78943,0.40836192922302755
Cc1ccccc1N,82.36784,0.5002819996278854
c1(OC)ccc(CC=C)cc1,88.55533,0.5980208715479165
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,44.45592,0.873976219787011
CC,83.40422,0.3727855551576051
Clc1ccccc1Cl,70.72729,0.528586338832196
Sc2nc1ccccc1s2,69.42842,0.5949719307160367
COc2c1occc1cc3ccc(=O)oc23,50.17575,0.5863590335117103
Cc1cccc2ccccc12,84.52371,0.5297256591150028
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,49.635662,0.8329661267783456
CCCC(=O)OCC,89.55173,0.5200986676423002
CC2=CC(=O)c1ccccc1C2=O,87.6297,0.5994834910884169
c1ccc2c(c1)ccc3ccccc32,84.612236,0.4564102473768608
Cc1ccnc(C)c1,78.7627,0.49138777691763613
CCCCCCCCCO,90.71302,0.5446193762686498
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,90.717545,0.667213496992105
Cc1ccc2cc(C)ccc2c1,79.44156,0.5476492453414699
CCSC(=O)N(CC(C)C)CC(C)C,27.828634,0.7025124377424562
Nc1cccc(c1)N(=O)=O,80.76491,0.35954360900709126
CCCCCl,65.35486,0.4574501894338695
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,80.99579,0.5015303001716636
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,40.664726,0.6655864468931829
Nc3cc2c1ccccc1ccc2c4ccccc34,63.673668,0.35049979289946487
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,83.07997,0.7778844237760111
CCN2c1ccccc1N(C)C(=S)c3cccnc23,67.367386,0.7389874241459303
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,83.11596,0.6771088741597446
CCNC(=S)NCC,68.97309,0.5346907514562121
Oc1cc(Cl)cc(Cl)c1Cl,81.335556,0.6324908101043021
CCCCC(=O)OC,89.93179,0.5200986676423002
Cc1cccc2c(C)cccc12,78.29762,0.5476492453414699
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,82.648285,0.6544582690300506
CCCCCOC(=O)CC,84.40941,0.4361738106721368
CCNc1nc(NC(C)C)nc(OC)n1,59.132885,0.7604035568126057
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,56.710175,0.24345418372476169
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,86.10259,0.18848157224383355
Oc1cccc2cccnc12,70.71284,0.614103356782718
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,69.36392,0.709067432457466
Brc1cc(Br)cc(Br)c1,69.87435,0.6794313475537254
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,87.391495,0.6007801925845794
Cc1cc(=O)[nH]c(=S)[nH]1,84.26015,0.5247689157489369
COc1cc(CC=C)ccc1O,66.5552,0.6932796632293878
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,64.09324,0.5279211833596782
c1cc2ccc3cccc4ccc(c1)c2c34,38.731037,0.3658985689510571
CCOC(C)OCC,83.91343,0.5194244977918702
CC1(C)CON(Cc2ccccc2Cl)C1=O,61.88347,0.7941993934146
CCCCOCCO,87.94744,0.540825251834061
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,67.61046,0.732972735378759
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,29.94474,0.7653470737021916
COC(=O)c1cc(O)c(O)c(O)c1,82.30439,0.4388711477830505
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,77.545044,0.7515159753061997
Clc2ccc1oc(=O)[nH]c1c2,79.04689,0.6535135154314029
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,83.25924,0.3397360631509804
ClCCCCl,84.51184,0.4790954302917468
Fc1cccc(Br)c1,77.26728,0.5678956661095027
Clc1ccc(Br)cc1,85.14851,0.5910745276514103
CCC=C,52.73184,0.39998668920534597
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,77.69821,0.3701149223599203
Nc1cc[nH]c(=O)n1,82.8486,0.4670416161550293
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,67.16587,0.6150214671313036
COc1ccccc1N(=O)=O,82.7162,0.4786228959968397
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,74.77036,0.6868426969908572
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,27.31789,0.74203098004674
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,42.517532,0.22453036051478
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O,32.035263,0.6426558619443419
c1c(OC)c(OC)C2C(=O)OCC2c1,16.809044,0.6140430731961629
COc1ccccc1O,88.43124,0.6127725486570803
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,82.18417,0.5483413192652408
Cc1c2ccccc2cc3ccccc13,81.8304,0.46568308489933063
Cc1cc(=O)n(c2ccccc2)n1C,91.21937,0.6656235641878139
CCCCOC,80.6925,0.474106795831282
Cc2cnc1cncnc1n2,29.385162,0.5493567119827261
CCNc1nc(Cl)nc(NCC)n1,39.218708,0.7710639211017837
C=C,65.970566,0.34449676855385364
CC(C)(C)CCO,84.595314,0.5304855425214606
O=C1NC(=O)NC(=O)C1(CC)CC=C,55.498238,0.5040346882192954
Oc1ccc(Cl)c(Cl)c1Cl,67.219,0.6324908101043021
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,88.18637,0.8502651845040541
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,74.53588,0.7495819625294382
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,36.366547,0.9342349779374837
CCc1ccc(C)cc1,72.89704,0.5339790665494062
O=N(=O)c1cccc(c1)N(=O)=O,71.37191,0.49411926294389913
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,64.58885,0.34347389826428293
CCC1(C(C)C)C(=O)NC(=O)NC1=O,88.43088,0.6306646258975067
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,84.25383,0.7288385619310164
Cc1ncc(N(=O)=O)n1CCO,92.12349,0.5158680082581498
Nc1ccc(Cl)cc1,81.76516,0.5297860823199099
CCCC(C)(C)CO,81.863174,0.5958406756278831
c1ccoc1,83.034515,0.44603148755014616
COCCCNc1nc(NC(C)C)nc(SC)n1,34.09143,0.5520554592449197
CN(C)C(=O)NC1CC2CC1C3CCCC23,41.157177,0.723579659666141
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,88.06775,0.7952899956190195
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,89.62745,0.7016123362777874
CCCOC,62.915863,0.4752681489358652
CCOC(=O)c1ccc(O)cc1,81.46221,0.67810167363512
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,39.43511,0.640654581122153
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,72.92682,0.6732503232022307
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,32.644104,0.21052137376860994
O=c1[nH]cnc2[nH]ncc12,87.68097,0.5192368565638923
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,55.537354,0.9244134007979419
O=C1NC(=O)c2ccccc12,78.967514,0.545102812910193
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,47.91021,0.7869378281518706
Cn1ccc(=O)[nH]c1=O,89.45824,0.4881075894038249
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,78.05715,0.8564589107930237
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl,78.62663,0.6072884054188125
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,73.88333,0.751957676885389
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,67.474655,0.7936220369870917
C1CC=CC1,45.047802,0.37908242774858664
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),78.73571,0.2583619146833094
CCCCCCCCC,87.3505,0.4777243799437154
Oc1ccccc1Cl,82.28261,0.5671077548351335
c1cccc2c3c(C)cc4ccccc4c3ccc12,52.422195,0.3593465920364741
CCOc1ccccc1,90.15089,0.5832071586937729
CCOC(=O)C=Cc1ccccc1,70.742165,0.5212885510191556
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,64.3909,0.7098996279374191
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,76.452774,0.682474275950086
Cc1ccc(cc1)S(=O)(=O)N,88.68236,0.6737401345200019
CC(OC(=O)Nc1cccc(Cl)c1)C#C,25.72979,0.783331139387392
CCCCCC(C)C,85.2174,0.4921472673477994
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,87.57602,0.4693877017079273
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,42.389107,0.7856488020836657
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,89.51937,0.79164533623487
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,67.28595,0.7242833393045806
CC1(C)C2CCC1(C)C(O)C2,77.90465,0.5667995799649952
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,70.86048,0.7342296115534325
CCCCCCC,84.37462,0.47630987365330063
Oc1cccc2ccccc12,86.383736,0.6020160700037418
C/C1CCCCC1\C,68.676384,0.4517552971114903
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O,84.59068,0.6832295569368716
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,46.704224,0.29700142672741403
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,81.22699,0.6505953525055084
CCCCCC(=O)C,86.87121,0.5116862498477169
CCCCSP(=O)(SCCCC)SCCCC,59.925137,0.29433713415738727
c1cC2C(=O)NC(=O)C2cc1,29.389473,0.4926555722742031
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,88.06911,0.6564465021990212
Cc1ccc(C)c(C)c1,43.964138,0.4933927122974484
Oc1cc(Cl)c(Cl)cc1Cl,42.54709,0.6324908101043021
CCCC(C)(O)CC,87.16572,0.5971696682305409
CCCCCCCC,86.27464,0.48061060527513716
c1ccc2cc3ccccc3cc2c1,76.399994,0.4564102473768608
CCC=O,73.80271,0.40325990291792796
C1CCCCCCC1,47.64228,0.45137552465947917
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,53.899944,0.5212105657671737
Sc1nccc(=O)[nH]1,67.28644,0.3830723244805453
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,40.409657,0.8093067957340678
CCCCC(CC)C=O,89.55317,0.5194851323205288
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,81.45139,0.7085712012777102
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,60.742794,0.7067836690245718
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,64.387794,0.3343284635921571
CCCOCCC,84.03114,0.4918698876466746
CCCCCCCCCCCCCCO,90.1742,0.4676414309457237
Oc1c(Cl)ccc(Cl)c1Cl,72.02369,0.6324908101043021
CCCC#C,58.315567,0.4075388906193381
Brc1cccc(Br)c1,72.551056,0.6481408061312922
CCCCCCCCCCCCCCCCCCO,83.49638,0.3290608710763124
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,80.8754,0.5384515342465033
c1nccc(C(=O)NN)c1,92.2133,0.3165786787720108
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,58.095936,0.5147868159529936
CC(C)CCOC=O,85.02496,0.4073087263825542
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4,64.8474,0.5025406820755283
CC2(C)C1CCC(C)(C1)C2=O,67.54443,0.520631018455888
COc2cnc1cncnc1n2,38.15491,0.6080204151612905
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl,57.73935,0.42930475736996937
CCCOC(=O)c1ccc(N)cc1,79.583176,0.5685826396083031
O=C1CCC(=O)N1,82.31691,0.41294465217263265
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,45.411293,0.7862419150686588
CCN2c1ncccc1N(C)C(=S)c3cccnc23,58.367214,0.743988505397112
O2c1ccccc1N(CC)C(=O)c3ccccc23,76.777664,0.762304755319841
C1CCOCC1,56.928234,0.42994002180165675
CCCCCC#C,71.5074,0.37298851843849673
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O,36.857857,0.6139122246240993
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,77.06773,0.28942743473511123
CCOC(=O)c1ccccc1,89.45362,0.601336802799046
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,77.14383,0.7180018360911578
CCCCCCCCCCCC(=O)OC,89.73477,0.40438545208052856
CCCSCCC,72.32402,0.5111083737021145
c1ccc2cc3cc4ccccc4cc3cc2c1,66.088486,0.36517781288626455
CCCCCBr,81.57094,0.4291365189405641
CCCC/C=C/C,77.2042,0.37585889993223304
CCCCCC1CCCC1,74.33149,0.521520997225693
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,75.43302,0.46872102429764523
O=C1NC(=O)NC(=O)C1(CC)C(C)C,81.17495,0.6306646258975067
CON(C)C(=O)Nc1ccc(Cl)cc1,83.74666,0.7683684755629444
O=C2NC(=O)C1(CCCCC1)C(=O)N2,64.37701,0.5470889869723361
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,78.183044,0.6656871192445907
Cc1ccc(Br)cc1,82.02171,0.5624635581750883
CCOCC,77.67951,0.4752681489358652
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,25.962858,0.8479034576014874
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,34.355274,0.5514127435955851
Cc1cc(C)c(O)c(C)c1,76.103584,0.579935465772167
c1ccccc1,84.71037,0.4426283718993647
Clc1ccc(I)cc1,85.24674,0.6097329936321872
COc1ccc(NC(=O)N(C)C)cc1Cl,33.73852,0.8449387331326265
COCOC,80.64717,0.43839625187853903
Cc1ccccc1C,78.40314,0.47575768534032103
Oc1ccc(O)cc1,89.32279,0.49072766890152064
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,82.830376,0.6874281380336291
C1c2ccccc2c3cc4ccccc4cc13,64.561356,0.40816090871495847
O=C1CNC(=O)N1,86.97076,0.3765245568391013
c1(O)cc(O)ccc1CCCCCC,87.80259,0.7064082483225955
C=CCS(=O)SCC=C,57.446,0.45238899922350456
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,46.150978,0.5593356676649471
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,47.527943,0.3506276823536388
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,91.080986,0.5679557810972998
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,89.31551,0.37290778449938766
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,66.41461,0.5287193643960513
Clc1cccc(Cl)c1,80.03989,0.5285863388321962
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,71.96885,0.5403341220433435
CC(C)COC=O,86.9126,0.49286858766087543
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,62.244526,0.872472364586702
CCCCCC,80.55947,0.4629542813199688
COC(=O)c1cccnc1,89.66277,0.5388895828087218
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,72.55396,0.6961649733786912
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,77.10108,0.3701149223599206
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,66.54378,0.7824567923213781
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,38.83725,0.8326619538355066
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,81.90249,0.7966718656376947
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,61.255505,0.3433083562994692
CCc1ccccn1,68.722435,0.5313362980164081
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,83.61357,0.5010592048292072
O=C2NC(=O)C1(CCCCCC1)C(=O)N2,47.292393,0.5775448541972776
OCC1OC(O)(CO)C(O)C1O,70.30298,0.3055865708949447
Cc1cc(C)cc(O)c1,81.79479,0.5577043959706656
ClCC#CCOC(=O)Nc1cccc(Cl)c1,26.311321,0.6533118700090956
CC(=O)Nc1ccc(Cl)cc1,83.80756,0.6869443648513706
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,79.70825,0.3397360631509804
C=CCC=C,66.05725,0.4323128922897264
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,88.75034,0.7005234282178955
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,77.6619,0.5720654169940127
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,89.03289,0.847697894583369
Oc1cccc(Cl)c1,84.17645,0.5671077548351335
Clc1cccc(Br)c1,88.3707,0.5910745276514103
