smiles,logSolubility,DrugMetic,QED
CCCCCc1ccccc1,-4.64,86.27,57.38
NC(=O)NC1NC(=O)NC1=O,-1.6,80.01,32.51
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571,63.02,57.56
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,57.67,61.5
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,57.67,61.5
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.184,62.03,66.72
Clc1cccc2ccccc12,-3.93,83.64,55.64
CCN2c1ccccc1N(C)C(=O)c3ccccc23,-4.749,85.49,77.59
CCCCC(C)O,-0.89,88.8,57.3
CCCC1CCCC1,-4.74,66.26,51.49
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,86.51,77.66
Oc1ccc(Cl)c(Cl)c1,-1.25,54.93,62.27
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017,86.16,52.8
CCCCCO,-0.6,84.65,51.33
Fc1cccc(F)c1,-2,75.18,48.33
ClCCC#N,-0.29,84.84,44.22
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322,76.52,73.69
Clc1ccccc1I,-3.54,82.68,60.97
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,81.85,78.97
Cc1cccc(C)c1O,-1.29,82.48,55.77
CCCCCCCCCC(=O)OC,-4.69,89.21,42.92
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,52.87,47.22
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,73.34,77.5
CCCCCCBr,-3.81,82.69,44.34
CCCC(C)C,-3.74,83.38,48.39
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321,65.08,36.38
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.73,79.03,75.07
ON=Cc1ccc(o1)N(=O)=O,-2.19,82.36,29.9
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,76.39,32.49
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,33.17,68.23
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,31.26,69.05
Oc1ccc(Br)cc1,-1.09,86.48,63.67
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,73.34,55.05
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,85.76,63.03
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989,60.34,49.59
Nc2cccc3nc1ccccc1cc23,-4.22,61.88,44.11
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,46.95,33.43
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,66.8,68.24
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,36.77,37.93
Brc1ccc(Br)cc1,-4.07,52.48,64.81
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,63.46,77.99
Oc1ccc(cc1)c2ccccc2,-3.48,87.37,69.69
CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,42.07,82.67
CCOC=C,-0.85,65.95,44.47
COc1ncnc2nccnc12,-1.11,70.91,60.8
CCCCC(C)(O)CC,-1.6,88.62,61.9
Clc1ccc(Cl)cc1,-3.27,84.68,52.86
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,59.26,68.93
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,27.93,43.61
Cc1c[nH]c2ccccc12,-2.42,76.45,56.5
COc2ncc1nccnc1n2,-1.11,67.24,60.8
CNC(=O)Oc1ccccc1C2OCCO2,-1.57,54.57,82.4
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,81.96,65.29
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,53.75,79.38
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C,-3.59,61.25,87.35
CCCCO,0,72.83,51.28
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,24.44,80.59
Clc1cc(Cl)cc(Cl)c1,-4.48,76.43,57.31
O=Cc1ccco1,-0.1,79,48.97
CC(C)CCO,-0.51,84.55,53.41
O=Cc2ccc1OCOc1c2,-1.63,29.93,56.46
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,30.07,47.28
O2c1ccccc1N(C)C(=O)c3cccnc23,-3.672,68.07,69.26
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,85.07,29.92
COC(=O)c1ccc(O)cc1,-1.827,83.02,61.44
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,10.6,61.64
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,84.83,45
CCCI,-2.29,61.6,41.56
CCNc1nc(NC(C)C)nc(SC)n1,-3.04,45.42,74.85
CCCO,0.62,64.09,46.38
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,79.49,79.46
CCCC(C)O,-0.29,89.94,53.68
Cc1ccc(O)c(C)c1,-1.19,60.19,55.77
Clc1cccc(c1)N(=O)=O,-2.77,85.39,46.36
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,88.94,75.32
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl,-6.57,79.82,60.73
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4,41.08,78.82
CCC(C)CCO,-0.71,87.49,57.1
Cc2ncc1nccnc1n2,-0.12,55.47,54.94
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,49.28,72.1
CCCCI,-2.96,69.37,45.55
Brc1ccc2ccccc2c1,-4.4,66.6,61.86
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,85.96,16.22
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,59.18,39.12
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.8,77.83,51.65
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl,-8.01,72.34,46.87
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893,88.06,74.76
COC(=O)c1ccccc1C(=O)OC,-1.66,77.59,66.49
CCCCCCCC(=O)OCC,-3.39,85.39,43.57
CCSSCC,-2.42,60.7,41.63
CCOCCOCC,-0.77,76.57,50.24
Clc1cc(Cl)c(Cl)cc1Cl,-5.56,55.78,56.66
Nc1ccc(cc1)c2ccc(N)cc2,-2.7,82.53,66.89
CCCCCC=C,-3.73,75.35,37.44
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,45.81,77.78
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,59.11,70.68
Nc1ccccc1Cl,-1.52,79.53,52.98
COc1cccc(Cl)c1,-2.78,84.08,58.51
CCCCN(CC)C(=O)SCCC,-3.53,66.35,65.94
CCCCOC=O,-1.37,86.06,39.01
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,88.1,69.46
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,51.39,68.97
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11,88.71,57.95
Oc1ccc(C=O)cc1,-0.96,85.9,56.81
CBr,-0.79,47.17,39.36
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,30.79,88.53
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,64.95,71.91
CCc1ccc2ccccc2c1,-4.29,72.39,59.32
Nc1c(C)c[nH]c(=O)n1,-1.458,85.18,49.79
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,85.61,84.17
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685,90.57,32.84
Fc1ccccc1Br,-2.7,49.89,56.79
Oc1ccc(Cl)cc1Cl,-1.55,53.8,62.27
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,85.82,55.73
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16,78.36,87.02
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,42.77,67.08
C1CCCC1,-2.64,69.79,40.84
Cc1ccccc1N,-2.21,82.37,50.03
c1(OC)ccc(CC=C)cc1,-2.92,88.56,59.8
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,44.46,87.4
CC,-1.36,83.4,37.28
Clc1ccccc1Cl,-3.05,70.73,52.86
Sc2nc1ccccc1s2,-3.18,69.43,59.5
COc2c1occc1cc3ccc(=O)oc23,-3.664,50.18,58.64
Cc1cccc2ccccc12,-3.7,84.52,52.97
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,49.64,83.3
CCCC(=O)OCC,-1.36,89.55,52.01
CC2=CC(=O)c1ccccc1C2=O,-3.03,87.63,59.95
c1ccc2c(c1)ccc3ccccc32,-5.26,84.61,45.64
Cc1ccnc(C)c1,0.38,78.76,49.14
CCCCCCCCCO,-3.01,90.71,54.46
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,90.72,66.72
Cc1ccc2cc(C)ccc2c1,-4.89,79.44,54.76
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,27.83,70.25
Nc1cccc(c1)N(=O)=O,-2.19,80.76,35.95
CCCCCl,-2.03,65.35,45.75
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,81,50.15
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445,40.66,66.56
Nc3cc2c1ccccc1ccc2c4ccccc34,-6.2,63.67,35.05
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,83.08,77.79
CCN2c1ccccc1N(C)C(=S)c3cccnc23,-4.706,67.37,73.9
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,83.12,67.71
CCNC(=S)NCC,-1.46,68.97,53.47
Oc1cc(Cl)cc(Cl)c1Cl,-2.67,81.34,63.25
CCCCC(=O)OC,-1.34,89.93,52.01
Cc1cccc2c(C)cccc12,-4.679,78.3,54.76
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,-2.63,82.65,65.45
CCCCCOC(=O)CC,-1.28,84.41,43.62
CCNc1nc(NC(C)C)nc(OC)n1,-2.084,59.13,76.04
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,56.71,24.35
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,86.1,18.85
Oc1cccc2cccnc12,-2.42,70.71,61.41
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-2.9,69.36,70.91
Brc1cc(Br)cc(Br)c1,-5.6,69.87,67.94
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,87.39,60.08
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,84.26,52.48
COc1cc(CC=C)ccc1O,-1.56,66.56,69.33
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.708,64.09,52.79
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,38.73,36.59
CCOC(C)OCC,-0.43,83.91,51.94
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,61.88,79.42
CCCCOCCO,-0.42,87.95,54.08
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,67.61,73.3
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,29.94,76.53
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,82.3,43.89
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,-1.8,77.55,75.15
Clc2ccc1oc(=O)[nH]c1c2,-2.831,79.05,65.35
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,83.26,33.97
ClCCCCl,-1.62,84.51,47.91
Fc1cccc(Br)c1,-2.67,77.27,56.79
Clc1ccc(Br)cc1,-3.63,85.15,59.11
CCC=C,-1.94,52.73,40
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,77.7,37.01
Nc1cc[nH]c(=O)n1,-1.155,82.85,46.7
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.51,67.17,61.5
COc1ccccc1N(=O)=O,-1.96,82.72,47.86
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,74.77,68.68
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8,27.32,74.2
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,42.52,22.45
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O,-3.38,32.04,64.27
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,16.81,61.4
COc1ccccc1O,-1.96,88.43,61.28
COc1ccccc1O,-1.96,88.43,61.28
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,82.18,54.83
Cc1c2ccccc2cc3ccccc13,-5.89,81.83,46.57
Cc1cc(=O)n(c2ccccc2)n1C,0.715,91.22,66.56
CCCCOC,-0.99,80.69,47.41
Cc2cnc1cncnc1n2,-0.854,29.39,54.94
CCNc1nc(Cl)nc(NCC)n1,-4.55,39.22,77.11
C=C,-0.4,65.97,34.45
CC(C)(C)CCO,-0.5,84.6,53.05
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,55.5,50.4
Oc1ccc(Cl)c(Cl)c1Cl,-2.67,67.22,63.25
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,88.19,85.03
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85,74.54,74.96
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,36.37,93.42
CCc1ccc(C)cc1,-3.11,72.9,53.4
O=N(=O)c1cccc(c1)N(=O)=O,-2.29,71.37,49.41
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,64.59,34.35
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21,88.43,63.07
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,84.25,72.88
Cc1ncc(N(=O)=O)n1CCO,-1.22,92.12,51.59
Cc1ncc(N(=O)=O)n1CCO,-1.26,92.12,51.59
Nc1ccc(Cl)cc1,-1.66,81.77,52.98
CCCC(C)(C)CO,-1.52,81.86,59.58
c1ccoc1,-0.82,83.03,44.6
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,34.09,55.21
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.171,41.16,72.36
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,88.07,79.53
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,89.63,70.16
CCCOC,-0.39,62.92,47.53
CCOC(=O)c1ccc(O)cc1,-2.35,81.46,67.81
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071,39.44,64.07
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.37,72.93,67.33
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,32.64,21.05
O=c1[nH]cnc2[nH]ncc12,-2.266,87.68,51.92
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.871,55.54,92.44
O=C1NC(=O)c2ccccc12,-2.61,78.97,54.51
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,47.91,78.69
Cn1ccc(=O)[nH]c1=O,-0.807,89.46,48.81
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,78.06,85.65
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl,-6.47,78.63,60.73
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,73.88,75.2
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,67.47,79.36
C1CC=CC1,-2.1,45.05,37.91
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,78.74,25.84
CCCCCCCCC,-5.88,87.35,47.77
Oc1ccccc1Cl,-1.06,82.28,56.71
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,52.42,35.93
CCOc1ccccc1,-2.33,90.15,58.32
CCOC(=O)C=Cc1ccccc1,-3,70.74,52.13
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,64.39,70.99
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,76.45,68.25
Cc1ccc(cc1)S(=O)(=O)N,-1.74,88.68,67.37
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,25.73,78.33
CCCCCC(C)C,-5.08,85.22,49.21
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,87.58,46.94
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,-3.538,42.39,78.56
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,89.52,79.16
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3,67.29,72.43
CC1(C)C2CCC1(C)C(O)C2,-2.32,77.9,56.68
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,70.86,73.42
CCCCCCC,-4.53,84.37,47.63
Oc1cccc2ccccc12,-2.22,86.38,60.2
C/C1CCCCC1\C,-4.3,68.68,45.18
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-3.638,84.59,68.32
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,46.7,29.7
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,81.23,65.06
CCCCCC(=O)C,-1.45,86.87,51.17
CCCCSP(=O)(SCCCC)SCCCC,-5.14,59.93,29.43
c1cC2C(=O)NC(=O)C2cc1,-2.932,29.39,49.27
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68,88.07,65.64
Cc1ccc(C)c(C)c1,-3.31,43.96,49.34
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,42.55,63.25
CCCC(C)(O)CC,-0.98,87.17,59.72
CCCCCCCC,-5.24,86.27,48.06
c1ccc2cc3ccccc3cc2c1,-6.35,76.4,45.64
CCC=O,0.58,73.8,40.33
C1CCCCCCC1,-4.15,47.64,45.14
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,53.9,52.12
Sc1nccc(=O)[nH]1,-2.273,67.29,38.31
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,40.41,80.93
CCCCC(CC)C=O,-2.13,89.55,51.95
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.021,81.45,70.86
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,60.74,70.68
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8,64.39,33.43
CCCOCCC,-1.62,84.03,49.19
CCCCCCCCCCCCCCO,-5.84,90.17,46.76
Oc1c(Cl)ccc(Cl)c1Cl,-2.64,72.02,63.25
CCCC#C,-1.64,58.32,40.75
Brc1cccc(Br)c1,-3.54,72.55,64.81
CCCCCCCCCCCCCCCCCCO,-8.4,83.5,32.91
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,80.88,53.85
c1nccc(C(=O)NN)c1,0.009,92.21,31.66
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.46,58.1,51.48
CC(C)CCOC=O,-1.52,85.02,40.73
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4,-5.4,64.85,50.25
CC2(C)C1CCC(C)(C1)C2=O,-1.85,67.54,52.06
COc2cnc1cncnc1n2,-0.91,38.15,60.8
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl,-5.64,57.74,42.93
CCCOC(=O)c1ccc(N)cc1,-2.452,79.58,56.86
O=C1CCC(=O)N1,0.3,82.32,41.29
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,45.41,78.62
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-4.634,58.37,74.4
O2c1ccccc1N(CC)C(=O)c3ccccc23,-3.68,76.78,76.23
C1CCOCC1,-0.03,56.93,42.99
CCCCCC#C,-3.01,71.51,37.3
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O,-4.314,36.86,61.39
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,77.07,28.94
CCOC(=O)c1ccccc1,-2.32,89.45,60.13
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,77.14,71.8
CCCCCCCCCCCC(=O)OC,-4.69,89.73,40.44
CCCSCCC,-2.58,72.32,51.11
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,66.09,36.52
CCCCCBr,-3.08,81.57,42.91
CCCC/C=C/C,-3.82,77.2,37.59
CCCCCC1CCCC1,-6.08,74.33,52.15
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.42,75.43,46.87
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,81.17,63.07
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,83.75,76.84
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,64.38,54.71
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,78.18,66.57
Cc1ccc(Br)cc1,-3.19,82.02,56.25
CCOCC,-0.09,77.68,47.53
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,25.96,84.79
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,34.36,55.14
Cc1cc(C)c(O)c(C)c1,-2.05,76.1,57.99
c1ccccc1,-1.64,84.71,44.26
Clc1ccc(I)cc1,-4.03,85.25,60.97
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,33.74,84.49
COCOC,0.48,80.65,43.84
Cc1ccccc1C,-2.8,78.4,47.58
Oc1ccc(O)cc1,-0.17,89.32,49.07
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,82.83,68.74
C1c2ccccc2c3cc4ccccc4cc13,-8.04,64.56,40.82
O=C1CNC(=O)N1,-0.4,86.97,37.65
c1(O)cc(O)ccc1CCCCCC,-2.59,87.8,70.64
C=CCS(=O)SCC=C,-0.83,57.45,45.24
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382,46.15,55.93
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,47.53,35.06
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,91.08,56.8
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.93,89.32,37.29
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,66.41,52.87
Clc1cccc(Cl)c1,-3.04,80.04,52.86
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,71.97,54.03
CC(C)COC=O,-1.01,86.91,49.29
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207,62.24,87.25
CCCCCC,-3.84,80.56,46.3
COC(=O)c1cccnc1,-0.46,89.66,53.89
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,72.55,69.62
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.82,77.1,37.01
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,66.54,78.25
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,38.84,83.27
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,81.9,79.67
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,61.26,34.33
CCc1ccccn1,0.51,68.72,53.13
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-8.71,83.61,50.11
O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,47.29,57.75
OCC1OC(O)(CO)C(O)C1O,0.64,70.3,30.56
Cc1cc(C)cc(O)c1,-1.4,81.79,55.77
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,26.31,65.33
CC(=O)Nc1ccc(Cl)cc1,-2.843,83.81,68.69
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,79.71,33.97
C=CCC=C,-2.09,66.06,43.23
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,88.75,70.05
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,77.66,57.21
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,89.03,84.77
Oc1cccc(Cl)c1,-0.7,84.18,56.71
Clc1cccc(Br)c1,-3.21,88.37,59.11
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,-3.05,81.85,75.39
O=C1NC(=O)NC(=O)C1(C)CC,-1.228,77.82,53.35
OCCOc1ccccc1,-0.7,90.84,67.63
CCCCCC(O)CC,-1.98,89.1,56.62
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,43.82,35.65
CCCC(C)CO,-1.11,85.92,57.1
CCCCC(C)(C)O,-1.08,86.44,59.72
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,54.9,55.66
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,60.56,40.24
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.647,85,77.6
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,61.27,69.01
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,80.38,32.12
CCOC(=O)CC,-0.66,90.32,48.52
