smiles,E1-CC2,E2-CC2,f1-CC2,f2-CC2,E1-PBE0,E2-PBE0,f1-PBE0,f2-PBE0,E1-CAM,E2-CAM,f1-CAM,f2-CAM,DrugMetric,QED
[H]ON=C1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.22913303,0.24919795,0.00412082,0.23303501,0.22044519,0.24867407,0.00370411,0.20165403,0.22602673,0.25058263,0.0032,0.2243,84.25,37.56
[H]ON=C1C([H])([H])C([H])([H])C([H])(O[H])C1([H])[H],0.22822733,0.24825216,0.00434241,0.23057517,0.21940838,0.24622286,0.00374671,0.17034616,0.22503817,0.24959774,0.0033,0.2267,77.72,35.35
[H]ON=C1C([H])([H])C2(C([H])([H])[H])N([H])C12[H],0.22553259,0.24225747,0.079321,0.26872943,0.21605225,0.23901513,0.03097328,0.22701729,0.22262741,0.24275869,0.0368,0.2895,34.67,26.21
[H]ON=C1C([H])([H])C2(C([H])([H])[H])OC12[H],0.22344485,0.23411498,0.00149111,0.06058168,0.21408839,0.22420433,0.00324511,0.03969206,0.22149553,0.23478409,0.0016,0.0933,32.35,28.02
[H]ON=C1C([H])([H])C2(C([H])([H])[H])C([H])([H])C12[H],0.23126975,0.24313123,0.07619024,0.24661897,0.2231262,0.24007625,0.02742826,0.24549322,0.22826108,0.24248675,0.0465,0.2482,35.32,37
[H]ON=C1C([H])([H])C2(O[H])C([H])([H])C12[H],0.23241538,0.24117094,0.02362543,0.28769702,0.2227065,0.2375203,0.00852705,0.24335667,0.22842646,0.24115642,0.0162,0.2732,42.29,34.22
[H]C#CC1([H])C([H])([H])C(=NO[H])C1([H])[H],0.22695848,0.24650362,0.00443937,0.23650571,0.21717616,0.24343614,0.00421781,0.00846327,0.22321908,0.23764319,0.0037,0,15.38,27.91
[H]ON=C1C([H])([H])C([H])(C#N)C1([H])[H],0.22572067,0.24479217,0.00431462,0.22876734,0.21625548,0.24356829,0.003934,0.1862483,0.22197328,0.24719066,0.0035,0.2345,19.74,36.92
[H]ON=C1C([H])([H])C([H])(C([H])=O)C1([H])[H],0.16128686,0.22630364,3.108e-05,0.0046275,0.15538044,0.20866771,1.699e-05,1.967e-05,0.15615156,0.22271929,0,0.0035,17.67,30.42
[H]ON=C1C([H])([H])N(C([H])=O)C1([H])[H],0.20620915,0.2241555,0.00268616,0.0380395,0.19794857,0.20995865,0.00199366,0.0047707,0.20244101,0.22420396,0.0019,0.0043,40.09,27.79
[H]ON=C1C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.22706866,0.24698139,0.00433935,0.23362147,0.21792031,0.24558467,0.00399597,0.20165589,0.22350205,0.24887378,0.0035,0.2312,19.08,40.66
[H]ON=C1C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],0.20845111,0.23246326,0.0021572,0.00281954,0.19378079,0.22237299,0.00137276,0.00321179,0.21236333,0.22831621,0.0043,0.0033,42.72,38.89
[H]ON=C1C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],0.22731881,0.24616845,0.00440391,0.23162731,0.21791324,0.23699121,0.00415045,0.02555761,0.22367844,0.24806162,0.0036,0.2277,28.26,40.19
[H]ON=C1C([H])([H])C([H])(C([H])([H])O[H])C1([H])[H],0.22629534,0.24641846,0.00404947,0.22076395,0.21725478,0.24525472,0.00388026,0.19025368,0.22272296,0.24838869,0.0033,0.2218,17.55,37.91
[H]ON=C1C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],0.22569591,0.24522836,0.00448645,0.20479096,0.21651214,0.24190951,0.00414619,0.14188529,0.22237017,0.24688564,0.0036,0.195,20.62,37.16
[H]ON=C1C([H])([H])C2(N([H])C2([H])[H])C1([H])[H],0.22547281,0.24449432,0.00378094,0.16384084,0.21603141,0.22442164,0.0031111,0.00222562,0.2221901,0.24610288,0.0031,0.1437,10.59,26.21
[H]ON=C1C([H])([H])C2(OC2([H])[H])C1([H])[H],0.22423121,0.24427071,0.00388425,0.21363297,0.21502657,0.2390635,0.00364085,0.00058356,0.22134119,0.24663942,0.0032,0.212,10.36,28.02
[H]ON=C1C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],0.2310574,0.25163773,0.0035731,0.26431568,0.22235743,0.23199869,0.00247387,0.00450792,0.2273056,0.24721639,0.0023,0.0438,35.96,28.7
[H]ON=C1C([H])([H])N=C([H])OC1([H])[H],0.21768053,0.23331437,0.00924666,0.0057171,0.20518108,0.21595835,0.00991599,0.01776086,0.21437719,0.22450163,0.0063,0.0053,9.51,35.22
[H]ON=C1C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],0.19968077,0.2047683,0.00329096,0.40119955,0.18796592,0.19721311,0.00268332,0.35525804,0.19985018,0.20111068,0.0497,0.3825,57.11,37.31
[H]ON=C1C([H])=C([H])N([H])C([H])([H])C1([H])[H],0.17987931,0.21033672,0.40227535,0.00079548,0.18126631,0.19929753,0.35596866,0.00473001,0.17984385,0.2081886,0.3703,0.0004,63.22,35
[H]ON=C1C([H])=C([H])C([H])([H])OC1([H])[H],0.19302011,0.20685827,0.02332791,0.3787436,0.17919464,0.19835565,0.01301549,0.33625008,0.19342272,0.20296285,0.0335,0.4041,53.46,36.47
[H]ON=C1C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],0.2160341,0.24768264,7.308e-05,0.25309478,0.20594796,0.24336068,7.076e-05,0.00842666,0.21397295,0.24891421,0.0004,0.2585,51.72,37.13
[H]ON=C1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.22978784,0.23977362,0.00168914,0.19807235,0.22020592,0.23167492,0.00152858,0.11793221,0.22562616,0.24196858,0.0013,0.2084,75.44,37.13
[H]ON=C1C([H])([H])OC([H])([H])OC1([H])[H],0.21664237,0.24935256,0.00178728,0.22102038,0.20588789,0.23833892,0.00139335,0.05734875,0.21377083,0.2494434,0.0016,0.2134,43.86,35.35
[H]N=C1C(=NO[H])C([H])=C([H])N1[H],0.14258751,0.17998881,0.17269256,0.00422319,0.14241437,0.16728591,0.15073983,0.00498231,0.14175685,0.1781938,0.1611,0.0045,74.69,30.18
[H]ON=C1C(=O)C([H])([H])C([H])=C1[H],0.13456233,0.18471994,1.138e-05,0.30504443,0.12725416,0.17039154,5.186e-05,0.00222662,0.13267976,0.17931833,0,0.2578,58.79,36.18
[H]ON=C1C(=O)C([H])=C([H])C1([H])[H],0.11590834,0.19037207,0.00011551,0.00208058,0.10957343,0.18292614,9.237e-05,0.00168245,0.116929,0.19259586,0.0001,0.0023,66.43,36.18
[H]ON=C1C(=O)N([H])C([H])=C1[H],0.14294767,0.15255017,0.12379568,0.00044077,0.14033013,0.14401723,0.10449615,0.00070955,0.1414261,0.15300949,0.1201,0.0005,83.87,32.63
[H]N=C1OC([H])([H])C([H])([H])C1=NO[H],0.17954453,0.21193549,0.00011712,0.19802946,0.16771494,0.20210533,6.677e-05,0.01196944,0.17576467,0.21015837,0.0001,0.1582,44.73,34.9
[H]ON=C1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.11788631,0.19429916,0.00069768,0.19777495,0.11230196,0.1863581,0.00058795,0.00720949,0.11755742,0.1945252,0.0006,0.1135,76.51,36.85
[H]ON=C1C(=O)N([H])C([H])([H])C1([H])[H],0.15486264,0.20625048,0.00056883,0.25848692,0.14810741,0.20201063,0.00025109,0.15423676,0.15476978,0.20886479,0.0005,0.2478,86.85,32.4
[H]ON=C1C(=O)OC([H])([H])C1([H])[H],0.15771473,0.20963432,0.00062467,0.24895826,0.14892461,0.20219843,0.00036748,0.00495088,0.15563339,0.20889787,0.0005,0.1169,81.61,26.91
[H]ON=C1C(=O)C([H])([H])N([H])C1([H])[H],0.10991174,0.18784216,0.00171538,0.0356054,0.10175485,0.16535244,0.00160698,0.00277662,0.10967469,0.18689972,0.0012,0.0088,60.79,31.31
[H]ON=C1C(=O)C([H])([H])OC1([H])[H],0.11540884,0.18788375,0.00076342,0.09105464,0.10915888,0.16753383,0.00078702,0.03257505,0.11494821,0.18734806,0.0007,0.1042,40.69,33.9
[H]ON=C1C(C([H])([H])[H])=C([H])C([H])([H])C1([H])[H],0.20187675,0.20260869,0.00357374,0.38412745,0.19227008,0.19665102,0.00273867,0.34234296,0.19835448,0.20333769,0.3788,0.0034,49.61,37.31
[H]ON=C1C(C([H])([H])[H])=C([H])N([H])C1([H])[H],0.17492715,0.20720746,0.2706799,0.01767255,0.17693887,0.20963848,0.25389561,0.00989702,0.17522078,0.20621149,0.2592,0.0186,57.19,35
[H]ON=C1C(N([H])[H])=NC([H])([H])C1([H])[H],0.17582046,0.19236601,0.0044975,0.19600835,0.16736498,0.18018091,0.00361979,0.12195283,0.17764624,0.18941337,0.0047,0.1848,48.04,33.05
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])C([H])([H])[H],0.22806692,0.24325918,0.00445833,0.14720605,0.22072762,0.22764531,0.00423845,0.02396866,0.22507492,0.23738227,0.0038,0.0688,49.88,28.59
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])O[H],0.21782433,0.23501031,0.0065969,0.13277993,0.20735976,0.2212393,0.00749947,0.03058553,0.21421549,0.23396458,0.0046,0.0615,70.07,26.65
[H]ON=C1C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H],0.20054819,0.20210301,0.33840405,0.00631162,0.19172593,0.19290134,0.00347675,0.28897492,0.19798332,0.20425275,0.3504,0.0033,57.68,37.18
[H]ON=C1C([H])=C([H])N([H])C1([H])C([H])([H])[H],0.1694909,0.21670869,0.29010245,0.00337328,0.1734852,0.20143253,0.2655205,0.00369229,0.17190232,0.21325266,0.2697,0.0041,80.11,34.99
[H]ON=C1C([H])=C([H])C([H])([H])C1([H])O[H],0.20231665,0.20313553,0.05673615,0.32591271,0.18882373,0.19591753,0.00525392,0.31731137,0.19942389,0.2030143,0.3773,0.008,57.98,34.65
[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.22858474,0.24787708,0.00353358,0.2144806,0.22088889,0.24759696,0.0031069,0.18220612,0.226001,0.24974107,0.0027,0.2056,56.6,37.56
[H]ON=C1C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],0.22437868,0.24842461,0.00335514,0.14237365,0.21569875,0.23414402,0.0030539,0.01066763,0.22295081,0.25007181,0.0026,0.1751,42.17,36.83
[H]ON=C1C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],0.22725387,0.24070299,0.00588477,0.0545428,0.21843646,0.22718838,0.00707675,0.01478684,0.22436198,0.24394202,0.0043,0.1015,75.78,37.13
[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])O[H],0.2323765,0.24684847,0.00327353,0.20627944,0.22326436,0.23206461,0.00654555,0.04175673,0.22919452,0.24658797,0.0028,0.1707,58.54,35.35
[H]ON=C1C([H])([H])OC([H])([H])C1([H])O[H],0.22495074,0.24559601,0.00349436,0.03401593,0.21427324,0.2261564,0.00449427,0.01357916,0.22339547,0.24576479,0.0024,0.0507,46.8,32.25
[H]ON=C1C([H])([H])C([H])(O[H])C1([H])C([H])([H])[H],0.22349595,0.24352028,0.00503788,0.23077052,0.21457595,0.23689974,0.00436467,0.00138936,0.22061355,0.2464961,0.0042,0.2241,58.02,35.02
[H]ON=C1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.22619756,0.24461112,0.00319345,0.22145726,0.21775125,0.24367824,0.00295918,0.18976817,0.2232154,0.24722741,0.0026,0.2145,34.85,37.44
[H]ON=C1C([H])([H])C([H])(C([H])([H])[H])C1([H])O[H],0.22522493,0.23882602,0.00836326,0.18291186,0.21645266,0.22718682,0.00583393,0.06981714,0.22188508,0.23864644,0.0047,0.1462,62.03,35.02
[H]ON=C1C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],0.20786614,0.2312575,0.00375979,0.00349942,0.19434006,0.22189335,0.00159454,0.00358738,0.212367,0.22760327,0.0051,0.0042,73.94,35.92
[H]ON=C1C([H])([H])C([H])(O[H])C1([H])O[H],0.21563135,0.23242346,0.00354568,0.0006212,0.2046743,0.21060637,0.00291021,0.00119848,0.21204728,0.23057629,0.0028,0.002,60.02,27.96
[H]ON=C1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.22064681,0.241482,0.00302725,0.18775438,0.21290192,0.24147366,0.0025502,0.16429705,0.21806315,0.24453369,0.0024,0.1799,51.68,37.44
[H]ON=C1C([H])(O[H])C([H])([H])C1([H])C([H])([H])[H],0.2137394,0.24448359,0.00491197,0.17639052,0.2034383,0.23350412,0.00221575,0.01881281,0.21154382,0.24550387,0.003,0.1388,58.97,35.02
[H]ON=C1C([H])(C([H])([H])[H])N([H])C1([H])C([H])([H])[H],0.21068882,0.22381441,0.00828592,0.00704484,0.20008629,0.21554974,0.00686799,0.00416592,0.21319019,0.22078627,0.0104,0.0071,80.83,34.87
[H]ON=C1C([H])(C([H])([H])[H])OC1([H])C([H])([H])[H],0.2224483,0.22800607,0.0158554,0.0166555,0.21496059,0.22124552,0.00716816,0.02795005,0.22087447,0.23485024,0.0036,0.074,67.99,37.12
[H]ON=C1C([H])(O[H])C([H])([H])C1([H])O[H],0.20771747,0.24143045,0.00258974,0.06687428,0.19450628,0.22596051,0.00081071,0.00351433,0.20494731,0.23915726,0.0014,0.0167,62.36,27.96
[H]ON=C1C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],0.23094189,0.24441521,0.06388586,0.22316921,0.2230927,0.24117378,0.0259793,0.20588492,0.22784214,0.24398245,0.0403,0.22,35.22,37
[H]ON=C1C([H])([H])N2C([H])([H])C12C([H])([H])[H],0.21519872,0.24106827,0.11383379,0.14118592,0.21028737,0.234456,0.07046702,0.12181634,0.21756336,0.24022667,0.077,0.1712,11.08,26.98
[H]ON=C1C([H])([H])C2([H])N([H])C12C([H])([H])[H],0.22447976,0.23266575,0.06383176,0.00261097,0.20973426,0.2231259,0.03494545,0.00421284,0.22273031,0.22845586,0.0575,0.0015,8.62,26.21
[H]ON=C1C([H])([H])C2([H])OC12C([H])([H])[H],0.22477521,0.23587938,0.00227451,0.03647804,0.21539189,0.22537016,0.00184908,0.02235251,0.22258331,0.23711032,0.0022,0.0593,31.38,28.02
[H]ON=C1C([H])([H])C2([H])C([H])([H])C12O[H],0.22957092,0.24238819,0.0649637,0.22163182,0.2206071,0.23859519,0.03016927,0.20110997,0.2260304,0.24179586,0.041,0.2139,46.17,34.22
[H]ON=C(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],0.23064067,0.24489799,0.0053793,0.00256047,0.21866588,0.22931976,0.004604,0.00025015,0.22640524,0.24586769,0.0025,0.0013,42.42,30.91
[H]ON=C(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],0.23245297,0.25336649,0.0025902,0.22577428,0.22029666,0.23103675,0.00136594,0.00078149,0.22845218,0.25400766,0.0017,0.2151,12.62,30.66
[H]ON=C(C([H])([H])[H])C1([H])N(C([H])([H])[H])C1([H])[H],0.2084447,0.22630434,0.06835092,0.04474824,0.19220928,0.21807065,0.04129073,0.01242514,0.20873249,0.22360495,0.045,0.0357,50.36,22.78
[H]ON=C1C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],0.24958323,0.25217174,2.171e-05,0.00230894,0.24220238,0.2608073,0.00117684,0.02581356,0.2467313,0.2476684,0.0007,0.0008,38.48,36.82
[H]ON=C1C2([H])C([H])([H])C1([H])C2([H])O[H],0.24791778,0.25407402,0.00053231,0.00159058,0.23887279,0.25482017,0.0010314,0.00470616,0.24334668,0.25054955,0.0008,0.0004,46.33,33.82
[H]ON=C1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],0.22777055,0.2481824,0.00333365,0.21989447,0.21922228,0.24520332,0.00307853,0.15220346,0.22468538,0.24858346,0.0027,0.1971,40.76,37
[H]ON=C1C([H])([H])C2([H])N([H])C2([H])C1([H])[H],0.22945953,0.24394627,0.00330538,0.0782837,0.22115733,0.22740753,0.00254974,0.01351906,0.226295,0.24324378,0.0028,0.0662,7.91,26.21
[H]ON=C1C([H])([H])C2([H])OC2([H])C1([H])[H],0.22976499,0.25073652,0.00436729,0.21712672,0.22104844,0.24964829,0.00382859,0.00133871,0.2259863,0.25139111,0.0032,0.2059,8.87,28.02
[H]ON=C1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.23769263,0.25789971,0.00375311,0.00294251,0.22810026,0.25568832,0.00359742,0.24249145,0.23374408,0.25376144,0.0031,0.0017,12.82,37
[H]ON=C1C([H])([H])C2([H])OC1([H])C2([H])[H],0.22771135,0.2462142,0.00837002,0.03170695,0.21797534,0.2372502,0.00408186,0.00374592,0.22631337,0.25261854,0.003,0.0307,17.28,36.42
[H]ON=C1C([H])([H])N2C([H])([H])C1([H])C2([H])[H],0.21432311,0.26002281,0.00445951,0.00229002,0.2046656,0.24877429,0.00369963,0.00014931,0.21748251,0.25588923,0.0041,0.0017,9.13,34.66
[H]C#CC1([H])C(=NO[H])C([H])([H])C1([H])[H],0.22586129,0.24586167,0.00434451,0.21570528,0.21578985,0.23560145,0.00471082,0.04831805,0.22195123,0.23602254,0.0038,0.0011,25.94,27.91
[H]ON=C1C([H])([H])C([H])([H])C1([H])C#N,0.22369504,0.24424283,0.00414824,0.21658252,0.21419131,0.24301128,0.00382345,0.18253918,0.21988959,0.24690769,0.0035,0.2118,58.15,36.92
[H]C#CC1([H])C(=NO[H])C([H])([H])N1[H],0.21736182,0.23073829,0.00605736,0.00946897,0.20334427,0.22012845,0.00597267,0.00636876,0.21646088,0.2273497,0.0066,0.0107,28.5,24.88
[H]ON=C1C([H])([H])N([H])C1([H])C#N,0.21952179,0.23079966,0.00531244,0.01448818,0.20505592,0.21974338,0.00530712,0.0055125,0.21736491,0.22813614,0.0053,0.0141,31.48,32.1
[H]C#CC1([H])OC([H])([H])C1=NO[H],0.22849163,0.23701173,0.00477008,0.03569246,0.21683574,0.22648915,0.00646803,0.01645644,0.22263109,0.22411209,0.0046,0.0017,24.82,26.81
[H]ON=C1C([H])([H])OC1([H])C#N,0.22666132,0.24026131,0.00429551,0.07373627,0.21595857,0.22956185,0.00422481,0.03421375,0.22146613,0.24375828,0.0037,0.097,8.5,34.65
[H]ON=C1C([H])([H])C([H])([H])C1([H])C([H])=O,0.16380853,0.2215872,0.00244517,0.01744283,0.15801976,0.2078326,0.0038474,0.00508604,0.15870196,0.21825792,0.0016,0.0087,42.83,30.42
[H]ON=C1C([H])([H])N([H])C1([H])C([H])=O,0.15619101,0.21480385,0.00069837,0.00740807,0.14891703,0.18850992,0.0012855,0.00221309,0.15119775,0.20867002,0.0005,0.0038,44.53,26.06
[H]ON=C1C([H])([H])OC1([H])C([H])=O,0.15376861,0.22198028,0.00149618,0.02492538,0.14706783,0.20283298,0.00248393,0.01441538,0.14915449,0.21760011,0.0011,0.0069,8.08,28.22
[H]ON=C1C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.22452005,0.24445286,0.00318791,0.20182925,0.2163068,0.24327771,0.00332483,0.17094018,0.22141836,0.24690769,0.0027,0.1905,42.22,40.66
[H]ON=C1C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[H],0.21434991,0.22918549,0.01224123,0.01175488,0.20162414,0.22002757,0.00914728,0.00731632,0.21523712,0.22596425,0.0127,0.0127,46.68,37.75
[H]ON=C1C([H])([H])OC1([H])C([H])([H])C([H])([H])[H],0.22875426,0.23104549,0.01607487,0.03463906,0.21941361,0.2230882,0.0054695,0.04193734,0.22477357,0.23799231,0.0034,0.1019,9.35,40.19
[H]ON=C1C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],0.21397765,0.24102913,0.00441755,0.1525556,0.20241097,0.23127836,0.00456606,0.0038194,0.21133435,0.24324011,0.0033,0.0897,65.39,40.19
[H]ON=C1C([H])([H])C([H])([H])C1([H])C([H])([H])O[H],0.22515758,0.24310621,0.00546493,0.19548599,0.21543436,0.22772727,0.00871514,0.02323785,0.22206515,0.24444181,0.0046,0.1685,55.53,37.91
[H]ON=C1C([H])([H])N([H])C1([H])C([H])([H])O[H],0.22048734,0.22986256,0.00774855,0.0309311,0.20762513,0.21748975,0.00907048,0.01407526,0.2193898,0.22846688,0.0044,0.0356,41.68,29.7
[H]ON=C1C([H])([H])OC1([H])C([H])([H])O[H],0.22737028,0.23309952,0.01472692,0.05367379,0.21638775,0.2228366,0.01895735,0.03573064,0.22327788,0.23849945,0.005,0.1156,8.02,34.91
[H]ON=C1C([H])([H])C([H])([H])C12C([H])([H])C2([H])[H],0.22509451,0.2335156,0.00342569,0.27695353,0.2159538,0.23126063,0.00333369,0.22918213,0.22237384,0.23501194,0.0028,0.2497,31.34,37.16
[H]ON=C1C([H])([H])C([H])([H])C12N([H])C2([H])[H],0.2215885,0.22300544,0.22314216,0.00525207,0.21140912,0.21410189,0.12872601,0.0057734,0.21995206,0.22390629,0.0024,0.1898,9.04,26.21
[H]ON=C1C([H])([H])C([H])([H])C12OC2([H])[H],0.2155888,0.22844388,0.00247298,0.15825362,0.2057145,0.21999446,0.00248582,0.03147117,0.2125287,0.23246521,0.0025,0.1787,9.07,28.02
[H]ON=C1C([H])([H])N([H])C12C([H])([H])C2([H])[H],0.20791284,0.22867988,0.06312589,0.02449593,0.19454863,0.21925833,0.03699148,0.01242628,0.20948218,0.22540199,0.0581,0.021,12.5,34.07
[H]ON=C1C([H])([H])OC12C([H])([H])C2([H])[H],0.21359818,0.229312,0.11633107,0.00282891,0.20819184,0.2192302,0.10009081,0.00287849,0.22043715,0.22508227,0.1505,0.0025,10.4,36.42
[H]ON=C1C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],0.22628662,0.2413752,0.03734975,0.22565835,0.21846116,0.23981456,0.01470103,0.21242351,0.22365272,0.24188773,0.0235,0.2178,45.19,36.82
[H]ON=C1C2([H])N([H])C2([H])C1([H])C([H])([H])[H],0.2213921,0.22621481,0.04424011,0.01331583,0.20940623,0.21731868,0.02704889,0.0106708,0.22030118,0.22278544,0.03,0.0232,18.44,25.9
[H]ON=C1C2([H])OC2([H])C1([H])C([H])([H])[H],0.21885502,0.23563733,0.00309325,0.04382243,0.20951538,0.22706166,0.00168545,0.02588333,0.21634695,0.23799231,0.0019,0.076,26.62,27.75
[H]ON=C1C([H])(C([H])([H])[H])N2C([H])([H])C12[H],0.20922971,0.23822355,0.08002303,0.13167142,0.20449405,0.23204974,0.05267618,0.10967582,0.21256177,0.23798496,0.0588,0.1565,65.07,26.97
[H]ON=C1C([H])(O[H])C2([H])C([H])([H])C12[H],0.21743753,0.23860983,0.02305678,0.22037493,0.20774142,0.23755294,0.01031065,0.20216161,0.2152408,0.2384627,0.0178,0.1882,51.89,33.82
[H]ON=C1C([H])(O[H])C2([H])N([H])C12[H],0.20756007,0.22410804,0.00468224,0.10576221,0.19632582,0.2155917,0.0040244,0.05713134,0.20537728,0.22361597,0.0022,0.0941,28.38,20.43
[H]ON=C1C([H])(O[H])C2([H])OC12[H],0.20203749,0.23382086,0.000813,0.12260703,0.19112436,0.22621488,0.00081075,0.04324292,0.2002434,0.2355301,0.0006,0.1473,32.7,24.05
[H]ON=C1C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],0.2234449,0.24131219,0.00776621,0.23812826,0.21503213,0.24077763,0.00570452,0.20104825,0.220665,0.24422867,0.0062,0.2315,22.19,37
[H]ON=C1C([H])([H])C2([H])C([H])([H])OC12[H],0.21148755,0.22480067,0.01456304,0.01670699,0.20142079,0.21533149,0.00770725,0.00437292,0.21070593,0.22712186,0.0055,0.0115,8.43,36.08
[H]ON=C1C([H])([H])C2([H])OC([H])([H])C12[H],0.22226036,0.23115063,0.00378718,0.03910116,0.21322999,0.21965884,0.00330336,0.01490399,0.21995941,0.23786736,0.0044,0.074,7.64,36.08
[H]ON=C1C([H])([H])N2C([H])([H])C([H])([H])C12[H],0.19443441,0.22939933,0.00833415,0.01084682,0.18541067,0.21953386,0.00609961,0.00597945,0.20181995,0.22725415,0.0099,0.0109,51.82,35.08
[H]ON=C1C([H])([H])C2([H])C1([H])C2([H])C([H])([H])[H],0.22846061,0.242162,0.05874961,0.23573334,0.22045344,0.240084,0.02291071,0.22960924,0.22549019,0.24235078,0.0387,0.2374,17.49,36.82
[H]ON=C1C([H])([H])N2C1([H])C2([H])C([H])([H])[H],0.20820069,0.23798788,0.10217363,0.11556831,0.2029763,0.22963563,0.07164342,0.08278075,0.21140049,0.23645986,0.0836,0.1336,26.92,26.97
[H]ON=C1C([H])([H])C2([H])C([H])(O[H])C12[H],0.22922122,0.24388156,0.06229154,0.23287074,0.22040755,0.23955197,0.03188286,0.20745039,0.2259128,0.2438722,0.0427,0.2351,25.63,33.82
[H]ON=C1C([H])=C([H])C2([H])C([H])([H])C12[H],0.19113787,0.19702499,0.33287117,0.00337665,0.18472249,0.18686588,0.24722705,0.03889134,0.18802792,0.19943124,0.2998,0.0096,10.51,36.53
[H]ON=C1C([H])=C([H])C2([H])N([H])C12[H],0.1842207,0.19576273,0.00594355,0.33017769,0.16657675,0.18850006,0.00269044,0.0226738,0.18200471,0.19280166,0.0087,0.3199,10.35,25.6
[H]ON=C1C([H])=C([H])C2([H])OC12[H],0.17825128,0.19637854,0.00656922,0.2942169,0.16877519,0.18711149,0.00398574,0.16877471,0.18388995,0.19089437,0.0192,0.2477,12.55,27.46
[H]ON=C1C([H])=C([H])N2C([H])([H])C12[H],0.17577004,0.20189775,0.28946363,0.00543905,0.17342018,0.19127787,0.25018185,0.0058696,0.17695168,0.20444385,0.2816,0.0057,41.76,27.1
[H]ON=C1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],0.23217969,0.2432526,0.00960648,0.30769259,0.22343306,0.24211311,0.00385391,0.27172173,0.22897035,0.24324378,0.0045,0.2867,35.04,37
[H]ON=C1C([H])([H])C([H])([H])C2([H])N([H])C12[H],0.22654661,0.23821598,0.02957763,0.11367015,0.2144014,0.22782951,0.02425451,0.04390024,0.22314925,0.23618791,0.0189,0.1078,8.21,26.21
[H]ON=C1C([H])([H])C([H])([H])C2([H])OC12[H],0.22413547,0.24311644,0.0016681,0.26386938,0.21343436,0.23540951,0.0018709,0.00144119,0.22026443,0.24555164,0.0016,0.3198,14.51,28.02
[H]ON=C1C([H])([H])OC2([H])C([H])([H])C12[H],0.22279716,0.23426173,0.04628453,0.02673613,0.21382519,0.22438237,0.02941683,0.01083245,0.22433258,0.23422918,0.0292,0.0984,12.43,36.08
[H]ON=C1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],0.23697082,0.25425901,0.00340031,0.12958254,0.2280816,0.25504489,0.00194758,0.20398584,0.23338027,0.25169613,0.0019,0.0066,36.68,37
[H]ON=C1C2([H])OC([H])([H])C1([H])C2([H])[H],0.20981361,0.24733951,0.00073421,0.18427365,0.20160034,0.24278966,0.0010717,0.02258412,0.21141519,0.25143153,0.0017,0.1791,6.8,36.08
[H]ON=C1C2([H])N([H])C1([H])C([H])([H])C2([H])[H],0.22884251,0.2459797,0.10957645,0.10681907,0.22565174,0.24223388,0.0247192,0.12328474,0.23074166,0.24750671,0.0245,0.0086,35.65,34.07
[H]ON=C1C2([H])OC1([H])C([H])([H])C2([H])[H],0.2299766,0.24350839,0.01938004,0.03593477,0.2247292,0.24040945,0.00111474,0.01437355,0.2300618,0.25263324,0.0014,0.0702,29.43,36.42
[H]ON=C1C2([H])N3C([H])([H])C1([H])C32[H],0.22234233,0.24369151,0.08751121,0.12072583,0.21758183,0.23914894,0.03562613,0.10525129,0.2247699,0.24473581,0.0441,0.1699,14.63,25.94
