smiles,lipo,DrugMetric,QED
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4,2.52,77.01,47.01
COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,1.01,28.61,74.21
CC(NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,1.21,33.61,57.53
Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.18,32.65,71.08
Clc1cccc(NC(=O)c2ccccn2)c1,3.4,57.64,86.5
CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O,1.73,72.91,54.18
Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5,3,30.89,41.49
O=C1NC=Nc2scc(c3cccs3)c12,2.18,30.09,70.33
CC(C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,4.02,44.22,34.9
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.6,72.85,78.87
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4,1.4,25.43,78.6
Nc1ccccc1NC(=O)c2ccc(cc2)c3nccs3,2.3,31.47,72.48
CCN1CCOc2cc(COc3ccccc3)cnc12,3.7,38.49,85.53
Nc1ncc([nH]1)c2ccc(F)cc2,1.39,75.52,69.73
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5,2.87,37.79,37.9
COc1ccc(cn1)c2ccc3nc(N)sc3c2,3.2,33.34,76.64
COc1ccc(cc1)c2ccnc(N)n2,2.08,70.36,80.34
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ccccc5c4C3,2.66,26.11,84.42
NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3,3.3,26.27,81.11
COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,2.35,60.25,62.39
CS(=O)(=O)Cc1cc(nc(n1)c2cccc(CO)c2)N3CCOCC3,1,27.17,84.75
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N,0.52,45.18,58.95
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,3.24,44.98,83.27
CCOc1ccc2nc(N)sc2c1,2.4,35.17,79.74
N(c1ccccc1)c2ccnc3ccccc23,2.78,69,70.62
C[C@]12N[C@H](Cc3ccccc13)c4ccccc24,1.6,76.75,72.03
COc1cc(ccc1Cn2ccc3ccc(cc23)C(=O)NCC4CCCC4)C(=O)NS(=O)(=O)c5ccccc5,1.93,23.73,31.61
NC1=NN(CC1)c2cccc(c2)C(F)(F)F,2.55,27.87,80.15
O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,-0.03,41.73,24.84
CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4,2.96,27.18,56.56
Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79,26.03,77.66
c1ccc(nc1)c2nc3ccccc3[nH]2,2.5,83.55,64.81
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4,3.65,28.29,44.99
OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.38,28.02,57.57
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,3.5,29.35,34.82
[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4,-0.04,30.28,15.29
Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5,1.54,48.06,25.12
Fc1cnc(NC(=O)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,3.19,26.25,71.15
NC(=N)SCc1ccc(Cl)c(Cl)c1,1.28,42.44,61.07
N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,1.7,76.6,74.07
Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.6,26.34,90.48
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.5,39.74,43.15
Oc1ncc(NCc2ccccc2)c(O)n1,0.82,55.14,72.57
COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3,1.8,40.54,22.01
COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N,3.38,27.71,67.62
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,1.58,27.99,72.42
CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,2.88,38.96,47.91
COc1ccc2cc(CCC(=O)C)ccc2c1,3.06,83.39,80.16
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4,2.67,34.38,76.93
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2,1.49,24.63,62.45
Oc1ccc(NC(=O)c2ccc(O)cc2)cc1,1.5,79.76,69.21
COC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2cccc3ccccc23,3.58,26.64,40.32
COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,2.87,38.44,59.5
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2,2.39,56.19,74.58
Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2,-0.84,36.14,79.38
C[C@@H]1CNc2c(sc3ccc4nc(ccc4c23)c5ccc(C)nc5)C(=O)N1,3.6,30.13,51.93
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4ccc(Cl)cc4)nc3N1,3.7,25.7,55.54
Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.9,55.72,68.21
CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N,4.24,40.41,40.98
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,3.33,50.21,75.77
Oc1cccc2ccccc12,2.5,86.38,60.2
CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,3.14,30.42,92.37
COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4,1.61,40.87,27.99
COc1ccc2c(c1)cc(C(=O)O)n2Cc3ccc(Cl)c(Cl)c3,1.66,30.5,74.18
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.61,32.61,91.07
C[C@H](N)C(=O)N[C@@H](CCc1ccccc1)\C=C\S(=O)(=O)c2ccccc2,1.66,26.48,74.47
CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,0.07,73.75,38
C(Sc1nc2cccnc2[nH]1)c3ccccc3,3.22,34.82,71.56
OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F,4.5,52.79,62.73
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.26,41.23,60.59
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,84.59,73.15
CC(C)Oc1cc(OCCc2ccsc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.74,44.55,52.27
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8,2.63,35.82,16.71
COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2Br,3.49,29.06,47.76
COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3,1.5,34.56,88.82
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1,0.07,26.31,90.9
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F,2.38,42.84,39.79
COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,3.41,30.29,38.67
FC(F)(F)c1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.75,50.9,72.74
OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)NC(=O)c4c(Cl)cccc4Cl,0.6,44.12,22.69
COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.58,87.6,50.56
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2,1.69,46.97,80.9
CCN(C1CCN(CCC(N2CCN(CC2)c3ccccc3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,2.67,54.58,31.13
CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N,-0.1,36.64,75.43
Fc1ccc(cc1Cl)C2CNCC=CC2,1.33,24.32,72.46
Clc1cc(Cl)cc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.36,25.66,71.44
CN1CCC(CC1)(c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5)S(=O)(=O)C,1.9,37.88,64.6
C[C@@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,3.14,25.96,76
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O,2.12,53.68,56.54
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.93,36.52,36.49
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,32.45,55.57
COC(=O)COc1ccc(O)cc1,0.92,88.34,70.67
C(=C\c1nn[nH]n1)/c2ccccc2,-0.4,35.23,74.39
CN(C)CCC=C1c2ccccc2C=Cc3ccccc13,2.83,90.27,67.74
Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,1.26,47.83,29.4
CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-1.1,60.23,86.23
COc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.89,43.19,58.23
O[C@H]([C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N4C[C@@H](O)[C@@H](O)C4,2.8,38.13,37.86
CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F,1.4,44.83,21.86
CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4,3.07,56.04,63.27
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Oc3cccc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,2.87,57.89,45.88
Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4,3.85,53,41.5
CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12,2.57,75.82,90.22
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,2.5,88.49,82.09
Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1,2.54,73.23,72.34
Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23,2.66,54.39,62.5
CNCCCN1c2ccccc2CCc3ccccc13,1.24,88.56,85.16
C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.3,39.16,53.86
O[C@@H](CNCCc1cccc(CNCCc2ccccn2)c1)c3ccc(O)c4NC(=O)Sc34,-0.07,39.24,21.84
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,1.6,40.87,91.99
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3ccccc3)N4CCOCC4,2.6,27.34,83.15
COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4ccc5OCC(=O)Nc5n4)[C@H](O)C3)c2c1,0.39,54.58,43.86
Clc1ccc(cc1)S(=O)(=O)Nc2nnc(s2)c3ccccc3,1.14,26.12,77.82
CN1SC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3,1.3,46.99,91.54
COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2,3.1,26.04,51.32
CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1.8,37.23,50.83
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,0.9,81.49,83.06
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,2.6,39.89,63.5
COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,2.2,26.74,30.9
CCCc1c(O)c(ccc1OCc2ccc(cc2)C(=O)O)C(=O)C,2.1,78.83,75.48
Clc1ccc(c(Cl)c1)c2nnc3cccc(Cl)n23,2.88,52.52,62.5
CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,2.44,41.63,51.51
ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,47.39,58.9
CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-],1.6,53.69,69.91
Nc1ccnc(n1)c2cccnc2,0.44,67.85,69.96
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)N)CC3,2.7,44.33,84.67
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,1.9,35.06,48.92
Cc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1,2.42,28.37,77.78
C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,2.33,83.42,53.31
Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,0.9,28.92,37.98
Cc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.28,28.16,89.41
CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1.98,34.91,36.1
CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2,0.79,81.46,84.58
COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23,3.7,32.23,57.18
OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.48,43.47,57.52
CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCN(CC4)C(=O)C)ncc2C#N,3.2,47.84,59.16
Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6,1.86,34.52,45.25
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01,34.26,39.24
OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,45.2,76.07
OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.73,46.72,66.77
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,2.97,27.61,48.31
CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O,3.78,26.07,44.5
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,0.63,40.56,55.32
Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F,2.7,36.52,81.97
OC(=O)CCc1ccc(OCc2cc(Cl)ccc2c3ccccc3)cc1,3.22,39.13,59.13
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,0.8,49.66,79.81
CNC(=O)c1cc(sc1NC(=O)N)c2ccccc2,3.19,25.72,80.24
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,3.6,29.59,60.8
C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O,1.47,57.54,56.64
CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C,4.4,64.89,43.31
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(F)cc2)C(F)(F)F,3.12,40.99,62.02
C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O,-0.15,75.22,69.18
Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C,3.82,73.48,48.55
CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.6,35.33,57.99
Oc1ccc(cc1)c2nc3ccccc3s2,4.1,78.43,68.77
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1,2.85,51.9,49.49
Clc1cccc(NNC(=O)c2cccnc2Cl)c1,1.87,28.21,67.13
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3,4.13,26.56,64.01
CCc1c(C(=O)C(=O)N)c2c(OCC(=O)N)cccc2n1Cc3ccccc3,2.1,75.21,45.81
Nc1cccc2C(=O)C(=O)c3ccccc3c12,2.31,66.53,55.04
COc1ccc2cc(ccc2c1)C(C)C(=O)O,0.23,78.26,88.11
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5,3.02,31.95,48.11
C1NC(Cc2ccccc12)c3ccccc3,1.9,81.35,76.08
CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0.67,48.6,68.62
CN(C)CCOC(C)(c1ccccc1)c2ccccn2,-0.2,87.95,80.67
NCCc1ccc(O)c2nc(O)sc12,0.33,83.23,69.57
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,2.09,33.5,77.06
CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,3.2,67.8,40.61
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,2.23,60.04,51.92
OCC(=O)N1CCC[C@@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,3.71,30.75,33.54
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3,2.7,79,26.96
Oc1cc(nc2ccccc12)c3ccccc3,2.54,74.61,68.06
Cc1cc(O)ccc1N2C(=O)c3ccc(O)cc3C2=O,2,47.72,77.79
FC(F)(F)c1cc(COCC(N2CCNCC2)c3cccc(Cl)c3)cc(c1)C(F)(F)F,4.2,41.92,56.56
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC,4.26,40.85,37
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,3.58,61.08,68.74
CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1.56,28.11,70.4
C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4,3.27,32.81,60.6
OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2,0.3,26.39,79.85
CC(C)NCC(O)COc1nccs1,-0.97,57.29,74.1
CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.93,32.32,89.54
CC(C)NCC(O)COc1ccccc1CC=C,0.99,76.91,69.37
CC(=O)Nc1ccc2c(c1)c(cn2CCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,2.71,37.93,44.53
OC(=O)c1ccccc1O,-1.36,91.68,61.03
Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3,2.94,63.94,61.64
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,79.02,80.08
CC(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.91,38.32,40.7
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.6,52.79,61.87
CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)nc1,3.76,29.1,69.33
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC34CC5CC(CC(C5)C3)C4,1.18,44.22,50.33
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,3.11,27.13,29.81
CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.76,48.3,35.79
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,2.32,39.42,32.29
CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1,2,59.01,51.25
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCC(C3)C(=O)O,1.72,27.48,66.86
C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.51,28.71,67.58
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3)c2cc1OC,3.5,53.98,72.58
Brc1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.21,27.81,73.15
Oc1ccccc1CCC(=O)Nc2ccccc2,2.71,75.46,86.42
C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C,2.63,32.68,55.12
NC(=O)N1c2ccccc2C[C@H](O)c3ccccc13,0.79,77.36,75.81
Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1,4.23,29.63,71
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,51.69,78.71
C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.25,28.63,67.58
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.53,49.88,61.14
CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,0.9,34.41,52.95
CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,2.28,28.07,91.12
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,4.2,34.25,39.83
CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48,79.49,72.27
O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.9,29.59,94.35
CC(NCC(O)c1ccc(cc1)[N+](=O)[O-])C23CC4CC(CC(C4)C2)C3,3.53,62.7,60.75
CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,3.38,29.21,70.15
CCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.23,55.62,31.37
O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.01,39.47,78.73
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35,3.37,29.75,33.01
OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,1.29,29.58,51.55
NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1,-0.6,71.09,22.92
CN(CCO)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,3.38,35.66,40.13
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.9,45.96,34.06
CN1CCCC(COc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2)C1,1.9,57.21,46.24
O[C@H](CNC(=O)C1=CNC(=O)c2c(F)cccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.15,62.46,45.36
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.16,44.22,40.57
OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O,1.97,45.78,57.67
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F,2.78,42.6,74.54
CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.48,28.05,81.54
Cn1cncc1c2c3C(=O)N(CC#CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,2.55,47.9,33.8
Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F,3.9,29.07,71.27
CS(=O)(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2,0.68,26.8,58.35
Cc1onc(C(=O)N)c1C(=O)Nc2nccs2,1.63,33.23,83.84
CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.92,71.98,85.18
CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.97,47.2,62.6
CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,1.3,84.38,47.35
CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,2.63,39.62,44.5
CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4,3,46.11,37.71
