SMILES,ChemAIra,QED
C=CCBr,77.65492,0.364463143017738
CCC1(C2=NCCN2)Cc2ccccc2O1,80.15355,0.8170980841823418
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,37.255577,0.9094878634062542
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,44.082607,0.6443400679154861
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,88.97261,0.8428637069733037
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,80.9312,0.20936732950759257
CN(C)CCOC(=O)COc1ccc(Cl)cc1,90.71125,0.7290918035538654
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,35.789948,0.8176642557899049
N=C(N)NC(=N)NCCc1ccccc1,62.718582,0.36084892647409667
C=CCOC(=O)CCCCCCCC,50.078842,0.32198636276143106
COc1cc([N+](=O)[O-])ccc1N,61.56636,0.4083069985344587
C=CCSSCCC,71.14822,0.33383900884766726
C=CCNC(N)=S,82.76574,0.3939269829623753
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,81.293335,0.6049275845173735
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,88.7449,0.2884127521938969
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,86.868774,0.733928635563028
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,83.10523,0.6596073160141976
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,62.32998,0.48290474503576664
CCOC(=O)c1ccc(N(C)C)cc1,37.112766,0.6868410529172495
CC(C)C(=O)OCCc1ccccc1,88.882034,0.6847362487409066
CC(=O)OCC=Cc1ccccc1,81.82433,0.6601703655458808
OCCc1ccccn1,76.57338,0.6248561748403884
CCNc1cccc(C)c1,77.343445,0.6563333327070764
N#Cc1ccccn1,76.80482,0.49103551356763364
O=C(O)c1ccccc1C(=O)OCc1ccccc1,75.92745,0.8541582872901466
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,30.126154,0.7717686328744294
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,54.786655,0.5658834329489506
COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,66.44805,0.8368586586649587
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,73.85582,0.23035616374928256
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,71.520164,0.6202843417024221
COc1ccc(OC)c(OC)c1,82.051956,0.6872625590458661
CC(=O)/C=C/C1C(C)=CCCC1(C)C,43.133667,0.48306840552748614
O=c1ccc2ccccc2o1,89.78498,0.5302216682110639
COc1ccc(N)c(C)c1,59.777542,0.5963360245749295
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,75.36893,0.8717462743954659
CC(=O)OCCC(C)CC(C)(C)C,79.814476,0.6307756847964542
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,45.868298,0.7981444096668123
CCCCCCCCCCCC(=O)OCC(O)CO,80.64277,0.400176373452436
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,30.89258,0.559335667664947
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,80.63262,0.5438480315418144
CCCC[n+]1cccc(C)c1,32.469692,0.5807694342743971
O=C1c2ccccc2C(=O)c2cc(Cl)ccc21,52.998413,0.6070254423001866
N#Cc1c2ccccc2cc2ccccc12,51.3917,0.5087183503137028
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,28.456463,0.3624325584082813
CCC1(c2cnc[nH]2)Cc2ccccc2C1,82.898346,0.8143548253322205
CCCn1cc[n+](C)c1,37.34539,0.5149907786365526
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,27.632202,0.8005242690101381
CCCCC=O,88.90838,0.3742788667470001
O=C(O)CCCC(=O)O,90.15661,0.5774203601545895
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,70.87681,0.2846186722244943
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,84.657036,0.7869434425499668
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,80.67019,0.1351286710495203
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)CCC(=O)[O-],82.07851,0.8419686209405117
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,66.852844,0.16927014053205253
CC(=O)c1ccc(C(C)=O)cc1,86.71931,0.6238007571693349
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,46.35991,0.18283773046023785
CN(C)c1ccncc1,83.69756,0.5550894783938015
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,45.266544,0.41575807881255283
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,27.782331,0.9230004677950441
O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,40.04522,0.729885871692436
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,87.30659,0.7968347529245803
C=C(C#N)C(=O)OCC,62.207497,0.308719566492161
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,43.07735,0.6919617256382792
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,29.889515,0.5603506931205378
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,66.430305,0.47176466149800006
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,86.673904,0.7444508539213317
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,69.44102,0.25906639986663377
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,26.838413,0.6454556142003682
NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,51.003487,0.49406691075300996
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,78.041504,0.8001945345367882
CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C42OO3,50.13228,0.6966147525766675
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,70.217926,0.5042031477298718
O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,48.488438,0.5597716953028343
CN1CCC[C@H]1c1cccnc1,86.180435,0.6261518225795569
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C,86.028854,0.7639646959622516
O=CCc1ccccc1,85.0755,0.5393954805413781
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,68.04854,0.10865568580106565
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,80.01888,0.28041853664893823
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,74.74778,0.648649936215886
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,24.845234,0.5508521751429535
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,79.78069,0.9109877675056665
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,88.055504,0.5525349937837031
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,79.78486,0.7287201963811908
C=C(C)C1CC=C(C)C(=O)C1,64.67517,0.5247132375688095
Cc1ccccc1S,70.035324,0.5038950570714313
O=C1CCCCC1C1CCCCC1,33.48181,0.6046460066608431
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],90.295204,0.5723620946730656
CCC(=O)C1CC(C(C)C)CC=C1C,42.859684,0.6273723904578996
CC(C)=CCOC(=O)c1ccccc1,58.665848,0.5408310126380985
COc1cc(CCC(C)=O)ccc1O,84.9665,0.7960919268233743
N[C@H](C(=O)O)c1ccc(O)cc1,88.69105,0.5976538207430281
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,75.82539,0.05146269158447895
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,69.67816,0.43161597486314396
O=C(O)c1ccc(O)c(O)c1,76.926674,0.5224912248827285
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,78.96782,0.419013529976834
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,51.800808,0.47611375119596494
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,82.712494,0.8561371493463951
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,78.06804,0.43419044029909815
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,38.432594,0.7441541854452977
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,60.910076,0.708357121569888
O=C(CCCl)NCc1ccccc1,79.317986,0.734809007214607
COc1ccc(/C=C/C(=O)O)cc1,50.905697,0.7175750567911855
CC(C)CCCC(C)NCCC(C)C,75.3365,0.6261332919453109
CCCCCCCCCCn1cc[n+](C)c1,55.755917,0.4477015390181234
C=CCCCCCCCC,86.99167,0.3711511006880485
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,65.23154,0.6293026950858532
O=[N+]([O-])c1ccc([O-])cc1,87.18165,0.42271181515894735
O=S(=O)([O-])c1ccc(O)cc1,90.16438,0.6191964154825984
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,75.45178,0.49009995367119763
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,85.75229,0.7411668203155194
O=C(OCc1ccccc1)c1ccccc1O,90.862976,0.8214760330937975
c1ccc(CSCc2ccccc2)cc1,89.87169,0.737421869600175
O=C(Cc1ccccc1)OCc1ccccc1,88.042656,0.7490673049774552
O=C1CCCCCN1SSN1CCCCCC1=O,22.53364,0.5911066947462564
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,74.77693,0.6350463176148625
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,68.55471,0.11637307539916843
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,31.421242,0.48949470916141413
CC(C)CCCCCCN,87.79986,0.568082856331344
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,90.43545,0.4149432383701715
CCCCCCCCCCCCCCC(Br)C(=O)O,88.09403,0.31564016990529437
C=CCOCC(O)CO,80.01671,0.3929613641990045
CC(=O)c1ccc(C)cc1,67.56218,0.5379444707224508
O=C(O)c1cc(O)c2ccccc2c1O,63.08772,0.6201737121939319
O=S(=O)(O)CCCN1CCOCC1,83.26499,0.6378928881466794
CCCCNc1ccccc1,78.128105,0.6489328147432186
FC(F)(F)c1ccc(Cl)cc1Cl,50.80227,0.6126629708328966
Oc1ccc(Sc2ccc(O)cc2)cc1,83.925095,0.8124860151805725
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,49.32069,0.8072404806771969
Oc1ccc(Nc2ccccc2)cc1,86.20465,0.7042985839414946
C=CC(=O)OCCCCCCCC(C)C,63.614983,0.3306702042519498
O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O,73.071266,0.4776432409943845
CCCCC(CC)COC(=O)CC#N,81.09968,0.5894066673641083
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,40.744576,0.6824612195113208
CCCCN(CCCC)CCCC,76.97146,0.5293542389612635
Cc1cc(O)c(C)c(C)c1O,73.11778,0.5582090948463349
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,90.03046,0.5597037383059922
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,71.04362,0.672381193775388
O=NN(CCCl)C(=O)NCCCl,89.110306,0.4236058600444414
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,84.43787,0.2699850553318156
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,69.7415,0.550156412417576
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,71.31424,0.81593256042312
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,36.53524,0.8349131688808653
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,85.40835,0.8598510559963802
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,37.0938,0.7910337931744736
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,62.798225,0.78708011792911
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,43.446907,0.4763426335858048
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,39.82072,0.672881017074317
O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,38.11291,0.40788684779371387
O=Cc1ccco1,78.99834,0.4896950193353882
c1ccoc1,83.034515,0.44603148755014616
CCCCCCCCCCCCC1CO1,81.62015,0.3571882585603731
COc1ccccc1O,88.43124,0.6127725486570803
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,32.01024,0.7355686679274789
C=CCN1C(=O)C(CC(C)C)NC1=S,36.672974,0.5630097133159685
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,49.493362,0.768936392874182
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,81.58347,0.5867441988589208
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,85.04155,0.1647921655486171
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,79.02715,0.1950231444126228
CCCCCCCCSCCO,80.353,0.5638516363843518
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,81.95057,0.3608202823251693
O=Cc1ccccc1C=O,70.60362,0.5712839874056989
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,46.111435,0.7664689844331225
Cc1cc(C)n(CO)n1,63.12393,0.5929003860566103
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,74.9142,0.5041792121874737
CCN1CN(CC)CN(CC)C1,55.73734,0.6227749869882933
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,91.63315,0.45920678237514917
NCC1CCC(C(=O)O)CC1,84.80595,0.6238523859342106
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,47.327415,0.8045216732232588
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,66.86165,0.6603736450853359
COC(=O)Nc1ccc(Cl)c(Cl)c1,38.592503,0.7886474274784452
O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1,36.410107,0.23655882653522678
Cl[C@H]1OCCO[C@@H]1Cl,64.2047,0.4909404967617207
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,30.837255,0.809001628426526
Nc1cc(Cl)c(N)c(Cl)c1,81.12767,0.5961795646314729
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,76.42604,0.43642666972218
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,45.502895,0.6822950272270308
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,50.108986,0.7735673318266494
CCCCCC(=O)OCC,88.16557,0.4361738106721368
CCCCOC(C)=O,88.05913,0.4106841127563541
CCCCCCCCCCCCN,87.39058,0.5137336951780618
CCCCOP(=O)(OCCCC)OCCCC,87.7613,0.38390428568051604
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,85.56923,0.41642782717775
Oc1cc(Cl)c(Cl)cc1Cl,42.54709,0.6324908101043021
CCC(C)(CCC(C)C)C(=O)O,88.42885,0.6919273443001781
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,74.877914,0.10462407243490186
CCCCc1ccccc1,86.79399,0.595730956091163
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,64.08567,0.44866812387763694
C=CCSSCC=C,62.59358,0.33214743774408284
CC(C)CCCC(C)(C)O,86.23181,0.6426621429630737
CCC/C=C/C=O,62.64453,0.3862877991333781
C1=COCCC1,12.087108,0.42968901482928296
O=C(O)c1ccco1,85.041084,0.5885978352786929
COc1cc(OC)c2ccc(=O)oc2c1,47.954445,0.7029061202023811
Cc1cc(=O)oc2cc(N(C)C)ccc12,27.634594,0.665851824861464
C=CN1CCCCCC1=O,69.57028,0.5391972343771478
Cc1occc1S,75.66508,0.5080390305214081
CCCOC(C)=O,80.34788,0.485245073645189
Cc1ccc2c(c1)CCCN2,76.427055,0.5936471687420752
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21,68.71974,0.605188619866083
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,76.51353,0.7879645861429156
NNC(=O)OCc1ccccc1,83.59557,0.3875145981463536
CC(C)c1ccc(C#N)cc1,85.431625,0.595627745950121
COc1cc(C)cc(O)c1,78.66279,0.6397107129957217
C=CC(=O)OCCCCCCOC(=O)C=C,64.592514,0.342622834939384
CCCCCCOC(=O)c1ccccc1,88.83655,0.5262670689187882
C=CCCCC,85.45257,0.36350557388151317
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,76.67822,0.6445218815378146
C=C(C)C(=O)OCCCCCC,59.263885,0.3478265179451069
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,57.392704,0.7552624658661525
O=[N+]([O-])c1ccccc1-c1ccccc1,67.33561,0.5499294237699656
O=[N+]([O-])c1ccccc1CCl,76.92069,0.38948169603836147
O=[N+]([O-])c1ccc(CCl)cc1,79.37937,0.38948169603836147
O=C(Cl)c1ccc([N+](=O)[O-])cc1,37.9253,0.40212650624829405
O=[N+]([O-])c1cccc(CCl)c1,58.733185,0.38948169603836147
O=C(Cl)c1cccc([N+](=O)[O-])c1,53.96087,0.40212650624829405
O=C(Cl)c1ccccc1[N+](=O)[O-],60.395508,0.40212650624829405
Nc1ccc(S(=O)(=O)[O-])cc1,82.4311,0.4832215312379012
O=[N+]([O-])c1ccccc1Nc1ccccc1,38.69399,0.6293026950858532
CCCCCCCCCCCCCCCCC(=O)O,87.08601,0.3736756428280772
CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,83.068954,0.6986163609974778
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,40.81729,0.6739434898699772
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,39.05663,0.4690057904283304
CC(C)(C)N(CCO)CCO,86.53824,0.6130608388131437
C=C(C)C(=O)OCCCCCCCCCCCCC,45.642895,0.25324644807750624
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,74.492966,0.28096821344501893
C=CC(C)CCC=C(C)C,47.785763,0.5210071387539394
C=CCCCCCCCCCCC,85.569115,0.3257941482060202
CCCCN(CCCC)C(C(N)=O)c1ccc(OC)cc1,81.00447,0.7205828423319771
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,59.725677,0.1468094861389331
CCCN(CCC)CCc1c[nH]c2ccccc12,51.265865,0.7839188641261864
CN(C)CCc1c[nH]c2ccccc12,86.9005,0.7825429105598994
CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12,63.617634,0.31746665253258066
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,59.86458,0.6361330612715482
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,72.50244,0.866628701658047
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,77.475555,0.34877424475976865
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,84.301636,0.728144977803554
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,82.73387,0.7979361284429697
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,81.57147,0.016452945981790937
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,72.990074,0.5163157587714763
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,83.38142,0.8883440640479293
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,69.80479,0.8553020577996142
CCN(CC)CC(=O)Nc1c(C)cccc1C,86.31684,0.8489671904749567
c1ccc2c(c1)OCC(C1=NCCN1)O2,73.08826,0.7363733909281086
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,54.71666,0.8640529148421016
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,30.549803,0.48716243247647345
CCn1ccnc1CC1COc2ccccc2O1,31.274162,0.8307556446458036
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,78.50875,0.7558132464087878
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,63.52036,0.5065035378679864
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3,30.339432,0.40711120499802933
COc1ccccc1N,85.86496,0.5706913849970715
CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,61.410736,0.6812781238737133
O=C1c2ccccc2C(=O)c2ccccc21,61.432056,0.5683365592539452
Nc1ccccc1C(=O)O,85.60526,0.5665891872452881
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,88.292206,0.5604883600608829
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,70.044876,0.8383597745599246
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,80.05389,0.7145710878769733
CCN[C@@H](C)Cc1ccccc1,85.265236,0.7173896631380969
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,69.33773,0.8383597745599246
C[C@H]1N=C(N)O[C@H]1c1ccccc1,77.72254,0.7037826347937105
C=CCOC(C)=O,81.55461,0.3775448287483148
Oc1ccc(-c2ccccc2)cc1,87.36624,0.6969384886852025
Oc1ccccc1-c1ccccc1,80.243645,0.6969384886852025
CCCOC(=O)CCCCC(=O)OCCC,77.71035,0.45074332132239336
O=C1OC(=O)c2ccccc21,76.69097,0.40682134573792267
NC(=O)c1ccccc1C(N)=O,81.46858,0.6381913843399303
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,47.061214,0.4612306589031776
NC(=O)c1c(Cl)cccc1Cl,81.3414,0.7231955646976863
CCCCCCCCCCN,87.60249,0.5382909750852174
CNC(=O)Oc1ccc(N(C)C)c(C)c1,59.656982,0.8050895773277172
CCCCCCOC(=O)c1ccc(O)cc1,85.753265,0.5938273508900588
NC[C@H](O)c1ccc(O)c(O)c1,82.343475,0.4724272074622585
CCCCNP(N)(N)=S,69.087105,0.4216354089332678
CN1Cc2c(N)cccc2C(c2ccccc2)C1,81.63362,0.7740399810607017
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,82.921455,0.3799534662760676
CN/C=N/c1ccc(C)cc1C,30.505617,0.522852755685751
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,56.52104,0.2963419520142686
CC(C)OC(=O)CCC(=O)OC(C)C,86.145584,0.6362084465480419
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,83.11596,0.6771088741597445
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,88.858215,0.38618366498262774
Fc1cccc(Cl)c1CCl,49.56086,0.5802319327191382
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,29.336811,0.6258973364183112
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,80.13932,0.46872102429764523
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,82.05278,0.6166116116190477
c1ccc2sc(SNC3CCCCC3)nc2c1,57.90124,0.8399410248536084
COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1,26.828354,0.6084896186780129
CN(C)N=Nc1nc[nH]c1C(N)=O,88.39734,0.5105305434356862
O=c1[nH]c2ccccc2c(=O)n1CCCl,37.203114,0.7719551833646416
CC1=CCC(C(C)C)=CC1,81.66579,0.48503449155951595
CCC(C)CCCC(C)(C)O,83.68194,0.6518703976339252
Cc1cc(Cl)ccc1/N=C/N(C)C,34.242416,0.5247971770981512
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,83.528046,0.5967583807359456
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,20.171877,0.7328150258875
