smiles,u0_atom,ChemAIrank,QED
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-2055.96,88.7,56.39
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1914.11,79.46,52.36
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C#CC([H])([H])[H],-1762.49,79.04,39.32
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1911.3,83.28,41.19
[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1755.68,82.08,40.19
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1926.68,82.42,48.81
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1920.96,87.8,53.88
[H]C(C#N)=C([H])N(C([H])([H])[H])C([H])([H])[H],-1529.05,80.35,44.65
[H]C#CC1([H])C([H])([H])C([H])=C([H])C1([H])[H],-1622.97,49.66,31.42
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1660.33,90.01,50.14
[H]N=C([H])N(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1652.54,86.67,31.4
[H]N([H])C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1927.05,86.48,52.38
[H]C#CC1([H])C([H])=C([H])C([H])([H])C1([H])[H],-1622.33,46.97,31.42
[H]C(=C([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])N([H])[H],-1784.7,68.11,47.86
[H]C(C#N)=C([H])C([H])([H])N([H])C([H])([H])[H],-1524.15,71.05,50.12
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])N([H])C([H])([H])[H],-1783.46,75.12,47.86
[H]C([H])=C(C#N)C([H])([H])N([H])C([H])([H])[H],-1522.57,51.73,50.12
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1926.0,79.65,51.77
[H]N(C([H])([H])[H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1929.49,85.61,51.25
[H]N(C([H])([H])[H])C([H])([H])C([H])(C#N)C([H])([H])[H],-1665.68,84.74,54.11
[H]N([H])C([H])([H])C#CC([H])([H])N([H])C([H])([H])[H],-1628.06,52.66,41.99
[H]N(C([H])([H])[H])C([H])([H])C#CC#N,-1355.35,74.21,45.4
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1928.05,87.7,52.38
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C#N,-1666.65,80.52,52.19
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1920.17,83.04,48.09
[H][C]([H])[N]N(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1615.47,81.95,36.91
[H]N(C([H])([H])[H])C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1920.35,87.31,51.6
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1769.87,82.65,48.18
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])N([H])C([H])([H])[H],-1781.97,77.81,47.86
[H]C#CC([H])(N([H])[H])C([H])([H])N([H])C([H])([H])[H],-1625.13,76.78,44.22
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1914.18,85.35,52.92
[H]C(=C1C([H])([H])C([H])=C([H])C1([H])[H])C([H])([H])[H],-1783.61,55.09,40.38
[H][C]([N]C([H])([H])[H])N1C([H])([H])C1([H])C([H])([H])[H],-1638.54,78.22,44.57
[H][C]([N]C([H])([H])[H])N1C([H])([H])C([H])([H])C1([H])[H],-1646.61,68.78,47.66
[H][C]([N]C([H])([H])[H])N([H])C1([H])C([H])([H])C1([H])[H],-1652.99,83.72,53.17
[H][C]([N]C([H])([H])[H])N(C([H])=C([H])[H])C([H])([H])[H],-1655.17,87.41,49.96
[H][C]([N]C([H])([H])[H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1801.8,80.88,54.34
[H]C1=C([H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])[H],-1787.94,23.39,43.17
[H][C]([N]C([H])([H])[H])N([H])C([H])([H])C([H])=C([H])[H],-1653.71,81.0,39.19
[H]C#CC([H])([H])N([H])[C]([H])[N]C([H])([H])[H],-1498.16,65.88,37.4
[H][C]([H])C([H])=C([H])[N]N(C([H])([H])[H])C([H])([H])[H],-1627.1,64.05,45.73
[H]N=C(C([H])=C([H])C([H])([H])[H])N([H])C([H])([H])[H],-1665.67,80.76,36.84
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1926.84,50.82,43.99
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1915.62,50.74,43.27
[H]N=C(N([H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1662.51,79.93,29.84
[H][C]([N]C([H])([H])[H])N([H])C([H])([H])C#N,-1406.29,83.25,37.93
[H]C1C([H])=C(C([H])([H])C=1[H])C([H])([H])C([H])([H])[H],-1788.55,33.65,46.73
[H][C]([H])[N]N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1625.21,57.98,49.82
[H][C]([H])[N]N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1626.31,68.35,50.46
[H][C]([H])[N][N][C]([H])C1([H])C([H])([H])C1([H])[H],-1493.75,68.35,45.69
[H][C]([N]N([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1628.14,71.42,50.46
[H]C1=C([H])C([H])([H])C([H])=C1C([H])([H])C([H])([H])[H],-1789.02,9.83,46.73
[H]C#CC([H])([H])[C]([H])[N][N][C]([H])[H],-1340.23,67.37,26.92
[H]C#CC([H])([H])C([H])([H])N([H])[N][C]([H])[H],-1473.46,67.37,29.64
[H][C](C([H])=C([H])[N]N([H])C([H])([H])[H])C([H])([H])[H],-1640.49,53.71,50.99
[H][C]([N]N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1777.79,82.67,51.47
[H][C]([H])C(=C([H])[N]N([H])C([H])([H])[H])C([H])([H])[H],-1638.11,74.35,49.89
[H][C](C#CC([H])([H])[H])[N]N([H])C([H])([H])[H],-1480.89,82.24,29.0
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1631.81,72.31,30.84
[H]C#CC([H])([H])[C]([H])[N]N([H])C([H])([H])[H],-1475.84,67.37,29.64
[H]C1C([H])=C([H])C([H])(C=1[H])C([H])([H])C([H])([H])[H],-1785.13,22.46,46.67
[H][C]([H])[N][N][C]([H])C([H])([H])C#N,-1248.43,80.6,35.86
[H]C([H])=NN([H])C([H])=C([H])C#N,-1254.11,77.37,30.29
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C#N,-1383.77,80.6,39.14
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C#N,-1384.66,83.27,39.14
[H]C1=C([H])C2([H])C([H])=C([H])C1([H])N2[H],-1497.17,14.14,42.87
[H]N([H])C12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1791.1,39.04,47.7
[H]C1=C([H])C2([H])C([H])([H])C2(N([H])[H])C1([H])[H],-1650.66,14.14,43.94
[H]C1=C([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1923.91,61.54,43.95
[H]N1C([H])([H])C([H])([H])C2(N([H])[H])C([H])([H])C12[H],-1657.96,62.22,42.64
[H]N1C([H])([H])C2([H])C([H])([H])C2(N([H])[H])C1([H])[H],-1657.13,38.23,42.05
[H]N([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1788.59,52.37,47.38
[H]C1=C([H])C2([H])C([H])(N([H])[H])C2([H])C1([H])[H],-1647.3,31.12,43.6
[H]C1=C([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1923.88,55.03,43.95
[H]N([H])C1([H])C2([H])N([H])C([H])([H])C([H])([H])C12[H],-1652.24,38.96,42.04
[H]N1C([H])([H])C2([H])C([H])(N([H])[H])C2([H])C1([H])[H],-1651.81,44.29,41.45
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],-1773.13,51.21,50.91
[H]C(=C([H])C1([H])C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1902.7,50.4,43.89
[H]N([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1788.8,32.75,47.38
[H][N][C]1N([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1536.52,22.01,45.72
[H]N([H])C1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1651.96,31.58,40.99
[H]N([H])C1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1656.49,32.66,39.92
[H]C([H])=C([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1768.81,26.28,48.34
[H]C#CC1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1614.67,23.88,43.17
[H]C([H])=C([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1766.55,50.64,48.34
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1615.27,59.37,43.17
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1788.36,52.74,47.38
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])N([H])[H],-1646.43,34.04,43.6
[H][N][C]1N2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1524.31,41.86,39.66
[H][N]C1=C([H])[C]([H])C2([H])N1C2([H])[H],-1383.0,21.74,38.84
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1653.13,21.1,39.92
[H]C1=C([H])C2([H])N([H])C2([H])C1([H])N([H])[H],-1514.99,29.28,30.69
[H]C([H])=C1C([H])([H])C([H])=C([H])C1([H])N([H])[H],-1651.43,45.36,44.3
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1899.42,38.24,46.28
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])N([H])[H],-1657.91,46.21,47.35
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1794.58,75.2,44.92
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1809.1,81.49,44.36
[H]C1=C([H])C([H])(N([H])[H])C([H])(N([H])[H])C1([H])[H],-1667.33,69.76,40.5
[H]C([H])=C1C([H])=C([H])C([H])(N([H])[H])C1([H])[H],-1657.66,43.64,47.35
[H]C([H])=C1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1796.26,75.4,44.92
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1809.16,83.3,44.36
[H]N([H])C1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],-1652.58,41.56,40.99
[H]C(=C([H])C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1900.44,28.86,43.95
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])C1([H])N([H])[H],-1667.02,82.75,40.5
[H]C([H])=C([H])C1(N([H])[H])C([H])([H])N([H])C1([H])[H],-1632.7,48.92,43.27
[H]C#CC1(N([H])[H])C([H])([H])N([H])C1([H])[H],-1477.52,13.48,37.64
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])N([H])[H],-1631.25,56.66,43.27
[H]C#CC1([H])N([H])C([H])([H])C1([H])N([H])[H],-1477.53,37.98,37.63
[H]N([H])C1([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1652.23,39.14,42.04
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])N([H])[H],-1660.25,60.91,39.97
[H]N=C1N([H])C([H])([H])C2([H])C([H])([H])C12[H],-1538.11,56.3,44.38
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1781.62,68.9,47.43
[H]C1=C(C#N)C([H])([H])C([H])([H])C1([H])[H],-1537.67,14.3,44.61
[H]C1C([H])=C(C#N)C([H])([H])C=1[H],-1400.79,43.59,44.17
[H]C1C(C#N)=C([H])C([H])([H])C=1[H],-1398.58,14.84,44.17
[H]C1C([H])=C([H])C([H])(C#N)C=1[H],-1391.8,31.68,43.98
[H]C1=C([H])C([H])([H])C([H])(C#N)C1([H])[H],-1533.39,38.71,41.59
[H]C1=C([H])C([H])(C#N)C([H])([H])C1([H])[H],-1532.72,21.01,41.59
[H]C1=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1796.24,45.35,48.62
[H]C([H])=C([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1900.09,70.31,47.3
[H]C1C([H])=C(C([H])([H])C=1[H])C([H])([H])N([H])[H],-1657.9,46.2,51.26
[H]C1=C([H])C([H])([H])C([H])=C1C([H])([H])N([H])[H],-1658.13,21.18,51.26
[H]C1C([H])=C([H])C([H])(C=1[H])C([H])([H])N([H])[H],-1655.55,36.42,50.91
[H]C1=C([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])N([H])[H],-1794.67,41.58,48.35
[H]C1=C([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C1([H])[H],-1794.78,42.73,48.35
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1803.14,66.78,47.44
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])C#N,-1539.58,85.38,46.93
[H]C1C([H])=C(C#N)N([H])C=1[H],-1292.91,69.5,50.67
[H]C1C([H])=C(N([H])C=1[H])C([H])([H])N([H])[H],-1551.59,59.82,52.41
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1802.11,71.46,46.83
[H]N1C([H])([H])C([H])([H])C([H])(C#N)C1([H])[H],-1540.62,81.17,46.46
[H]C1=C(C#N)C([H])([H])N([H])C1([H])[H],-1401.89,39.62,45.97
[H]C1=C(C([H])([H])N([H])[H])C([H])([H])N([H])C1([H])[H],-1661.05,48.43,43.28
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1786.48,31.49,47.43
[H]C1C(C#N)=C([H])N([H])C=1[H],-1293.74,46.12,50.67
[H]C1=C([H])N([H])C([H])=C1C([H])([H])N([H])[H],-1551.13,63.85,52.41
[H]C1C(C#N)=NN([H])C=1[H],-1157.45,84.46,50.05
[H]C1=NN([H])C([H])(C#N)C1([H])[H],-1264.02,38.48,45.48
[H]C1=C(C#N)C([H])([H])C([H])([H])N1[H],-1411.09,29.14,47.09
[H]C([H])=C([H])C([H])=C([H])C1([H])C([H])([H])C1([H])[H],-1761.54,56.86,45.97
[H]C1=NC([H])([H])C([H])(C#N)N1[H],-1281.77,80.89,44.1
[H]C1=NN=C([H])C1([H])C#N,-1120.81,57.75,42.16
[H]C1=NN([H])C([H])([H])C1([H])C#N,-1262.96,66.55,44.93
[H]C1=NN([H])C([H])=C1C#N,-1159.08,86.11,50.05
[H]C1=C([H])C([H])(C#N)N([H])C1([H])[H],-1395.68,62.88,43.0
[H]C1=C([H])C([H])(N([H])C1([H])[H])C([H])([H])N([H])[H],-1660.65,58.73,43.27
[H]N1C(C#N)=NC([H])([H])C1([H])[H],-1280.74,82.41,44.11
[H]N1N=C(C#N)C([H])([H])C1([H])[H],-1268.82,75.62,45.49
[H]C1=NN=C(C#N)C1([H])[H],-1126.99,37.47,42.57
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],-1786.7,65.23,49.95
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1914.95,52.49,55.16
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1784.1,55.76,49.96
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])C#N,-1524.28,17.17,50.8
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1777.89,22.08,49.32
[H]N1C([H])([H])C([H])(C([H])([H])C#N)C1([H])[H],-1517.99,10.8,50.29
[H]N([H])C([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],-1787.54,82.47,50.57
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1914.87,79.5,56.37
[H]C([H])(C#N)C([H])([H])C1([H])C([H])([H])C1([H])[H],-1655.49,74.57,51.17
[H]C(C#N)=C([H])C1([H])C([H])([H])C1([H])[H],-1511.72,68.94,45.02
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N([H])[H],-1771.89,66.37,50.91
[H]C#CC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1745.24,62.46,45.77
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1782.57,71.32,47.81
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])C#N,-1522.92,23.36,50.11
[H]C(C#N)=C([H])C1([H])N([H])C1([H])[H],-1378.45,66.98,36.8
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])N([H])[H],-1639.2,54.37,36.02
[H]C#CC([H])=C([H])C1([H])C([H])([H])C1([H])[H],-1603.11,32.83,43.07
[H]C([H])=C([H])C([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],-1773.89,64.14,52.37
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])=C([H])[H],-1615.99,61.04,39.25
[H]C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])N([H])[H],-1775.27,48.23,52.38
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])N([H])[H],-1618.72,43.61,39.26
[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],-1774.48,60.07,52.38
[H]C([H])=C([H])C([H])([H])C#CC([H])([H])N([H])[H],-1619.53,63.67,37.28
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],-1780.45,54.16,52.38
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])N([H])[H],-1622.31,49.29,49.72
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])([H])N([H])[H],-1778.48,46.75,52.38
[H]C#CC(=C([H])[H])C([H])([H])C([H])([H])N([H])[H],-1621.15,54.41,49.72
[H]C([H])=C([H])C#CC([H])([H])C([H])([H])N([H])[H],-1625.21,67.19,47.21
[H]C#CC#CC([H])([H])C([H])([H])N([H])[H],-1459.28,59.01,45.26
[H]C(=C([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1903.18,66.92,46.28
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1917.65,85.05,41.7
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1762.34,83.38,40.79
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1933.09,85.65,49.36
[H]C(C#N)=C([H])C([H])([H])C#N,-1264.86,64.71,45.24
[H]C([H])(C#N)C([H])([H])C([H])([H])C#N,-1410.47,68.49,48.25
[H]C(=C([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1791.01,70.52,48.45
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])[H],-1790.38,76.52,48.45
[H]N([H])C([H])([H])C#CC([H])([H])C([H])([H])N([H])[H],-1636.51,72.05,42.59
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1776.32,83.7,49.11
[H]C([H])(C#N)C([H])([H])N1C([H])([H])C1([H])[H],-1516.14,79.88,45.95
[H]C(C#N)=C([H])N1C([H])([H])C1([H])[H],-1375.43,77.44,34.58
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])N([H])[H],-1787.86,80.43,48.44
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])N([H])[H],-1631.36,81.8,44.84
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1776.58,77.4,51.37
[H]N([H])C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1780.74,68.87,51.06
[H]N(C([H])([H])C#N)C1([H])C([H])([H])C1([H])[H],-1518.24,72.46,50.04
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])N([H])[H],-1789.61,81.77,48.44
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],-1782.15,79.61,37.65
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],-1625.21,73.5,35.69
[H]N(C([H])([H])C#N)C([H])([H])C#N,-1269.63,79.32,37.55
[H]C#CC1([H])N(C([H])=N[H])C1([H])[H],-1338.98,15.37,20.89
[H]N=C([H])N1C([H])([H])C1([H])C#N,-1245.71,55.33,27.84
[H]N=C([H])N1C([H])=C([H])C([H])=C1[H],-1416.3,89.45,39.62
[H][N][C]([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1678.31,86.67,46.84
[H][N][C]([H])N1C([H])([H])C([H])=C([H])C1([H])[H],-1535.79,74.33,43.0
[H]N=C([H])N1C([H])=C([H])C([H])([H])C1([H])[H],-1537.44,86.15,37.94
[H]N=C([H])N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1657.65,66.78,38.75
[H]N=C([H])N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1659.68,79.6,39.31
[H]C#CC([H])([H])C([H])([H])N([H])C([H])=N[H],-1507.42,68.5,22.38
[H]N=C([H])N([H])C([H])([H])C([H])([H])C#N,-1416.53,86.57,29.78
[H]C1=C([H])C([H])([H])C(=NN([H])[H])C1([H])[H],-1516.77,42.6,26.82
[H]C1C(=NN([H])[H])C([H])([H])C([H])([H])C=1[H],-1521.71,44.94,34.87
[H][C]([N]N([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1633.22,75.12,40.32
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1901.11,64.28,46.28
[H][C](C([H])=C([H])[H])C([H])=C([H])[N]N([H])[H],-1505.19,46.47,39.99
[H]C#C[C]([H])C([H])=C([H])[N]N([H])[H],-1344.81,26.92,28.75
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1635.57,75.46,23.76
[H]C#CC([H])([H])C([H])([H])[C]([H])[N]N([H])[H],-1478.87,61.14,22.9
[H]C1OC2([H])C([H])([H])C([H])(C=1[H])C2([H])[H],-1569.44,50.96,44.15
[H]C1([H])C2([H])OC2([H])C2([H])C([H])([H])C12[H],-1430.71,6.8,40.61
[H]C1([H])C2([H])OC2([H])C2([H])OC12[H],-1359.16,7.82,39.59
[H]C1([H])C2([H])OC3([H])C([H])([H])C3([H])C12[H],-1454.58,10.78,43.3
[H]C1([H])OC([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1693.51,10.26,47.59
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1732.12,17.79,44.19
[H]C1([H])C([H])([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1735.24,55.38,44.38
[H]C1([H])C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],-1716.33,9.62,44.38
[H]C1([H])OC2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1707.66,10.64,44.19
[H]C1=C([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1583.8,42.02,41.02
[H]C1([H])OC2([H])OC1([H])C([H])([H])C2([H])[H],-1532.81,11.25,44.16
[H]C#CC([H])([H])C([H])=C([H])C([H])=C([H])[H],-1608.07,32.92,35.93
[H]C1=C([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],-1571.29,31.56,41.02
[H]C1=C([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1715.55,9.36,41.55
[H]C1OC([H])([H])C([H])([H])C([H])=C([H])C=1[H],-1584.63,12.78,44.35
[H]C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1719.92,8.31,44.78
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1856.83,12.02,44.88
[H]C1OC([H])=C([H])C([H])([H])C([H])([H])C=1[H],-1580.39,9.81,44.67
[H]C1OC([H])([H])OC([H])([H])C([H])([H])C=1[H],-1516.64,10.26,44.98
[H]C1([H])OC([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1696.51,36.1,47.83
[H]C1([H])OC([H])(C1([H])[H])C1([H])OC1([H])[H],-1490.43,11.0,43.81
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O1,-1658.86,8.8,44.95
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])[H],-1715.65,6.9,41.55
[H]C1OC([H])([H])C([H])([H])OC([H])([H])C=1[H],-1511.16,12.33,44.22
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])OC1([H])[H],-1651.27,40.93,44.11
[H]C1OC([H])([H])C([H])([H])C([H])([H])OC=1[H],-1513.69,9.91,44.98
[H]C1=C([H])C2([H])C([H])([H])OC1([H])C2([H])[H],-1581.59,8.93,40.8
[H]C1([H])OC2([H])OC([H])([H])C1([H])C2([H])[H],-1531.76,12.52,43.78
[H]C1([H])OC2([H])C([H])([H])C([H])(O1)C2([H])[H],-1499.33,13.99,44.16
[H]C1([H])OC2([H])C([H])([H])OC1([H])C2([H])[H],-1525.84,7.29,43.19
[H]C1=C([H])C2([H])OC1([H])OC2([H])[H],-1378.2,7.32,40.55
[H]C1([H])OC1([H])C1([H])C([H])([H])OC1([H])[H],-1488.77,6.74,43.35
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1710.18,17.96,43.96
[H]C1([H])OC([H])([H])C2([H])OC1([H])C2([H])[H],-1505.37,5.86,43.19
[H]C1OC([H])([H])C([H])=C([H])C([H])([H])C=1[H],-1575.41,12.58,41.49
[H]C1C([H])=C([H])C([H])([H])OC([H])([H])C=1[H],-1576.36,15.93,43.89
[H]C1OC([H])([H])OC([H])=C([H])C=1[H],-1385.24,22.72,45.0
[H]C1=C([H])C([H])([H])OC([H])([H])OC1([H])[H],-1514.13,6.65,41.37
[H]C1OC([H])=C([H])C([H])([H])OC=1[H],-1372.16,16.88,45.0
[H]C([H])([H])C12OC([H])([H])C([H])([H])C1([H])C2([H])[H],-1713.77,10.3,44.19
[H]C1OC2(C([H])([H])[H])C([H])([H])C2([H])C=1[H],-1575.58,12.15,44.15
[H]C1([H])OC2([H])C([H])([H])C2(O1)C([H])([H])[H],-1507.13,10.92,44.16
[H]C([H])([H])C12OC1([H])C([H])([H])C([H])([H])C2([H])[H],-1720.63,7.23,41.62
[H]C1=C([H])C2([H])OC2(C([H])([H])[H])C1([H])[H],-1574.88,13.75,32.48
[H]C([H])([H])C12C([H])([H])C([H])([H])OC1([H])C2([H])[H],-1711.75,11.85,44.19
[H]C([H])([H])C12C([H])([H])OC([H])([H])C1([H])C2([H])[H],-1713.33,11.4,43.96
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])=C([H])[H],-1764.37,54.53,37.16
