SMILES,ChemAIra,QED
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C#N,80.60022,0.39138995685464717
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C#N,83.27435,0.39138995685464717
[H]C1=C([H])C2([H])C([H])=C([H])C1([H])N2[H],14.135332,0.42871265979816187
[H]N([H])C12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],39.040672,0.4769566043712039
[H]C1=C([H])C2([H])C([H])([H])C2(N([H])[H])C1([H])[H],14.1424675,0.439414515364679
[H]C1=C([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],61.54264,0.4394712288282285
[H]N1C([H])([H])C([H])([H])C2(N([H])[H])C([H])([H])C12[H],62.224,0.4263692246243252
[H]N1C([H])([H])C2([H])C([H])([H])C2(N([H])[H])C1([H])[H],38.226913,0.4205133529402524
[H]N([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],52.36875,0.47382352047566617
[H]C1=C([H])C2([H])C([H])(N([H])[H])C2([H])C1([H])[H],31.115839,0.4359908311379372
[H]C1=C([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],55.030415,0.4394712288282285
[H]N([H])C1([H])C2([H])N([H])C([H])([H])C([H])([H])C12[H],38.963993,0.42044696260582787
[H]N1C([H])([H])C2([H])C([H])(N([H])[H])C2([H])C1([H])[H],44.288113,0.41449210575351436
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],51.20944,0.5090961973606948
[H]C(=C([H])C1([H])C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],50.398804,0.43894771445303954
[H]N([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],32.745667,0.47382352047566617
[H][N][C]1N([H])C2([H])C([H])([H])C2([H])C1([H])[H],22.010738,0.45719648250540096
[H]N([H])C1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],31.582073,0.40988161292903297
[H]N([H])C1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],32.659832,0.3991904693747563
[H]C([H])=C([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],26.284676,0.4834263965196534
[H]C#CC1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],23.878643,0.4317302718398659
[H]C([H])=C([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],50.635773,0.4834263965196534
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],59.373295,0.4317302718398659
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],52.741753,0.47382352047566617
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])N([H])[H],34.037476,0.4359908311379372
[H][N][C]1N2C([H])([H])C2([H])C([H])([H])C1([H])[H],41.86296,0.39660817739560666
[H][N]C1=C([H])[C]([H])C2([H])N1C2([H])[H],21.7419,0.3883785071615368
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],21.0983,0.3991904693747563
[H]C1=C([H])C2([H])N([H])C2([H])C1([H])N([H])[H],29.276081,0.3069217222030598
[H]C([H])=C1C([H])([H])C([H])=C([H])C1([H])N([H])[H],45.358532,0.44295481266432035
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],38.242447,0.46280702306827215
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])N([H])[H],46.20548,0.47351532084875125
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],75.20321,0.44916173722355185
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],81.48813,0.44359400425655166
[H]C1=C([H])C([H])(N([H])[H])C([H])(N([H])[H])C1([H])[H],69.75757,0.4049721656835584
[H]C([H])=C1C([H])=C([H])C([H])(N([H])[H])C1([H])[H],43.64355,0.47351532084875125
[H]C([H])=C1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],75.39632,0.44916173722355185
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],83.29689,0.44359400425655166
[H]N([H])C1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],41.560604,0.40988161292903297
[H]C(=C([H])C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],28.855389,0.4394712288282285
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])C1([H])N([H])[H],82.75218,0.4049721656835584
[H]C([H])=C([H])C1(N([H])[H])C([H])([H])N([H])C1([H])[H],48.915936,0.4327163335280792
[H]C#CC1(N([H])[H])C([H])([H])N([H])C1([H])[H],13.48006,0.3763897640155762
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])N([H])[H],56.66093,0.4326507446364485
[H]C#CC1([H])N([H])C([H])([H])C1([H])N([H])[H],37.981895,0.376326876088432
[H]N([H])C1([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],39.135246,0.42044696260582787
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])N([H])[H],60.90967,0.3997469902935346
[H]N=C1N([H])C([H])([H])C2([H])C([H])([H])C12[H],56.296036,0.4438145315662533
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],68.90013,0.47430913342420733
[H]C1=C(C#N)C([H])([H])C([H])([H])C1([H])[H],14.297321,0.4461076354921573
[H]C1C([H])=C(C#N)C([H])([H])C=1[H],43.59236,0.44168253044139233
[H]C1C(C#N)=C([H])C([H])([H])C=1[H],14.843849,0.44168253044139233
[H]C1C([H])=C([H])C([H])(C#N)C=1[H],31.684664,0.4398442315007434
[H]C1=C([H])C([H])([H])C([H])(C#N)C1([H])[H],38.70617,0.4159382967416054
[H]C1=C([H])C([H])(C#N)C([H])([H])C1([H])[H],21.01008,0.4159382967416054
[H]C1=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C1([H])[H],45.350296,0.48623561091399115
[H]C([H])=C([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],70.30603,0.47300798890107876
[H]C1C([H])=C(C([H])([H])C=1[H])C([H])([H])N([H])[H],46.19531,0.512605795276578
[H]C1=C([H])C([H])([H])C([H])=C1C([H])([H])N([H])[H],21.178616,0.512605795276578
[H]C1C([H])=C([H])C([H])(C=1[H])C([H])([H])N([H])[H],36.424454,0.5090846260090637
[H]C1=C([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])N([H])[H],41.580547,0.4834591025485945
[H]C1=C([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C1([H])[H],42.72588,0.4834591025485945
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],66.77515,0.47440164824177977
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])C#N,85.37848,0.4692948143928086
[H]C1C([H])=C(C#N)N([H])C=1[H],69.50039,0.5067145814696058
[H]C1C([H])=C(N([H])C=1[H])C([H])([H])N([H])[H],59.81555,0.5240567608215781
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],71.460594,0.4683308428598902
[H]N1C([H])([H])C([H])([H])C([H])(C#N)C1([H])[H],81.16679,0.4646224231274633
[H]C1=C(C#N)C([H])([H])N([H])C1([H])[H],39.62398,0.4597139107113775
[H]C1=C(C([H])([H])N([H])[H])C([H])([H])N([H])C1([H])[H],48.43145,0.4327819033481393
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],31.49255,0.4743091334242072
[H]C1C(C#N)=C([H])N([H])C=1[H],46.121216,0.5067145814696058
[H]C1=C([H])N([H])C([H])=C1C([H])([H])N([H])[H],63.846386,0.5240567608215781
[H]C1C(C#N)=NN([H])C=1[H],84.46043,0.5005145407069677
[H]C1=NN([H])C([H])(C#N)C1([H])[H],38.480698,0.45480001144006477
[H]C1=C(C#N)C([H])([H])C([H])([H])N1[H],29.140297,0.4709223148174741
[H]C([H])=C([H])C([H])=C([H])C1([H])C([H])([H])C1([H])[H],56.857445,0.4597330514390774
[H]C1=NC([H])([H])C([H])(C#N)N1[H],80.8946,0.4410240291302193
[H]C1=NN=C([H])C1([H])C#N,57.745914,0.4215590615654693
[H]C1=NN([H])C([H])([H])C1([H])C#N,66.55054,0.4493101686346851
[H]C1=NN([H])C([H])=C1C#N,86.10595,0.5005145407069677
[H]C1=C([H])C([H])(C#N)N([H])C1([H])[H],62.881527,0.4299917680895621
[H]C1=C([H])C([H])(N([H])C1([H])[H])C([H])([H])N([H])[H],58.7266,0.4327163335280792
[H]N1C(C#N)=NC([H])([H])C1([H])[H],82.405014,0.4410901602128124
[H]N1N=C(C#N)C([H])([H])C1([H])[H],75.61821,0.4548602284625285
[H]C1=NN=C(C#N)C1([H])[H],37.474693,0.4256573592672396
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],65.23425,0.49949481025058917
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],52.493816,0.5515583105844684
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],55.75847,0.4995922375780268
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])C#N,17.172981,0.5080001509922089
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],22.081411,0.49319907419868453
[H]N1C([H])([H])C([H])(C([H])([H])C#N)C1([H])[H],10.801905,0.5029424018002407
[H]N([H])C([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],82.46826,0.5057449342852245
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],79.49782,0.5637154888480372
[H]C([H])(C#N)C([H])([H])C1([H])C([H])([H])C1([H])[H],74.5686,0.5117365267371929
[H]C(C#N)=C([H])C1([H])C([H])([H])C1([H])[H],68.940445,0.4502430264897799
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N([H])[H],66.37103,0.5091306400702459
[H]C#CC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],62.456814,0.4576546330804796
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],71.32252,0.47812867211167076
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])C#N,23.355562,0.5010975391298464
[H]C(C#N)=C([H])C1([H])N([H])C1([H])[H],66.97908,0.36801365680920795
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])N([H])[H],54.37078,0.3601887335972032
[H]C#CC([H])=C([H])C1([H])C([H])([H])C1([H])[H],32.834995,0.43069626329322924
[H]C([H])=C([H])C([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],64.14059,0.5237355752572331
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])=C([H])[H],61.040085,0.39252862706831415
[H]C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])N([H])[H],48.23098,0.5237662265857208
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])N([H])[H],43.612312,0.39256439607780447
[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],60.073338,0.5237662265857208
[H]C([H])=C([H])C([H])([H])C#CC([H])([H])N([H])[H],63.674908,0.37277039660021394
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],54.163857,0.5237662265857208
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])N([H])[H],49.293335,0.49715149191807
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])([H])N([H])[H],46.74806,0.5237662265857208
[H]C#CC(=C([H])[H])C([H])([H])C([H])([H])N([H])[H],54.413025,0.49715149191806995
[H]C([H])=C([H])C#CC([H])([H])C([H])([H])N([H])[H],67.189835,0.47208397059002966
[H]C#CC#CC([H])([H])C([H])([H])N([H])[H],59.007256,0.45258879595930557
[H]C(=C([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],66.92162,0.46280702306827215
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],85.045906,0.41699843642909734
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],83.38323,0.4078732394043931
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],85.6488,0.4935749343084608
[H]C(C#N)=C([H])C([H])([H])C#N,64.70592,0.4524198349304368
[H]C([H])(C#N)C([H])([H])C([H])([H])C#N,68.48804,0.48253688669675093
[H]C(=C([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],70.518196,0.48448554313766234
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])[H],76.5196,0.48448554313766234
[H]N([H])C([H])([H])C#CC([H])([H])C([H])([H])N([H])[H],72.04777,0.42587972683888276
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],83.69579,0.491093857806993
[H]C([H])(C#N)C([H])([H])N1C([H])([H])C1([H])[H],79.88203,0.4594945829872919
[H]C(C#N)=C([H])N1C([H])([H])C1([H])[H],77.44136,0.34577403114828065
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])N([H])[H],80.43123,0.4844211535897548
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])N([H])[H],81.79698,0.4484228618790431
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],77.39872,0.5136942735409312
[H]N([H])C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],68.869606,0.5106040051006581
[H]N(C([H])([H])C#N)C1([H])C([H])([H])C1([H])[H],72.459625,0.500447729502456
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])N([H])[H],81.767395,0.4844211535897548
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],79.60981,0.37648176310413334
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],73.49735,0.356894628825804
[H]N(C([H])([H])C#N)C([H])([H])C#N,79.320984,0.3755037775832802
[H]C#CC1([H])N(C([H])=N[H])C1([H])[H],15.369876,0.20892122391213205
[H]N=C([H])N1C([H])([H])C1([H])C#N,55.33234,0.27837805485019307
[H]N=C([H])N1C([H])=C([H])C([H])=C1[H],89.449776,0.3961697765882436
[H][N][C]([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],86.66562,0.468447777568598
[H][N][C]([H])N1C([H])([H])C([H])=C([H])C1([H])[H],74.334114,0.4300464167310393
[H]N=C([H])N1C([H])=C([H])C([H])([H])C1([H])[H],86.145004,0.3793560395830393
[H]N=C([H])N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],66.78042,0.3874924938146832
[H]N=C([H])N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],79.596375,0.3931401769800961
[H]C#CC([H])([H])C([H])([H])N([H])C([H])=N[H],68.49519,0.22384201356461594
[H]N=C([H])N([H])C([H])([H])C([H])([H])C#N,86.565956,0.2977942358183345
[H]C1=C([H])C([H])([H])C(=NN([H])[H])C1([H])[H],42.59507,0.26821523007350123
[H]C1C(=NN([H])[H])C([H])([H])C([H])([H])C=1[H],44.940243,0.34874997255531626
[H][C]([N]N([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],75.120316,0.403205356191978
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],64.277054,0.46280702306827215
[H][C](C([H])=C([H])[H])C([H])=C([H])[N]N([H])[H],46.46672,0.3998748125045574
[H]C#C[C]([H])C([H])=C([H])[N]N([H])[H],26.922289,0.2875054721625481
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])=C([H])[H],75.46102,0.237586471974459
[H]C#CC([H])([H])C([H])([H])[C]([H])[N]N([H])[H],61.143528,0.2289860952748831
[H]C1OC2([H])C([H])([H])C([H])(C=1[H])C2([H])[H],50.96192,0.4414797848701447
[H]C1([H])C2([H])OC2([H])C2([H])C([H])([H])C12[H],6.7967067,0.4061184502536532
[H]C1([H])C2([H])OC2([H])C2([H])OC12[H],7.8238564,0.3959277428569736
[H]C1([H])C2([H])OC3([H])C([H])([H])C3([H])C12[H],10.783477,0.43300850107973327
[H]C1([H])OC([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],10.260838,0.47589218621498247
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],17.788956,0.4418544164297929
[H]C1([H])C([H])([H])C2([H])OC1([H])C([H])([H])C2([H])[H],55.37968,0.4438060011420855
[H]C1([H])C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],9.619742,0.4438060011420855
[H]C1([H])OC2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],10.635809,0.4418544164297929
[H]C1=C([H])C2([H])OC1([H])C([H])([H])C2([H])[H],42.01989,0.41024595839451605
[H]C1([H])OC2([H])OC1([H])C([H])([H])C2([H])[H],11.247473,0.4415686613692005
[H]C#CC([H])([H])C([H])=C([H])C([H])=C([H])[H],32.92236,0.35934434874723975
[H]C1=C([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],31.563965,0.41024595839451605
[H]C1=C([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],9.363355,0.41546084713109027
[H]C1OC([H])([H])C([H])([H])C([H])=C([H])C=1[H],12.77935,0.44348494908983205
[H]C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],8.307736,0.4477756857709712
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],12.015231,0.4487527562520062
[H]C1OC([H])=C([H])C([H])([H])C([H])([H])C=1[H],9.8098545,0.4466657686004711
[H]C1OC([H])([H])OC([H])([H])C([H])([H])C=1[H],10.262826,0.44984748265794733
[H]C1([H])OC([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],36.099926,0.4782965917774451
[H]C1([H])OC([H])(C1([H])[H])C1([H])OC1([H])[H],10.999442,0.4381231257694294
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O1,8.796283,0.44949169801305433
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])[H],6.9004836,0.41546084713109027
[H]C1OC([H])([H])C([H])([H])OC([H])([H])C=1[H],12.332901,0.44219820121012926
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])OC1([H])[H],40.928307,0.44111814422325407
[H]C1OC([H])([H])C([H])([H])C([H])([H])OC=1[H],9.905042,0.44984748265794733
[H]C1=C([H])C2([H])C([H])([H])OC1([H])C2([H])[H],8.927633,0.4080269381495621
[H]C1([H])OC2([H])OC([H])([H])C1([H])C2([H])[H],12.520499,0.43781743250095023
[H]C1([H])OC2([H])C([H])([H])C([H])(O1)C2([H])[H],13.992606,0.4415686613692005
[H]C1([H])OC2([H])C([H])([H])OC1([H])C2([H])[H],7.286133,0.4318591159252613
[H]C1=C([H])C2([H])OC1([H])OC2([H])[H],7.319882,0.40549005534485105
[H]C1([H])OC1([H])C1([H])C([H])([H])OC1([H])[H],6.7405605,0.4335488980058018
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],17.957907,0.4396332063377151
[H]C1([H])OC([H])([H])C2([H])OC1([H])C2([H])[H],5.860504,0.4318591159252613
[H]C1OC([H])([H])C([H])=C([H])C([H])([H])C=1[H],12.577719,0.41486259027779093
[H]C1C([H])=C([H])C([H])([H])OC([H])([H])C=1[H],15.93401,0.43893983268490167
[H]C1OC([H])([H])OC([H])=C([H])C=1[H],22.716702,0.4499746585327021
[H]C1=C([H])C([H])([H])OC([H])([H])OC1([H])[H],6.654214,0.4136588886425866
[H]C1OC([H])=C([H])C([H])([H])OC=1[H],16.882898,0.4499746585327021
[H]C([H])([H])C12OC([H])([H])C([H])([H])C1([H])C2([H])[H],10.303253,0.4418544164297929
[H]C1OC2(C([H])([H])[H])C([H])([H])C2([H])C=1[H],12.151006,0.4414797848701447
[H]C1([H])OC2([H])C([H])([H])C2(O1)C([H])([H])[H],10.916197,0.4415686613692005
[H]C([H])([H])C12OC1([H])C([H])([H])C([H])([H])C2([H])[H],7.2332554,0.4162454200036737
[H]C1=C([H])C2([H])OC2(C([H])([H])[H])C1([H])[H],13.748472,0.324786060025257
[H]C([H])([H])C12C([H])([H])C([H])([H])OC1([H])C2([H])[H],11.845242,0.4418544164297929
[H]C([H])([H])C12C([H])([H])OC([H])([H])C1([H])C2([H])[H],11.399555,0.4396332063377151
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])=C([H])[H],54.532356,0.3715988368880671
[H]C([H])([H])C12OC1([H])C([H])([H])OC2([H])[H],8.549398,0.4047418304651547
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C([H])([H])C21[H],58.227367,0.43960666802783555
[H]C([H])([H])C1([H])C2([H])C([H])([H])OC([H])([H])C12[H],50.379223,0.4370953363881973
[H]C1OC2([H])C([H])(C=1[H])C2([H])C([H])([H])[H],24.631287,0.4394791256996759
[H]C1([H])OC2([H])C([H])(O1)C2([H])C([H])([H])[H],18.859093,0.4377734789648184
[H]C#CC([H])=C([H])C([H])([H])C([H])=C([H])[H],40.404945,0.3593443487472398
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],64.94339,0.5490618597709028
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],55.49942,0.47462433857959885
[H]C([H])=C([H])OC1([H])C([H])([H])C1([H])C([H])([H])[H],62.120113,0.47603963855379766
[H]C(=O)OC1([H])C([H])([H])C1([H])C([H])([H])[H],67.73505,0.47398321391413184
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])=C([H])[H],56.271976,0.3715988368880671
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],17.487484,0.4326997332464801
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],20.029882,0.4418310074404597
[H]C([H])=C1OC2([H])C([H])([H])C2([H])C1([H])[H],43.26668,0.4414797848701447
[H]C1=C(OC2([H])C([H])([H])C12[H])C([H])([H])[H],31.101425,0.4414797848701447
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],13.435054,0.4143930744276286
[H]C([H])=C1C([H])([H])C2([H])OC2([H])C1([H])[H],50.71516,0.324786060025257
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])OC12[H],53.173977,0.324786060025257
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],69.35929,0.5213768983376807
[H]C#CC(=C([H])[H])C([H])([H])C([H])=C([H])[H],39.64366,0.35934434874723975
[H]OC1(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],80.16692,0.48162282343372087
[H]C(=O)C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],56.263954,0.4506926881197992
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],86.46063,0.4841262728097495
[H]C(=O)C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],53.24917,0.4506926881197992
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],37.50209,0.4143930744276286
[H]C([H])=C1C([H])([H])C([H])([H])C2([H])OC12[H],46.42701,0.324786060025257
[H]C([H])=C1C([H])=C([H])C2([H])OC12[H],30.20424,0.40579839681680135
[H]C([H])=C([H])C#CC([H])([H])C([H])=C([H])[H],57.836063,0.3412253804392522
[H]C1=C(C([H])([H])[H])C2([H])OC2([H])C1([H])[H],38.346954,0.324786060025257
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])OC12[H],42.848625,0.3230083504889038
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],81.52928,0.4841262728097495
[H]C([H])=C1C(=O)C([H])([H])C([H])=C1[H],44.363224,0.410225102187675
[H]C([H])=C1C(=O)C([H])=C([H])C1([H])[H],49.62658,0.410225102187675
[H]C([H])=C1C(=O)C([H])([H])C([H])([H])C1([H])[H],80.499405,0.4152169677954889
[H]OC1([H])C(=C([H])C([H])([H])C1([H])[H])C([H])([H])[H],75.753395,0.4494806510615327
[H]OC1([H])C([H])=C([H])C([H])=C1C([H])([H])[H],59.49427,0.4739663361440199
[H]C1C(=O)C(=C([H])C=1[H])C([H])([H])[H],51.004963,0.43852750964422516
[H]C1=C(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],66.600945,0.4438637759570356
[H]C#CC#CC([H])([H])C([H])=C([H])[H],55.340004,0.33500505938462927
[H]OC1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],83.417786,0.4841262728097495
[H]C([H])([H])C1(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],83.36075,0.44697778808257754
[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])C([H])([H])[H],65.47799,0.44698463948663003
[H]C1=C([H])C([H])(C(=O)C1([H])[H])C([H])([H])[H],58.685936,0.41331126399263507
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H],61.2181,0.44698463948663003
[H]C1C(=O)C([H])(C([H])([H])[H])C([H])([H])C=1[H],51.756905,0.4418265931071116
[H]OC1([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],68.683426,0.48162282343372087
[H]C([H])([H])C1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],54.941647,0.4450789318226476
[H]C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],84.552536,0.44697778808257754
[H]C1C([H])=C(OC=1C([H])([H])[H])C([H])([H])[H],62.761986,0.4804036489034677
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],69.46503,0.3724112386194804
[H]C([H])=C1OC(=C([H])[H])C([H])([H])C1([H])[H],57.9518,0.4466657686004711
[H]C([H])=C1C([H])=C(OC1([H])[H])C([H])([H])[H],37.905167,0.44348494908983205
[H]C([H])=C1OC(=C([H])C1([H])[H])C([H])([H])[H],50.131588,0.4466657686004711
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],71.532364,0.2847751991955237
[H]C([H])([H])C1(OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],80.43604,0.44873678423554825
[H]C1OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C=1[H],55.246407,0.4477618193483489
[H]C1=C(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],45.374786,0.4477618193483489
[H]C([H])=C1C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],65.3934,0.4154421473697528
[H]C1OC([H])(C([H])([H])[H])C([H])([H])C=1C([H])([H])[H],46.31379,0.4477618193483489
[H]C([H])([H])C1([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],43.230164,0.44872078476858884
[H]C([H])=C1OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],69.16525,0.4477618193483489
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],67.63088,0.44872078476858884
[H]C([H])=C1C([H])([H])C(=O)C([H])([H])C1([H])[H],66.62871,0.4152169677954889
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],70.56246,0.41546084713109027
[H][C]([H])C1OC([H])([H])[C](C=1[H])C([H])([H])[H],53.844917,0.4417376556247169
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],37.682076,0.4152169677954889
